ID,WF,Time,NWP1_00h_D-2_U,NWP1_00h_D-2_V,NWP1_00h_D-2_T,NWP1_06h_D-2_U,NWP1_06h_D-2_V,NWP1_06h_D-2_T,NWP1_12h_D-2_U,NWP1_12h_D-2_V,NWP1_12h_D-2_T,NWP1_18h_D-2_U,NWP1_18h_D-2_V,NWP1_18h_D-2_T,NWP1_00h_D-1_U,NWP1_00h_D-1_V,NWP1_00h_D-1_T,NWP1_06h_D-1_U,NWP1_06h_D-1_V,NWP1_06h_D-1_T,NWP1_12h_D-1_U,NWP1_12h_D-1_V,NWP1_12h_D-1_T,NWP1_18h_D-1_U,NWP1_18h_D-1_V,NWP1_18h_D-1_T,NWP1_00h_D_U,NWP1_00h_D_V,NWP1_00h_D_T,NWP1_06h_D_U,NWP1_06h_D_V,NWP1_06h_D_T,NWP1_12h_D_U,NWP1_12h_D_V,NWP1_12h_D_T,NWP1_18h_D_U,NWP1_18h_D_V,NWP1_18h_D_T,NWP2_00h_D-2_U,NWP2_00h_D-2_V,NWP2_12h_D-2_U,NWP2_12h_D-2_V,NWP2_00h_D-1_U,NWP2_00h_D-1_V,NWP2_12h_D-1_U,NWP2_12h_D-1_V,NWP2_00h_D_U,NWP2_00h_D_V,NWP2_12h_D_U,NWP2_12h_D_V,NWP3_00h_D-2_U,NWP3_00h_D-2_V,NWP3_00h_D-2_T,NWP3_06h_D-2_U,NWP3_06h_D-2_V,NWP3_06h_D-2_T,NWP3_12h_D-2_U,NWP3_12h_D-2_V,NWP3_12h_D-2_T,NWP3_18h_D-2_U,NWP3_18h_D-2_V,NWP3_18h_D-2_T,NWP3_00h_D-1_U,NWP3_00h_D-1_V,NWP3_00h_D-1_T,NWP3_06h_D-1_U,NWP3_06h_D-1_V,NWP3_06h_D-1_T,NWP3_12h_D-1_U,NWP3_12h_D-1_V,NWP3_12h_D-1_T,NWP3_18h_D-1_U,NWP3_18h_D-1_V,NWP3_18h_D-1_T,NWP3_00h_D_U,NWP3_00h_D_V,NWP3_00h_D_T,NWP3_06h_D_U,NWP3_06h_D_V,NWP3_06h_D_T,NWP3_12h_D_U,NWP3_12h_D_V,NWP3_12h_D_T,NWP3_18h_D_U,NWP3_18h_D_V,NWP3_18h_D_T,NWP4_00h_D-2_U,NWP4_00h_D-2_V,NWP4_00h_D-2_CLCT,NWP4_12h_D-2_U,NWP4_12h_D-2_V,NWP4_12h_D-2_CLCT,NWP4_00h_D-1_U,NWP4_00h_D-1_V,NWP4_00h_D-1_CLCT,NWP4_12h_D-1_U,NWP4_12h_D-1_V,NWP4_12h_D-1_CLCT,NWP4_00h_D_U,NWP4_00h_D_V,NWP4_00h_D_CLCT,NWP4_12h_D_U,NWP4_12h_D_V,NWP4_12h_D_CLCT
6201,WF1,2019-01-14 10:00:00,7.63,-10.14,282.0,5.902,-12.02,282.5,4.89,-17.38,283.2,6.234,-13.58,282.8,6.207,-13.53,282.8,7.18,-13.67,282.8,7.97,-11.29,283.0,8.04,-9.03,283.0,6.598,-10.5,283.2,8.055,-10.0,283.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.113,-6.49,-9.8e-06,3.164,-7.96,1.012,6.594,-5.15,-1.06e-05,6.46,-5.805,-1.29e-05,,,
6202,WF1,2019-01-14 11:00:00,6.76,-10.25,283.5,6.992,-15.555,284.0,6.01,-18.48,283.8,6.754,-16.34,283.8,7.246,-16.73,284.0,8.14,-18.39,284.0,8.29,-15.11,284.2,7.957,-9.88,284.0,6.92,-10.64,284.5,7.527,-11.1,284.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.928,-8.83,1.631,3.154,-9.83,-1.01e-05,3.834,-8.86,39.6,5.957,-8.16,-1.29e-05,,,
6203,WF1,2019-01-14 12:00:00,7.12,-12.09,284.8,6.992,-17.72,284.5,7.125,-18.47,284.0,7.34,-17.16,284.2,7.754,-18.84,284.5,8.586,-18.86,284.2,7.9,-17.94,284.5,7.707,-13.65,285.0,6.938,-11.42,285.5,7.797,-13.6,285.5,7.35,-15.37,286.2,,,,6.414,-15.695,7.105,-15.48,6.81,-15.16,6.516,-15.68,7.438,-14.02,7.812,-15.2,7.14,-18.7,283.8,7.438,-19.38,283.2,8.09,-19.0,283.2,7.117,-18.52,283.5,6.816,-18.67,283.8,6.9,-18.94,283.5,6.55,-19.05,284.2,6.78,-17.78,285.2,6.504,-17.66,285.2,6.69,-17.95,285.0,5.414,-15.74,284.8,,,,,,,2.959,-10.69,-9.8e-06,3.41,-10.56,19.38,2.79,-10.9,0.6987,4.344,-10.3,42.3,3.488,-10.23,-1.54e-05
6204,WF1,2019-01-14 13:00:00,,,,6.516,-18.03,284.5,7.254,-17.98,284.2,7.453,-16.92,284.5,7.91,-18.97,284.5,8.266,-18.92,284.5,8.17,-18.2,284.8,6.95,-15.805,285.2,5.363,-13.39,286.0,6.7,-15.23,285.8,6.445,-16.08,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46,-10.88,-1.01e-05,4.133,-10.74,-1.06e-05,2.963,-10.96,1.744,3.48,-10.87,-1.54e-05
6205,WF1,2019-01-14 14:00:00,,,,7.008,-17.4,284.5,7.258,-17.58,284.2,7.12,-16.89,284.8,8.04,-19.1,284.5,7.62,-18.83,284.5,8.11,-17.7,284.8,6.395,-16.52,285.0,5.188,-15.266,285.5,5.312,-16.17,285.5,5.56,-16.53,285.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.016,-10.52,-1.01e-05,4.543,-10.46,-1.06e-05,3.926,-10.125,-1.29e-05,4.258,-10.55,-1.54e-05
6206,WF1,2019-01-14 15:00:00,,,,7.473,-16.62,284.2,7.67,-17.03,284.2,7.27,-16.77,284.5,8.05,-18.8,284.2,7.46,-18.55,284.2,8.03,-17.03,284.5,5.957,-16.83,284.5,4.99,-16.45,284.8,4.965,-17.23,284.8,4.918,-16.77,284.8,,,,,,7.23,-13.55,6.773,-13.695,6.848,-13.266,5.44,-13.4,5.938,-13.445,,,,8.59,-16.81,283.0,8.9,-16.53,283.0,8.85,-15.945,283.0,8.82,-16.25,283.2,8.58,-16.14,283.2,7.992,-16.83,283.5,7.723,-16.62,284.2,7.16,-16.75,284.2,7.1,-16.77,284.5,7.24,-17.16,284.0,,,,,,,,,,4.58,-9.75,-1.01e-05,4.324,-9.74,-1.06e-05,3.93,-9.93,-1.29e-05,4.367,-9.99,-1.54e-05
6207,WF1,2019-01-14 16:00:00,,,,7.914,-16.22,284.0,8.3,-16.61,283.8,7.42,-16.39,284.2,8.7,-17.92,284.0,7.92,-17.39,284.0,8.12,-16.3,284.2,6.63,-17.05,284.2,4.61,-17.38,284.0,5.812,-17.23,284.0,5.46,-17.02,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.777,-8.6,-1.01e-05,4.727,-9.055,-1.06e-05,5.42,-8.8,-1.29e-05,4.684,-10.25,-1.54e-05
6208,WF1,2019-01-14 17:00:00,,,,8.3,-15.86,283.5,8.82,-15.91,283.2,7.883,-15.85,283.8,8.62,-16.64,283.5,8.23,-16.39,283.5,8.18,-15.695,283.8,7.953,-16.03,283.8,4.57,-17.17,283.5,7.477,-16.72,283.8,6.312,-16.98,283.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,-7.777,-1.01e-05,5.277,-8.68,-1.06e-05,5.79,-8.08,-1.29e-05,5.344,-8.836,-1.54e-05
6209,WF1,2019-01-14 18:00:00,,,,8.81,-15.53,283.0,9.13,-15.19,283.0,8.39,-15.74,283.2,8.89,-15.67,283.2,8.35,-16.16,283.0,8.85,-15.805,283.2,8.48,-15.21,283.5,6.01,-16.98,283.5,8.32,-16.61,283.2,7.945,-17.0,283.2,8.15,-15.81,283.2,,,8.14,-12.16,7.77,-12.33,8.086,-12.42,7.402,-12.42,6.477,-13.54,,,,9.05,-15.54,281.5,9.22,-16.14,281.5,9.17,-15.87,281.5,8.766,-16.17,281.5,8.84,-15.67,281.8,8.586,-16.34,282.0,8.875,-16.14,282.2,8.45,-16.45,282.5,8.18,-16.8,282.5,8.33,-16.98,282.0,8.35,-15.63,282.0,,,,,,,5.85,-7.61,-1.01e-05,6.09,-8.18,-1.06e-05,6.297,-7.812,-1.29e-05,5.883,-8.22,-1.54e-05
6210,WF1,2019-01-14 19:00:00,,,,,,,9.41,-15.04,282.8,8.81,-16.36,283.0,8.99,-15.43,283.0,8.77,-16.14,282.8,9.33,-15.695,283.0,9.055,-14.914,283.0,8.05,-15.78,283.0,8.65,-16.34,283.0,8.79,-16.4,283.0,8.555,-15.23,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.812,-7.57,-1.01e-05,6.004,-8.1,-1.06e-05,6.285,-8.06,-1.29e-05,6.164,-8.58,-1.54e-05
6211,WF1,2019-01-14 20:00:00,,,,,,,9.23,-14.78,282.5,8.805,-16.33,282.8,8.766,-15.414,282.8,8.695,-16.14,282.8,9.55,-15.35,282.8,9.164,-14.61,282.8,9.03,-14.9,282.8,9.15,-16.27,282.8,9.46,-16.22,282.8,8.66,-15.56,282.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.043,-7.465,-1.01e-05,5.793,-8.445,-1.06e-05,6.617,-7.906,-1.29e-05,6.387,-9.06,-1.54e-05
6212,WF1,2019-01-14 21:00:00,,,,,,,8.98,-14.75,282.2,8.44,-15.95,282.5,8.195,-15.445,282.5,8.13,-15.73,282.5,8.96,-15.05,282.8,8.79,-14.695,282.8,8.945,-14.52,282.5,9.15,-16.53,282.8,8.82,-16.5,282.8,7.96,-16.31,282.8,,,8.52,-11.83,8.29,-12.38,8.484,-12.67,8.48,-12.78,7.727,-13.42,,,,,,,8.24,-15.96,280.5,8.37,-15.66,280.5,8.57,-15.47,280.5,8.72,-15.516,280.8,8.46,-15.96,281.0,8.72,-16.1,281.0,8.58,-16.5,281.2,8.484,-16.5,281.5,8.69,-16.92,281.0,8.625,-16.73,281.0,,,,,,,6.535,-7.62,-1.01e-05,5.91,-8.625,-1.06e-05,6.707,-7.793,-1.29e-05,6.36,-9.39,-1.54e-05
6213,WF1,2019-01-14 22:00:00,,,,,,,8.695,-15.164,282.2,8.23,-15.88,282.2,8.17,-15.484,282.2,7.89,-15.47,282.5,8.56,-14.59,282.5,8.305,-15.27,282.5,8.42,-15.66,282.5,8.76,-16.58,282.5,7.723,-16.92,282.8,7.285,-16.77,282.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.465,-7.723,-1.01e-05,5.9,-8.29,-1.06e-05,6.312,-8.07,-1.29e-05,6.223,-8.87,-1.54e-05
6214,WF1,2019-01-14 23:00:00,,,,,,,8.56,-15.92,282.0,8.25,-16.42,282.2,9.086,-16.06,282.2,8.23,-15.734,282.2,8.5,-14.38,282.5,8.13,-15.38,282.5,8.3,-16.39,282.2,8.58,-16.89,282.5,7.656,-17.81,282.5,7.414,-17.33,282.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.543,-7.707,-1.01e-05,5.844,-8.32,-1.06e-05,5.99,-8.2,-1.29e-05,5.53,-9.42,-1.54e-05
6215,WF1,2019-01-15 00:00:00,10.086,-17.14,282.2,8.85,-16.25,282.2,8.445,-15.055,282.2,8.125,-15.88,282.5,8.52,-17.06,282.2,9.01,-17.55,282.2,8.46,-18.8,282.2,8.26,-18.2,282.2,8.77,-19.72,282.2,,,,,,,,,,8.11,-13.22,8.02,-14.4,7.895,-14.18,7.496,-15.58,8.18,-15.93,,,7.562,-15.75,280.0,7.664,-15.51,280.2,7.496,-15.625,280.2,7.406,-16.11,280.5,7.504,-16.53,280.8,7.246,-16.61,280.8,6.617,-16.61,280.2,7.062,-16.81,280.5,7.78,-17.47,280.2,,,,,,,,,,6.348,-8.01,-1.01e-05,6.06,-7.945,-1.06e-05,5.87,-8.46,-1.29e-05,5.457,-9.96,-1.54e-05,5.547,-10.09,-1.57e-05,,,
6216,WF1,2019-01-15 01:00:00,10.86,-18.11,282.0,9.49,-17.36,282.0,7.89,-15.91,282.2,7.94,-16.69,282.2,8.95,-18.08,282.2,8.94,-18.5,282.2,8.59,-19.31,282.0,8.484,-19.06,282.0,8.46,-20.42,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.926,-8.32,-1.06e-05,5.84,-8.54,-1.29e-05,5.105,-10.305,-1.54e-05,5.316,-9.93,-1.57e-05,,,
6217,WF1,2019-01-15 02:00:00,10.53,-19.23,282.0,9.516,-18.89,282.0,7.477,-16.39,282.2,7.77,-17.55,282.2,8.75,-19.64,282.0,7.965,-19.64,282.0,8.78,-19.5,281.8,8.63,-19.55,282.0,8.05,-20.08,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.348,-8.02,-1.06e-05,5.953,-9.49,-1.29e-05,5.273,-10.45,-1.54e-05,5.164,-9.87,-1.57e-05,,,
6218,WF1,2019-01-15 03:00:00,9.42,-19.97,281.8,8.52,-19.9,281.8,7.53,-16.98,282.0,8.53,-18.34,282.0,7.887,-20.27,281.8,7.242,-19.94,281.8,8.85,-19.67,281.8,8.805,-20.0,281.8,7.715,-19.84,281.8,,,,,,,,,,6.703,-15.445,7.12,-15.98,7.59,-15.28,5.656,-15.01,6.555,-15.766,,,6.08,-15.125,279.5,5.62,-14.37,279.2,5.555,-14.375,279.5,4.78,-14.414,279.5,4.92,-14.76,280.0,4.98,-14.65,280.0,3.465,-13.484,279.5,3.63,-13.95,279.5,4.5,-14.94,279.5,,,,,,,,,,,,,6.22,-7.77,-1.06e-05,5.906,-10.164,-1.29e-05,5.38,-10.44,8.78,5.24,-9.914,-1.57e-05,,,
6219,WF1,2019-01-15 04:00:00,7.945,-19.92,281.5,7.203,-19.69,281.5,7.906,-17.4,281.8,8.87,-19.12,281.8,6.36,-19.55,281.5,6.906,-19.61,281.5,7.695,-19.81,281.5,6.965,-20.31,281.8,6.08,-19.7,281.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,-7.895,-1.06e-05,5.383,-10.305,-1.29e-05,4.97,-10.5,0.2593,5.22,-10.48,0.3281,,,
6220,WF1,2019-01-15 05:00:00,7.06,-19.73,281.2,6.184,-19.11,281.2,7.684,-17.97,281.5,7.64,-19.11,281.5,4.703,-18.08,281.2,6.406,-19.19,281.5,5.484,-18.88,281.2,3.459,-19.22,281.8,3.41,-18.25,281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.113,-8.1,-1.06e-05,5.008,-10.36,-1.29e-05,3.994,-10.77,0.502,4.508,-10.86,-1.57e-05,,,
6221,WF1,2019-01-15 06:00:00,6.707,-19.44,281.2,5.73,-18.53,281.0,6.402,-18.25,281.2,4.96,-18.19,281.2,2.717,-16.8,281.0,5.63,-18.48,281.2,3.422,-16.72,280.8,1.673,-16.77,281.2,2.148,-15.96,281.2,2.658,-16.7,281.0,,,,,,,5.402,-14.99,3.957,-14.67,3.168,-14.07,2.531,-13.22,4.52,-15.17,,,4.047,-14.49,279.0,3.354,-12.72,278.8,3.033,-12.91,278.8,2.277,-12.0,279.0,1.969,-12.19,279.0,1.708,-11.984,279.0,1.39,-11.09,278.8,0.9106,-10.73,278.8,1.233,-11.5,278.8,1.818,-13.13,279.2,,,,,,,,,,4.867,-8.77,-1.06e-05,5.016,-10.53,-1.29e-05,3.0,-10.43,-1.54e-05,2.736,-10.51,-1.57e-05,,,
6222,WF1,2019-01-15 07:00:00,6.164,-19.39,281.0,5.07,-18.16,281.0,5.008,-17.77,281.0,2.592,-17.16,281.0,1.425,-16.67,280.8,4.125,-17.33,281.0,2.03,-15.81,280.5,0.961,-15.52,281.0,1.808,-15.28,281.0,2.252,-15.76,280.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,-9.02,-1.06e-05,4.633,-10.47,-1.29e-05,2.02,-9.35,-1.54e-05,1.426,-9.48,-1.57e-05,,,
6223,WF1,2019-01-15 08:00:00,4.754,-19.1,281.0,3.406,-17.75,280.8,3.227,-16.34,280.8,1.403,-16.67,280.8,0.6694,-16.81,280.5,1.919,-15.82,280.8,0.921,-15.984,280.2,0.4956,-15.086,280.8,1.038,-15.35,280.8,1.66,-15.25,280.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.861,-9.34,-1.06e-05,3.676,-9.99,-1.29e-05,1.006,-8.32,-1.54e-05,0.875,-8.695,-1.57e-05,,,
6224,WF1,2019-01-15 09:00:00,3.084,-17.95,281.2,2.088,-16.8,280.8,1.541,-14.695,280.8,0.623,-15.83,280.8,0.4014,-16.6,280.5,0.5264,-14.516,280.8,0.3552,-15.69,280.5,-0.0789,-14.65,280.8,0.3096,-15.016,281.0,1.067,-14.27,280.8,,,,,,,4.066,-11.68,2.768,-11.74,1.469,-10.68,1.565,-9.984,1.17,-9.734,,,2.086,-11.58,279.0,2.213,-10.61,279.0,1.852,-10.414,279.0,1.415,-9.625,279.2,0.8765,-9.25,279.2,0.712,-9.19,279.2,0.4827,-8.84,279.0,-0.1705,-8.07,279.0,0.00988,-8.43,279.0,1.155,-10.28,279.5,,,,,,,,,,2.828,-9.88,-1.06e-05,2.416,-9.49,-1.29e-05,1.054,-8.19,-1.54e-05,1.275,-8.63,-1.57e-05,,,
6225,WF1,2019-01-15 10:00:00,1.861,-16.42,281.8,1.075,-15.32,281.2,0.84,-13.805,281.2,0.0614,-14.34,281.2,0.1956,-15.38,281.0,1.04,-14.336,281.2,-0.1891,-14.43,281.0,-0.2637,-13.75,281.5,-0.529,-13.78,281.5,0.2622,-12.625,281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.598,-9.414,-1.06e-05,1.682,-9.45,-1.29e-05,1.845,-8.74,-1.54e-05,1.309,-8.67,-1.57e-05,,,
