WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF4,1,D-2,00h,24939,2019-01-15 07:00:8.414,2.857,277.2,,0.54
WF4,1,D-2,00h,2492019-01-15 08:00:8.766,3.865,277.8,,0.53
WF4,1,D-2,00h,24941,2019-01-15 09:00:8.88,4.08,277.8,,0.74
WF4,1,D-2,00h,24942,2019-01-15 10:00:7.914,5.074,278.5,,1.01
WF4,1,D-2,00h,24943,2019-01-15 11:00:6.906,5.18,279.2,,1.11
WF4,1,D-2,00h,24944,2019-01-15 12:00:7.113,5.586,279.8,,0.94
WF4,1,D-2,00h,24945,2019-01-15 13:00:,,,,1.27
WF4,1,D-2,00h,24946,2019-01-15 14:00:,,,,1.36
WF4,1,D-2,00h,24947,2019-01-15 15:00:,,,,0.73
WF4,1,D-2,00h,24948,2019-01-15 16:00:,,,,0.81
WF4,1,D-2,00h,24949,2019-01-15 17:00:,,,,1.05
WF4,1,D-2,00h,2492019-01-15 18:00:,,,,1.0
WF4,1,D-2,00h,24951,2019-01-15 19:00:,,,,1.05
WF4,1,D-2,00h,24952,2019-01-15 20:00:,,,,1.55
WF4,1,D-2,00h,24953,2019-01-15 21:00:,,,,1.11
WF4,1,D-2,00h,24954,2019-01-15 22:00:,,,,1.29
WF4,1,D-2,00h,24955,2019-01-15 23:00:,,,,2.06
WF4,1,D-2,00h,24956,2019-01-16 00:00:4.56,7.39,277.2,,1.49
WF4,1,D-2,06h,24908,2019-01-14 00:00:9.07,-10.72,281.2,,7.94
WF4,1,D-2,06h,24909,2019-01-14 01:00:8.83,-9.5,280.5,,5.8
WF4,1,D-2,06h,2492019-01-14 02:00:8.99,-9.375,280.2,,4.76
WF4,1,D-2,06h,24911,2019-01-14 03:00:8.84,-9.79,280,3.5
WF4,1,D-2,06h,24912,2019-01-14 04:00:8.46,-10.11,280,3.19
WF4,1,D-2,06h,24913,2019-01-14 05:00:8.125,-10.74,279.8,,3.15
WF4,1,D-2,06h,24914,2019-01-14 06:00:6.754,-11.19,279.8,,3.98
WF4,1,D-2,06h,24915,2019-01-14 07:00:5.26,-10.91,279.5,,4.2
WF4,1,D-2,06h,24916,2019-01-14 08:00:4.707,-9.836,279.2,,3.08
WF4,1,D-2,06h,24917,2019-01-14 09:00:4.348,-8.53,279.2,,1.65
WF4,1,D-2,06h,24918,2019-01-14 10:00:4.223,-7.465,279.8,,2.52
WF4,1,D-2,06h,24919,2019-01-14 11:00:4.52,-6.688,280.2,,1.83
WF4,1,D-2,06h,2492019-01-14 12:00:4.816,-6.703,280.5,,1.76
WF4,1,D-2,06h,24921,2019-01-14 13:00:5.07,-6.156,280.8,,1.97
WF4,1,D-2,06h,24922,2019-01-14 14:00:4.97,-5.867,280.8,,1.59
WF4,1,D-2,06h,24923,2019-01-14 15:00:4.86,-5.95,280.8,,0.86
WF4,1,D-2,06h,24924,2019-01-14 16:00:4.45,-5.79,280.2,,0.5
WF4,1,D-2,06h,24925,2019-01-14 17:00:3.904,-5.49,279.5,,0.41
WF4,1,D-2,06h,24926,2019-01-14 18:00:3.352,-5.168,279,0.21
WF4,1,D-2,06h,24927,2019-01-14 19:00:,,,,0.28
WF4,1,D-2,06h,24928,2019-01-14 20:00:,,,,0.24
WF4,1,D-2,06h,24929,2019-01-14 21:00:,,,,0.21
WF4,1,D-2,06h,2492019-01-14 22:00:,,,,0.41
WF4,1,D-2,06h,24931,2019-01-14 23:00:,,,,0.56
WF4,1,D-2,06h,24932,2019-01-15 00:00:5.45,-1.055,275,0.37
WF4,1,D-2,06h,24933,2019-01-15 01:00:6.41,-1.106,274.8,,0.43
WF4,1,D-2,06h,24934,2019-01-15 02:00:6.715,-1.182,275.2,,0.48
WF4,1,D-2,06h,24935,2019-01-15 03:00:6.83,-0.5464,275.2,,0.53
WF4,1,D-2,06h,24936,2019-01-15 04:00:6.68,0.2546,275,0.7
WF4,1,D-2,06h,24937,2019-01-15 05:00:7.527,1.827,275.2,,0.51
WF4,1,D-2,06h,24938,2019-01-15 06:00:8.3,1.676,276,0.56
WF4,1,D-2,06h,24939,2019-01-15 07:00:8.06,2.06,276.5,,0.54
WF4,1,D-2,06h,2492019-01-15 08:00:8.29,2.9,276.8,,0.53
WF4,1,D-2,06h,24941,2019-01-15 09:00:8.07,3.783,277.2,,0.74
WF4,1,D-2,06h,24942,2019-01-15 10:00:7.92,4.945,277.8,,1.01
WF4,1,D-2,06h,24943,2019-01-15 11:00:7.19,5.383,278.5,,1.11
WF4,1,D-2,06h,24944,2019-01-15 12:00:6.766,4.812,279.5,,0.94
WF4,1,D-2,06h,24945,2019-01-15 13:00:7.016,4.11,280.5,,1.27
WF4,1,D-2,06h,24946,2019-01-15 14:00:7.504,3.762,280.8,,1.36
WF4,1,D-2,06h,24947,2019-01-15 15:00:7.207,2.947,280.5,,0.73
WF4,1,D-2,06h,24948,2019-01-15 16:00:6.63,2.79,280.2,,0.81
WF4,1,D-2,06h,24949,2019-01-15 17:00:5.836,3.564,280,1.05
WF4,1,D-2,06h,2492019-01-15 18:00:5.19,5.33,279.8,,1.0
WF4,1,D-2,06h,24951,2019-01-15 19:00:,,,,1.05
WF4,1,D-2,06h,24952,2019-01-15 20:00:,,,,1.55
WF4,1,D-2,06h,24953,2019-01-15 21:00:,,,,1.11
WF4,1,D-2,06h,24954,2019-01-15 22:00:,,,,1.29
WF4,1,D-2,06h,24955,2019-01-15 23:00:,,,,2.06
WF4,1,D-2,06h,24956,2019-01-16 00:00:4.242,6.344,277.5,,1.49
WF4,1,D-2,12h,24908,2019-01-14 00:00:9.67,-9.12,280.8,,7.94
WF4,1,D-2,12h,24909,2019-01-14 01:00:9.56,-9.15,280.5,,5.8
WF4,1,D-2,12h,2492019-01-14 02:00:9.34,-9.4,280.2,,4.76
WF4,1,D-2,12h,24911,2019-01-14 03:00:9.38,-9.24,280.2,,3.5
WF4,1,D-2,12h,24912,2019-01-14 04:00:9.29,-10.234,280,3.19
WF4,1,D-2,12h,24913,2019-01-14 05:00:8.47,-11.484,280.2,,3.15
WF4,1,D-2,12h,24914,2019-01-14 06:00:7.297,-11.81,280.2,,3.98
WF4,1,D-2,12h,24915,2019-01-14 07:00:6.254,-11.21,280,4.2
WF4,1,D-2,12h,24916,2019-01-14 08:00:5.125,-10.42,280,3.08
WF4,1,D-2,12h,24917,2019-01-14 09:00:4-9.25,279.8,,1.65
WF4,1,D-2,12h,24918,2019-01-14 10:00:3.314,-8.01,279.8,,2.52
WF4,1,D-2,12h,24919,2019-01-14 11:00:3.12,-6.35,280,1.83
WF4,1,D-2,12h,2492019-01-14 12:00:3.166,-5.695,280.2,,1.76
WF4,1,D-2,12h,24921,2019-01-14 13:00:3.258,-6.152,280.2,,1.97
WF4,1,D-2,12h,24922,2019-01-14 14:00:3.201,-5.6,280,1.59
WF4,1,D-2,12h,24923,2019-01-14 15:00:2.605,-6.066,279.8,,0.86
WF4,1,D-2,12h,24924,2019-01-14 16:00:1.557,-5.77,279.2,,0.5
WF4,1,D-2,12h,24925,2019-01-14 17:00:1.753,-4.305,278,0.41
WF4,1,D-2,12h,24926,2019-01-14 18:00:2.4,-3.033,277,0.21
WF4,1,D-2,12h,24927,2019-01-14 19:00:3.328,-1.981,276.2,,0.28
WF4,1,D-2,12h,24928,2019-01-14 20:00:4.453,-1.3,275.5,,0.24
WF4,1,D-2,12h,24929,2019-01-14 21:00:5.3,-1.004,275,0.21
WF4,1,D-2,12h,2492019-01-14 22:00:5.617,-0.389,274.8,,0.41
WF4,1,D-2,12h,24931,2019-01-14 23:00:6.184,1.209,274.5,,0.56
WF4,1,D-2,12h,24932,2019-01-15 00:00:5.367,-1.253,275.8,,0.37
WF4,1,D-2,12h,24933,2019-01-15 01:00:6.1,-1.118,275.8,,0.43
WF4,1,D-2,12h,24934,2019-01-15 02:00:6.2,-1.781,275.2,,0.48
WF4,1,D-2,12h,24935,2019-01-15 03:00:6.38,-1.46,275,0.53
WF4,1,D-2,12h,24936,2019-01-15 04:00:6.727,-0.74,274.5,,0.7
WF4,1,D-2,12h,24937,2019-01-15 05:00:7.004,-0.6304,274.5,,0.51
WF4,1,D-2,12h,24938,2019-01-15 06:00:7.152,-0.3557,274.2,,0.56
WF4,1,D-2,12h,24939,2019-01-15 07:00:7.61,0.2842,274.2,,0.54
WF4,1,D-2,12h,2492019-01-15 08:00:7.973,0.27,274.5,,0.53
WF4,1,D-2,12h,24941,2019-01-15 09:00:8.61,1.843,275.2,,0.74
WF4,1,D-2,12h,24942,2019-01-15 10:00:9.305,3.06,276.8,,1.01
WF4,1,D-2,12h,24943,2019-01-15 11:00:8.05,3.297,278.2,,1.11
WF4,1,D-2,12h,24944,2019-01-15 12:00:7.09,3.46,279.8,,0.94
WF4,1,D-2,12h,24945,2019-01-15 13:00:6.88,3.432,280.5,,1.27
WF4,1,D-2,12h,24946,2019-01-15 14:00:6.832,3.387,280.8,,1.36
WF4,1,D-2,12h,24947,2019-01-15 15:00:6.9,3.41,280.5,,0.73
WF4,1,D-2,12h,24948,2019-01-15 16:00:6.58,3.93,280.2,,0.81
WF4,1,D-2,12h,24949,2019-01-15 17:00:6.184,4.562,279.8,,1.05
WF4,1,D-2,12h,2492019-01-15 18:00:5.402,5.85,279.2,,1.0
WF4,1,D-2,12h,24951,2019-01-15 19:00:5.48,6.203,279,1.05
WF4,1,D-2,12h,24952,2019-01-15 20:00:6.055,5.566,279,1.55
WF4,1,D-2,12h,24953,2019-01-15 21:00:6.344,5.723,279,1.11
WF4,1,D-2,12h,24954,2019-01-15 22:00:5.69,5.848,278.8,,1.29
WF4,1,D-2,12h,24955,2019-01-15 23:00:4.594,6.035,278.8,,2.06
WF4,1,D-2,12h,24956,2019-01-16 00:00:4.547,6.81,276.2,,1.49
WF4,1,D-2,18h,24908,2019-01-14 00:00:9.98,-9.16,280.8,,7.94
WF4,1,D-2,18h,24909,2019-01-14 01:00:10.63,-8.945,280.5,,5.8
WF4,1,D-2,18h,2492019-01-14 02:00:10.68,-9.34,280.2,,4.76
WF4,1,D-2,18h,24911,2019-01-14 03:00:10.9,-9.58,280.2,,3.5
WF4,1,D-2,18h,24912,2019-01-14 04:00:10.42,-10.766,280.2,,3.19
WF4,1,D-2,18h,24913,2019-01-14 05:00:9.914,-12.05,280.2,,3.15
WF4,1,D-2,18h,24914,2019-01-14 06:00:8.336,-12.57,280,3.98
WF4,1,D-2,18h,24915,2019-01-14 07:00:6.5,-12.42,279.8,,4.2
WF4,1,D-2,18h,24916,2019-01-14 08:00:5.207,-11.55,279.5,,3.08
WF4,1,D-2,18h,24917,2019-01-14 09:00:4.453,-10.35,279.5,,1.65
WF4,1,D-2,18h,24918,2019-01-14 10:00:4.48,-9.43,280,2.52
WF4,1,D-2,18h,24919,2019-01-14 11:00:3.822,-8.94,280.5,,1.83
WF4,1,D-2,18h,2492019-01-14 12:00:3.613,-7.94,280.8,,1.76
WF4,1,D-2,18h,24921,2019-01-14 13:00:3.982,-7.453,280.8,,1.97
WF4,1,D-2,18h,24922,2019-01-14 14:00:4.06,-6.54,280.5,,1.59
WF4,1,D-2,18h,24923,2019-01-14 15:00:3.775,-6.156,280.2,,0.86
WF4,1,D-2,18h,24924,2019-01-14 16:00:3.027,-6.047,279.5,,0.5
WF4,1,D-2,18h,24925,2019-01-14 17:00:2.78,-6.188,278.8,,0.41
WF4,1,D-2,18h,24926,2019-01-14 18:00:2.29,-5.914,278,0.21
WF4,1,D-2,18h,24927,2019-01-14 19:00:1.808,-5.16,277.5,,0.28
WF4,1,D-2,18h,24928,2019-01-14 20:00:1.834,-4.254,276.8,,0.24
WF4,1,D-2,18h,24929,2019-01-14 21:00:1.873,-3.264,276.2,,0.21
WF4,1,D-2,18h,2492019-01-14 22:00:1.918,-2.283,275.5,,0.41
WF4,1,D-2,18h,24931,2019-01-14 23:00:2.656,-1.217,274.8,,0.56
WF4,1,D-2,18h,24932,2019-01-15 00:00:4.71,-1.693,276,0.37
WF4,1,D-2,18h,24933,2019-01-15 01:00:5.152,-1.4795,275.5,,0.43
WF4,1,D-2,18h,24934,2019-01-15 02:00:5.066,-0.9004,275,0.48
WF4,1,D-2,18h,24935,2019-01-15 03:00:5.207,0.365,274.5,,0.53
WF4,1,D-2,18h,24936,2019-01-15 04:00:6.105,0.69,274.5,,0.7
WF4,1,D-2,18h,24937,2019-01-15 05:00:7.094,1.058,274.2,,0.51
WF4,1,D-2,18h,24938,2019-01-15 06:00:8.13,1.411,273.8,,0.56
WF4,1,D-2,18h,24939,2019-01-15 07:00:8.38,0.765,274,0.54
WF4,1,D-2,18h,2492019-01-15 08:00:7.895,0.266,274,0.53
WF4,1,D-2,18h,24941,2019-01-15 09:00:7.883,0.5723,274.2,,0.74
WF4,1,D-2,18h,24942,2019-01-15 10:00:7.965,1.591,275.2,,1.01
WF4,1,D-2,18h,24943,2019-01-15 11:00:8.16,2.8,277.2,,1.11
WF4,1,D-2,18h,24944,2019-01-15 12:00:6.496,3.117,279.2,,0.94
WF4,1,D-2,18h,24945,2019-01-15 13:00:6.69,2.51,280.2,,1.27
WF4,1,D-2,18h,24946,2019-01-15 14:00:6.39,2.295,280.8,,1.36
WF4,1,D-2,18h,24947,2019-01-15 15:00:6.34,2.643,280.5,,0.73
WF4,1,D-2,18h,24948,2019-01-15 16:00:5.89,3.537,280,0.81
WF4,1,D-2,18h,24949,2019-01-15 17:00:5.383,4.54,279.5,,1.05
WF4,1,D-2,18h,2492019-01-15 18:00:5.484,5.73,279.2,,1.0
WF4,1,D-2,18h,24951,2019-01-15 19:00:5.652,6.145,279,1.05
WF4,1,D-2,18h,24952,2019-01-15 20:00:6.023,5.78,278.5,,1.55
WF4,1,D-2,18h,24953,2019-01-15 21:00:6.17,5.68,277.8,,1.11
WF4,1,D-2,18h,24954,2019-01-15 22:00:5.438,6.035,277.8,,1.29
WF4,1,D-2,18h,24955,2019-01-15 23:00:4.09,6.87,277.5,,2.06
WF4,1,D-2,18h,24956,2019-01-16 00:00:6.277,6.57,277.8,,1.49
WF4,1,D-1,00h,24908,2019-01-14 00:00:9.76,-10.836,281,7.94
WF4,1,D-1,00h,24909,2019-01-14 01:00:9.45,-9.9,280.5,,5.8
WF4,1,D-1,00h,2492019-01-14 02:00:9.28,-9.58,280.5,,4.76
WF4,1,D-1,00h,24911,2019-01-14 03:00:9.305,-9.86,280.2,,3.5
WF4,1,D-1,00h,24912,2019-01-14 04:00:9.39,-10.37,280.2,,3.19
WF4,1,D-1,00h,24913,2019-01-14 05:00:9.27,-10.76,280,3.15
WF4,1,D-1,00h,24914,2019-01-14 06:00:8.08,-11.04,280,3.98
WF4,1,D-1,00h,24915,2019-01-14 07:00:6.93,-11.38,280,4.2
WF4,1,D-1,00h,24916,2019-01-14 08:00:5.06,-10.99,279.8,,3.08
WF4,1,D-1,00h,24917,2019-01-14 09:00:4.582,-10.04,279.8,,1.65
WF4,1,D-1,00h,24918,2019-01-14 10:00:3.69,-8.66,280,2.52
WF4,1,D-1,00h,24919,2019-01-14 11:00:3.693,-7.402,280.5,,1.83
WF4,1,D-1,00h,2492019-01-14 12:00:3.748,-6.45,280.8,,1.76
WF4,1,D-1,00h,24921,2019-01-14 13:00:4.26,-5.836,280.8,,1.97
WF4,1,D-1,00h,24922,2019-01-14 14:00:4.78,-5.066,280.8,,1.59
WF4,1,D-1,00h,24923,2019-01-14 15:00:4.6,-5.07,280.5,,0.86
WF4,1,D-1,00h,24924,2019-01-14 16:00:4.215,-4.664,280,0.5
WF4,1,D-1,00h,24925,2019-01-14 17:00:4.41,-3.73,279.5,,0.41
WF4,1,D-1,00h,24926,2019-01-14 18:00:4.516,-3.596,279,0.21
WF4,1,D-1,00h,24927,2019-01-14 19:00:4.4,-3.76,278.5,,0.28
WF4,1,D-1,00h,24928,2019-01-14 20:00:4.18,-3.615,278,0.24
WF4,1,D-1,00h,24929,2019-01-14 21:00:3.809,-3.447,277.2,,0.21
WF4,1,D-1,00h,2492019-01-14 22:00:3.887,-2.879,277,0.41
WF4,1,D-1,00h,24931,2019-01-14 23:00:4.598,-2.195,276.5,,0.56
WF4,1,D-1,00h,24932,2019-01-15 00:00:4.984,-0.997,276.2,,0.37
WF4,1,D-1,00h,24933,2019-01-15 01:00:5.59,0.1174,275.8,,0.43
WF4,1,D-1,00h,24934,2019-01-15 02:00:6.79,1.002,275.5,,0.48
WF4,1,D-1,00h,24935,2019-01-15 03:00:7.633,0.4146,275.2,,0.53
WF4,1,D-1,00h,24936,2019-01-15 04:00:7.69,0.538,275,0.7
WF4,1,D-1,00h,24937,2019-01-15 05:00:8.164,1.741,275,0.51
WF4,1,D-1,00h,24938,2019-01-15 06:00:8.41,1.603,275.2,,0.56
WF4,1,D-1,00h,24939,2019-01-15 07:00:8.086,0.5913,275.8,,0.54
WF4,1,D-1,00h,2492019-01-15 08:00:7.773,0.7485,276,0.53
WF4,1,D-1,00h,24941,2019-01-15 09:00:7.76,1.887,276.5,,0.74
WF4,1,D-1,00h,24942,2019-01-15 10:00:8.11,2.85,277.2,,1.01
WF4,1,D-1,00h,24943,2019-01-15 11:00:6.812,3.018,278.2,,1.11
WF4,1,D-1,00h,24944,2019-01-15 12:00:6.05,3279.2,,0.94
WF4,1,D-1,00h,24945,2019-01-15 13:00:6.637,2.344,280.2,,1.27
WF4,1,D-1,00h,24946,2019-01-15 14:00:6.965,1.777,280.8,,1.36
WF4,1,D-1,00h,24947,2019-01-15 15:00:6.707,1.765,280.8,,0.73
WF4,1,D-1,00h,24948,2019-01-15 16:00:5.996,2.367,280,0.81
WF4,1,D-1,00h,24949,2019-01-15 17:00:5.543,3.674,279.2,,1.05
WF4,1,D-1,00h,2492019-01-15 18:00:5.63,5.234,278.8,,1.0
WF4,1,D-1,00h,24951,2019-01-15 19:00:6.336,5.65,278.5,,1.05
WF4,1,D-1,00h,24952,2019-01-15 20:00:6.91,4.965,278.5,,1.55
WF4,1,D-1,00h,24953,2019-01-15 21:00:6.168,5.492,278.2,,1.11
WF4,1,D-1,00h,24954,2019-01-15 22:00:5.098,7.023,278,1.29
WF4,1,D-1,00h,24955,2019-01-15 23:00:4.76,7.42,277.8,,2.06
WF4,1,D-1,00h,24956,2019-01-16 00:00:5.492,6.637,277.5,,1.49
WF4,1,D-1,06h,24908,2019-01-14 00:00:9.54,-10.5,281,7.94
WF4,1,D-1,06h,24909,2019-01-14 01:00:9.32,-9.57,280.5,,5.8
WF4,1,D-1,06h,2492019-01-14 02:00:9.336,-9.15,280.2,,4.76
WF4,1,D-1,06h,24911,2019-01-14 03:00:9.625,-9.234,280,3.5
WF4,1,D-1,06h,24912,2019-01-14 04:00:10.055,-10.12,280.2,,3.19
WF4,1,D-1,06h,24913,2019-01-14 05:00:9.54,-10.86,280,3.15
WF4,1,D-1,06h,24914,2019-01-14 06:00:8.21,-11.53,280,3.98
WF4,1,D-1,06h,24915,2019-01-14 07:00:6.742,-11.44,279.8,,4.2
WF4,1,D-1,06h,24916,2019-01-14 08:00:5.66,-11.055,279.5,,3.08
WF4,1,D-1,06h,24917,2019-01-14 09:00:4.305,-9.49,279.5,,1.65
WF4,1,D-1,06h,24918,2019-01-14 10:00:3.844,-8.2,280,2.52
WF4,1,D-1,06h,24919,2019-01-14 11:00:3.686,-7.273,280.5,,1.83
WF4,1,D-1,06h,2492019-01-14 12:00:3.705,-6.414,280.8,,1.76
WF4,1,D-1,06h,24921,2019-01-14 13:00:4.13,-5.6,280.8,,1.97
WF4,1,D-1,06h,24922,2019-01-14 14:00:4.36,-5.402,280.8,,1.59
WF4,1,D-1,06h,24923,2019-01-14 15:00:4.297,-5.09,280.5,,0.86
WF4,1,D-1,06h,24924,2019-01-14 16:00:4.367,-4.37,280,0.5
WF4,1,D-1,06h,24925,2019-01-14 17:00:4.574,-3.682,279.5,,0.41
WF4,1,D-1,06h,24926,2019-01-14 18:00:4.562,-3.473,279,0.21
WF4,1,D-1,06h,24927,2019-01-14 19:00:4.36,-3.469,278.2,,0.28
WF4,1,D-1,06h,24928,2019-01-14 20:00:4.285,-3.07,277.8,,0.24
WF4,1,D-1,06h,24929,2019-01-14 21:00:4.305,-2.582,277,0.21
WF4,1,D-1,06h,2492019-01-14 22:00:4.27,-2.094,276.2,,0.41
WF4,1,D-1,06h,24931,2019-01-14 23:00:4.49,-1.647,275.8,,0.56
WF4,1,D-1,06h,24932,2019-01-15 00:00:4.58,-0.534,275,0.37
WF4,1,D-1,06h,24933,2019-01-15 01:00:5.383,0.932,274.8,,0.43
WF4,1,D-1,06h,24934,2019-01-15 02:00:6.812,0.4028,275.2,,0.48
WF4,1,D-1,06h,24935,2019-01-15 03:00:7.215,0.0641,275.8,,0.53
WF4,1,D-1,06h,24936,2019-01-15 04:00:6.918,1.111,275.5,,0.7
WF4,1,D-1,06h,24937,2019-01-15 05:00:7.246,2.857,275.2,,0.51
WF4,1,D-1,06h,24938,2019-01-15 06:00:7.426,3.268,276,0.56
WF4,1,D-1,06h,24939,2019-01-15 07:00:6.914,1.85,276.2,,0.54
WF4,1,D-1,06h,2492019-01-15 08:00:6.547,1.627,276,0.53
WF4,1,D-1,06h,24941,2019-01-15 09:00:7.312,2.787,276.2,,0.74
WF4,1,D-1,06h,24942,2019-01-15 10:00:7.723,3.412,276.8,,1.01
WF4,1,D-1,06h,24943,2019-01-15 11:00:6.945,3.158,277.5,,1.11
WF4,1,D-1,06h,24944,2019-01-15 12:00:5.707,2.914,278.5,,0.94
WF4,1,D-1,06h,24945,2019-01-15 13:00:62.113,279.8,,1.27
WF4,1,D-1,06h,24946,2019-01-15 14:00:6.047,1.638,280.5,,1.36
WF4,1,D-1,06h,24947,2019-01-15 15:00:5.973,1.801,280.2,,0.73
WF4,1,D-1,06h,24948,2019-01-15 16:00:5.848,2.445,279.5,,0.81
WF4,1,D-1,06h,24949,2019-01-15 17:00:5.82,3.322,278.5,,1.05
WF4,1,D-1,06h,2492019-01-15 18:00:5.48,4.957,278,1.0
WF4,1,D-1,06h,24951,2019-01-15 19:00:5.906,6.09,277.8,,1.05
WF4,1,D-1,06h,24952,2019-01-15 20:00:6.53,5.203,277.5,,1.55
WF4,1,D-1,06h,24953,2019-01-15 21:00:6.273,5.383,277.5,,1.11
WF4,1,D-1,06h,24954,2019-01-15 22:00:5.02,6.023,277.2,,1.29
WF4,1,D-1,06h,24955,2019-01-15 23:00:4.723,6.543,277.2,,2.06
WF4,1,D-1,06h,24956,2019-01-16 00:00:4.11,6.086,278.2,,1.49
WF4,1,D-1,12h,24908,2019-01-14 00:00:9.336,-10.36,281.5,,7.94
WF4,1,D-1,12h,24909,2019-01-14 01:00:9.16,-10.04,281,5.8
WF4,1,D-1,12h,2492019-01-14 02:00:9.32,-9.8,280.5,,4.76
WF4,1,D-1,12h,24911,2019-01-14 03:00:9.41,-9.945,280.2,,3.5
WF4,1,D-1,12h,24912,2019-01-14 04:00:9.81,-10.59,280.2,,3.19
WF4,1,D-1,12h,24913,2019-01-14 05:00:8.92,-11.58,280.2,,3.15
WF4,1,D-1,12h,24914,2019-01-14 06:00:7.76,-11.85,280,3.98
WF4,1,D-1,12h,24915,2019-01-14 07:00:6.816,-11.13,279.8,,4.2
WF4,1,D-1,12h,24916,2019-01-14 08:00:5.906,-10.85,279.5,,3.08
WF4,1,D-1,12h,24917,2019-01-14 09:00:4.598,-10.055,279.5,,1.65
WF4,1,D-1,12h,24918,2019-01-14 10:00:3.906,-8.5,280,2.52
WF4,1,D-1,12h,24919,2019-01-14 11:00:3.629,-7.36,280.5,,1.83
WF4,1,D-1,12h,2492019-01-14 12:00:4.316,-6.78,281,1.76
WF4,1,D-1,12h,24921,2019-01-14 13:00:4.773,-6.367,281,1.97
WF4,1,D-1,12h,24922,2019-01-14 14:00:4.332,-6.88,281,1.59
WF4,1,D-1,12h,24923,2019-01-14 15:00:3.84,-6.027,280.5,,0.86
WF4,1,D-1,12h,24924,2019-01-14 16:00:4.066,-4.734,280,0.5
WF4,1,D-1,12h,24925,2019-01-14 17:00:4.57,-3.91,279.2,,0.41
WF4,1,D-1,12h,24926,2019-01-14 18:00:4.758,-3.734,279,0.21
WF4,1,D-1,12h,24927,2019-01-14 19:00:4.797,-3.705,278.2,,0.28
WF4,1,D-1,12h,24928,2019-01-14 20:00:4.504,-2.791,277.2,,0.24
WF4,1,D-1,12h,24929,2019-01-14 21:00:4.582,-2.195,276.8,,0.21
WF4,1,D-1,12h,2492019-01-14 22:00:4.926,-1.945,276.2,,0.41
WF4,1,D-1,12h,24931,2019-01-14 23:00:5.12,-1.982,276,0.56
WF4,1,D-1,12h,24932,2019-01-15 00:00:5.56,-1.047,275.8,,0.37
WF4,1,D-1,12h,24933,2019-01-15 01:00:6.805,0.0668,275.8,,0.43
WF4,1,D-1,12h,24934,2019-01-15 02:00:6.863,1.109,275.8,,0.48
WF4,1,D-1,12h,24935,2019-01-15 03:00:6.58,1.646,275.8,,0.53
WF4,1,D-1,12h,24936,2019-01-15 04:00:6.496,2.42,275.8,,0.7
WF4,1,D-1,12h,24937,2019-01-15 05:00:6.777,3.975,276.2,,0.51
