WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF3,1,D-2,00h,18669,2019-01-14 00:00:8.54,-6.285,281.8,,9.19
WF3,1,D-2,00h,18698,2019-01-15 05:00:5.594,0.642,273.5,,0.15
WF3,1,D-2,00h,18699,2019-01-15 06:00:4.734,0.0136,274,0.14
WF3,1,D-2,00h,1872019-01-15 07:00:4.105,-0.5396,274,0.17
WF3,1,D-2,00h,18701,2019-01-15 08:00:3.814,-0.4663,274.2,,0.37
WF3,1,D-2,00h,18702,2019-01-15 09:00:3.916,0.2177,274.8,,0.56
WF3,1,D-2,00h,18703,2019-01-15 10:00:4.414,0.5566,275.2,,0.54
WF3,1,D-2,00h,18704,2019-01-15 11:00:4.688,1.129,276.5,,0.77
WF3,1,D-2,00h,18705,2019-01-15 12:00:4.754,1.727,277.5,,1.09
WF3,1,D-2,00h,18706,2019-01-15 13:00:,,,,0.81
WF3,1,D-2,00h,18707,2019-01-15 14:00:,,,,0.82
WF3,1,D-2,00h,18708,2019-01-15 15:00:,,,,0.91
WF3,1,D-2,00h,18709,2019-01-15 16:00:,,,,1.0
WF3,1,D-2,00h,1872019-01-15 17:00:,,,,1.25
WF3,1,D-2,00h,18711,2019-01-15 18:00:,,,,1.47
WF3,1,D-2,00h,18712,2019-01-15 19:00:,,,,1.47
WF3,1,D-2,00h,18713,2019-01-15 20:00:,,,,1.56
WF3,1,D-2,00h,18714,2019-01-15 21:00:,,,,1.29
WF3,1,D-2,00h,18715,2019-01-15 22:00:,,,,0.89
WF3,1,D-2,00h,18716,2019-01-15 23:00:,,,,1.08
WF3,1,D-2,00h,18717,2019-01-16 00:00:2.006,4.78,275.8,,0.99
WF3,1,D-2,06h,18669,2019-01-14 00:00:9.21,-6.96,281.8,,9.19
WF3,1,D-2,06h,1862019-01-14 01:00:8.55,-7.05,281.2,,8.63
WF3,1,D-2,06h,18671,2019-01-14 02:00:6.633,-7.625,280.8,,6.6
WF3,1,D-2,06h,18672,2019-01-14 03:00:5.027,-8.11,280.2,,5.88
WF3,1,D-2,06h,18673,2019-01-14 04:00:4.56,-7.793,279.5,,4.78
WF3,1,D-2,06h,18674,2019-01-14 05:00:4.445,-7.08,278.8,,4.1
WF3,1,D-2,06h,18675,2019-01-14 06:00:4.33,-6.746,278,3.96
WF3,1,D-2,06h,18676,2019-01-14 07:00:4.457,-6.656,277.5,,3.87
WF3,1,D-2,06h,18677,2019-01-14 08:00:4.17,-6.98,277,2.87
WF3,1,D-2,06h,18678,2019-01-14 09:00:3.693,-6.742,277.2,,2.46
WF3,1,D-2,06h,18679,2019-01-14 10:00:3.293,-5.49,278.2,,1.72
WF3,1,D-2,06h,1862019-01-14 11:00:3.105,-4.12,279.2,,1.48
WF3,1,D-2,06h,18681,2019-01-14 12:00:3.219,-3.86,280.5,,1.79
WF3,1,D-2,06h,18682,2019-01-14 13:00:3.662,-3.48,281,1.83
WF3,1,D-2,06h,18683,2019-01-14 14:00:3.76,-3.467,281.2,,1.21
WF3,1,D-2,06h,18684,2019-01-14 15:00:4.043,-3.03,281,0.45
WF3,1,D-2,06h,18685,2019-01-14 16:00:4.594,-3.014,280.2,,0.28
WF3,1,D-2,06h,18686,2019-01-14 17:00:4.99,-3.2,279,0.53
WF3,1,D-2,06h,18687,2019-01-14 18:00:5.04,-3.63,278,0.49
WF3,1,D-2,06h,18688,2019-01-14 19:00:,,,,0.44
WF3,1,D-2,06h,18689,2019-01-14 20:00:,,,,0.92
WF3,1,D-2,06h,1862019-01-14 21:00:,,,,0.55
WF3,1,D-2,06h,18691,2019-01-14 22:00:,,,,0.32
WF3,1,D-2,06h,18692,2019-01-14 23:00:,,,,0.45
WF3,1,D-2,06h,18693,2019-01-15 00:00:4.02,-1.443,274,0.14
WF3,1,D-2,06h,18694,2019-01-15 01:00:4.324,-1.417,273.8,,0.18
WF3,1,D-2,06h,18695,2019-01-15 02:00:4.438,-1.493,273.5,,0.11
WF3,1,D-2,06h,18696,2019-01-15 03:00:4.566,-1.246,273.2,,0.06
WF3,1,D-2,06h,18697,2019-01-15 04:00:4.195,-0.7944,273,0.14
WF3,1,D-2,06h,18698,2019-01-15 05:00:4.547,0.0505,272.8,,0.15
WF3,1,D-2,06h,18699,2019-01-15 06:00:5.047,0.829,273,0.14
WF3,1,D-2,06h,1872019-01-15 07:00:4.7,1.023,273.5,,0.17
WF3,1,D-2,06h,18701,2019-01-15 08:00:4.004,0.5137,274,0.37
WF3,1,D-2,06h,18702,2019-01-15 09:00:3.447,0.0711,274.5,,0.56
WF3,1,D-2,06h,18703,2019-01-15 10:00:3.264,0.1059,275.5,,0.54
WF3,1,D-2,06h,18704,2019-01-15 11:00:3.918,0.61,276.8,,0.77
WF3,1,D-2,06h,18705,2019-01-15 12:00:4.547,1.327,277.8,,1.09
WF3,1,D-2,06h,18706,2019-01-15 13:00:3.572,1.859,278.5,,0.81
WF3,1,D-2,06h,18707,2019-01-15 14:00:3.02,2.209,279.2,,0.82
WF3,1,D-2,06h,18708,2019-01-15 15:00:3.045,1.782,279.8,,0.91
WF3,1,D-2,06h,18709,2019-01-15 16:00:2.828,1.596,279.2,,1.0
WF3,1,D-2,06h,1872019-01-15 17:00:2.826,2.05,277.8,,1.25
WF3,1,D-2,06h,18711,2019-01-15 18:00:3.17,3.074,277,1.47
WF3,1,D-2,06h,18712,2019-01-15 19:00:,,,,1.47
WF3,1,D-2,06h,18713,2019-01-15 20:00:,,,,1.56
WF3,1,D-2,06h,18714,2019-01-15 21:00:,,,,1.29
WF3,1,D-2,06h,18715,2019-01-15 22:00:,,,,0.89
WF3,1,D-2,06h,18716,2019-01-15 23:00:,,,,1.08
WF3,1,D-2,06h,18717,2019-01-16 00:00:2.13,5.082,274.8,,0.99
WF3,1,D-2,12h,18669,2019-01-14 00:00:8.58,-7.363,281.5,,9.19
WF3,1,D-2,12h,1862019-01-14 01:00:6.94,-8.34,281,8.63
WF3,1,D-2,12h,18671,2019-01-14 02:00:5.44,-8.53,280.2,,6.6
WF3,1,D-2,12h,18672,2019-01-14 03:00:5.434,-7.8,279.2,,5.88
WF3,1,D-2,12h,18673,2019-01-14 04:00:6.117,-6.95,278.5,,4.78
WF3,1,D-2,12h,18674,2019-01-14 05:00:6.176,-6.77,278.2,,4.1
WF3,1,D-2,12h,18675,2019-01-14 06:00:5.395,-6.586,277.8,,3.96
WF3,1,D-2,12h,18676,2019-01-14 07:00:5.043,-6.27,277.5,,3.87
WF3,1,D-2,12h,18677,2019-01-14 08:00:4.87,-6.4,277.2,,2.87
WF3,1,D-2,12h,18678,2019-01-14 09:00:4.16,-6.363,277,2.46
WF3,1,D-2,12h,18679,2019-01-14 10:00:3.717,-5.906,278,1.72
WF3,1,D-2,12h,1862019-01-14 11:00:3.338,-4.383,279.2,,1.48
WF3,1,D-2,12h,18681,2019-01-14 12:00:3.27,-4.42,280.5,,1.79
WF3,1,D-2,12h,18682,2019-01-14 13:00:3.146,-5.223,281.2,,1.83
WF3,1,D-2,12h,18683,2019-01-14 14:00:3.621,-5.266,281.2,,1.21
WF3,1,D-2,12h,18684,2019-01-14 15:00:3.428,-4.9,281,0.45
WF3,1,D-2,12h,18685,2019-01-14 16:00:2.74,-4.86,280.2,,0.28
WF3,1,D-2,12h,18686,2019-01-14 17:00:1.539,-5.004,278.8,,0.53
WF3,1,D-2,12h,18687,2019-01-14 18:00:0.5967,-4.598,277.5,,0.49
WF3,1,D-2,12h,18688,2019-01-14 19:00:0.3472,-3.637,276.5,,0.44
WF3,1,D-2,12h,18689,2019-01-14 20:00:0.779,-2.543,275.8,,0.92
WF3,1,D-2,12h,1862019-01-14 21:00:1.214,-2.004,275.2,,0.55
WF3,1,D-2,12h,18691,2019-01-14 22:00:1.601,-1.344,274.8,,0.32
WF3,1,D-2,12h,18692,2019-01-14 23:00:2.121,-0.462,274.2,,0.45
WF3,1,D-2,12h,18693,2019-01-15 00:00:4.242,-1.658,274,0.14
WF3,1,D-2,12h,18694,2019-01-15 01:00:3.727,-2.328,273.5,,0.18
WF3,1,D-2,12h,18695,2019-01-15 02:00:3.285,-1.747,273.2,,0.11
WF3,1,D-2,12h,18696,2019-01-15 03:00:3.422,-0.5605,273,0.06
WF3,1,D-2,12h,18697,2019-01-15 04:00:3.396,-0.03,272.8,,0.14
WF3,1,D-2,12h,18698,2019-01-15 05:00:3.604,0.3945,272.5,,0.15
WF3,1,D-2,12h,18699,2019-01-15 06:00:3.977,0.3318,272.5,,0.14
WF3,1,D-2,12h,1872019-01-15 07:00:3.459,-0.0869,273,0.17
WF3,1,D-2,12h,18701,2019-01-15 08:00:2.559,-0.0213,273.5,,0.37
WF3,1,D-2,12h,18702,2019-01-15 09:00:2.041,0.1637,274,0.56
WF3,1,D-2,12h,18703,2019-01-15 10:00:1.9,0.576,275,0.54
WF3,1,D-2,12h,18704,2019-01-15 11:00:1.836,1.021,276.5,,0.77
WF3,1,D-2,12h,18705,2019-01-15 12:00:1.988,0.921,277.2,,1.09
WF3,1,D-2,12h,18706,2019-01-15 13:00:1.788,0.6514,277.8,,0.81
WF3,1,D-2,12h,18707,2019-01-15 14:00:1.802,0.942,278.2,,0.82
WF3,1,D-2,12h,18708,2019-01-15 15:00:1.599,1.55,278.8,,0.91
WF3,1,D-2,12h,18709,2019-01-15 16:00:1.446,2278.8,,1.0
WF3,1,D-2,12h,1872019-01-15 17:00:1.155,2.059,278.2,,1.25
WF3,1,D-2,12h,18711,2019-01-15 18:00:1.438,3.54,277,1.47
WF3,1,D-2,12h,18712,2019-01-15 19:00:1.94,5.13,276,1.47
WF3,1,D-2,12h,18713,2019-01-15 20:00:1.45,5.58,276,1.56
WF3,1,D-2,12h,18714,2019-01-15 21:00:1.512,5.78,276.2,,1.29
WF3,1,D-2,12h,18715,2019-01-15 22:00:2.605,4.977,276.5,,0.89
WF3,1,D-2,12h,18716,2019-01-15 23:00:2.197,4.203,276.5,,1.08
WF3,1,D-2,12h,18717,2019-01-16 00:00:2.545,5.64,275.5,,0.99
WF3,1,D-2,18h,18669,2019-01-14 00:00:9.04,-7.3,281.2,,9.19
WF3,1,D-2,18h,1862019-01-14 01:00:8.02,-7.84,280.8,,8.63
WF3,1,D-2,18h,18671,2019-01-14 02:00:6.773,-8.086,280.2,,6.6
WF3,1,D-2,18h,18672,2019-01-14 03:00:5.918,-7.75,279.8,,5.88
WF3,1,D-2,18h,18673,2019-01-14 04:00:5.973,-7.13,279,4.78
WF3,1,D-2,18h,18674,2019-01-14 05:00:6.562,-6.742,278.5,,4.1
WF3,1,D-2,18h,18675,2019-01-14 06:00:6.438,-6.387,278,3.96
WF3,1,D-2,18h,18676,2019-01-14 07:00:6.047,-5.914,277.8,,3.87
WF3,1,D-2,18h,18677,2019-01-14 08:00:5.652,-5.836,277.2,,2.87
WF3,1,D-2,18h,18678,2019-01-14 09:00:5.363,-5.934,277.2,,2.46
WF3,1,D-2,18h,18679,2019-01-14 10:00:4.7,-5.977,278,1.72
WF3,1,D-2,18h,1862019-01-14 11:00:4-5.582,279.5,,1.48
WF3,1,D-2,18h,18681,2019-01-14 12:00:3.352,-6.145,280.5,,1.79
WF3,1,D-2,18h,18682,2019-01-14 13:00:3.256,-5.85,281.2,,1.83
WF3,1,D-2,18h,18683,2019-01-14 14:00:3.535,-4.887,281.2,,1.21
WF3,1,D-2,18h,18684,2019-01-14 15:00:3.418,-4.246,281.2,,0.45
WF3,1,D-2,18h,18685,2019-01-14 16:00:3.527,-2.902,280.2,,0.28
WF3,1,D-2,18h,18686,2019-01-14 17:00:4.28,-3.31,279,0.53
WF3,1,D-2,18h,18687,2019-01-14 18:00:3.48,-3.773,278,0.49
WF3,1,D-2,18h,18688,2019-01-14 19:00:2.97,-3.445,277.2,,0.44
WF3,1,D-2,18h,18689,2019-01-14 20:00:2.486,-3.242,276.8,,0.92
WF3,1,D-2,18h,1862019-01-14 21:00:2.158,-2.844,276,0.55
WF3,1,D-2,18h,18691,2019-01-14 22:00:1.822,-2.406,275.2,,0.32
WF3,1,D-2,18h,18692,2019-01-14 23:00:1.827,-2.172,274.8,,0.45
WF3,1,D-2,18h,18693,2019-01-15 00:00:2.771,-2.455,274.2,,0.14
WF3,1,D-2,18h,18694,2019-01-15 01:00:2.707,-2.434,273.8,,0.18
WF3,1,D-2,18h,18695,2019-01-15 02:00:2.693,-2.26,273.5,,0.11
WF3,1,D-2,18h,18696,2019-01-15 03:00:2.88,-1.771,273.2,,0.06
WF3,1,D-2,18h,18697,2019-01-15 04:00:3.207,-1.332,273,0.14
WF3,1,D-2,18h,18698,2019-01-15 05:00:3.342,-1.17,273,0.15
WF3,1,D-2,18h,18699,2019-01-15 06:00:3.324,-1.476,273,0.14
WF3,1,D-2,18h,1872019-01-15 07:00:3.379,-1.469,273,0.17
WF3,1,D-2,18h,18701,2019-01-15 08:00:3.496,-1.136,273,0.37
WF3,1,D-2,18h,18702,2019-01-15 09:00:3.51,-0.954,273.2,,0.56
WF3,1,D-2,18h,18703,2019-01-15 10:00:3.57,-0.477,274.2,,0.54
WF3,1,D-2,18h,18704,2019-01-15 11:00:3.615,0.0798,275.8,,0.77
WF3,1,D-2,18h,18705,2019-01-15 12:00:3.508,0.5493,277.2,,1.09
WF3,1,D-2,18h,18706,2019-01-15 13:00:1.894,1.08,278.8,,0.81
WF3,1,D-2,18h,18707,2019-01-15 14:00:1.839,1.323,279.5,,0.82
WF3,1,D-2,18h,18708,2019-01-15 15:00:2.191,1.797,279.8,,0.91
WF3,1,D-2,18h,18709,2019-01-15 16:00:1.935,2.65,279.2,,1.0
WF3,1,D-2,18h,1872019-01-15 17:00:1.791,3.9,277.8,,1.25
WF3,1,D-2,18h,18711,2019-01-15 18:00:1.686,4.83,276.5,,1.47
WF3,1,D-2,18h,18712,2019-01-15 19:00:1.944,5.688,275.8,,1.47
WF3,1,D-2,18h,18713,2019-01-15 20:00:2.627,5.887,275,1.56
WF3,1,D-2,18h,18714,2019-01-15 21:00:2.818,5.457,274.8,,1.29
WF3,1,D-2,18h,18715,2019-01-15 22:00:2.7,5.758,274.2,,0.89
WF3,1,D-2,18h,18716,2019-01-15 23:00:1.372,6.344,274.5,,1.08
WF3,1,D-2,18h,18717,2019-01-16 00:00:2.047,5.79,275,0.99
WF3,1,D-1,00h,18669,2019-01-14 00:00:9.02,-7.066,281.5,,9.19
WF3,1,D-1,00h,1862019-01-14 01:00:8.09,-7.953,281,8.63
WF3,1,D-1,00h,18671,2019-01-14 02:00:6.34,-8.5,280.5,,6.6
WF3,1,D-1,00h,18672,2019-01-14 03:00:5.37,-8.484,279.8,,5.88
WF3,1,D-1,00h,18673,2019-01-14 04:00:5.645,-7.754,279,4.78
WF3,1,D-1,00h,18674,2019-01-14 05:00:5.37,-7.32,278.5,,4.1
WF3,1,D-1,00h,18675,2019-01-14 06:00:4.797,-6.94,278,3.96
WF3,1,D-1,00h,18676,2019-01-14 07:00:4.465,-6.277,277.5,,3.87
WF3,1,D-1,00h,18677,2019-01-14 08:00:4.82,-5.63,277,2.87
WF3,1,D-1,00h,18678,2019-01-14 09:00:4.76,-5.695,277,2.46
WF3,1,D-1,00h,18679,2019-01-14 10:00:4.406,-5.305,278,1.72
WF3,1,D-1,00h,1862019-01-14 11:00:3.729,-4.89,279.2,,1.48
WF3,1,D-1,00h,18681,2019-01-14 12:00:3.543,-5.297,280.5,,1.79
WF3,1,D-1,00h,18682,2019-01-14 13:00:3.678,-4.81,281.2,,1.83
WF3,1,D-1,00h,18683,2019-01-14 14:00:3.828,-3.852,281.5,,1.21
WF3,1,D-1,00h,18684,2019-01-14 15:00:3.951,-3.191,281.2,,0.45
WF3,1,D-1,00h,18685,2019-01-14 16:00:4.79,-2.277,280.5,,0.28
WF3,1,D-1,00h,18686,2019-01-14 17:00:5.676,-2.787,279.2,,0.53
WF3,1,D-1,00h,18687,2019-01-14 18:00:5.516,-3.262,278.2,,0.49
WF3,1,D-1,00h,18688,2019-01-14 19:00:5.074,-3.707,277.2,,0.44
WF3,1,D-1,00h,18689,2019-01-14 20:00:4.344,-3.979,276.2,,0.92
WF3,1,D-1,00h,1862019-01-14 21:00:3.746,-3.76,275.8,,0.55
WF3,1,D-1,00h,18691,2019-01-14 22:00:3.924,-3.637,275.2,,0.32
WF3,1,D-1,00h,18692,2019-01-14 23:00:3.645,-3.844,275,0.45
WF3,1,D-1,00h,18693,2019-01-15 00:00:3.07,-1.031,274,0.14
WF3,1,D-1,00h,18694,2019-01-15 01:00:3.371,-0.8604,273.5,,0.18
WF3,1,D-1,00h,18695,2019-01-15 02:00:4.125,-1.271,273.2,,0.11
WF3,1,D-1,00h,18696,2019-01-15 03:00:4.254,-1.972,273.8,,0.06
WF3,1,D-1,00h,18697,2019-01-15 04:00:3.852,-1.44,274.2,,0.14
WF3,1,D-1,00h,18698,2019-01-15 05:00:3.69,-1.091,274.2,,0.15
WF3,1,D-1,00h,18699,2019-01-15 06:00:3.455,-0.6436,274.2,,0.14
WF3,1,D-1,00h,1872019-01-15 07:00:3.074,0.028,274.2,,0.17
WF3,1,D-1,00h,18701,2019-01-15 08:00:3.22,1.123,274.2,,0.37
WF3,1,D-1,00h,18702,2019-01-15 09:00:4.133,1.845,274.8,,0.56
WF3,1,D-1,00h,18703,2019-01-15 10:00:5.168,2.17,275.5,,0.54
WF3,1,D-1,00h,18704,2019-01-15 11:00:5.492,2.033,276.8,,0.77
WF3,1,D-1,00h,18705,2019-01-15 12:00:4.055,1.764,277.8,,1.09
WF3,1,D-1,00h,18706,2019-01-15 13:00:3.186,1.6045,278.8,,0.81
WF3,1,D-1,00h,18707,2019-01-15 14:00:2.979,1.694,279.2,,0.82
WF3,1,D-1,00h,18708,2019-01-15 15:00:2.787,1.599,279.2,,0.91
WF3,1,D-1,00h,18709,2019-01-15 16:00:2.38,2.215,278.8,,1.0
WF3,1,D-1,00h,1872019-01-15 17:00:1.701,3.299,277.8,,1.25
WF3,1,D-1,00h,18711,2019-01-15 18:00:1.253,4.125,277.5,,1.47
WF3,1,D-1,00h,18712,2019-01-15 19:00:1.586,5.383,277.2,,1.47
WF3,1,D-1,00h,18713,2019-01-15 20:00:1.033,5.92,277.2,,1.56
WF3,1,D-1,00h,18714,2019-01-15 21:00:0.5615,5.64,277,1.29
WF3,1,D-1,00h,18715,2019-01-15 22:00:0.3013,5.402,276.8,,0.89
WF3,1,D-1,00h,18716,2019-01-15 23:00:0.8765,5.094,276.2,,1.08
WF3,1,D-1,00h,18717,2019-01-16 00:00:2.715,5.926,275.5,,0.99
WF3,1,D-1,06h,18669,2019-01-14 00:00:8.88,-6.6,281,9.19
WF3,1,D-1,06h,1862019-01-14 01:00:8.14,-7.58,280.8,,8.63
WF3,1,D-1,06h,18671,2019-01-14 02:00:6.2,-8.234,280.2,,6.6
WF3,1,D-1,06h,18672,2019-01-14 03:00:5.246,-8.42,279.8,,5.88
WF3,1,D-1,06h,18673,2019-01-14 04:00:5.637,-7.492,279,4.78
WF3,1,D-1,06h,18674,2019-01-14 05:00:5.555,-7.094,278.5,,4.1
WF3,1,D-1,06h,18675,2019-01-14 06:00:5.08,-7.094,278,3.96
WF3,1,D-1,06h,18676,2019-01-14 07:00:4.57,-6.633,277.5,,3.87
WF3,1,D-1,06h,18677,2019-01-14 08:00:4.5,-6.49,277.2,,2.87
WF3,1,D-1,06h,18678,2019-01-14 09:00:4.11,-6.406,277.2,,2.46
WF3,1,D-1,06h,18679,2019-01-14 10:00:3.668,-5.934,278.2,,1.72
WF3,1,D-1,06h,1862019-01-14 11:00:3.436,-4.85,279.5,,1.48
WF3,1,D-1,06h,18681,2019-01-14 12:00:3.523,-5.035,280.5,,1.79
WF3,1,D-1,06h,18682,2019-01-14 13:00:3.492,-4.305,281.2,,1.83
WF3,1,D-1,06h,18683,2019-01-14 14:00:3.652,-3.709,281.5,,1.21
WF3,1,D-1,06h,18684,2019-01-14 15:00:3.688,-3.049,281.2,,0.45
WF3,1,D-1,06h,18685,2019-01-14 16:00:4.32,-2.484,280.5,,0.28
WF3,1,D-1,06h,18686,2019-01-14 17:00:5.324,-2.582,279.5,,0.53
WF3,1,D-1,06h,18687,2019-01-14 18:00:5.676,-3.025,278.5,,0.49
WF3,1,D-1,06h,18688,2019-01-14 19:00:5.14,-3.496,277.2,,0.44
WF3,1,D-1,06h,18689,2019-01-14 20:00:3.842,-3.686,276.5,,0.92
WF3,1,D-1,06h,1862019-01-14 21:00:2.791,-3.314,275.8,,0.55
WF3,1,D-1,06h,18691,2019-01-14 22:00:2.979,-2.404,275.2,,0.32
WF3,1,D-1,06h,18692,2019-01-14 23:00:3.465,-1.783,274.8,,0.45
WF3,1,D-1,06h,18693,2019-01-15 00:00:3.453,-1.478,274,0.14
WF3,1,D-1,06h,18694,2019-01-15 01:00:3.691,-1.202,273.8,,0.18
WF3,1,D-1,06h,18695,2019-01-15 02:00:4.09,-1.039,273.8,,0.11
WF3,1,D-1,06h,18696,2019-01-15 03:00:4.438,-0.949,273.5,,0.06
WF3,1,D-1,06h,18697,2019-01-15 04:00:4.867,-1.135,273.8,,0.14
WF3,1,D-1,06h,18698,2019-01-15 05:00:4.746,-0.8926,273.8,,0.15
WF3,1,D-1,06h,18699,2019-01-15 06:00:4.215,-0.329,273.8,,0.14
WF3,1,D-1,06h,1872019-01-15 07:00:3.992,0.1984,274.2,,0.17
WF3,1,D-1,06h,18701,2019-01-15 08:00:4.094,0.9644,274.8,,0.37
WF3,1,D-1,06h,18702,2019-01-15 09:00:3.959,0.586,275,0.56
WF3,1,D-1,06h,18703,2019-01-15 10:00:4.15,0.2372,276,0.54
WF3,1,D-1,06h,18704,2019-01-15 11:00:4.652,0.618,277.5,,0.77
WF3,1,D-1,06h,18705,2019-01-15 12:00:3.154,1.194,278.5,,1.09
WF3,1,D-1,06h,18706,2019-01-15 13:00:2.959,1.516,279.5,,0.81
WF3,1,D-1,06h,18707,2019-01-15 14:00:2.88,0.7495,279.8,,0.82
WF3,1,D-1,06h,18708,2019-01-15 15:00:2.87,0.7188,279.8,,0.91
WF3,1,D-1,06h,18709,2019-01-15 16:00:2.518,1.903,279.2,,1.0
WF3,1,D-1,06h,1872019-01-15 17:00:2.375,3.475,278.2,,1.25
WF3,1,D-1,06h,18711,2019-01-15 18:00:2.617,4.54,277.5,,1.47
WF3,1,D-1,06h,18712,2019-01-15 19:00:3.197,4.812,276.8,,1.47
WF3,1,D-1,06h,18713,2019-01-15 20:00:3.168,4.664,276,1.56
WF3,1,D-1,06h,18714,2019-01-15 21:00:2.855,5.02,275.5,,1.29
WF3,1,D-1,06h,18715,2019-01-15 22:00:2.666,4.926,275.5,,0.89
WF3,1,D-1,06h,18716,2019-01-15 23:00:2.305,4.75,275,1.08
WF3,1,D-1,06h,18717,2019-01-16 00:00:2.2,5.53,277.5,,0.99
WF3,1,D-1,12h,18669,2019-01-14 00:00:8.73,-6.664,281.2,,9.19
WF3,1,D-1,12h,1862019-01-14 01:00:8.13,-6.402,280.8,,8.63
WF3,1,D-1,12h,18671,2019-01-14 02:00:6.66,-7.426,280.5,,6.6
WF3,1,D-1,12h,18672,2019-01-14 03:00:5.363,-7.78,280,5.88
WF3,1,D-1,12h,18673,2019-01-14 04:00:5.598,-7.3,279.2,,4.78
WF3,1,D-1,12h,18674,2019-01-14 05:00:5.137,-7.45,278.5,,4.1
WF3,1,D-1,12h,18675,2019-01-14 06:00:4.734,-7.293,278,3.96
WF3,1,D-1,12h,18676,2019-01-14 07:00:4.242,-6.934,277.5,,3.87
WF3,1,D-1,12h,18677,2019-01-14 08:00:4.168,-6.88,277.2,,2.87
WF3,1,D-1,12h,18678,2019-01-14 09:00:3.791,-6.55,277.2,,2.46
WF3,1,D-1,12h,18679,2019-01-14 10:00:3.564,-5.414,278.2,,1.72
WF3,1,D-1,12h,1862019-01-14 11:00:3.91,-3.64,279.2,,1.48
WF3,1,D-1,12h,18681,2019-01-14 12:00:3.998,-3.86,280.5,,1.79
WF3,1,D-1,12h,18682,2019-01-14 13:00:3.97,-3.99,281.2,,1.83
WF3,1,D-1,12h,18683,2019-01-14 14:00:4.14,-3.422,281.2,,1.21
WF3,1,D-1,12h,18684,2019-01-14 15:00:4.094,-2.643,281.2,,0.45
WF3,1,D-1,12h,18685,2019-01-14 16:00:4.566,-2.348,280.5,,0.28
WF3,1,D-1,12h,18686,2019-01-14 17:00:5.316,-2.848,279.2,,0.53
WF3,1,D-1,12h,18687,2019-01-14 18:00:5.27,-2.992,278,0.49
WF3,1,D-1,12h,18688,2019-01-14 19:00:4.797,-3.043,277,0.44
WF3,1,D-1,12h,18689,2019-01-14 20:00:4.207,-2.9,276.5,,0.92
WF3,1,D-1,12h,1862019-01-14 21:00:3.58,-2.475,275.8,,0.55
WF3,1,D-1,12h,18691,2019-01-14 22:00:3.79,-2.195,275.2,,0.32
WF3,1,D-1,12h,18692,2019-01-14 23:00:4.02,-1.804,274.8,,0.45
WF3,1,D-1,12h,18693,2019-01-15 00:00:3.074,-1.649,274.5,,0.14
WF3,1,D-1,12h,18694,2019-01-15 01:00:3.502,-1.411,274.2,,0.18
WF3,1,D-1,12h,18695,2019-01-15 02:00:3.465,-1.71,274.2,,0.11
WF3,1,D-1,12h,18696,2019-01-15 03:00:3.139,-1.174,274.8,,0.06
