WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF6,1,D-2,00h,37327,2019-01-14 00:00:-3.312,-2.803,276,0.0
WF6,1,D-2,06h,37348,2019-01-14 21:00:,,,,2.24
WF6,1,D-2,06h,37349,2019-01-14 22:00:,,,,2.23
WF6,1,D-2,06h,3732019-01-14 23:00:,,,,2.35
WF6,1,D-2,06h,37351,2019-01-15 00:00:-1.477,-8.85,275.5,,2.51
WF6,1,D-2,06h,37352,2019-01-15 01:00:-1.781,-9.28,275.5,,2.12
WF6,1,D-2,06h,37353,2019-01-15 02:00:-1.414,-9.41,275.8,,1.73
WF6,1,D-2,06h,37354,2019-01-15 03:00:-0.2479,-9.125,275.8,,1.58
WF6,1,D-2,06h,37355,2019-01-15 04:00:0.4197,-9.69,275.5,,2.54
WF6,1,D-2,06h,37356,2019-01-15 05:00:0.91,-10.414,275.5,,2.13
WF6,1,D-2,06h,37357,2019-01-15 06:00:1.508,-10.914,276,2.48
WF6,1,D-2,06h,37358,2019-01-15 07:00:1.408,-10.766,276.2,,3.56
WF6,1,D-2,06h,37359,2019-01-15 08:00:0.659,-9.76,276.5,,1.93
WF6,1,D-2,06h,3732019-01-15 09:00:-0.327,-8.62,276.8,,1.49
WF6,1,D-2,06h,37361,2019-01-15 10:00:-1.0625,-8.14,277.2,,0.58
WF6,1,D-2,06h,37362,2019-01-15 11:00:-1.48,-7.926,277.8,,0.35
WF6,1,D-2,06h,37363,2019-01-15 12:00:-1.783,-7.816,278,0.69
WF6,1,D-2,06h,37364,2019-01-15 13:00:-1.757,-7.812,278.2,,1.05
WF6,1,D-2,06h,37365,2019-01-15 14:00:-1.698,-7.438,278.5,,1.64
WF6,1,D-2,06h,37366,2019-01-15 15:00:-1.841,-6.88,278.2,,1.65
WF6,1,D-2,06h,37367,2019-01-15 16:00:-2.418,-6.53,277.2,,1.42
WF6,1,D-2,06h,37368,2019-01-15 17:00:-3.17,-6.535,276,1.21
WF6,1,D-2,06h,37369,2019-01-15 18:00:-3.037,-6.383,275.5,,1.26
WF6,1,D-2,06h,3732019-01-15 19:00:,,,,0.53
WF6,1,D-2,06h,37371,2019-01-15 20:00:,,,,0.04
WF6,1,D-2,06h,37372,2019-01-15 21:00:,,,,0.33
WF6,1,D-2,06h,37373,2019-01-15 22:00:,,,,0.13
WF6,1,D-2,06h,37374,2019-01-15 23:00:,,,,0.01
WF6,1,D-2,06h,37375,2019-01-16 00:00:-1.021,-4.188,273.5,,0.0
WF6,1,D-2,12h,37327,2019-01-14 00:00:-3.957,-2.55,275.2,,0.0
WF6,1,D-2,12h,37328,2019-01-14 01:00:-3.12,-0.8706,275.2,,0.2
WF6,1,D-2,12h,37329,2019-01-14 02:00:-2.164,-1.562,275.5,,0.44
WF6,1,D-2,12h,3732019-01-14 03:00:0.3591,-5.57,276,2.27
WF6,1,D-2,12h,37331,2019-01-14 04:00:3.848,-9.72,278,3.47
WF6,1,D-2,12h,37332,2019-01-14 05:00:3.484,-11.61,279.8,,3.81
WF6,1,D-2,12h,37333,2019-01-14 06:00:2.145,-11.96,280,2.31
WF6,1,D-2,12h,37334,2019-01-14 07:00:0.737,-12.414,279.8,,1.28
WF6,1,D-2,12h,37335,2019-01-14 08:00:0.0381,-11.71,279.2,,1.96
WF6,1,D-2,12h,37336,2019-01-14 09:00:-0.4004,-9.43,278.8,,1.74
WF6,1,D-2,12h,37337,2019-01-14 10:00:-0.2742,-8.01,279.2,,2.79
WF6,1,D-2,12h,37338,2019-01-14 11:00:-0.6045,-7.27,279.2,,1.52
WF6,1,D-2,12h,37339,2019-01-14 12:00:-1.444,-6.76,279.2,,1.93
WF6,1,D-2,12h,3732019-01-14 13:00:-1.905,-6.61,279.5,,0.99
WF6,1,D-2,12h,37341,2019-01-14 14:00:-1.768,-7.023,279.5,,1.35
WF6,1,D-2,12h,37342,2019-01-14 15:00:-1.471,-7.453,279.5,,1.74
WF6,1,D-2,12h,37343,2019-01-14 16:00:-1.189,-8.14,278.8,,1.99
WF6,1,D-2,12h,37344,2019-01-14 17:00:-1.18,-8.516,277.8,,1.94
WF6,1,D-2,12h,37345,2019-01-14 18:00:-0.7188,-8.78,277.2,,1.86
WF6,1,D-2,12h,37346,2019-01-14 19:00:-0.678,-9.19,276.5,,2.97
WF6,1,D-2,12h,37347,2019-01-14 20:00:-0.4297,-9.414,276,2.8
WF6,1,D-2,12h,37348,2019-01-14 21:00:-0.0263,-9.87,275.5,,2.24
WF6,1,D-2,12h,37349,2019-01-14 22:00:0.7334,-9.76,275.2,,2.23
WF6,1,D-2,12h,3732019-01-14 23:00:0.672,-9.445,275.2,,2.35
WF6,1,D-2,12h,37351,2019-01-15 00:00:0.372,-8.97,276,2.51
WF6,1,D-2,12h,37352,2019-01-15 01:00:-0.0478,-8.51,275.8,,2.12
WF6,1,D-2,12h,37353,2019-01-15 02:00:-0.864,-8.17,275.8,,1.73
WF6,1,D-2,12h,37354,2019-01-15 03:00:-1.394,-8.695,276,1.58
WF6,1,D-2,12h,37355,2019-01-15 04:00:-0.905,-9.34,276.2,,2.54
WF6,1,D-2,12h,37356,2019-01-15 05:00:-0.3936,-9.57,276.2,,2.13
WF6,1,D-2,12h,37357,2019-01-15 06:00:0.1646,-9.62,276,2.48
WF6,1,D-2,12h,37358,2019-01-15 07:00:0.6636,-9.484,275.8,,3.56
WF6,1,D-2,12h,37359,2019-01-15 08:00:0.628,-9.04,276,1.93
WF6,1,D-2,12h,3732019-01-15 09:00:0.0028,-7.9,276.2,,1.49
WF6,1,D-2,12h,37361,2019-01-15 10:00:-0.5073,-6.82,277,0.58
WF6,1,D-2,12h,37362,2019-01-15 11:00:-0.8867,-6.695,278,0.35
WF6,1,D-2,12h,37363,2019-01-15 12:00:-1.223,-7.074,278.5,,0.69
WF6,1,D-2,12h,37364,2019-01-15 13:00:-1.472,-7.35,279,1.05
WF6,1,D-2,12h,37365,2019-01-15 14:00:-1.58,-7.555,279,1.64
WF6,1,D-2,12h,37366,2019-01-15 15:00:-1.776,-7.707,278.8,,1.65
WF6,1,D-2,12h,37367,2019-01-15 16:00:-1.856,-7.758,278,1.42
WF6,1,D-2,12h,37368,2019-01-15 17:00:-2.174,-7.234,277,1.21
WF6,1,D-2,12h,37369,2019-01-15 18:00:-2.162,-6.69,276,1.26
WF6,1,D-2,12h,3732019-01-15 19:00:-1.814,-6.45,275.5,,0.53
WF6,1,D-2,12h,37371,2019-01-15 20:00:-1.79,-5.973,275.5,,0.04
WF6,1,D-2,12h,37372,2019-01-15 21:00:-1.797,-5.336,275.2,,0.33
WF6,1,D-2,12h,37373,2019-01-15 22:00:-1.62,-5.125,275,0.13
WF6,1,D-2,12h,37374,2019-01-15 23:00:-1.261,-4.74,274.8,,0.01
WF6,1,D-2,12h,37375,2019-01-16 00:00:-0.7803,-3.295,272.2,,0.0
WF6,1,D-2,18h,37327,2019-01-14 00:00:-2.846,-1.388,275,0.0
WF6,1,D-2,18h,37328,2019-01-14 01:00:-4.03,-2.328,275.2,,0.2
WF6,1,D-2,18h,37329,2019-01-14 02:00:-3.346,-1.657,275.5,,0.44
WF6,1,D-2,18h,3732019-01-14 03:00:-1.005,-3.924,275.8,,2.27
WF6,1,D-2,18h,37331,2019-01-14 04:00:0.899,-6.23,276,3.47
WF6,1,D-2,18h,37332,2019-01-14 05:00:3.049,-10.67,278.2,,3.81
WF6,1,D-2,18h,37333,2019-01-14 06:00:2.729,-11.55,279.5,,2.31
WF6,1,D-2,18h,37334,2019-01-14 07:00:1.626,-10.91,279.5,,1.28
WF6,1,D-2,18h,37335,2019-01-14 08:00:0.773,-11.03,279,1.96
WF6,1,D-2,18h,37336,2019-01-14 09:00:0.5664,-10.055,279,1.74
WF6,1,D-2,18h,37337,2019-01-14 10:00:0.7075,-9.055,279.5,,2.79
WF6,1,D-2,18h,37338,2019-01-14 11:00:0.1622,-8.29,279.5,,1.52
WF6,1,D-2,18h,37339,2019-01-14 12:00:-0.6733,-7.773,279.8,,1.93
WF6,1,D-2,18h,3732019-01-14 13:00:-0.5947,-7.953,280,0.99
WF6,1,D-2,18h,37341,2019-01-14 14:00:-0.958,-8.25,280,1.35
WF6,1,D-2,18h,37342,2019-01-14 15:00:-1.088,-8.43,279.8,,1.74
WF6,1,D-2,18h,37343,2019-01-14 16:00:-0.88,-8.84,278.8,,1.99
WF6,1,D-2,18h,37344,2019-01-14 17:00:-0.725,-9.06,278,1.94
WF6,1,D-2,18h,37345,2019-01-14 18:00:-0.691,-9.01,277,1.86
WF6,1,D-2,18h,37346,2019-01-14 19:00:-0.8003,-9.13,276.5,,2.97
WF6,1,D-2,18h,37347,2019-01-14 20:00:-0.599,-9.31,276,2.8
WF6,1,D-2,18h,37348,2019-01-14 21:00:0.1919,-9.914,275.5,,2.24
WF6,1,D-2,18h,37349,2019-01-14 22:00:0.8804,-10.22,275.2,,2.23
WF6,1,D-2,18h,3732019-01-14 23:00:1.131,-11.086,275,2.35
WF6,1,D-2,18h,37351,2019-01-15 00:00:0.722,-9.22,276,2.51
WF6,1,D-2,18h,37352,2019-01-15 01:00:0.0312,-9.125,275.8,,2.12
WF6,1,D-2,18h,37353,2019-01-15 02:00:-0.3071,-9.37,275.8,,1.73
WF6,1,D-2,18h,37354,2019-01-15 03:00:0.1186,-9.94,276,1.58
WF6,1,D-2,18h,37355,2019-01-15 04:00:0.7573,-10.586,276.5,,2.54
WF6,1,D-2,18h,37356,2019-01-15 05:00:0.842,-10.86,276.5,,2.13
WF6,1,D-2,18h,37357,2019-01-15 06:00:0.565,-10.58,276.5,,2.48
WF6,1,D-2,18h,37358,2019-01-15 07:00:-0.0423,-9.88,276.5,,3.56
WF6,1,D-2,18h,37359,2019-01-15 08:00:-0.711,-9.1,276.2,,1.93
WF6,1,D-2,18h,3732019-01-15 09:00:-1.12,-8.23,276.5,,1.49
WF6,1,D-2,18h,37361,2019-01-15 10:00:-1.082,-7.82,276.8,,0.58
WF6,1,D-2,18h,37362,2019-01-15 11:00:-0.859,-7.414,277.5,,0.35
WF6,1,D-2,18h,37363,2019-01-15 12:00:-0.8,-7.168,278,0.69
WF6,1,D-2,18h,37364,2019-01-15 13:00:-1.17,-7.19,278.5,,1.05
WF6,1,D-2,18h,37365,2019-01-15 14:00:-1.726,-7.254,278.8,,1.64
WF6,1,D-2,18h,37366,2019-01-15 15:00:-2.31,-7.348,278.2,,1.65
WF6,1,D-2,18h,37367,2019-01-15 16:00:-2.807,-7.12,277.2,,1.42
WF6,1,D-2,18h,37368,2019-01-15 17:00:-2.768,-6.746,276.2,,1.21
WF6,1,D-2,18h,37369,2019-01-15 18:00:-1.998,-6.453,275.8,,1.26
WF6,1,D-2,18h,3732019-01-15 19:00:-1.52,-6.04,275.2,,0.53
WF6,1,D-2,18h,37371,2019-01-15 20:00:-1.647,-5.65,274.8,,0.04
WF6,1,D-2,18h,37372,2019-01-15 21:00:-1.502,-5.406,274.8,,0.33
WF6,1,D-2,18h,37373,2019-01-15 22:00:-1.37,-4.633,274.5,,0.13
WF6,1,D-2,18h,37374,2019-01-15 23:00:-0.845,-3.41,274.2,,0.01
WF6,1,D-2,18h,37375,2019-01-16 00:00:-0.2034,-3.83,271.5,,0.0
WF6,1,D-1,00h,37327,2019-01-14 00:00:-3.191,-3.096,276.2,,0.0
WF6,1,D-1,00h,37328,2019-01-14 01:00:-3.688,-3.053,276,0.2
WF6,1,D-1,00h,37329,2019-01-14 02:00:-2.947,-1.613,276,0.44
WF6,1,D-1,00h,3732019-01-14 03:00:-1.683,-2.447,276,2.27
WF6,1,D-1,00h,37331,2019-01-14 04:00:0.9653,-7.062,276.5,,3.47
WF6,1,D-1,00h,37332,2019-01-14 05:00:4.78,-10.56,279,3.81
WF6,1,D-1,00h,37333,2019-01-14 06:00:4.664,-12.47,280.2,,2.31
WF6,1,D-1,00h,37334,2019-01-14 07:00:2.719,-12.35,280,1.28
WF6,1,D-1,00h,37335,2019-01-14 08:00:1.65,-11.836,279.8,,1.96
WF6,1,D-1,00h,37336,2019-01-14 09:00:1.055,-10.62,279.5,,1.74
WF6,1,D-1,00h,37337,2019-01-14 10:00:0.698,-9.58,279.5,,2.79
WF6,1,D-1,00h,37338,2019-01-14 11:00:0.4456,-8.625,279.8,,1.52
WF6,1,D-1,00h,37339,2019-01-14 12:00:0.138,-8.59,280,1.93
WF6,1,D-1,00h,3732019-01-14 13:00:-0.2211,-8.65,280,0.99
WF6,1,D-1,00h,37341,2019-01-14 14:00:-0.701,-8.72,280,1.35
WF6,1,D-1,00h,37342,2019-01-14 15:00:-1.268,-8.32,279.5,,1.74
WF6,1,D-1,00h,37343,2019-01-14 16:00:-1.508,-8.19,278.8,,1.99
WF6,1,D-1,00h,37344,2019-01-14 17:00:-1.334,-8.6,277.5,,1.94
WF6,1,D-1,00h,37345,2019-01-14 18:00:-0.7573,-9.05,276.8,,1.86
WF6,1,D-1,00h,37346,2019-01-14 19:00:-0.5825,-9.484,276.8,,2.97
WF6,1,D-1,00h,37347,2019-01-14 20:00:-0.6807,-9.49,276.5,,2.8
WF6,1,D-1,00h,37348,2019-01-14 21:00:-0.2281,-9.8,276,2.24
WF6,1,D-1,00h,37349,2019-01-14 22:00:0.2493,-9.97,275.8,,2.23
WF6,1,D-1,00h,3732019-01-14 23:00:0.1049,-9.68,275.5,,2.35
WF6,1,D-1,00h,37351,2019-01-15 00:00:0.905,-9.6,276.2,,2.51
WF6,1,D-1,00h,37352,2019-01-15 01:00:0.0121,-9.37,276,2.12
WF6,1,D-1,00h,37353,2019-01-15 02:00:-0.4678,-9.414,275.8,,1.73
WF6,1,D-1,00h,37354,2019-01-15 03:00:-0.2013,-9.8,276,1.58
WF6,1,D-1,00h,37355,2019-01-15 04:00:0.2426,-10.805,276.5,,2.54
WF6,1,D-1,00h,37356,2019-01-15 05:00:0.4526,-11.25,276.8,,2.13
WF6,1,D-1,00h,37357,2019-01-15 06:00:0.855,-10.99,276.5,,2.48
WF6,1,D-1,00h,37358,2019-01-15 07:00:0.562,-10.67,276.2,,3.56
WF6,1,D-1,00h,37359,2019-01-15 08:00:-0.2217,-9.94,276.2,,1.93
WF6,1,D-1,00h,3732019-01-15 09:00:-0.7534,-8.65,276.2,,1.49
WF6,1,D-1,00h,37361,2019-01-15 10:00:-1.114,-7.684,276.5,,0.58
WF6,1,D-1,00h,37362,2019-01-15 11:00:-1.07,-7.348,276.8,,0.35
WF6,1,D-1,00h,37363,2019-01-15 12:00:-1.187,-7.547,277.5,,0.69
WF6,1,D-1,00h,37364,2019-01-15 13:00:-1.322,-7.688,278,1.05
WF6,1,D-1,00h,37365,2019-01-15 14:00:-1.795,-7.574,278,1.64
WF6,1,D-1,00h,37366,2019-01-15 15:00:-2.266,-7.742,277.8,,1.65
WF6,1,D-1,00h,37367,2019-01-15 16:00:-2.586,-7.57,277,1.42
WF6,1,D-1,00h,37368,2019-01-15 17:00:-3.074,-6.61,276,1.21
WF6,1,D-1,00h,37369,2019-01-15 18:00:-2.914,-6.02,275.2,,1.26
WF6,1,D-1,00h,3732019-01-15 19:00:-2.418,-5.984,274.5,,0.53
WF6,1,D-1,00h,37371,2019-01-15 20:00:-2.389,-5.76,274,0.04
WF6,1,D-1,00h,37372,2019-01-15 21:00:-2.6,-5.387,273.8,,0.33
WF6,1,D-1,00h,37373,2019-01-15 22:00:-2.404,-4.973,273.5,,0.13
WF6,1,D-1,00h,37374,2019-01-15 23:00:-1.866,-3.984,273,0.01
WF6,1,D-1,00h,37375,2019-01-16 00:00:-0.9155,-2.996,272,0.0
WF6,1,D-1,06h,37327,2019-01-14 00:00:-3.361,-3.242,276.8,,0.0
WF6,1,D-1,06h,37328,2019-01-14 01:00:-4.01,-3.611,276.5,,0.2
WF6,1,D-1,06h,37329,2019-01-14 02:00:-3.434,-4.31,277,0.44
WF6,1,D-1,06h,3732019-01-14 03:00:-1.415,-6.305,277.2,,2.27
WF6,1,D-1,06h,37331,2019-01-14 04:00:2.035,-7.66,278,3.47
WF6,1,D-1,06h,37332,2019-01-14 05:00:3.219,-9.72,279.2,,3.81
WF6,1,D-1,06h,37333,2019-01-14 06:00:3.006,-11.76,279.8,,2.31
WF6,1,D-1,06h,37334,2019-01-14 07:00:2.795,-12.445,279.8,,1.28
WF6,1,D-1,06h,37335,2019-01-14 08:00:1.961,-12.695,279.5,,1.96
WF6,1,D-1,06h,37336,2019-01-14 09:00:0.6445,-11.164,279.2,,1.74
WF6,1,D-1,06h,37337,2019-01-14 10:00:0.2686,-9.625,279.5,,2.79
WF6,1,D-1,06h,37338,2019-01-14 11:00:0.368,-8.52,280,1.52
WF6,1,D-1,06h,37339,2019-01-14 12:00:0.4016,-8.95,280.2,,1.93
WF6,1,D-1,06h,3732019-01-14 13:00:0.2054,-8.93,280,0.99
WF6,1,D-1,06h,37341,2019-01-14 14:00:-0.3882,-8.76,280,1.35
WF6,1,D-1,06h,37342,2019-01-14 15:00:-0.658,-8.53,279.5,,1.74
WF6,1,D-1,06h,37343,2019-01-14 16:00:-0.954,-8.35,278.8,,1.99
WF6,1,D-1,06h,37344,2019-01-14 17:00:-1.588,-8.35,277.5,,1.94
WF6,1,D-1,06h,37345,2019-01-14 18:00:-2.012,-8.516,277,1.86
WF6,1,D-1,06h,37346,2019-01-14 19:00:-1.529,-8.91,276.8,,2.97
WF6,1,D-1,06h,37347,2019-01-14 20:00:-0.4055,-9.24,276.8,,2.8
WF6,1,D-1,06h,37348,2019-01-14 21:00:0.0857,-9.61,276.2,,2.24
WF6,1,D-1,06h,37349,2019-01-14 22:00:0.4807,-9.67,276,2.23
WF6,1,D-1,06h,3732019-01-14 23:00:-0.2336,-9.3,275.8,,2.35
WF6,1,D-1,06h,37351,2019-01-15 00:00:0.8726,-9.53,276.2,,2.51
WF6,1,D-1,06h,37352,2019-01-15 01:00:0.2491,-9.25,275.8,,2.12
WF6,1,D-1,06h,37353,2019-01-15 02:00:0.247,-9.13,275.5,,1.73
WF6,1,D-1,06h,37354,2019-01-15 03:00:0.8296,-9.81,275.2,,1.58
WF6,1,D-1,06h,37355,2019-01-15 04:00:0.955,-10.79,275.2,,2.54
WF6,1,D-1,06h,37356,2019-01-15 05:00:0.8994,-11.24,275.2,,2.13
WF6,1,D-1,06h,37357,2019-01-15 06:00:0.821,-10.75,275.2,,2.48
WF6,1,D-1,06h,37358,2019-01-15 07:00:0.3213,-10.07,275.5,,3.56
WF6,1,D-1,06h,37359,2019-01-15 08:00:-0.3567,-9.56,275.5,,1.93
WF6,1,D-1,06h,3732019-01-15 09:00:-0.9517,-8.48,275.8,,1.49
WF6,1,D-1,06h,37361,2019-01-15 10:00:-1.37,-7.426,276,0.58
WF6,1,D-1,06h,37362,2019-01-15 11:00:-1.297,-6.723,276.8,,0.35
WF6,1,D-1,06h,37363,2019-01-15 12:00:-1.119,-6.453,277.5,,0.69
WF6,1,D-1,06h,37364,2019-01-15 13:00:-1.46,-6.535,278.2,,1.05
WF6,1,D-1,06h,37365,2019-01-15 14:00:-2.025,-6.746,278.5,,1.64
WF6,1,D-1,06h,37366,2019-01-15 15:00:-2.94,-6.93,278,1.65
WF6,1,D-1,06h,37367,2019-01-15 16:00:-3.578,-6.633,277,1.42
WF6,1,D-1,06h,37368,2019-01-15 17:00:-3.424,-5.824,276,1.21
WF6,1,D-1,06h,37369,2019-01-15 18:00:-2.402,-5.508,275.2,,1.26
WF6,1,D-1,06h,3732019-01-15 19:00:-1.566,-5.76,274.8,,0.53
WF6,1,D-1,06h,37371,2019-01-15 20:00:-1.2295,-5.9,274.2,,0.04
WF6,1,D-1,06h,37372,2019-01-15 21:00:-1.164,-5.777,274,0.33
WF6,1,D-1,06h,37373,2019-01-15 22:00:-1.23,-5.438,274,0.13
WF6,1,D-1,06h,37374,2019-01-15 23:00:-1.282,-4.7,273.8,,0.01
WF6,1,D-1,06h,37375,2019-01-16 00:00:-0.9863,-3.143,271.8,,0.0
WF6,1,D-1,12h,37327,2019-01-14 00:00:-3.598,-2.688,277,0.0
WF6,1,D-1,12h,37328,2019-01-14 01:00:-3.623,-3.111,276.5,,0.2
WF6,1,D-1,12h,37329,2019-01-14 02:00:-3.54,-4.01,276.5,,0.44
WF6,1,D-1,12h,3732019-01-14 03:00:-2.822,-4.098,276.8,,2.27
WF6,1,D-1,12h,37331,2019-01-14 04:00:-0.9946,-4.13,276.8,,3.47
WF6,1,D-1,12h,37332,2019-01-14 05:00:0.5713,-7.188,277,3.81
WF6,1,D-1,12h,37333,2019-01-14 06:00:0.7383,-7.938,278,2.31
WF6,1,D-1,12h,37334,2019-01-14 07:00:0.7793,-9.24,278.8,,1.28
WF6,1,D-1,12h,37335,2019-01-14 08:00:1.094,-9.91,279.2,,1.96
WF6,1,D-1,12h,37336,2019-01-14 09:00:0.2322,-10.305,279.8,,1.74
WF6,1,D-1,12h,37337,2019-01-14 10:00:-0.306,-9.76,279.8,,2.79
WF6,1,D-1,12h,37338,2019-01-14 11:00:-0.1733,-9.25,280.2,,1.52
WF6,1,D-1,12h,37339,2019-01-14 12:00:-0.7485,-9.43,280.5,,1.93
WF6,1,D-1,12h,3732019-01-14 13:00:-1.304,-8.8,280.5,,0.99
WF6,1,D-1,12h,37341,2019-01-14 14:00:-1.449,-8.27,280.2,,1.35
WF6,1,D-1,12h,37342,2019-01-14 15:00:-1.644,-7.83,279.8,,1.74
WF6,1,D-1,12h,37343,2019-01-14 16:00:-1.993,-7.934,279,1.99
WF6,1,D-1,12h,37344,2019-01-14 17:00:-2.043,-8.055,277.8,,1.94
WF6,1,D-1,12h,37345,2019-01-14 18:00:-2.123,-8.24,277,1.86
WF6,1,D-1,12h,37346,2019-01-14 19:00:-2.033,-8.695,277,2.97
WF6,1,D-1,12h,37347,2019-01-14 20:00:-1.039,-9.31,277.2,,2.8
WF6,1,D-1,12h,37348,2019-01-14 21:00:-0.362,-9.336,277,2.24
