WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF1,1,D-2,00h,6191,2019-01-14 00:00:5.32,-11.26,281.5,,3.76
WF1,1,D-2,06h,6208,2019-01-14 17:00:8.3,-15.86,283.5,,9.33
WF1,1,D-2,06h,6209,2019-01-14 18:00:8.81,-15.53,283,9.98
WF1,1,D-2,06h,622019-01-14 19:00:,,,,8.79
WF1,1,D-2,06h,6211,2019-01-14 20:00:,,,,9.01
WF1,1,D-2,06h,6212,2019-01-14 21:00:,,,,8.66
WF1,1,D-2,06h,6213,2019-01-14 22:00:,,,,9.05
WF1,1,D-2,06h,6214,2019-01-14 23:00:,,,,10.04
WF1,1,D-2,06h,6215,2019-01-15 00:00:8.85,-16.25,282.2,,9.8
WF1,1,D-2,06h,6216,2019-01-15 01:00:9.49,-17.36,282,9.48
WF1,1,D-2,06h,6217,2019-01-15 02:00:9.516,-18.89,282,8.66
WF1,1,D-2,06h,6218,2019-01-15 03:00:8.52,-19.9,281.8,,9.11
WF1,1,D-2,06h,6219,2019-01-15 04:00:7.203,-19.69,281.5,,9.99
WF1,1,D-2,06h,622019-01-15 05:00:6.184,-19.11,281.2,,9.41
WF1,1,D-2,06h,6221,2019-01-15 06:00:5.73,-18.53,281,9.33
WF1,1,D-2,06h,6222,2019-01-15 07:00:5.07,-18.16,281,10.03
WF1,1,D-2,06h,6223,2019-01-15 08:00:3.406,-17.75,280.8,,9.97
WF1,1,D-2,06h,6224,2019-01-15 09:00:2.088,-16.8,280.8,,4.5
WF1,1,D-2,06h,6225,2019-01-15 10:00:1.075,-15.32,281.2,,6.93
WF1,1,D-2,06h,6226,2019-01-15 11:00:1.156,-14282,6.89
WF1,1,D-2,06h,6227,2019-01-15 12:00:0.9507,-13.66,282.8,,4.99
WF1,1,D-2,06h,6228,2019-01-15 13:00:-0.2028,-12.82,283.2,,4.52
WF1,1,D-2,06h,6229,2019-01-15 14:00:-0.7964,-11.71,283.5,,3.9
WF1,1,D-2,06h,622019-01-15 15:00:-0.675,-10.484,283.5,,2.67
WF1,1,D-2,06h,6231,2019-01-15 16:00:-0.0871,-9.81,282.8,,1.74
WF1,1,D-2,06h,6232,2019-01-15 17:00:0.4246,-9.58,281.8,,2.08
WF1,1,D-2,06h,6233,2019-01-15 18:00:0.3418,-9.13,280.8,,2.09
WF1,1,D-2,06h,6234,2019-01-15 19:00:,,,,1.44
WF1,1,D-2,06h,6235,2019-01-15 20:00:,,,,0.45
WF1,1,D-2,06h,6236,2019-01-15 21:00:,,,,0.54
WF1,1,D-2,06h,6237,2019-01-15 22:00:,,,,0.05
WF1,1,D-2,06h,6238,2019-01-15 23:00:,,,,0.04
WF1,1,D-2,06h,6239,2019-01-16 00:00:-2.865,-4.855,278.2,,0.05
WF1,1,D-2,12h,6191,2019-01-14 00:00:6.105,-8.195,282,3.76
WF1,1,D-2,12h,6192,2019-01-14 01:00:7.137,-8.836,281.8,,4.83
WF1,1,D-2,12h,6193,2019-01-14 02:00:7.164,-10.4,281.8,,3.37
WF1,1,D-2,12h,6194,2019-01-14 03:00:7.395,-10.555,281.2,,5.35
WF1,1,D-2,12h,6195,2019-01-14 04:00:5.01,-10.88,281,6.21
WF1,1,D-2,12h,6196,2019-01-14 05:00:5.68,-10.06,281.2,,6.39
WF1,1,D-2,12h,6197,2019-01-14 06:00:6.508,-9.27,281.2,,6.06
WF1,1,D-2,12h,6198,2019-01-14 07:00:7.44,-9.46,280.8,,5.49
WF1,1,D-2,12h,6199,2019-01-14 08:00:5.383,-11.05,280.5,,4.59
WF1,1,D-2,12h,622019-01-14 09:00:4.42,-13.68,281.8,,5.43
WF1,1,D-2,12h,6201,2019-01-14 10:00:4.89,-17.38,283.2,,7.57
WF1,1,D-2,12h,6202,2019-01-14 11:00:6.01,-18.48,283.8,,9.29
WF1,1,D-2,12h,6203,2019-01-14 12:00:7.125,-18.47,284,9.82
WF1,1,D-2,12h,6204,2019-01-14 13:00:7.254,-17.98,284.2,,9.66
WF1,1,D-2,12h,6205,2019-01-14 14:00:7.258,-17.58,284.2,,10.04
WF1,1,D-2,12h,6206,2019-01-14 15:00:7.67,-17.03,284.2,,9.57
WF1,1,D-2,12h,6207,2019-01-14 16:00:8.3,-16.61,283.8,,9.5
WF1,1,D-2,12h,6208,2019-01-14 17:00:8.82,-15.91,283.2,,9.33
WF1,1,D-2,12h,6209,2019-01-14 18:00:9.13,-15.19,283,9.98
WF1,1,D-2,12h,622019-01-14 19:00:9.41,-15.04,282.8,,8.79
WF1,1,D-2,12h,6211,2019-01-14 20:00:9.23,-14.78,282.5,,9.01
WF1,1,D-2,12h,6212,2019-01-14 21:00:8.98,-14.75,282.2,,8.66
WF1,1,D-2,12h,6213,2019-01-14 22:00:8.695,-15.164,282.2,,9.05
WF1,1,D-2,12h,6214,2019-01-14 23:00:8.56,-15.92,282,10.04
WF1,1,D-2,12h,6215,2019-01-15 00:00:8.445,-15.055,282.2,,9.8
WF1,1,D-2,12h,6216,2019-01-15 01:00:7.89,-15.91,282.2,,9.48
WF1,1,D-2,12h,6217,2019-01-15 02:00:7.477,-16.39,282.2,,8.66
WF1,1,D-2,12h,6218,2019-01-15 03:00:7.53,-16.98,282,9.11
WF1,1,D-2,12h,6219,2019-01-15 04:00:7.906,-17.4,281.8,,9.99
WF1,1,D-2,12h,622019-01-15 05:00:7.684,-17.97,281.5,,9.41
WF1,1,D-2,12h,6221,2019-01-15 06:00:6.402,-18.25,281.2,,9.33
WF1,1,D-2,12h,6222,2019-01-15 07:00:5.008,-17.77,281,10.03
WF1,1,D-2,12h,6223,2019-01-15 08:00:3.227,-16.34,280.8,,9.97
WF1,1,D-2,12h,6224,2019-01-15 09:00:1.541,-14.695,280.8,,4.5
WF1,1,D-2,12h,6225,2019-01-15 10:00:0.84,-13.805,281.2,,6.93
WF1,1,D-2,12h,6226,2019-01-15 11:00:0.8833,-13.63,282,6.89
WF1,1,D-2,12h,6227,2019-01-15 12:00:0.548,-13.32,282.8,,4.99
WF1,1,D-2,12h,6228,2019-01-15 13:00:0.018,-12.11,283.2,,4.52
WF1,1,D-2,12h,6229,2019-01-15 14:00:-0.0542,-10.67,283.8,,3.9
WF1,1,D-2,12h,622019-01-15 15:00:0.4238,-9.664,283.8,,2.67
WF1,1,D-2,12h,6231,2019-01-15 16:00:0.8574,-9.46,283.2,,1.74
WF1,1,D-2,12h,6232,2019-01-15 17:00:1.091,-9.39,282.2,,2.08
WF1,1,D-2,12h,6233,2019-01-15 18:00:0.926,-9.03,281.2,,2.09
WF1,1,D-2,12h,6234,2019-01-15 19:00:0.51,-8.69,280.8,,1.44
WF1,1,D-2,12h,6235,2019-01-15 20:00:0.3474,-8.53,280,0.45
WF1,1,D-2,12h,6236,2019-01-15 21:00:0.2612,-8.09,279.5,,0.54
WF1,1,D-2,12h,6237,2019-01-15 22:00:0.2305,-7.598,279,0.05
WF1,1,D-2,12h,6238,2019-01-15 23:00:-0.0387,-7.47,278.5,,0.04
WF1,1,D-2,12h,6239,2019-01-16 00:00:-3.164,-2.92,278.8,,0.05
WF1,1,D-2,18h,6191,2019-01-14 00:00:5.94,-11.19,281,3.76
WF1,1,D-2,18h,6192,2019-01-14 01:00:6.145,-10.836,281.2,,4.83
WF1,1,D-2,18h,6193,2019-01-14 02:00:6.19,-11.15,281,3.37
WF1,1,D-2,18h,6194,2019-01-14 03:00:6.715,-11.8,281,5.35
WF1,1,D-2,18h,6195,2019-01-14 04:00:5.5,-11.914,281,6.21
WF1,1,D-2,18h,6196,2019-01-14 05:00:5.434,-11.48,281.2,,6.39
WF1,1,D-2,18h,6197,2019-01-14 06:00:5.91,-11.02,281.2,,6.06
WF1,1,D-2,18h,6198,2019-01-14 07:00:6.715,-9.81,281.2,,5.49
WF1,1,D-2,18h,6199,2019-01-14 08:00:6.734,-10.5,280.8,,4.59
WF1,1,D-2,18h,622019-01-14 09:00:5.875,-11.625,281,5.43
WF1,1,D-2,18h,6201,2019-01-14 10:00:6.234,-13.58,282.8,,7.57
WF1,1,D-2,18h,6202,2019-01-14 11:00:6.754,-16.34,283.8,,9.29
WF1,1,D-2,18h,6203,2019-01-14 12:00:7.34,-17.16,284.2,,9.82
WF1,1,D-2,18h,6204,2019-01-14 13:00:7.453,-16.92,284.5,,9.66
WF1,1,D-2,18h,6205,2019-01-14 14:00:7.12,-16.89,284.8,,10.04
WF1,1,D-2,18h,6206,2019-01-14 15:00:7.27,-16.77,284.5,,9.57
WF1,1,D-2,18h,6207,2019-01-14 16:00:7.42,-16.39,284.2,,9.5
WF1,1,D-2,18h,6208,2019-01-14 17:00:7.883,-15.85,283.8,,9.33
WF1,1,D-2,18h,6209,2019-01-14 18:00:8.39,-15.74,283.2,,9.98
WF1,1,D-2,18h,622019-01-14 19:00:8.81,-16.36,283,8.79
WF1,1,D-2,18h,6211,2019-01-14 20:00:8.805,-16.33,282.8,,9.01
WF1,1,D-2,18h,6212,2019-01-14 21:00:8.44,-15.95,282.5,,8.66
WF1,1,D-2,18h,6213,2019-01-14 22:00:8.23,-15.88,282.2,,9.05
WF1,1,D-2,18h,6214,2019-01-14 23:00:8.25,-16.42,282.2,,10.04
WF1,1,D-2,18h,6215,2019-01-15 00:00:8.125,-15.88,282.5,,9.8
WF1,1,D-2,18h,6216,2019-01-15 01:00:7.94,-16.69,282.2,,9.48
WF1,1,D-2,18h,6217,2019-01-15 02:00:7.77,-17.55,282.2,,8.66
WF1,1,D-2,18h,6218,2019-01-15 03:00:8.53,-18.34,282,9.11
WF1,1,D-2,18h,6219,2019-01-15 04:00:8.87,-19.12,281.8,,9.99
WF1,1,D-2,18h,622019-01-15 05:00:7.64,-19.11,281.5,,9.41
WF1,1,D-2,18h,6221,2019-01-15 06:00:4.96,-18.19,281.2,,9.33
WF1,1,D-2,18h,6222,2019-01-15 07:00:2.592,-17.16,281,10.03
WF1,1,D-2,18h,6223,2019-01-15 08:00:1.403,-16.67,280.8,,9.97
WF1,1,D-2,18h,6224,2019-01-15 09:00:0.623,-15.83,280.8,,4.5
WF1,1,D-2,18h,6225,2019-01-15 10:00:0.0614,-14.34,281.2,,6.93
WF1,1,D-2,18h,6226,2019-01-15 11:00:-0.2817,-12.44,282,6.89
WF1,1,D-2,18h,6227,2019-01-15 12:00:-0.5225,-11.234,282.8,,4.99
WF1,1,D-2,18h,6228,2019-01-15 13:00:-1.037,-9.55,283.5,,4.52
WF1,1,D-2,18h,6229,2019-01-15 14:00:-0.6816,-8.41,284,3.9
WF1,1,D-2,18h,622019-01-15 15:00:-0.3784,-8.11,284.2,,2.67
WF1,1,D-2,18h,6231,2019-01-15 16:00:-0.3735,-7.9,283.8,,1.74
WF1,1,D-2,18h,6232,2019-01-15 17:00:-0.403,-7.98,282.5,,2.08
WF1,1,D-2,18h,6233,2019-01-15 18:00:-0.5996,-8.03,281.5,,2.09
WF1,1,D-2,18h,6234,2019-01-15 19:00:-0.8867,-7.734,280.5,,1.44
WF1,1,D-2,18h,6235,2019-01-15 20:00:-1.547,-7.375,279.8,,0.45
WF1,1,D-2,18h,6236,2019-01-15 21:00:-2.207,-6.94,279.2,,0.54
WF1,1,D-2,18h,6237,2019-01-15 22:00:-2.951,-5.984,279,0.05
WF1,1,D-2,18h,6238,2019-01-15 23:00:-3.393,-4.145,278.8,,0.04
WF1,1,D-2,18h,6239,2019-01-16 00:00:-3.58,-2.693,279.5,,0.05
WF1,1,D-1,00h,6191,2019-01-14 00:00:5.855,-9.74,280.8,,3.76
WF1,1,D-1,00h,6192,2019-01-14 01:00:6.125,-11.01,281,4.83
WF1,1,D-1,00h,6193,2019-01-14 02:00:7.273,-12.03,281.2,,3.37
WF1,1,D-1,00h,6194,2019-01-14 03:00:7.117,-11.99,281.2,,5.35
WF1,1,D-1,00h,6195,2019-01-14 04:00:6.25,-11.66,281.2,,6.21
WF1,1,D-1,00h,6196,2019-01-14 05:00:4.93,-10.984,281.2,,6.39
WF1,1,D-1,00h,6197,2019-01-14 06:00:5.594,-10.7,281,6.06
WF1,1,D-1,00h,6198,2019-01-14 07:00:6.734,-10.016,281.2,,5.49
WF1,1,D-1,00h,6199,2019-01-14 08:00:8.01,-9.445,280.8,,4.59
WF1,1,D-1,00h,622019-01-14 09:00:5.79,-10.516,281.5,,5.43
WF1,1,D-1,00h,6201,2019-01-14 10:00:6.207,-13.53,282.8,,7.57
WF1,1,D-1,00h,6202,2019-01-14 11:00:7.246,-16.73,284,9.29
WF1,1,D-1,00h,6203,2019-01-14 12:00:7.754,-18.84,284.5,,9.82
WF1,1,D-1,00h,6204,2019-01-14 13:00:7.91,-18.97,284.5,,9.66
WF1,1,D-1,00h,6205,2019-01-14 14:00:8.04,-19.1,284.5,,10.04
WF1,1,D-1,00h,6206,2019-01-14 15:00:8.05,-18.8,284.2,,9.57
WF1,1,D-1,00h,6207,2019-01-14 16:00:8.7,-17.92,284,9.5
WF1,1,D-1,00h,6208,2019-01-14 17:00:8.62,-16.64,283.5,,9.33
WF1,1,D-1,00h,6209,2019-01-14 18:00:8.89,-15.67,283.2,,9.98
WF1,1,D-1,00h,622019-01-14 19:00:8.99,-15.43,283,8.79
WF1,1,D-1,00h,6211,2019-01-14 20:00:8.766,-15.414,282.8,,9.01
WF1,1,D-1,00h,6212,2019-01-14 21:00:8.195,-15.445,282.5,,8.66
WF1,1,D-1,00h,6213,2019-01-14 22:00:8.17,-15.484,282.2,,9.05
WF1,1,D-1,00h,6214,2019-01-14 23:00:9.086,-16.06,282.2,,10.04
WF1,1,D-1,00h,6215,2019-01-15 00:00:8.52,-17.06,282.2,,9.8
WF1,1,D-1,00h,6216,2019-01-15 01:00:8.95,-18.08,282.2,,9.48
WF1,1,D-1,00h,6217,2019-01-15 02:00:8.75,-19.64,282,8.66
WF1,1,D-1,00h,6218,2019-01-15 03:00:7.887,-20.27,281.8,,9.11
WF1,1,D-1,00h,6219,2019-01-15 04:00:6.36,-19.55,281.5,,9.99
WF1,1,D-1,00h,622019-01-15 05:00:4.703,-18.08,281.2,,9.41
WF1,1,D-1,00h,6221,2019-01-15 06:00:2.717,-16.8,281,9.33
WF1,1,D-1,00h,6222,2019-01-15 07:00:1.425,-16.67,280.8,,10.03
WF1,1,D-1,00h,6223,2019-01-15 08:00:0.6694,-16.81,280.5,,9.97
WF1,1,D-1,00h,6224,2019-01-15 09:00:0.4014,-16.6,280.5,,4.5
WF1,1,D-1,00h,6225,2019-01-15 10:00:0.1956,-15.38,281,6.93
WF1,1,D-1,00h,6226,2019-01-15 11:00:0.0063,-13.59,281.8,,6.89
WF1,1,D-1,00h,6227,2019-01-15 12:00:-0.21,-12.17,282.2,,4.99
WF1,1,D-1,00h,6228,2019-01-15 13:00:-0.3901,-10.83,283,4.52
WF1,1,D-1,00h,6229,2019-01-15 14:00:-0.574,-9.64,283.5,,3.9
WF1,1,D-1,00h,622019-01-15 15:00:-0.699,-8.78,283.8,,2.67
WF1,1,D-1,00h,6231,2019-01-15 16:00:-0.449,-8.39,283,1.74
WF1,1,D-1,00h,6232,2019-01-15 17:00:-0.2773,-8.45,282,2.08
WF1,1,D-1,00h,6233,2019-01-15 18:00:-0.6914,-8.44,281,2.09
WF1,1,D-1,00h,6234,2019-01-15 19:00:-1.348,-8.17,280.2,,1.44
WF1,1,D-1,00h,6235,2019-01-15 20:00:-1.827,-7.48,279.8,,0.45
WF1,1,D-1,00h,6236,2019-01-15 21:00:-1.928,-7.01,279.2,,0.54
WF1,1,D-1,00h,6237,2019-01-15 22:00:-2.371,-6.96,278.8,,0.05
WF1,1,D-1,00h,6238,2019-01-15 23:00:-3.686,-5.953,278.5,,0.04
WF1,1,D-1,00h,6239,2019-01-16 00:00:-3.158,-2.76,279.2,,0.05
WF1,1,D-1,06h,6191,2019-01-14 00:00:7.027,-8.586,281.5,,3.76
WF1,1,D-1,06h,6192,2019-01-14 01:00:8.07,-9.89,281.8,,4.83
WF1,1,D-1,06h,6193,2019-01-14 02:00:7.99,-10.04,282,3.37
WF1,1,D-1,06h,6194,2019-01-14 03:00:8.32,-10.07,282,5.35
WF1,1,D-1,06h,6195,2019-01-14 04:00:7.957,-10.84,281.8,,6.21
WF1,1,D-1,06h,6196,2019-01-14 05:00:6.33,-11.49,281.2,,6.39
WF1,1,D-1,06h,6197,2019-01-14 06:00:6.324,-11.81,281.2,,6.06
WF1,1,D-1,06h,6198,2019-01-14 07:00:7.086,-10.35,281.2,,5.49
WF1,1,D-1,06h,6199,2019-01-14 08:00:8.63,-9.33,280.8,,4.59
WF1,1,D-1,06h,622019-01-14 09:00:6.773,-10.71,281.5,,5.43
WF1,1,D-1,06h,6201,2019-01-14 10:00:7.18,-13.67,282.8,,7.57
WF1,1,D-1,06h,6202,2019-01-14 11:00:8.14,-18.39,284,9.29
WF1,1,D-1,06h,6203,2019-01-14 12:00:8.586,-18.86,284.2,,9.82
WF1,1,D-1,06h,6204,2019-01-14 13:00:8.266,-18.92,284.5,,9.66
WF1,1,D-1,06h,6205,2019-01-14 14:00:7.62,-18.83,284.5,,10.04
WF1,1,D-1,06h,6206,2019-01-14 15:00:7.46,-18.55,284.2,,9.57
WF1,1,D-1,06h,6207,2019-01-14 16:00:7.92,-17.39,284,9.5
WF1,1,D-1,06h,6208,2019-01-14 17:00:8.23,-16.39,283.5,,9.33
WF1,1,D-1,06h,6209,2019-01-14 18:00:8.35,-16.16,283,9.98
WF1,1,D-1,06h,622019-01-14 19:00:8.77,-16.14,282.8,,8.79
WF1,1,D-1,06h,6211,2019-01-14 20:00:8.695,-16.14,282.8,,9.01
WF1,1,D-1,06h,6212,2019-01-14 21:00:8.13,-15.73,282.5,,8.66
WF1,1,D-1,06h,6213,2019-01-14 22:00:7.89,-15.47,282.5,,9.05
WF1,1,D-1,06h,6214,2019-01-14 23:00:8.23,-15.734,282.2,,10.04
WF1,1,D-1,06h,6215,2019-01-15 00:00:9.01,-17.55,282.2,,9.8
WF1,1,D-1,06h,6216,2019-01-15 01:00:8.94,-18.5,282.2,,9.48
WF1,1,D-1,06h,6217,2019-01-15 02:00:7.965,-19.64,282,8.66
WF1,1,D-1,06h,6218,2019-01-15 03:00:7.242,-19.94,281.8,,9.11
WF1,1,D-1,06h,6219,2019-01-15 04:00:6.906,-19.61,281.5,,9.99
WF1,1,D-1,06h,622019-01-15 05:00:6.406,-19.19,281.5,,9.41
WF1,1,D-1,06h,6221,2019-01-15 06:00:5.63,-18.48,281.2,,9.33
WF1,1,D-1,06h,6222,2019-01-15 07:00:4.125,-17.33,281,10.03
WF1,1,D-1,06h,6223,2019-01-15 08:00:1.919,-15.82,280.8,,9.97
WF1,1,D-1,06h,6224,2019-01-15 09:00:0.5264,-14.516,280.8,,4.5
WF1,1,D-1,06h,6225,2019-01-15 10:00:1.04,-14.336,281.2,,6.93
WF1,1,D-1,06h,6226,2019-01-15 11:00:0.5547,-13.31,281.8,,6.89
WF1,1,D-1,06h,6227,2019-01-15 12:00:-0.1978,-12.14,282.5,,4.99
WF1,1,D-1,06h,6228,2019-01-15 13:00:-0.8276,-10.73,283.2,,4.52
WF1,1,D-1,06h,6229,2019-01-15 14:00:-0.838,-9.06,283.8,,3.9
WF1,1,D-1,06h,622019-01-15 15:00:-0.734,-8.08,283.8,,2.67
WF1,1,D-1,06h,6231,2019-01-15 16:00:-0.414,-7.92,283.2,,1.74
WF1,1,D-1,06h,6232,2019-01-15 17:00:-0.2627,-8.28,282.2,,2.08
WF1,1,D-1,06h,6233,2019-01-15 18:00:-0.6807,-8.19,281.2,,2.09
WF1,1,D-1,06h,6234,2019-01-15 19:00:-1.044,-8.04,280.5,,1.44
WF1,1,D-1,06h,6235,2019-01-15 20:00:-1.407,-7.598,280,0.45
WF1,1,D-1,06h,6236,2019-01-15 21:00:-1.22,-6.97,279.5,,0.54
WF1,1,D-1,06h,6237,2019-01-15 22:00:-1.297,-6.84,278.8,,0.05
WF1,1,D-1,06h,6238,2019-01-15 23:00:-2.125,-6.39,278.2,,0.04
WF1,1,D-1,06h,6239,2019-01-16 00:00:-3.018,-2.672,279.2,,0.05
WF1,1,D-1,12h,6191,2019-01-14 00:00:6.418,-9.19,282,3.76
WF1,1,D-1,12h,6192,2019-01-14 01:00:7.957,-11.73,282.2,,4.83
WF1,1,D-1,12h,6193,2019-01-14 02:00:7.137,-11.74,282.5,,3.37
WF1,1,D-1,12h,6194,2019-01-14 03:00:5.566,-10.74,282,5.35
WF1,1,D-1,12h,6195,2019-01-14 04:00:5.902,-10.12,281.5,,6.21
WF1,1,D-1,12h,6196,2019-01-14 05:00:6.76,-11.15,281.2,,6.39
WF1,1,D-1,12h,6197,2019-01-14 06:00:8.33,-11.48,281,6.06
WF1,1,D-1,12h,6198,2019-01-14 07:00:8.91,-12.266,280.8,,5.49
WF1,1,D-1,12h,6199,2019-01-14 08:00:10.64,-11.63,281,4.59
WF1,1,D-1,12h,622019-01-14 09:00:10.34,-10.67,281.8,,5.43
WF1,1,D-1,12h,6201,2019-01-14 10:00:7.97,-11.29,283,7.57
WF1,1,D-1,12h,6202,2019-01-14 11:00:8.29,-15.11,284.2,,9.29
WF1,1,D-1,12h,6203,2019-01-14 12:00:7.9,-17.94,284.5,,9.82
WF1,1,D-1,12h,6204,2019-01-14 13:00:8.17,-18.2,284.8,,9.66
WF1,1,D-1,12h,6205,2019-01-14 14:00:8.11,-17.7,284.8,,10.04
WF1,1,D-1,12h,6206,2019-01-14 15:00:8.03,-17.03,284.5,,9.57
WF1,1,D-1,12h,6207,2019-01-14 16:00:8.12,-16.3,284.2,,9.5
WF1,1,D-1,12h,6208,2019-01-14 17:00:8.18,-15.695,283.8,,9.33
WF1,1,D-1,12h,6209,2019-01-14 18:00:8.85,-15.805,283.2,,9.98
WF1,1,D-1,12h,622019-01-14 19:00:9.33,-15.695,283,8.79
WF1,1,D-1,12h,6211,2019-01-14 20:00:9.55,-15.35,282.8,,9.01
WF1,1,D-1,12h,6212,2019-01-14 21:00:8.96,-15.05,282.8,,8.66
WF1,1,D-1,12h,6213,2019-01-14 22:00:8.56,-14.59,282.5,,9.05
WF1,1,D-1,12h,6214,2019-01-14 23:00:8.5,-14.38,282.5,,10.04
WF1,1,D-1,12h,6215,2019-01-15 00:00:8.46,-18.8,282.2,,9.8
