WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF5,1,D-2,00h,31088,2019-01-14 00:00:11.055,-8.49,281.2,,10.89
WF5,1,D-2,00h,31123,2019-01-15 11:00:7.227,4.43,279.8,,0.81
WF5,1,D-2,00h,31124,2019-01-15 12:00:7.375,3.738,280.2,,0.85
WF5,1,D-2,00h,31125,2019-01-15 13:00:,,,,0.75
WF5,1,D-2,00h,31126,2019-01-15 14:00:,,,,0.68
WF5,1,D-2,00h,31127,2019-01-15 15:00:,,,,0.53
WF5,1,D-2,00h,31128,2019-01-15 16:00:,,,,0.97
WF5,1,D-2,00h,31129,2019-01-15 17:00:,,,,1.34
WF5,1,D-2,00h,3112019-01-15 18:00:,,,,0.91
WF5,1,D-2,00h,31131,2019-01-15 19:00:,,,,1.23
WF5,1,D-2,00h,31132,2019-01-15 20:00:,,,,1.32
WF5,1,D-2,00h,31133,2019-01-15 21:00:,,,,1.22
WF5,1,D-2,00h,31134,2019-01-15 22:00:,,,,1.79
WF5,1,D-2,00h,31135,2019-01-15 23:00:,,,,3.04
WF5,1,D-2,00h,31136,2019-01-16 00:00:4.96,6.445,278.5,,2.84
WF5,1,D-2,06h,31088,2019-01-14 00:00:10.984,-8.68,280.8,,10.89
WF5,1,D-2,06h,31089,2019-01-14 01:00:10.94,-8.17,280.2,,10.46
WF5,1,D-2,06h,3102019-01-14 02:00:10.61,-8.1,280,8.74
WF5,1,D-2,06h,31091,2019-01-14 03:00:9.89,-8.44,279.8,,8.05
WF5,1,D-2,06h,31092,2019-01-14 04:00:8.82,-8.9,279.5,,9.21
WF5,1,D-2,06h,31093,2019-01-14 05:00:8.38,-9.69,279.5,,7.45
WF5,1,D-2,06h,31094,2019-01-14 06:00:7.227,-10.03,279.2,,5.88
WF5,1,D-2,06h,31095,2019-01-14 07:00:5.652,-9.58,279,4.68
WF5,1,D-2,06h,31096,2019-01-14 08:00:4.918,-8.516,278.8,,4.3
WF5,1,D-2,06h,31097,2019-01-14 09:00:4.668,-7.44,279,3.18
WF5,1,D-2,06h,31098,2019-01-14 10:00:4.945,-6.6,279.5,,2.5
WF5,1,D-2,06h,31099,2019-01-14 11:00:4.832,-5.613,280,3.47
WF5,1,D-2,06h,3112019-01-14 12:00:5.395,-5.24,280.2,,3.96
WF5,1,D-2,06h,31101,2019-01-14 13:00:5.56,-4.88,280.2,,3.85
WF5,1,D-2,06h,31102,2019-01-14 14:00:5.36,-4.83,280,3.12
WF5,1,D-2,06h,31103,2019-01-14 15:00:4.91,-5.41,280,1.46
WF5,1,D-2,06h,31104,2019-01-14 16:00:4.145,-5.68,279.5,,0.79
WF5,1,D-2,06h,31105,2019-01-14 17:00:3.078,-5.324,279.2,,0.37
WF5,1,D-2,06h,31106,2019-01-14 18:00:2.99,-4.53,279,0.66
WF5,1,D-2,06h,31107,2019-01-14 19:00:,,,,0.57
WF5,1,D-2,06h,31108,2019-01-14 20:00:,,,,0.37
WF5,1,D-2,06h,31109,2019-01-14 21:00:,,,,0.51
WF5,1,D-2,06h,3112019-01-14 22:00:,,,,0.48
WF5,1,D-2,06h,31111,2019-01-14 23:00:,,,,0.45
WF5,1,D-2,06h,31112,2019-01-15 00:00:5.766,-0.9546,277,0.38
WF5,1,D-2,06h,31113,2019-01-15 01:00:5.96,-0.407,276.8,,0.25
WF5,1,D-2,06h,31114,2019-01-15 02:00:6.266,0.6167,276.8,,0.52
WF5,1,D-2,06h,31115,2019-01-15 03:00:7.01,1.696,276.8,,0.34
WF5,1,D-2,06h,31116,2019-01-15 04:00:7.484,1.972,277,0.33
WF5,1,D-2,06h,31117,2019-01-15 05:00:7.71,2.352,277.2,,0.39
WF5,1,D-2,06h,31118,2019-01-15 06:00:7.953,2.08,277.2,,0.8
WF5,1,D-2,06h,31119,2019-01-15 07:00:8.1,2.098,277.2,,0.86
WF5,1,D-2,06h,3112019-01-15 08:00:8.53,2.11,277.5,,1.05
WF5,1,D-2,06h,31121,2019-01-15 09:00:8.914,3.633,278,1.32
WF5,1,D-2,06h,31122,2019-01-15 10:00:8.48,3.955,278.8,,1.14
WF5,1,D-2,06h,31123,2019-01-15 11:00:7.234,4.246,279.2,,0.81
WF5,1,D-2,06h,31124,2019-01-15 12:00:7.277,3.965,279.8,,0.85
WF5,1,D-2,06h,31125,2019-01-15 13:00:7.402,3.469,280.2,,0.75
WF5,1,D-2,06h,31126,2019-01-15 14:00:7.906,3.096,280.5,,0.68
WF5,1,D-2,06h,31127,2019-01-15 15:00:8.516,2.531,280.8,,0.53
WF5,1,D-2,06h,31128,2019-01-15 16:00:8.266,0.9565,280.8,,0.97
WF5,1,D-2,06h,31129,2019-01-15 17:00:6.836,2.793,280,1.34
WF5,1,D-2,06h,3112019-01-15 18:00:6.1,4.72,279.8,,0.91
WF5,1,D-2,06h,31131,2019-01-15 19:00:,,,,1.23
WF5,1,D-2,06h,31132,2019-01-15 20:00:,,,,1.32
WF5,1,D-2,06h,31133,2019-01-15 21:00:,,,,1.22
WF5,1,D-2,06h,31134,2019-01-15 22:00:,,,,1.79
WF5,1,D-2,06h,31135,2019-01-15 23:00:,,,,3.04
WF5,1,D-2,06h,31136,2019-01-16 00:00:5.25,5.695,278,2.84
WF5,1,D-2,12h,31088,2019-01-14 00:00:11.39,-7.887,280.5,,10.89
WF5,1,D-2,12h,31089,2019-01-14 01:00:11.16,-7.92,280.2,,10.46
WF5,1,D-2,12h,3102019-01-14 02:00:10.42,-8.08,280.2,,8.74
WF5,1,D-2,12h,31091,2019-01-14 03:00:9.9,-8.625,280.2,,8.05
WF5,1,D-2,12h,31092,2019-01-14 04:00:9.35,-9.69,280,9.21
WF5,1,D-2,12h,31093,2019-01-14 05:00:9.08,-10.26,280,7.45
WF5,1,D-2,12h,31094,2019-01-14 06:00:7.945,-10.53,279.5,,5.88
WF5,1,D-2,12h,31095,2019-01-14 07:00:6.254,-10.21,279.5,,4.68
WF5,1,D-2,12h,31096,2019-01-14 08:00:4.79,-9.37,279.5,,4.3
WF5,1,D-2,12h,31097,2019-01-14 09:00:3.738,-7.887,279.2,,3.18
WF5,1,D-2,12h,31098,2019-01-14 10:00:2.96,-6.9,279.5,,2.5
WF5,1,D-2,12h,31099,2019-01-14 11:00:1.727,-5.68,279.8,,3.47
WF5,1,D-2,12h,3112019-01-14 12:00:1.57,-5.023,280,3.96
WF5,1,D-2,12h,31101,2019-01-14 13:00:2.047,-4.543,280,3.85
WF5,1,D-2,12h,31102,2019-01-14 14:00:2.758,-5.145,280,3.12
WF5,1,D-2,12h,31103,2019-01-14 15:00:2.523,-5.355,279.5,,1.46
WF5,1,D-2,12h,31104,2019-01-14 16:00:2.62,-4.3,278.8,,0.79
WF5,1,D-2,12h,31105,2019-01-14 17:00:3.23,-3.617,277.5,,0.37
WF5,1,D-2,12h,31106,2019-01-14 18:00:4.344,-2.812,276.5,,0.66
WF5,1,D-2,12h,31107,2019-01-14 19:00:5.39,-2.092,276,0.57
WF5,1,D-2,12h,31108,2019-01-14 20:00:6.176,-1.677,275.8,,0.37
WF5,1,D-2,12h,31109,2019-01-14 21:00:6.92,-0.9707,275.8,,0.51
WF5,1,D-2,12h,3112019-01-14 22:00:7.19,-0.1556,275.5,,0.48
WF5,1,D-2,12h,31111,2019-01-14 23:00:7.42,1.437,276.2,,0.45
WF5,1,D-2,12h,31112,2019-01-15 00:00:6.258,0.0463,277.2,,0.38
WF5,1,D-2,12h,31113,2019-01-15 01:00:6.086,-0.559,276.8,,0.25
WF5,1,D-2,12h,31114,2019-01-15 02:00:6.004,-0.462,276,0.52
WF5,1,D-2,12h,31115,2019-01-15 03:00:6.38,0.2942,276,0.34
WF5,1,D-2,12h,31116,2019-01-15 04:00:6.895,0.7266,276,0.33
WF5,1,D-2,12h,31117,2019-01-15 05:00:6.71,1.432,275.8,,0.39
WF5,1,D-2,12h,31118,2019-01-15 06:00:7.29,2.13,275.5,,0.8
WF5,1,D-2,12h,31119,2019-01-15 07:00:7.902,1.885,275.2,,0.86
WF5,1,D-2,12h,3112019-01-15 08:00:8.22,1.714,275.2,,1.05
WF5,1,D-2,12h,31121,2019-01-15 09:00:8.46,2.176,275.5,,1.32
WF5,1,D-2,12h,31122,2019-01-15 10:00:8.58,2.297,276.5,,1.14
WF5,1,D-2,12h,31123,2019-01-15 11:00:7.06,4.504,278,0.81
WF5,1,D-2,12h,31124,2019-01-15 12:00:6.676,4.223,278.8,,0.85
WF5,1,D-2,12h,31125,2019-01-15 13:00:6.965,4.01,279.2,,0.75
WF5,1,D-2,12h,31126,2019-01-15 14:00:7.16,3.33,280,0.68
WF5,1,D-2,12h,31127,2019-01-15 15:00:7.484,2.826,280.5,,0.53
WF5,1,D-2,12h,31128,2019-01-15 16:00:7.848,2.72,280.5,,0.97
WF5,1,D-2,12h,31129,2019-01-15 17:00:6.98,3.594,280,1.34
WF5,1,D-2,12h,3112019-01-15 18:00:6.51,4.586,279.8,,0.91
WF5,1,D-2,12h,31131,2019-01-15 19:00:6.363,4.848,280,1.23
WF5,1,D-2,12h,31132,2019-01-15 20:00:6.234,5.105,279.8,,1.32
WF5,1,D-2,12h,31133,2019-01-15 21:00:6.22,5.26,279.5,,1.22
WF5,1,D-2,12h,31134,2019-01-15 22:00:6.434,5.25,279.2,,1.79
WF5,1,D-2,12h,31135,2019-01-15 23:00:6.04,5.668,279.2,,3.04
WF5,1,D-2,12h,31136,2019-01-16 00:00:5.348,6.254,277.5,,2.84
WF5,1,D-2,18h,31088,2019-01-14 00:00:11.94,-7.562,280.5,,10.89
WF5,1,D-2,18h,31089,2019-01-14 01:00:12.305,-7.547,280.5,,10.46
WF5,1,D-2,18h,3102019-01-14 02:00:12.08,-7.93,280.5,,8.74
WF5,1,D-2,18h,31091,2019-01-14 03:00:11.86,-8.87,280.2,,8.05
WF5,1,D-2,18h,31092,2019-01-14 04:00:10.914,-10.055,280.2,,9.21
WF5,1,D-2,18h,31093,2019-01-14 05:00:10.34,-10.77,280,7.45
WF5,1,D-2,18h,31094,2019-01-14 06:00:9.36,-11.07,280,5.88
WF5,1,D-2,18h,31095,2019-01-14 07:00:7.61,-10.72,279.8,,4.68
WF5,1,D-2,18h,31096,2019-01-14 08:00:6.51,-10.23,279.5,,4.3
WF5,1,D-2,18h,31097,2019-01-14 09:00:5.023,-9.484,279.5,,3.18
WF5,1,D-2,18h,31098,2019-01-14 10:00:3.982,-8.85,279.8,,2.5
WF5,1,D-2,18h,31099,2019-01-14 11:00:4.145,-8.02,280,3.47
WF5,1,D-2,18h,3112019-01-14 12:00:3.84,-7.203,280,3.96
WF5,1,D-2,18h,31101,2019-01-14 13:00:4.21,-6.59,280,3.85
WF5,1,D-2,18h,31102,2019-01-14 14:00:4.176,-5.94,279.8,,3.12
WF5,1,D-2,18h,31103,2019-01-14 15:00:3.514,-5.266,279.5,,1.46
WF5,1,D-2,18h,31104,2019-01-14 16:00:2.002,-4.6,279,0.79
WF5,1,D-2,18h,31105,2019-01-14 17:00:1.375,-4.418,278,0.37
WF5,1,D-2,18h,31106,2019-01-14 18:00:1.348,-3.912,277.2,,0.66
WF5,1,D-2,18h,31107,2019-01-14 19:00:1.586,-3.377,276.5,,0.57
WF5,1,D-2,18h,31108,2019-01-14 20:00:1.473,-2.98,276,0.37
WF5,1,D-2,18h,31109,2019-01-14 21:00:1.551,-2.127,275.5,,0.51
WF5,1,D-2,18h,3112019-01-14 22:00:2.406,-1.34,275,0.48
WF5,1,D-2,18h,31111,2019-01-14 23:00:3.486,-1.105,274.5,,0.45
WF5,1,D-2,18h,31112,2019-01-15 00:00:4.973,-2.09,277.8,,0.38
WF5,1,D-2,18h,31113,2019-01-15 01:00:5.445,-1.7,277.5,,0.25
WF5,1,D-2,18h,31114,2019-01-15 02:00:5.47,-1.437,277.2,,0.52
WF5,1,D-2,18h,31115,2019-01-15 03:00:5.594,-0.3064,277,0.34
WF5,1,D-2,18h,31116,2019-01-15 04:00:6.246,1.125,276.8,,0.33
WF5,1,D-2,18h,31117,2019-01-15 05:00:6.906,2.338,276.2,,0.39
WF5,1,D-2,18h,31118,2019-01-15 06:00:7.22,2.201,276.2,,0.8
WF5,1,D-2,18h,31119,2019-01-15 07:00:7.266,1.903,276,0.86
WF5,1,D-2,18h,3112019-01-15 08:00:7.203,2.125,276,1.05
WF5,1,D-2,18h,31121,2019-01-15 09:00:7.816,1.96,276,1.32
WF5,1,D-2,18h,31122,2019-01-15 10:00:8.1,1.785,276.5,,1.14
WF5,1,D-2,18h,31123,2019-01-15 11:00:7.555,2.744,277.2,,0.81
WF5,1,D-2,18h,31124,2019-01-15 12:00:6.207,3.81,278.5,,0.85
WF5,1,D-2,18h,31125,2019-01-15 13:00:6.137,3.674,279.5,,0.75
WF5,1,D-2,18h,31126,2019-01-15 14:00:6.77,2.822,280.2,,0.68
WF5,1,D-2,18h,31127,2019-01-15 15:00:7.1,2.533,280.5,,0.53
WF5,1,D-2,18h,31128,2019-01-15 16:00:6.652,3.191,280,0.97
WF5,1,D-2,18h,31129,2019-01-15 17:00:5.656,4.203,279.5,,1.34
WF5,1,D-2,18h,3112019-01-15 18:00:5.38,4.914,279.2,,0.91
WF5,1,D-2,18h,31131,2019-01-15 19:00:5.285,5.395,279.2,,1.23
WF5,1,D-2,18h,31132,2019-01-15 20:00:5.227,5.633,279.2,,1.32
WF5,1,D-2,18h,31133,2019-01-15 21:00:5.887,5.516,279.2,,1.22
WF5,1,D-2,18h,31134,2019-01-15 22:00:6.44,6.062,279,1.79
WF5,1,D-2,18h,31135,2019-01-15 23:00:6.02,6.72,278.5,,3.04
WF5,1,D-2,18h,31136,2019-01-16 00:00:6.07,5.977,278.5,,2.84
WF5,1,D-1,00h,31088,2019-01-14 00:00:10.94,-9.45,280.8,,10.89
WF5,1,D-1,00h,31089,2019-01-14 01:00:10.85,-8.58,280.5,,10.46
WF5,1,D-1,00h,3102019-01-14 02:00:10.45,-7.996,280.2,,8.74
WF5,1,D-1,00h,31091,2019-01-14 03:00:10.13,-8.33,280,8.05
WF5,1,D-1,00h,31092,2019-01-14 04:00:9.62,-8.74,280,9.21
WF5,1,D-1,00h,31093,2019-01-14 05:00:9.13,-9.53,279.8,,7.45
WF5,1,D-1,00h,31094,2019-01-14 06:00:8.336,-10279.8,,5.88
WF5,1,D-1,00h,31095,2019-01-14 07:00:6.844,-10.086,279.8,,4.68
WF5,1,D-1,00h,31096,2019-01-14 08:00:5.824,-9.58,279.5,,4.3
WF5,1,D-1,00h,31097,2019-01-14 09:00:4.594,-8.94,279.5,,3.18
WF5,1,D-1,00h,31098,2019-01-14 10:00:3.762,-8.27,279.8,,2.5
WF5,1,D-1,00h,31099,2019-01-14 11:00:3.143,-6.66,280.2,,3.47
WF5,1,D-1,00h,3112019-01-14 12:00:4.016,-5.96,280.5,,3.96
WF5,1,D-1,00h,31101,2019-01-14 13:00:4.418,-5.29,280.5,,3.85
WF5,1,D-1,00h,31102,2019-01-14 14:00:4.586,-4.613,280.2,,3.12
WF5,1,D-1,00h,31103,2019-01-14 15:00:4.1,-4.375,280,1.46
WF5,1,D-1,00h,31104,2019-01-14 16:00:4.188,-3.734,279.5,,0.79
WF5,1,D-1,00h,31105,2019-01-14 17:00:4.23,-3.564,278.8,,0.37
WF5,1,D-1,00h,31106,2019-01-14 18:00:4.35,-3.596,278.5,,0.66
WF5,1,D-1,00h,31107,2019-01-14 19:00:4.332,-3.836,278.8,,0.57
WF5,1,D-1,00h,31108,2019-01-14 20:00:4.645,-3.803,278.5,,0.37
WF5,1,D-1,00h,31109,2019-01-14 21:00:5.008,-2.947,278.5,,0.51
WF5,1,D-1,00h,3112019-01-14 22:00:5.66,-2.484,278.5,,0.48
WF5,1,D-1,00h,31111,2019-01-14 23:00:5.926,-2.549,278.2,,0.45
WF5,1,D-1,00h,31112,2019-01-15 00:00:5.316,-1.827,277,0.38
WF5,1,D-1,00h,31113,2019-01-15 01:00:5.59,-0.576,277,0.25
WF5,1,D-1,00h,31114,2019-01-15 02:00:5.543,0.0583,276.8,,0.52
WF5,1,D-1,00h,31115,2019-01-15 03:00:6.35,1.625,276.5,,0.34
WF5,1,D-1,00h,31116,2019-01-15 04:00:7.1,2.926,277.2,,0.33
WF5,1,D-1,00h,31117,2019-01-15 05:00:6.953,2.217,277.8,,0.39
WF5,1,D-1,00h,31118,2019-01-15 06:00:6.69,2.299,277.8,,0.8
WF5,1,D-1,00h,31119,2019-01-15 07:00:6.562,2.934,277.2,,0.86
WF5,1,D-1,00h,3112019-01-15 08:00:7.176,2.79,277,1.05
WF5,1,D-1,00h,31121,2019-01-15 09:00:7.76,2.164,276.5,,1.32
WF5,1,D-1,00h,31122,2019-01-15 10:00:7.59,2.545,277,1.14
WF5,1,D-1,00h,31123,2019-01-15 11:00:6.49,4.1,278.2,,0.81
WF5,1,D-1,00h,31124,2019-01-15 12:00:6.164,4.18,279.2,,0.85
WF5,1,D-1,00h,31125,2019-01-15 13:00:6.816,3.139,279.5,,0.75
WF5,1,D-1,00h,31126,2019-01-15 14:00:6.9,2.916,280,0.68
WF5,1,D-1,00h,31127,2019-01-15 15:00:6.46,2.777,280.2,,0.53
WF5,1,D-1,00h,31128,2019-01-15 16:00:6.316,2.52,280.2,,0.97
WF5,1,D-1,00h,31129,2019-01-15 17:00:6.09,3.508,279.8,,1.34
WF5,1,D-1,00h,3112019-01-15 18:00:5.305,4.87,279.2,,0.91
WF5,1,D-1,00h,31131,2019-01-15 19:00:4.844,5.62,279,1.23
WF5,1,D-1,00h,31132,2019-01-15 20:00:5.312,5.66,279,1.32
WF5,1,D-1,00h,31133,2019-01-15 21:00:6.156,5.43,279,1.22
WF5,1,D-1,00h,31134,2019-01-15 22:00:6.215,6.367,278.8,,1.79
WF5,1,D-1,00h,31135,2019-01-15 23:00:5.83,6.633,279,3.04
WF5,1,D-1,00h,31136,2019-01-16 00:00:6.09,6.176,279,2.84
WF5,1,D-1,06h,31088,2019-01-14 00:00:11.1,-9.46,280.5,,10.89
WF5,1,D-1,06h,31089,2019-01-14 01:00:11.086,-8.33,280.2,,10.46
WF5,1,D-1,06h,3102019-01-14 02:00:10.56,-8.18,280,8.74
WF5,1,D-1,06h,31091,2019-01-14 03:00:9.875,-8.51,279.8,,8.05
WF5,1,D-1,06h,31092,2019-01-14 04:00:10.25,-8.74,279.8,,9.21
WF5,1,D-1,06h,31093,2019-01-14 05:00:9.97,-9.695,280,7.45
WF5,1,D-1,06h,31094,2019-01-14 06:00:8.42,-10.336,279.8,,5.88
WF5,1,D-1,06h,31095,2019-01-14 07:00:7.016,-10.086,279.5,,4.68
WF5,1,D-1,06h,31096,2019-01-14 08:00:5.49,-9.66,279.2,,4.3
WF5,1,D-1,06h,31097,2019-01-14 09:00:4.586,-8.88,279,3.18
WF5,1,D-1,06h,31098,2019-01-14 10:00:3.932,-7.797,279.5,,2.5
WF5,1,D-1,06h,31099,2019-01-14 11:00:3.547,-6.703,280,3.47
WF5,1,D-1,06h,3112019-01-14 12:00:3.719,-5.754,280.5,,3.96
WF5,1,D-1,06h,31101,2019-01-14 13:00:4.367,-4.85,280.2,,3.85
WF5,1,D-1,06h,31102,2019-01-14 14:00:4.75,-4.234,280.2,,3.12
WF5,1,D-1,06h,31103,2019-01-14 15:00:4.37,-3.312,280,1.46
WF5,1,D-1,06h,31104,2019-01-14 16:00:4.44,-3.318,279.5,,0.79
WF5,1,D-1,06h,31105,2019-01-14 17:00:4.586,-3.44,278.8,,0.37
WF5,1,D-1,06h,31106,2019-01-14 18:00:4.523,-3.691,278.5,,0.66
WF5,1,D-1,06h,31107,2019-01-14 19:00:4.152,-3.773,278.5,,0.57
WF5,1,D-1,06h,31108,2019-01-14 20:00:4.242,-3.402,278.2,,0.37
WF5,1,D-1,06h,31109,2019-01-14 21:00:4.68,-3.082,277.8,,0.51
WF5,1,D-1,06h,3112019-01-14 22:00:5.227,-2.605,277.5,,0.48
WF5,1,D-1,06h,31111,2019-01-14 23:00:5.86,-1.556,277.2,,0.45
WF5,1,D-1,06h,31112,2019-01-15 00:00:5.15,-0.837,276.2,,0.38
WF5,1,D-1,06h,31113,2019-01-15 01:00:5.62,0.0738,275.8,,0.25
WF5,1,D-1,06h,31114,2019-01-15 02:00:6.062,0.3433,275.5,,0.52
WF5,1,D-1,06h,31115,2019-01-15 03:00:7.004,1.627,275.5,,0.34
WF5,1,D-1,06h,31116,2019-01-15 04:00:7.242,2.502,275.8,,0.33
WF5,1,D-1,06h,31117,2019-01-15 05:00:7.05,2.908,276,0.39
WF5,1,D-1,06h,31118,2019-01-15 06:00:6.69,3.229,276,0.8
WF5,1,D-1,06h,31119,2019-01-15 07:00:6.137,3.668,276.5,,0.86
WF5,1,D-1,06h,3112019-01-15 08:00:6.117,3.389,276.8,,1.05
WF5,1,D-1,06h,31121,2019-01-15 09:00:6.074,2.852,276.8,,1.32
WF5,1,D-1,06h,31122,2019-01-15 10:00:5.6,2.875,277,1.14
WF5,1,D-1,06h,31123,2019-01-15 11:00:53.477,277.8,,0.81
WF5,1,D-1,06h,31124,2019-01-15 12:00:4.99,3.47,278.5,,0.85
WF5,1,D-1,06h,31125,2019-01-15 13:00:5.2,3.432,279.2,,0.75
WF5,1,D-1,06h,31126,2019-01-15 14:00:5.355,3.484,279.8,,0.68
WF5,1,D-1,06h,31127,2019-01-15 15:00:5.395,3.383,279.8,,0.53
WF5,1,D-1,06h,31128,2019-01-15 16:00:5.57,3.207,279.5,,0.97
WF5,1,D-1,06h,31129,2019-01-15 17:00:5.387,3.947,279.2,,1.34
WF5,1,D-1,06h,3112019-01-15 18:00:5.035,5.277,279.2,,0.91
WF5,1,D-1,06h,31131,2019-01-15 19:00:4.906,5.508,279.2,,1.23
WF5,1,D-1,06h,31132,2019-01-15 20:00:5.367,5.055,279.2,,1.32
WF5,1,D-1,06h,31133,2019-01-15 21:00:5.797,4.918,278.8,,1.22
WF5,1,D-1,06h,31134,2019-01-15 22:00:5.766,5.29,278.8,,1.79
WF5,1,D-1,06h,31135,2019-01-15 23:00:4.79,5.684,278.2,,3.04
WF5,1,D-1,06h,31136,2019-01-16 00:00:5.41,5.586,278.8,,2.84
WF5,1,D-1,12h,31088,2019-01-14 00:00:11.445,-9.65,281,10.89
WF5,1,D-1,12h,31089,2019-01-14 01:00:11.125,-9.11,280.5,,10.46
WF5,1,D-1,12h,3102019-01-14 02:00:10.59,-8.69,280.2,,8.74
WF5,1,D-1,12h,31091,2019-01-14 03:00:10.34,-8.36,280,8.05
WF5,1,D-1,12h,31092,2019-01-14 04:00:10.7,-8.72,280,9.21
WF5,1,D-1,12h,31093,2019-01-14 05:00:10.05,-9.87,280,7.45
WF5,1,D-1,12h,31094,2019-01-14 06:00:8.51,-10.41,279.8,,5.88
WF5,1,D-1,12h,31095,2019-01-14 07:00:6.953,-9.914,279.5,,4.68
WF5,1,D-1,12h,31096,2019-01-14 08:00:6.22,-9.6,279.2,,4.3
WF5,1,D-1,12h,31097,2019-01-14 09:00:5.29,-9.16,279.2,,3.18
WF5,1,D-1,12h,31098,2019-01-14 10:00:4.55,-7.42,279.5,,2.5
WF5,1,D-1,12h,31099,2019-01-14 11:00:4.473,-6.594,280.2,,3.47
WF5,1,D-1,12h,3112019-01-14 12:00:4.86,-6.355,280.5,,3.96
WF5,1,D-1,12h,31101,2019-01-14 13:00:4.996,-6.254,280.5,,3.85
WF5,1,D-1,12h,31102,2019-01-14 14:00:4.895,-5.92,280.5,,3.12
WF5,1,D-1,12h,31103,2019-01-14 15:00:4.176,-5.18,280.2,,1.46
WF5,1,D-1,12h,31104,2019-01-14 16:00:4.055,-4.273,279.5,,0.79
WF5,1,D-1,12h,31105,2019-01-14 17:00:4.21,-3.654,279,0.37
WF5,1,D-1,12h,31106,2019-01-14 18:00:4.44,-3.467,278.5,,0.66
WF5,1,D-1,12h,31107,2019-01-14 19:00:4.51,-3.557,278.2,,0.57
WF5,1,D-1,12h,31108,2019-01-14 20:00:4.15,-3.021,278,0.37
WF5,1,D-1,12h,31109,2019-01-14 21:00:4.69,-2.39,277.5,,0.51
WF5,1,D-1,12h,3112019-01-14 22:00:5.152,-2.076,277.5,,0.48
WF5,1,D-1,12h,31111,2019-01-14 23:00:5.684,-1.137,277.2,,0.45
WF5,1,D-1,12h,31112,2019-01-15 00:00:4.45,-2.264,277,0.38
WF5,1,D-1,12h,31113,2019-01-15 01:00:4.723,-0.3027,276.2,,0.25
WF5,1,D-1,12h,31114,2019-01-15 02:00:4.742,1.122,275.5,,0.52
WF5,1,D-1,12h,31115,2019-01-15 03:00:5.97,2.06,275.5,,0.34
WF5,1,D-1,12h,31116,2019-01-15 04:00:6.97,3.068,276.2,,0.33
WF5,1,D-1,12h,31117,2019-01-15 05:00:6.996,3.525,276.5,,0.39
