WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF2,1,D-2,12h,12446,2019-01-14 16:00:1.63,-3.8,282,0.32
WF2,1,D-2,12h,12447,2019-01-14 17:00:1.9795,-2.984,280.5,,0.35
WF2,1,D-2,12h,12448,2019-01-14 18:00:2.564,-2.69,279.2,,0.25
WF2,1,D-2,12h,12449,2019-01-14 19:00:2.803,-3.182,278.5,,0.23
WF2,1,D-2,12h,1242019-01-14 20:00:2.293,-4.188,277.8,,0.1
WF2,1,D-2,12h,12451,2019-01-14 21:00:1.833,-4.535,277.2,,0.06
WF2,1,D-2,12h,12452,2019-01-14 22:00:1.601,-5.02,276.8,,0.04
WF2,1,D-2,12h,12453,2019-01-14 23:00:0.4968,-4.656,276.5,,0.0
WF2,1,D-2,12h,12454,2019-01-15 00:00:2.621,-2.6,276.2,,0.0
WF2,1,D-2,12h,12455,2019-01-15 01:00:2.076,-2.422,276,0.0
WF2,1,D-2,12h,12456,2019-01-15 02:00:1.385,-1.814,276,0.0
WF2,1,D-2,12h,12457,2019-01-15 03:00:1.076,-0.9824,276.5,,0.0
WF2,1,D-2,12h,12458,2019-01-15 04:00:0.7744,-0.6006,276.2,,0.0
WF2,1,D-2,12h,12459,2019-01-15 05:00:0.55,0.3945,276,0.0
WF2,1,D-2,12h,1242019-01-15 06:00:0.2896,0.982,275.8,,0.0
WF2,1,D-2,12h,12461,2019-01-15 07:00:0.0534,1.923,275.5,,0.0
WF2,1,D-2,12h,12462,2019-01-15 08:00:0.4966,3.018,275.5,,0.0
WF2,1,D-2,12h,12463,2019-01-15 09:00:1.224,3.521,275,0.0
WF2,1,D-2,12h,12464,2019-01-15 10:00:1.436,4.03,275.5,,0.0
WF2,1,D-2,12h,12465,2019-01-15 11:00:0.7124,4.42,276.5,,0.0
WF2,1,D-2,12h,12466,2019-01-15 12:00:-0.2944,3.17,277.8,,0.02
WF2,1,D-2,12h,12467,2019-01-15 13:00:-0.0064,2.47,278.8,,0.0
WF2,1,D-2,12h,12468,2019-01-15 14:00:0.19,1.496,279.2,,0.0
WF2,1,D-2,12h,12469,2019-01-15 15:00:-0.1012,1.147,279.5,,0.0
WF2,1,D-2,12h,1242019-01-15 16:00:-0.666,1.126,279.2,,0.05
WF2,1,D-2,12h,12471,2019-01-15 17:00:-1.38,1.818,278.5,,0.12
WF2,1,D-2,12h,12472,2019-01-15 18:00:-0.9116,2.012,278,0.27
WF2,1,D-2,12h,12473,2019-01-15 19:00:-1.207,2.566,277.5,,0.49
WF2,1,D-2,12h,12474,2019-01-15 20:00:-1.54,3.398,277,0.65
WF2,1,D-2,12h,12475,2019-01-15 21:00:-1.104,3.322,276.8,,1.79
WF2,1,D-2,12h,12476,2019-01-15 22:00:-1.26,3.328,276.8,,1.25
WF2,1,D-2,12h,12477,2019-01-15 23:00:-1.109,3.47,276.8,,1.07
WF2,1,D-2,12h,12478,2019-01-16 00:00:-3.201,4.656,274.2,,1.01
WF2,1,D-2,18h,1242019-01-14 00:00:8.945,-3.36,282.2,,3.74
WF2,1,D-2,18h,12431,2019-01-14 01:00:9.31,-3.66,282.5,,3.73
WF2,1,D-2,18h,12432,2019-01-14 02:00:8.766,-4.78,282.5,,3.39
WF2,1,D-2,18h,12433,2019-01-14 03:00:7.957,-4.668,282.2,,2.33
WF2,1,D-2,18h,12434,2019-01-14 04:00:7.473,-4.855,282,1.38
WF2,1,D-2,18h,12435,2019-01-14 05:00:6.203,-5.156,281.5,,1.33
WF2,1,D-2,18h,12436,2019-01-14 06:00:4.98,-5.598,280.8,,1.94
WF2,1,D-2,18h,12437,2019-01-14 07:00:4.582,-6.023,280.2,,3.07
WF2,1,D-2,18h,12438,2019-01-14 08:00:4.883,-6.293,279.5,,1.7
WF2,1,D-2,18h,12439,2019-01-14 09:00:4.75,-6.223,279,1.64
WF2,1,D-2,18h,1242019-01-14 10:00:5.13,-6.133,280,1.59
WF2,1,D-2,18h,12441,2019-01-14 11:00:4.047,-4.547,281.2,,1.03
WF2,1,D-2,18h,12442,2019-01-14 12:00:3.19,-4.508,282.2,,1.2
WF2,1,D-2,18h,12443,2019-01-14 13:00:2.05,-4.668,283,0.84
WF2,1,D-2,18h,12444,2019-01-14 14:00:1.568,-4.61,283,0.78
WF2,1,D-2,18h,12445,2019-01-14 15:00:1.344,-4.01,282.8,,0.63
WF2,1,D-2,18h,12446,2019-01-14 16:00:1.317,-3.566,282,0.32
WF2,1,D-2,18h,12447,2019-01-14 17:00:1.375,-2.578,280.2,,0.35
WF2,1,D-2,18h,12448,2019-01-14 18:00:2.04,-2.83,279,0.25
WF2,1,D-2,18h,12449,2019-01-14 19:00:2.33,-3.844,278.2,,0.23
WF2,1,D-2,18h,1242019-01-14 20:00:1.985,-4.105,277.5,,0.1
WF2,1,D-2,18h,12451,2019-01-14 21:00:1.86,-4.29,277,0.06
WF2,1,D-2,18h,12452,2019-01-14 22:00:0.642,-4.36,276.5,,0.04
WF2,1,D-2,18h,12453,2019-01-14 23:00:-1.054,-3.682,276,0.0
WF2,1,D-2,18h,12454,2019-01-15 00:00:-2.365,-2.967,276.5,,0.0
WF2,1,D-2,18h,12455,2019-01-15 01:00:-2.336,-1.712,276,0.0
WF2,1,D-2,18h,12456,2019-01-15 02:00:-2.244,-1.342,275.5,,0.0
WF2,1,D-2,18h,12457,2019-01-15 03:00:-2.219,-1.381,275,0.0
WF2,1,D-2,18h,12458,2019-01-15 04:00:-2.08,-1.358,274.8,,0.0
WF2,1,D-2,18h,12459,2019-01-15 05:00:-2.121,-1.221,274.5,,0.0
WF2,1,D-2,18h,1242019-01-15 06:00:-2.291,-0.4487,274.2,,0.0
WF2,1,D-2,18h,12461,2019-01-15 07:00:-2.164,0.946,274,0.0
WF2,1,D-2,18h,12462,2019-01-15 08:00:-1.813,2.03,273.8,,0.0
WF2,1,D-2,18h,12463,2019-01-15 09:00:-1.62,2.752,274.2,,0.0
WF2,1,D-2,18h,12464,2019-01-15 10:00:-1.615,3.229,275.5,,0.0
WF2,1,D-2,18h,12465,2019-01-15 11:00:-1.358,3.592,278,0.0
WF2,1,D-2,18h,12466,2019-01-15 12:00:-0.844,2.77,280.2,,0.02
WF2,1,D-2,18h,12467,2019-01-15 13:00:-0.704,2.148,281.2,,0.0
WF2,1,D-2,18h,12468,2019-01-15 14:00:-0.493,1.851,281.8,,0.0
WF2,1,D-2,18h,12469,2019-01-15 15:00:-0.9014,1.506,281.5,,0.0
WF2,1,D-2,18h,1242019-01-15 16:00:-1.499,1.664,281,0.05
WF2,1,D-2,18h,12471,2019-01-15 17:00:-2.28,2.443,279.2,,0.12
WF2,1,D-2,18h,12472,2019-01-15 18:00:-2.293,2.72,277.8,,0.27
WF2,1,D-2,18h,12473,2019-01-15 19:00:-2.275,3.035,277,0.49
WF2,1,D-2,18h,12474,2019-01-15 20:00:-1.825,3.057,276.5,,0.65
WF2,1,D-2,18h,12475,2019-01-15 21:00:-1.831,2.7,276.2,,1.79
WF2,1,D-2,18h,12476,2019-01-15 22:00:-2.61,2.744,276,1.25
WF2,1,D-2,18h,12477,2019-01-15 23:00:-2.902,2.918,276,1.07
WF2,1,D-2,18h,12478,2019-01-16 00:00:-2.33,3.844,274.5,,1.01
WF2,1,D-1,00h,1242019-01-14 00:00:8.695,-5.246,282,3.74
WF2,1,D-1,00h,12431,2019-01-14 01:00:8.95,-4.04,282.2,,3.73
WF2,1,D-1,00h,12432,2019-01-14 02:00:9.07,-4.582,282.5,,3.39
WF2,1,D-1,00h,12433,2019-01-14 03:00:8.37,-4.836,282,2.33
WF2,1,D-1,00h,12434,2019-01-14 04:00:7.65,-4.695,281.8,,1.38
WF2,1,D-1,00h,12435,2019-01-14 05:00:5.883,-5.16,281.5,,1.33
WF2,1,D-1,00h,12436,2019-01-14 06:00:4.785,-5.46,281,1.94
WF2,1,D-1,00h,12437,2019-01-14 07:00:4.195,-5.62,280.2,,3.07
WF2,1,D-1,00h,12438,2019-01-14 08:00:3.559,-6.195,279.5,,1.7
WF2,1,D-1,00h,12439,2019-01-14 09:00:3.535,-6.473,279,1.64
WF2,1,D-1,00h,1242019-01-14 10:00:3.809,-6.164,279.8,,1.59
WF2,1,D-1,00h,12441,2019-01-14 11:00:3.18,-4.215,281.2,,1.03
WF2,1,D-1,00h,12442,2019-01-14 12:00:2.545,-4.156,282.2,,1.2
WF2,1,D-1,00h,12443,2019-01-14 13:00:1.389,-4.07,283,0.84
WF2,1,D-1,00h,12444,2019-01-14 14:00:1.325,-3.422,283,0.78
WF2,1,D-1,00h,12445,2019-01-14 15:00:1.883,-2.898,283,0.63
WF2,1,D-1,00h,12446,2019-01-14 16:00:2.512,-2.611,282.2,,0.32
WF2,1,D-1,00h,12447,2019-01-14 17:00:2.76,-3.23,280.5,,0.35
WF2,1,D-1,00h,12448,2019-01-14 18:00:3.143,-3.305,279.2,,0.25
WF2,1,D-1,00h,12449,2019-01-14 19:00:2.643,-3.734,278.5,,0.23
WF2,1,D-1,00h,1242019-01-14 20:00:1.619,-3.465,277.8,,0.1
WF2,1,D-1,00h,12451,2019-01-14 21:00:1.459,-2.934,277,0.06
WF2,1,D-1,00h,12452,2019-01-14 22:00:1.524,-2.973,276.5,,0.04
WF2,1,D-1,00h,12453,2019-01-14 23:00:1.216,-3.174,276,0.0
WF2,1,D-1,00h,12454,2019-01-15 00:00:-1.607,-1.372,275.8,,0.0
WF2,1,D-1,00h,12455,2019-01-15 01:00:-1.653,-0.974,275.2,,0.0
WF2,1,D-1,00h,12456,2019-01-15 02:00:-2.008,-0.3738,275,0.0
WF2,1,D-1,00h,12457,2019-01-15 03:00:-1.725,-0.1792,274.8,,0.0
WF2,1,D-1,00h,12458,2019-01-15 04:00:-1.255,-0.0758,274.5,,0.0
WF2,1,D-1,00h,12459,2019-01-15 05:00:-1.397,-0.2245,274.2,,0.0
WF2,1,D-1,00h,1242019-01-15 06:00:-1.845,-0.253,274,0.0
WF2,1,D-1,00h,12461,2019-01-15 07:00:-1.913,0.156,273.8,,0.0
WF2,1,D-1,00h,12462,2019-01-15 08:00:-1.576,0.8457,273.8,,0.0
WF2,1,D-1,00h,12463,2019-01-15 09:00:-1.53,1.331,274,0.0
WF2,1,D-1,00h,12464,2019-01-15 10:00:-1.625,1.615,275.5,,0.0
WF2,1,D-1,00h,12465,2019-01-15 11:00:-1.57,1.603,277.8,,0.0
WF2,1,D-1,00h,12466,2019-01-15 12:00:-1.187,1.375,280.2,,0.02
WF2,1,D-1,00h,12467,2019-01-15 13:00:-1.111,0.4963,281,0.0
WF2,1,D-1,00h,12468,2019-01-15 14:00:-1.495,0.1122,281.5,,0.0
WF2,1,D-1,00h,12469,2019-01-15 15:00:-1.754,0.2524,281.5,,0.0
WF2,1,D-1,00h,1242019-01-15 16:00:-1.699,0.7573,281,0.05
WF2,1,D-1,00h,12471,2019-01-15 17:00:-1.88,1.12,279.5,,0.12
WF2,1,D-1,00h,12472,2019-01-15 18:00:-1.716,1.792,278.8,,0.27
WF2,1,D-1,00h,12473,2019-01-15 19:00:-1.977,2.566,277.8,,0.49
WF2,1,D-1,00h,12474,2019-01-15 20:00:-2.947,2.955,276.2,,0.65
WF2,1,D-1,00h,12475,2019-01-15 21:00:-4.566,4.535,275.5,,1.79
WF2,1,D-1,00h,12476,2019-01-15 22:00:-4.098,3.498,276,1.25
WF2,1,D-1,00h,12477,2019-01-15 23:00:-4.098,3.428,276.2,,1.07
WF2,1,D-1,00h,12478,2019-01-16 00:00:-1.4375,1.736,274.5,,1.01
WF2,1,D-1,06h,1242019-01-14 00:00:8.95,-5.31,282.2,,3.74
WF2,1,D-1,06h,12431,2019-01-14 01:00:9.086,-4.137,282.2,,3.73
WF2,1,D-1,06h,12432,2019-01-14 02:00:8.91,-4.96,282.5,,3.39
WF2,1,D-1,06h,12433,2019-01-14 03:00:8.29,-5.01,282,2.33
WF2,1,D-1,06h,12434,2019-01-14 04:00:7.71,-4.715,281.8,,1.38
WF2,1,D-1,06h,12435,2019-01-14 05:00:5.914,-5.008,281.5,,1.33
WF2,1,D-1,06h,12436,2019-01-14 06:00:4.496,-5.246,281,1.94
WF2,1,D-1,06h,12437,2019-01-14 07:00:3.463,-4.973,280.8,,3.07
WF2,1,D-1,06h,12438,2019-01-14 08:00:3.387,-4.684,280,1.7
WF2,1,D-1,06h,12439,2019-01-14 09:00:3.477,-5.67,279.5,,1.64
WF2,1,D-1,06h,1242019-01-14 10:00:3.395,-5.863,280,1.59
WF2,1,D-1,06h,12441,2019-01-14 11:00:2.672,-4.15,281.2,,1.03
WF2,1,D-1,06h,12442,2019-01-14 12:00:1.983,-4.094,282.5,,1.2
WF2,1,D-1,06h,12443,2019-01-14 13:00:1.118,-4.055,283,0.84
WF2,1,D-1,06h,12444,2019-01-14 14:00:1.101,-3.25,283,0.78
WF2,1,D-1,06h,12445,2019-01-14 15:00:1.454,-2.508,283,0.63
WF2,1,D-1,06h,12446,2019-01-14 16:00:2.074,-2.457,282.2,,0.32
WF2,1,D-1,06h,12447,2019-01-14 17:00:2.6,-2.812,280.8,,0.35
WF2,1,D-1,06h,12448,2019-01-14 18:00:2.963,-3.191,279.5,,0.25
WF2,1,D-1,06h,12449,2019-01-14 19:00:2.285,-3.719,278.8,,0.23
WF2,1,D-1,06h,1242019-01-14 20:00:0.7046,-3.186,278,0.1
WF2,1,D-1,06h,12451,2019-01-14 21:00:0.3354,-1.568,277.2,,0.06
WF2,1,D-1,06h,12452,2019-01-14 22:00:0.8276,-0.4841,276.8,,0.04
WF2,1,D-1,06h,12453,2019-01-14 23:00:1.431,-0.2827,276.2,,0.0
WF2,1,D-1,06h,12454,2019-01-15 00:00:-0.7373,-1.116,275.8,,0.0
WF2,1,D-1,06h,12455,2019-01-15 01:00:-0.542,-0.844,275.5,,0.0
WF2,1,D-1,06h,12456,2019-01-15 02:00:-0.461,-0.8013,275.2,,0.0
WF2,1,D-1,06h,12457,2019-01-15 03:00:-0.5996,-0.5586,274.8,,0.0
WF2,1,D-1,06h,12458,2019-01-15 04:00:-0.907,-0.647,274.5,,0.0
WF2,1,D-1,06h,12459,2019-01-15 05:00:-1.273,-0.6924,274.2,,0.0
WF2,1,D-1,06h,1242019-01-15 06:00:-1.804,-0.6875,274,0.0
WF2,1,D-1,06h,12461,2019-01-15 07:00:-2.492,0.1088,273.8,,0.0
WF2,1,D-1,06h,12462,2019-01-15 08:00:-2.488,1.002,273.5,,0.0
WF2,1,D-1,06h,12463,2019-01-15 09:00:-2.361,1.827,274,0.0
WF2,1,D-1,06h,12464,2019-01-15 10:00:-2.021,2.412,275.5,,0.0
WF2,1,D-1,06h,12465,2019-01-15 11:00:-1.471,2.588,277.8,,0.0
WF2,1,D-1,06h,12466,2019-01-15 12:00:-0.775,2.082,280,0.02
WF2,1,D-1,06h,12467,2019-01-15 13:00:-0.4944,1.363,281,0.0
WF2,1,D-1,06h,12468,2019-01-15 14:00:-0.505,1.068,281.5,,0.0
WF2,1,D-1,06h,12469,2019-01-15 15:00:-0.8022,1.052,281.5,,0.0
WF2,1,D-1,06h,1242019-01-15 16:00:-1.024,1.362,281,0.05
WF2,1,D-1,06h,12471,2019-01-15 17:00:-1.377,1.921,279.5,,0.12
WF2,1,D-1,06h,12472,2019-01-15 18:00:-1.714,2.459,278.2,,0.27
WF2,1,D-1,06h,12473,2019-01-15 19:00:-2.076,2.467,277.2,,0.49
WF2,1,D-1,06h,12474,2019-01-15 20:00:-2.54,2.58,276.5,,0.65
WF2,1,D-1,06h,12475,2019-01-15 21:00:-3.096,2.648,276,1.79
WF2,1,D-1,06h,12476,2019-01-15 22:00:-3.352,3.025,275.5,,1.25
WF2,1,D-1,06h,12477,2019-01-15 23:00:-2.902,3.35,275.2,,1.07
WF2,1,D-1,06h,12478,2019-01-16 00:00:-1.708,1.964,274.8,,1.01
WF2,1,D-1,12h,1242019-01-14 00:00:9.484,-5.145,282,3.74
WF2,1,D-1,12h,12431,2019-01-14 01:00:9.19,-3.578,282,3.73
WF2,1,D-1,12h,12432,2019-01-14 02:00:9.58,-3.97,282.2,,3.39
WF2,1,D-1,12h,12433,2019-01-14 03:00:8.85,-5.363,282.2,,2.33
WF2,1,D-1,12h,12434,2019-01-14 04:00:7.805,-5.1,282.2,,1.38
WF2,1,D-1,12h,12435,2019-01-14 05:00:6.332,-5.234,282,1.33
WF2,1,D-1,12h,12436,2019-01-14 06:00:5.316,-5.83,281.5,,1.94
WF2,1,D-1,12h,12437,2019-01-14 07:00:3.754,-6.48,281,3.07
WF2,1,D-1,12h,12438,2019-01-14 08:00:3.455,-6.47,280,1.7
WF2,1,D-1,12h,12439,2019-01-14 09:00:3.38,-6.516,279.5,,1.64
WF2,1,D-1,12h,1242019-01-14 10:00:3.16,-6.324,280,1.59
WF2,1,D-1,12h,12441,2019-01-14 11:00:2.17,-4.94,281,1.03
WF2,1,D-1,12h,12442,2019-01-14 12:00:1.333,-4.17,282.5,,1.2
WF2,1,D-1,12h,12443,2019-01-14 13:00:0.9463,-3.89,283,0.84
WF2,1,D-1,12h,12444,2019-01-14 14:00:0.935,-3.15,283,0.78
WF2,1,D-1,12h,12445,2019-01-14 15:00:1.092,-2.666,283,0.63
WF2,1,D-1,12h,12446,2019-01-14 16:00:1.475,-2.385,282.2,,0.32
WF2,1,D-1,12h,12447,2019-01-14 17:00:2.357,-2.31,280.5,,0.35
WF2,1,D-1,12h,12448,2019-01-14 18:00:2.906,-2.57,279.5,,0.25
WF2,1,D-1,12h,12449,2019-01-14 19:00:3.176,-3.293,279,0.23
WF2,1,D-1,12h,1242019-01-14 20:00:2.572,-3.547,278.5,,0.1
WF2,1,D-1,12h,12451,2019-01-14 21:00:2.031,-3.39,278.2,,0.06
WF2,1,D-1,12h,12452,2019-01-14 22:00:2.088,-2.648,277.5,,0.04
WF2,1,D-1,12h,12453,2019-01-14 23:00:2.51,-2.232,276.8,,0.0
WF2,1,D-1,12h,12454,2019-01-15 00:00:-0.0766,-1.058,277,0.0
WF2,1,D-1,12h,12455,2019-01-15 01:00:-0.3835,-0.803,276.5,,0.0
WF2,1,D-1,12h,12456,2019-01-15 02:00:-0.6016,-0.941,276,0.0
WF2,1,D-1,12h,12457,2019-01-15 03:00:-0.901,-0.7827,275.8,,0.0
