site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
1,2017-01-06 15:00:00,6.2,,1.9,,1036.0,190.0,3.6
1,2017-01-06 16:00:00,5.6,,2.9,,1036.0,200.0,3.1
1,2017-01-06 17:00:00,4.8,,3.3,,1036.0,190.0,3.1
1,2017-01-06 18:00:00,4.7,,3.9,,1035.0,180.0,3.6
1,2017-01-06 19:00:00,4.8,,4.2,,1035.0,200.0,4.1
1,2017-01-06 20:00:00,4.9,,4.2,,1034.0,200.0,4.1
1,2017-01-06 21:00:00,5.0,,4.7,,1034.0,200.0,3.6
1,2017-01-06 22:00:00,5.4,,5.1,,1034.0,210.0,4.1
1,2017-01-06 23:00:00,5.9,,5.6,,1033.0,210.0,4.1
1,2017-01-07 00:00:00,6.2,,5.9,,1033.0,220.0,5.1
1,2017-01-07 01:00:00,6.3,,6.1,,1032.0,230.0,4.1
1,2017-01-07 02:00:00,6.6,,6.5,,1032.0,220.0,3.1
1,2017-01-07 03:00:00,6.7,,6.7,,1032.0,210.0,2.6
1,2017-01-07 04:00:00,6.9,,6.8,,1031.0,220.0,2.1
1,2017-01-07 05:00:00,7.0,,7.0,,1031.0,240.0,1.5
1,2017-01-07 06:00:00,7.4,,7.4,,1031.0,250.0,2.1
1,2017-01-07 07:00:00,7.7,,7.7,,1031.0,270.0,2.6
1,2017-01-07 08:00:00,7.9,,7.8,,1032.0,270.0,2.6
1,2017-01-07 09:00:00,8.2,,8.1,,1032.0,280.0,1.5
1,2017-01-07 10:00:00,9.0,,8.8,,1032.0,290.0,2.6
1,2017-01-07 11:00:00,9.6,,9.2,,1032.0,270.0,3.1
1,2017-01-07 12:00:00,10.4,,9.6,,1032.0,290.0,3.1
1,2017-01-07 13:00:00,10.7,,9.7,,1032.0,290.0,2.1
1,2017-01-07 14:00:00,10.8,,9.6,,1032.0,310.0,2.1
1,2017-01-07 15:00:00,10.7,,9.2,,1032.0,300.0,1.5
1,2017-01-07 16:00:00,10.4,,9.1,,1032.0,300.0,2.1
1,2017-01-07 17:00:00,10.1,,9.0,,1032.0,310.0,1.0
1,2017-01-07 18:00:00,9.9,,9.0,,1033.0,310.0,1.5
1,2017-01-07 19:00:00,10.1,,8.9,,1033.0,340.0,1.0
1,2017-01-07 20:00:00,9.5,,8.4,,1033.0,260.0,2.1
1,2017-01-07 21:00:00,9.2,,8.5,,1033.0,270.0,2.1
1,2017-01-07 22:00:00,9.2,,8.9,,1033.0,270.0,2.1
1,2017-01-07 23:00:00,9.2,,8.8,,1033.0,270.0,2.1
1,2017-01-08 00:00:00,9.0,,8.5,,1033.0,270.0,2.1
1,2017-01-08 01:00:00,8.8,,8.1,,1032.0,270.0,2.6
1,2017-01-08 02:00:00,8.5,,7.9,,1032.0,280.0,1.5
1,2017-01-08 03:00:00,8.1,,7.6,,1032.0,260.0,1.5
1,2017-01-08 04:00:00,7.8,,7.2,,1032.0,300.0,0.5
1,2017-01-08 05:00:00,7.8,,7.6,,1032.0,310.0,0.5
1,2017-01-08 06:00:00,7.7,,7.4,,1032.0,80.0,0.5
1,2017-01-08 07:00:00,8.2,,7.9,,1032.0,160.0,1.0
1,2017-01-08 08:00:00,8.5,,8.1,,1033.0,280.0,0.5
1,2017-01-08 09:00:00,8.6,,8.3,,1033.0,330.0,0.5
1,2017-01-08 10:00:00,9.0,,8.7,,1034.0,30.0,1.5
1,2017-01-08 11:00:00,9.1,,8.9,,1033.0,40.0,1.0
1,2017-01-08 12:00:00,9.4,,8.5,,1033.0,190.0,2.1
1,2017-01-08 13:00:00,9.4,,8.4,,1032.0,170.0,2.1
1,2017-01-08 14:00:00,9.4,,8.8,,1032.0,70.0,1.0
1,2017-01-08 15:00:00,9.3,,8.7,,1032.0,100.0,0.5
1,2017-01-08 16:00:00,9.2,,8.8,,1032.0,40.0,1.0
1,2017-01-08 17:00:00,9.1,,8.8,,1032.0,70.0,1.0
1,2017-01-08 18:00:00,9.2,,9.0,,1032.0,40.0,1.5
1,2017-01-08 19:00:00,9.2,,9.0,,1031.0,110.0,1.5
1,2017-01-08 20:00:00,9.2,,9.1,,1031.0,160.0,2.1
1,2017-01-08 21:00:00,9.0,,8.9,,1031.0,250.0,2.1
1,2017-01-08 22:00:00,8.5,,8.4,,1030.0,270.0,1.5
1,2017-01-08 23:00:00,8.6,,8.5,,1030.0,230.0,2.6
1,2017-01-09 00:00:00,8.4,,8.3,,1030.0,170.0,3.1
1,2017-01-09 01:00:00,8.2,,8.2,,1029.0,190.0,2.1
1,2017-01-09 02:00:00,8.0,,7.9,,1028.0,210.0,2.6
1,2017-01-09 03:00:00,7.6,,7.4,,1027.0,230.0,2.1
1,2017-01-09 04:00:00,7.5,,7.3,,1026.0,210.0,2.6
1,2017-01-09 05:00:00,7.8,,7.5,,1026.0,210.0,3.6
1,2017-01-09 06:00:00,7.7,,7.5,,1024.0,180.0,2.6
1,2017-01-09 07:00:00,8.2,,7.5,,1024.0,210.0,4.6
1,2017-01-09 08:00:00,8.4,,7.8,,1023.0,210.0,4.6
1,2017-01-09 09:00:00,8.7,,7.8,,1022.5,210.0,4.6
1,2017-01-09 10:00:00,9.3,,7.5,,1022.0,230.0,6.7
1,2017-01-09 11:00:00,9.6,,7.1,,1021.0,230.0,6.7
1,2017-01-09 12:00:00,9.3,,7.0,,1019.5,220.0,6.7
1,2017-01-09 13:00:00,9.0,,7.6,,1017.5,210.0,5.7
1,2017-01-09 14:00:00,9.2,,7.9,,1015.5,200.0,6.2
1,2017-01-09 15:00:00,9.4,,8.3,,1014.0,210.0,6.7
1,2017-01-09 16:00:00,9.7,,8.3,,1012.5,210.0,8.2
1,2017-01-09 17:00:00,9.7,,8.8,,1011.5,220.0,7.2
1,2017-01-09 18:00:00,7.7,,5.6,,1011.5,290.0,6.7
1,2017-01-09 19:00:00,6.9,,4.2,,1012.5,280.0,3.6
1,2017-01-09 20:00:00,5.6,,3.4,,1012.5,270.0,3.6
1,2017-01-09 21:00:00,5.0,,3.0,,1012.0,260.0,5.1
1,2017-01-09 22:00:00,4.7,0.0,3.0,,1011.5,250.0,5.1
1,2017-01-09 23:00:00,4.2,0.0,2.8,,1011.0,250.0,5.7
1,2017-01-10 00:00:00,3.8,0.0,2.8,,1011.0,250.0,5.1
1,2017-01-10 01:00:00,3.2,0.0,2.5,,1010.5,260.0,4.6
1,2017-01-10 02:00:00,2.6,0.0,1.8,,1010.5,270.0,3.6
1,2017-01-10 03:00:00,3.7,,2.9,,1010.0,270.0,3.6
1,2017-01-10 04:00:00,3.8,,2.8,,1010.0,260.0,4.1
1,2017-01-10 05:00:00,4.3,,3.0,,1010.0,270.0,4.1
1,2017-01-10 06:00:00,3.8,,2.3,,1009.5,260.0,4.1
1,2017-01-10 07:00:00,4.5,,2.9,,1010.0,260.0,3.6
1,2017-01-10 08:00:00,5.2,,3.5,,1010.5,260.0,4.6
1,2017-01-10 09:00:00,5.4,,3.5,,1010.5,260.0,4.6
1,2017-01-10 10:00:00,6.6,,3.9,,1011.0,270.0,4.6
1,2017-01-10 11:00:00,7.7,,4.2,,1011.5,290.0,4.6
1,2017-01-10 12:00:00,7.9,,5.0,,1011.5,270.0,4.1
1,2017-01-10 13:00:00,8.7,,4.6,,1011.0,280.0,5.7
1,2017-01-10 14:00:00,8.9,,4.7,,1011.0,280.0,4.6
1,2017-01-10 15:00:00,8.9,,4.3,,1011.5,280.0,5.1
1,2017-01-10 16:00:00,8.2,,4.0,,1012.0,270.0,3.6
1,2017-01-10 17:00:00,7.3,,4.0,,1012.0,250.0,4.6
1,2017-01-10 18:00:00,7.5,,4.4,,1012.5,230.0,3.1
1,2017-01-10 19:00:00,6.9,,4.6,,1013.0,240.0,3.1
1,2017-01-10 20:00:00,7.4,,5.6,,1012.5,240.0,4.1
1,2017-01-10 21:00:00,7.5,,6.2,,1012.0,230.0,3.6
1,2017-01-10 22:00:00,7.6,,6.4,,1012.0,240.0,4.6
1,2017-01-10 23:00:00,7.9,,6.8,,1012.5,240.0,3.6
1,2017-01-11 00:00:00,6.9,,6.3,,1011.5,240.0,3.6
1,2017-01-11 01:00:00,7.5,,6.8,,1011.0,240.0,4.1
1,2017-01-11 02:00:00,7.1,,6.2,,1010.5,230.0,4.1
1,2017-01-11 03:00:00,7.0,,6.3,,1009.5,220.0,3.6
1,2017-01-11 04:00:00,7.3,,6.2,,1008.5,230.0,5.7
1,2017-01-11 05:00:00,7.2,,6.5,,1008.0,240.0,4.6
1,2017-01-11 06:00:00,8.7,,8.0,,1008.0,270.0,3.1
1,2017-01-11 07:00:00,9.0,,8.0,,1008.0,260.0,4.1
1,2017-01-11 08:00:00,9.9,,7.6,,1007.5,250.0,6.7
1,2017-01-11 09:00:00,9.8,,7.7,,1008.5,260.0,4.1
1,2017-01-11 10:00:00,10.6,,7.4,,1009.0,270.0,4.6
1,2017-01-11 11:00:00,10.9,,4.1,,1009.5,290.0,6.7
1,2017-01-11 12:00:00,10.7,,2.6,,1010.5,300.0,7.2
1,2017-01-11 13:00:00,11.1,,2.0,,1010.5,290.0,7.7
1,2017-01-11 14:00:00,10.0,,1.4,,1011.0,310.0,5.7
1,2017-01-11 15:00:00,9.4,,1.1,,1012.0,310.0,6.2
1,2017-01-11 16:00:00,8.7,,-0.6,,1012.5,300.0,7.2
1,2017-01-11 17:00:00,8.3,,-1.1,,1013.5,290.0,6.2
1,2017-01-11 18:00:00,7.3,,-0.6,,1014.5,280.0,4.1
1,2017-01-11 19:00:00,6.0,,-0.6,,1014.5,260.0,5.7
1,2017-01-11 20:00:00,6.0,,-0.4,,1014.5,250.0,5.7
1,2017-01-11 21:00:00,6.0,,-0.1,,1015.0,250.0,6.2
1,2017-01-11 22:00:00,5.7,,0.1,,1015.5,260.0,6.2
1,2017-01-11 23:00:00,5.5,,0.5,,1015.5,250.0,5.1
1,2017-01-12 00:00:00,5.3,,1.0,,1015.0,240.0,5.1
1,2017-01-12 01:00:00,4.9,,1.0,,1015.0,240.0,5.7
1,2017-01-12 02:00:00,5.4,,1.5,,1015.0,240.0,4.6
1,2017-01-12 03:00:00,5.8,,1.3,,1014.5,250.0,5.7
1,2017-01-12 04:00:00,5.6,,1.1,,1013.5,230.0,4.6
1,2017-01-12 05:00:00,5.6,,1.7,,1013.0,230.0,4.1
1,2017-01-12 06:00:00,5.8,,2.3,,1012.5,230.0,4.6
1,2017-01-12 07:00:00,5.7,,2.5,,1011.5,220.0,4.6
1,2017-01-12 08:00:00,5.6,,2.5,,1011.0,210.0,4.6
1,2017-01-12 09:00:00,5.9,,2.9,,1010.0,210.0,5.1
1,2017-01-12 10:00:00,6.5,,3.4,,1008.5,210.0,5.1
1,2017-01-12 11:00:00,6.6,,4.0,,1007.0,210.0,4.6
1,2017-01-12 12:00:00,6.5,,4.8,,1005.0,210.0,3.1
1,2017-01-12 13:00:00,6.3,,4.9,,1003.0,210.0,4.6
1,2017-01-12 14:00:00,5.7,,4.2,,1000.0,190.0,3.6
1,2017-01-12 15:00:00,5.2,,4.3,,997.0,140.0,3.6
1,2017-01-12 16:00:00,4.4,,2.8,,995.5,240.0,1.5
1,2017-01-12 17:00:00,2.6,,1.4,,994.0,330.0,4.6
1,2017-01-12 18:00:00,0.9,,0.5,,994.0,340.0,4.1
1,2017-01-12 19:00:00,1.3,,0.8,,995.0,330.0,5.1
1,2017-01-12 20:00:00,2.1,,1.1,,996.0,310.0,5.1
1,2017-01-12 21:00:00,2.6,,0.7,,997.0,300.0,6.7
1,2017-01-12 22:00:00,2.4,,-0.3,,998.5,300.0,7.2
1,2017-01-12 23:00:00,1.8,,-0.7,,1000.0,280.0,5.7
1,2017-01-13 00:00:00,1.1,,-1.1,,1001.0,270.0,5.1
1,2017-01-13 01:00:00,0.8,0.0,-1.1,,1001.5,270.0,5.1
1,2017-01-13 02:00:00,0.8,,-1.1,,1003.0,270.0,5.1
1,2017-01-13 03:00:00,0.5,,-1.3,,1003.5,270.0,5.1
1,2017-01-13 04:00:00,1.4,,-1.0,,1004.0,280.0,5.1
1,2017-01-13 05:00:00,1.9,,-0.5,,1005.0,290.0,4.6
1,2017-01-13 06:00:00,1.7,,-0.7,,1006.0,290.0,4.6
1,2017-01-13 07:00:00,1.7,0.0,-1.2,,1007.0,290.0,6.7
1,2017-01-13 08:00:00,1.9,,-2.3,,1008.0,290.0,6.7
1,2017-01-13 09:00:00,1.7,,-1.9,,1008.0,270.0,7.7
1,2017-01-13 10:00:00,3.1,,-1.9,,1007.5,280.0,8.2
1,2017-01-13 11:00:00,2.1,,0.1,,1008.5,280.0,9.3
1,2017-01-13 12:00:00,4.3,,-0.3,,1009.0,300.0,7.7
1,2017-01-13 13:00:00,6.0,,0.0,,1009.5,300.0,8.8
1,2017-01-13 14:00:00,6.5,,-0.1,,1010.5,310.0,7.2
1,2017-01-13 15:00:00,6.1,,-0.4,,1011.5,310.0,6.2
1,2017-01-13 16:00:00,5.9,,-0.1,,1012.5,310.0,6.2
1,2017-01-13 17:00:00,5.2,,-0.5,,1013.5,300.0,7.2
1,2017-01-13 18:00:00,4.2,,0.0,,1014.0,300.0,5.7
1,2017-01-13 19:00:00,3.5,,-0.2,,1014.5,300.0,5.1
1,2017-01-13 20:00:00,3.0,,-0.5,,1015.5,290.0,5.1
1,2017-01-13 21:00:00,2.7,,-0.7,,1016.0,290.0,5.1
1,2017-01-13 22:00:00,2.1,0.0,-1.3,,1017.0,300.0,4.1
1,2017-01-13 23:00:00,1.8,0.0,-1.5,,1017.5,300.0,5.1
1,2017-01-14 00:00:00,1.7,0.0,-1.6,,1018.0,300.0,4.6
1,2017-01-14 01:00:00,1.0,0.0,-1.7,,1018.5,300.0,3.1
1,2017-01-14 02:00:00,1.2,0.0,-1.8,,1018.5,290.0,4.1
1,2017-01-14 03:00:00,1.2,0.0,-2.0,,1019.0,290.0,3.6
1,2017-01-14 04:00:00,1.1,0.0,-2.0,,1018.5,280.0,4.1
1,2017-01-14 05:00:00,0.1,,-1.8,,1018.5,260.0,4.6
1,2017-01-14 06:00:00,0.9,,-1.2,,1018.5,270.0,5.1
1,2017-01-14 07:00:00,0.5,,-1.2,,1018.0,260.0,5.1
1,2017-01-14 08:00:00,0.6,,-1.1,,1019.0,260.0,4.1
1,2017-01-14 09:00:00,1.8,,-0.2,,1019.5,270.0,4.1
1,2017-01-14 10:00:00,3.1,,0.3,,1019.5,290.0,5.7
1,2017-01-14 11:00:00,4.2,,0.5,,1020.0,290.0,5.1
1,2017-01-14 12:00:00,5.0,,1.3,,1020.5,310.0,4.1
1,2017-01-14 13:00:00,3.4,,2.1,,1020.5,320.0,3.1
1,2017-01-14 14:00:00,3.7,,2.4,,1020.5,300.0,2.6
1,2017-01-14 15:00:00,4.7,,2.6,,1021.0,290.0,4.1
1,2017-01-14 16:00:00,4.1,,2.2,,1021.0,290.0,2.6
1,2017-01-14 17:00:00,3.7,,2.1,,1021.5,290.0,2.1
1,2017-01-14 18:00:00,2.8,,1.7,,1022.0,270.0,2.1
1,2017-01-14 19:00:00,3.4,,2.0,,1022.5,280.0,2.6
1,2017-01-14 20:00:00,3.8,,2.3,,1023.0,280.0,2.6
1,2017-01-14 21:00:00,2.9,,1.4,,1023.5,290.0,1.0
1,2017-01-14 22:00:00,2.5,,1.2,,1023.5,280.0,2.1
1,2017-01-14 23:00:00,2.6,0.0,1.4,,1023.5,280.0,2.6
1,2017-01-15 00:00:00,2.0,,0.8,,1024.0,290.0,2.1
1,2017-01-15 01:00:00,1.4,,0.7,,1024.0,280.0,2.6
1,2017-01-15 02:00:00,1.1,,0.3,,1024.0,300.0,2.1
1,2017-01-15 03:00:00,1.4,,0.9,,1024.0,300.0,1.5
1,2017-01-15 04:00:00,1.7,,1.4,,1024.0,270.0,2.1
1,2017-01-15 05:00:00,2.2,,2.1,,1024.0,270.0,1.5
1,2017-01-15 06:00:00,3.0,,2.9,,1023.5,200.0,1.5
1,2017-01-15 07:00:00,3.4,,3.2,,1023.5,220.0,2.6
1,2017-01-15 08:00:00,3.8,,3.4,,1023.5,230.0,2.6
1,2017-01-15 09:00:00,4.4,,4.1,,1023.0,210.0,2.1
1,2017-01-15 10:00:00,5.1,,4.7,,1022.0,230.0,4.1
1,2017-01-15 11:00:00,5.9,,5.5,,1021.5,260.0,4.6
1,2017-01-15 12:00:00,6.5,,6.0,,1021.0,280.0,3.6
1,2017-01-15 13:00:00,7.2,,6.4,,1020.5,290.0,3.6
1,2017-01-15 14:00:00,7.6,,7.0,,1020.5,300.0,3.6
1,2017-01-15 15:00:00,8.2,,7.7,,1020.5,300.0,3.6
1,2017-01-15 16:00:00,8.6,,7.9,,1021.0,300.0,4.1
1,2017-01-15 17:00:00,8.6,,8.0,,1021.5,310.0,3.1
1,2017-01-15 18:00:00,8.7,,8.2,,1022.0,310.0,2.6
1,2017-01-15 19:00:00,9.0,,8.3,,1022.0,340.0,2.1
