ID,Time,U,V,T,CLCT,w_vel,w_dir
4757,2018-11-15 06:00:00,-6.6875,-1.4189453125,14.850000000000023,47.125,6.836377845750316,78.02071350386923
4758,2018-11-15 07:00:00,-7.47265625,-1.181640625,15.016666666666708,42.9375,7.565505006099358,81.01430075985269
4759,2018-11-15 08:00:00,-6.9453125,-0.296142578125,15.183333333333337,100.0,6.951623274403955,87.55843267654097
4760,2018-11-15 09:00:00,-6.07421875,-0.2171630859375,15.350000000000023,94.9375,6.0780994750617126,87.95245584478376
4761,2018-11-15 10:00:00,-5.4296875,-0.99609375,15.933333333333337,82.25,5.520299729765162,79.60449572791464
4762,2018-11-15 11:00:00,-4.37109375,-0.82763671875,16.51666666666671,99.4375,4.448757479287035,79.27835998968199
4763,2018-11-15 12:00:00,-4.265625,-0.8095703125,17.100000000000023,93.625,4.3417693088770095,79.2536806853252
4764,2018-11-15 13:00:00,-3.57421875,0.1640625,17.26666666666671,42.0,3.577982137568299,92.62812545757623
4765,2018-11-15 14:00:00,-2.96484375,0.72998046875,17.433333333333337,82.125,3.0533866356343626,103.83179909203045
4766,2018-11-15 15:00:00,-2.294921875,0.65966796875,17.600000000000023,100.0,2.3878501295827315,106.0371282935351
4767,2018-11-15 16:00:00,-1.291015625,-0.02569580078125,17.26666666666671,97.9375,1.2912713185740363,88.85976084187683
4768,2018-11-15 17:00:00,-0.204345703125,-0.80322265625,16.933333333333337,100.0,0.8288086642277314,14.273661213996292
4769,2018-11-15 18:00:00,-1.2412109375,-1.9912109375,16.600000000000023,100.0,2.346385643705923,31.937134859594423
4770,2018-11-15 19:00:00,-1.625,-2.693359375,16.26666666666671,76.875,3.1456016472052513,31.10408240726553
4771,2018-11-15 20:00:00,-2.169921875,-2.595703125,15.933333333333337,76.375,3.383228584760167,39.894506741865364
4772,2018-11-15 21:00:00,-1.94921875,-1.888671875,15.600000000000023,92.625,2.7141361769018846,45.903827904886924
4773,2018-11-15 22:00:00,-1.5498046875,-1.0263671875,15.183333333333337,30.15625,1.85885022876337,56.4852505003369
4774,2018-11-15 23:00:00,-0.9677734375,-0.1541748046875,14.766666666666708,20.984375,0.9799771919442795,80.94834272673113
4775,2018-11-16 00:00:00,-0.7734375,0.322021484375,14.350000000000023,99.3125,0.8377967550697056,112.6044528448019
4776,2018-11-16 01:00:00,-0.0933837890625,-0.232421875,14.183333333333337,82.5625,0.25048045839583,21.8895567699047
4777,2018-11-16 02:00:00,-0.2374267578125,-0.59765625,14.016666666666708,24.296875,0.6430897748288477,21.666097181433173
4778,2018-11-16 03:00:00,-0.219482421875,-0.75732421875,13.850000000000023,23.421875,0.7884874798101827,16.162276643592236
4779,2018-11-16 04:00:00,-0.51611328125,-1.7353515625,13.516666666666708,14.7734375,1.8104745136438218,16.563076173467564
4780,2018-11-16 05:00:00,-1.0263671875,-2.158203125,13.183333333333337,12.3046875,2.3898264230559563,25.434153609620907
4781,2018-11-16 06:00:00,-2.54296875,-2.408203125,12.850000000000023,22.875,3.50230386384967,46.559145127796185
4782,2018-11-16 07:00:00,-2.62890625,-1.2822265625,13.183333333333337,22.1875,2.9249364145002588,63.999589561954394
4783,2018-11-16 08:00:00,-2.4921875,-0.351806640625,13.516666666666708,36.96875,2.5168961932396217,81.96500146292901
4784,2018-11-16 09:00:00,-1.736328125,0.97607421875,13.850000000000023,31.640625,1.9918725456651183,119.34245161371123
4785,2018-11-16 10:00:00,-0.4248046875,1.4287109375,14.433333333333337,42.71875,1.4905280827458776,163.44098362539904
4786,2018-11-16 11:00:00,0.0648193359375,-0.3349609375,15.016666666666708,54.5625,0.3411749931666408,349.04788508848236
4787,2018-11-16 12:00:00,1.087890625,-0.31591796875,15.600000000000023,55.53125,1.132832809792344,286.1930315350595
4788,2018-11-16 13:00:00,1.07421875,-0.11767578125,15.683333333333337,51.75,1.0806449520283525,276.2515650432351
4789,2018-11-16 14:00:00,0.875,0.388916015625,15.766666666666708,35.0625,0.9575388593731459,246.03602775475028
4790,2018-11-16 15:00:00,1.076171875,0.00659942626953125,15.850000000000023,31.796875,1.076192109694223,269.648648564807
4791,2018-11-16 16:00:00,1.0703125,-1.0107421875,15.600000000000023,50.8125,1.4721306386488038,313.36035269182065
4792,2018-11-16 17:00:00,0.64306640625,-2.365234375,15.350000000000023,66.25,2.4510952758978855,344.7899290744703
4793,2018-11-16 18:00:00,0.1900634765625,-3.330078125,15.100000000000023,70.1875,3.3354976305982498,356.73339992652177
4794,2018-11-16 19:00:00,-0.3359375,-2.0078125,15.016666666666708,75.125,2.0357222401551986,9.498470960019816
4795,2018-11-16 20:00:00,-0.896484375,-0.11029052734375,14.933333333333337,88.75,0.9032431760278641,82.98639503893017
4796,2018-11-16 21:00:00,-1.814453125,2.388671875,14.850000000000023,95.375,2.999665559564646,142.77942283715313
4797,2018-11-16 22:00:00,-5.0390625,3.7578125,14.850000000000023,93.25,6.285960997656802,126.71323545245572
4798,2018-11-16 23:00:00,-6.19921875,3.154296875,14.850000000000023,100.0,6.955566252001797,116.96797856118174
4799,2018-11-17 00:00:00,-6.12109375,3.9296875,14.850000000000023,91.5625,7.273942022311239,122.7001004436885
4800,2018-11-17 01:00:00,-7.0703125,4.00390625,14.600000000000023,86.75,8.125305170050249,119.52280574424876
4801,2018-11-17 02:00:00,-8.640625,4.79296875,14.350000000000023,100.0,9.880938711939345,119.01720333444263
4802,2018-11-17 03:00:00,-7.28125,1.5849609375,14.100000000000023,94.5,7.451758365372624,102.28040538842416
4803,2018-11-17 04:00:00,-3.43359375,-0.720703125,13.683333333333337,98.6875,3.508415459210016,78.14583967309574
4804,2018-11-17 05:00:00,-3.41015625,-0.68701171875,13.266666666666708,83.5,3.47867083109539,78.60962920639977
4805,2018-11-17 06:00:00,-3.96484375,-0.2093505859375,12.850000000000023,63.9375,3.9703669389297556,86.97749091124058
4806,2018-11-17 07:00:00,-3.255859375,-1.2978515625,12.350000000000023,79.3125,3.5050019897368223,68.26677151048034
4807,2018-11-17 08:00:00,-3.20703125,-2.23828125,11.850000000000023,100.0,3.910876166868254,55.08768094074827
4808,2018-11-17 09:00:00,-3.75,-1.197265625,11.350000000000023,100.0,3.936488914858854,72.29323386394935
4809,2018-11-17 10:00:00,-3.9140625,0.37841796875,11.183333333333337,100.0,3.932312985124547,95.52228619395284
4810,2018-11-17 11:00:00,-4.19140625,-0.4560546875,11.016666666666708,100.0,4.216144237396271,83.79024221156915
4811,2018-11-17 12:00:00,-4.69140625,-2.474609375,10.850000000000023,100.0,5.304053559437061,62.189379487472024
4812,2018-11-17 13:00:00,-4.8359375,-2.634765625,11.016666666666708,85.375,5.507111893051374,61.41710977011034
4813,2018-11-17 14:00:00,-3.83203125,-1.728515625,11.183333333333337,100.0,4.203835126030242,65.72127656310609
4814,2018-11-17 15:00:00,-2.44921875,-4.7734375,11.350000000000023,99.875,5.365107459479056,27.16205495141437
4815,2018-11-17 16:00:00,-3.30859375,-7.14453125,11.350000000000023,91.8125,7.873443934185702,24.84859920150869
4816,2018-11-17 17:00:00,-4.16796875,-7.11328125,11.350000000000023,100.0,8.244436526687444,30.367819971694615
4817,2018-11-17 18:00:00,-3.69140625,-7.828125,11.350000000000023,100.0,8.654826463781008,25.246544043473094
4818,2018-11-17 19:00:00,-3.0234375,-8.5859375,11.016666666666708,92.25,9.102719212977654,19.39911902019699
4819,2018-11-17 20:00:00,-3.021484375,-8.75,10.683333333333337,53.625,9.256990214339062,19.050433287609295
4820,2018-11-17 21:00:00,-3.216796875,-8.8359375,10.350000000000023,93.625,9.403274623178673,20.004458227501843
4821,2018-11-17 22:00:00,-3.90625,-8.671875,10.350000000000023,38.75,9.51105699058338,24.249204410401376
4822,2018-11-17 23:00:00,-4.37890625,-7.61328125,10.350000000000023,9.25,8.782759892988686,29.906081553195513
4823,2018-11-18 00:00:00,-5.5078125,-4.02734375,10.350000000000023,2.162109375,6.823158815081202,53.825516804720735
4824,2018-11-18 01:00:00,-4.6875,-3.50390625,10.183333333333337,0.12054443359375,5.852351259005996,53.22188566293164
4825,2018-11-18 02:00:00,-4.21875,-3.705078125,10.016666666666708,0.036590576171875,5.61475337613804,48.70907924997326
4826,2018-11-18 03:00:00,-4.03515625,-4.7578125,9.850000000000023,0.0,6.238530736244738,40.301665820973525
4827,2018-11-18 04:00:00,-5.484375,-4.61328125,9.600000000000023,0.0,7.166640289021528,49.93052391047471
4828,2018-11-18 05:00:00,-6.3203125,-4.4296875,9.350000000000023,0.0,7.718062026526639,54.974720790615905
4829,2018-11-18 06:00:00,-6.1171875,-5.390625,9.100000000000023,0.0,8.153454531717292,48.612657293621275
4830,2018-11-18 07:00:00,-6.3203125,-6.05859375,9.350000000000023,0.0,8.755164665795574,46.211185042638306
4831,2018-11-18 08:00:00,-7.28125,-5.05078125,9.600000000000023,0.0,8.861545734117247,55.25213353585826
4832,2018-11-18 09:00:00,-8.0625,-3.884765625,9.850000000000023,0.0,8.94959832680672,64.27377292138792
4833,2018-11-18 10:00:00,-6.6015625,-3.72265625,10.850000000000023,0.0,7.57883876310021,60.581117254991014
4834,2018-11-18 11:00:00,-5.18359375,-1.951171875,11.850000000000023,0.0,5.5386565023325,69.3730120049413
4835,2018-11-18 12:00:00,-4.76953125,-1.791015625,12.850000000000023,0.0,5.094719355736948,69.41824662065162
4836,2018-11-18 13:00:00,-4.2734375,-2.263671875,13.016666666666708,0.0,4.8359568261174815,62.08949585415038
4837,2018-11-18 14:00:00,-3.68359375,-3.421875,13.183333333333337,0.0,5.0277322353784974,47.109446177319555
4838,2018-11-18 15:00:00,-2.869140625,-5.50390625,13.350000000000023,0.0,6.206847181525775,27.532657073705415
4839,2018-11-18 16:00:00,-2.85546875,-7.6015625,12.766666666666708,0.0,8.120188065779807,20.588304536884706
4840,2018-11-18 17:00:00,-4.23828125,-8.8203125,12.183333333333337,0.0,9.785751915502345,25.66492373864763
4841,2018-11-18 18:00:00,-4.08203125,-9.078125,11.600000000000023,0.0,9.953659258865635,24.211341409084852
4842,2018-11-18 19:00:00,-3.984375,-7.89453125,11.183333333333337,0.0,8.843012371237053,26.78010741936825
4843,2018-11-18 20:00:00,-3.8046875,-5.734375,10.766666666666708,0.0,6.881766024305189,33.5637861005515
4844,2018-11-18 21:00:00,-3.08203125,-3.572265625,10.350000000000023,0.0,4.71805026695702,40.7865257416305
4845,2018-11-18 22:00:00,-2.15625,-1.5615234375,9.850000000000023,0.0,2.6622865188333535,54.08851597852601
4846,2018-11-18 23:00:00,-1.9384765625,-1.46484375,9.350000000000023,0.0,2.429703396564255,52.92284360558886
4847,2018-11-19 00:00:00,-1.849609375,-1.4169921875,8.850000000000023,0.0,2.3300046565455457,52.54414867772023
4848,2018-11-19 01:00:00,-2.53125,-2.814453125,8.516666666666708,0.0,3.785283735114485,41.96743563015974
4849,2018-11-19 02:00:00,-3.537109375,-3.080078125,8.183333333333337,0.0,4.690205111380141,48.95099009647244
4850,2018-11-19 03:00:00,-3.966796875,-3.318359375,7.850000000000023,0.0,5.171748871432192,50.086381291459105
4851,2018-11-19 04:00:00,-4.23828125,-2.91796875,7.600000000000023,0.0,5.14563597430659,55.45339482488625
4852,2018-11-19 05:00:00,-4.4296875,-2.60546875,7.350000000000023,0.0,5.139124317905027,59.53666318056651
4853,2018-11-19 06:00:00,-5.3203125,-3.275390625,7.100000000000023,0.0,6.24771228882974,58.38193696875523
4854,2018-11-19 07:00:00,-5.74609375,-3.037109375,7.516666666666708,70.125,6.499355871123073,62.1412191524398
4855,2018-11-19 08:00:00,-5.5,-2.423828125,7.933333333333337,76.8125,6.010402879969114,66.21710325281045
4856,2018-11-19 09:00:00,-5.296875,-1.900390625,8.350000000000023,86.75,5.627465619016512,70.26324138567335
4857,2018-11-19 10:00:00,-5.2578125,-1.3525390625,9.183333333333337,97.9375,5.428992005956965,75.57380829252584
4858,2018-11-19 11:00:00,-4.515625,-0.8486328125,10.016666666666708,100.0,4.594675917959466,79.3564063389467
4859,2018-11-19 12:00:00,-1.8623046875,-4.609375,10.850000000000023,99.9375,4.971369694531827,21.999960491874447
4860,2018-11-19 13:00:00,-0.468017578125,-6.1875,10.850000000000023,100.0,6.20517499378011,4.325570454406474
4861,2018-11-19 14:00:00,-0.693359375,-7.30859375,10.850000000000023,60.6875,7.3414092533681465,5.41937685858214
4862,2018-11-19 15:00:00,-1.5654296875,-8.140625,10.850000000000023,95.0,8.28977354920696,10.885017194595719
4863,2018-11-19 16:00:00,-1.8251953125,-9.6875,10.266666666666708,96.4375,9.85794066622294,10.66986364202316
4864,2018-11-19 17:00:00,-1.8330078125,-10.34375,9.683333333333337,84.125,10.504907505693994,10.049016648810436
4865,2018-11-19 18:00:00,-2.048828125,-9.6484375,9.100000000000023,72.5625,9.863571507177168,11.988576130970145
4866,2018-11-19 19:00:00,-2.974609375,-9.1796875,8.766666666666708,76.0625,9.649609501502853,17.95453077163181
4867,2018-11-19 20:00:00,-3.478515625,-8.90625,8.433333333333337,64.25,9.561451773442625,21.33413388199334
4868,2018-11-19 21:00:00,-4.203125,-7.9765625,8.100000000000023,65.3125,9.016197040994127,27.786287858835045
4869,2018-11-19 22:00:00,-3.970703125,-6.08203125,7.683333333333337,62.96875,7.263441844804798,33.13883486537969
4870,2018-11-19 23:00:00,-3.3828125,-5.6640625,7.266666666666708,91.8125,6.5973498023117205,30.847396457454373
4871,2018-11-20 00:00:00,-2.734375,-8.03125,6.850000000000023,100.0,8.48397213592342,18.80201053069385
4872,2018-11-20 01:00:00,-3.25390625,-7.96875,6.766666666666708,87.375,8.607489903931869,22.211830686446206
4873,2018-11-20 02:00:00,-3.80859375,-7.22265625,6.683333333333337,76.4375,8.16530156566205,27.803222133923356
4874,2018-11-20 03:00:00,-3.763671875,-6.421875,6.600000000000023,73.375,7.443500822750745,30.373311950662277
4875,2018-11-20 04:00:00,-3.626953125,-6.37109375,6.933333333333337,68.8125,7.331140739491797,29.65210848805326
4876,2018-11-20 05:00:00,-4.1796875,-5.859375,7.266666666666708,86.5625,7.197365003130051,35.50152903998017
4877,2018-11-20 06:00:00,-3.232421875,-4.9765625,7.600000000000023,100.0,5.934199650701412,33.00489413519575
4878,2018-11-20 07:00:00,-3.619140625,-3.67578125,8.016666666666708,100.0,5.1584442093888105,44.55514211050579
4879,2018-11-20 08:00:00,-4.22265625,-2.146484375,8.433333333333337,100.0,4.73689993326682,63.05460256362345
4880,2018-11-20 09:00:00,-4.00390625,-0.873046875,8.850000000000023,100.0,4.097984395374917,77.69926051465866
4881,2018-11-20 10:00:00,-3.84375,-0.444091796875,9.516666666666708,99.875,3.869319266557319,83.40949138691602
4882,2018-11-20 11:00:00,-4.01171875,0.69580078125,10.183333333333337,100.0,4.071612218309803,99.83961196485798
4883,2018-11-20 12:00:00,-5.4375,-1.671875,10.850000000000023,79.8125,5.688723254441633,72.90884126090204
4884,2018-11-20 13:00:00,-6.9921875,-0.86767578125,11.183333333333337,89.6875,7.045817716668807,82.92620346493247
4885,2018-11-20 14:00:00,-2.66796875,2.103515625,11.516666666666708,82.4375,3.3974748322240305,128.25342553913208
4886,2018-11-20 15:00:00,-1.0712890625,4.47265625,11.850000000000023,84.0625,4.599164509570862,166.53029261617058
4887,2018-11-20 16:00:00,-5.62109375,7.1171875,12.016666666666708,90.0,9.069236619277573,141.69862293008856
4888,2018-11-20 17:00:00,-10.484375,6.7890625,12.183333333333337,99.75,12.490535968065231,122.92471141680646
4889,2018-11-20 18:00:00,-12.4375,5.3359375,12.350000000000023,100.0,13.533796040058615,113.22030497463882
4890,2018-11-20 19:00:00,-13.1875,7.09765625,12.266666666666708,100.0,14.976210485071451,118.28962192095699
4891,2018-11-20 20:00:00,-13.5546875,7.8671875,12.183333333333337,100.0,15.672338446537342,120.1310276774031
4892,2018-11-20 21:00:00,-14.1484375,7.5703125,12.100000000000023,100.0,16.0464299780064,118.14960982758879
4893,2018-11-20 22:00:00,-13.078125,8.1875,12.433333333333337,100.0,15.429598496578743,122.04843498793653
4894,2018-11-20 23:00:00,-11.9765625,7.7421875,12.766666666666708,100.0,14.261119051517749,122.88044089888342
4895,2018-11-21 00:00:00,-15.7578125,7.140625,13.100000000000023,100.0,17.30020751828663,114.37757333368518
4896,2018-11-21 01:00:00,-13.34375,6.80078125,12.933333333333337,100.0,14.97685847141688,117.006139097578
4897,2018-11-21 02:00:00,-14.59375,6.2109375,12.766666666666708,100.0,15.860431384152395,113.05406359678223
4898,2018-11-21 03:00:00,-15.78125,5.69921875,12.600000000000023,100.0,16.778824330770366,109.85660836786131
4899,2018-11-21 04:00:00,-14.65625,7.3046875,12.350000000000023,100.0,16.37571749680472,116.4917047957484
4900,2018-11-21 05:00:00,-12.4765625,5.7578125,12.100000000000023,49.75,13.741070431431552,114.77286539194739
4901,2018-11-21 06:00:00,-8.84375,2.99609375,11.850000000000023,42.65625,9.337477808342522,108.7153995321974
4902,2018-11-21 07:00:00,-8.140625,3.109375,11.850000000000023,60.71875,8.714240545294237,110.90474555356623
4903,2018-11-21 08:00:00,-6.65625,1.9580078125,11.850000000000023,64.5625,6.938260492105426,106.3918158362105
4904,2018-11-21 09:00:00,-5.3359375,-1.5146484375,11.850000000000023,71.375,5.546745793086919,74.15298369635879
4905,2018-11-21 10:00:00,-4.62890625,-2.16015625,12.100000000000023,87.0,5.108135481337895,64.98310652189997
4906,2018-11-21 11:00:00,-3.7734375,-1.2431640625,12.350000000000023,73.375,3.9729444311112325,71.76546311356631
4907,2018-11-21 12:00:00,-1.564453125,3.458984375,12.600000000000023,86.9375,3.796325392641733,155.66338624611546
4908,2018-11-21 13:00:00,0.89453125,3.9609375,12.683333333333337,92.5625,4.060691078638317,192.7260899766563
4909,2018-11-21 14:00:00,0.54296875,3.701171875,12.766666666666708,98.125,3.7407871246259896,188.34586481021972
4910,2018-11-21 15:00:00,-0.78564453125,4.17578125,12.850000000000023,99.6875,4.249045348938346,169.34475201213172
4911,2018-11-21 16:00:00,-2.390625,3.86328125,12.850000000000023,100.0,4.543129968119618,148.25049307078936
4912,2018-11-21 17:00:00,-3.7265625,1.849609375,12.850000000000023,100.0,4.160327259542708,116.39664080480642
4913,2018-11-21 18:00:00,-3.14453125,-0.2266845703125,12.850000000000023,99.25,3.1526913386255124,85.87676527128427
4914,2018-11-21 19:00:00,-3.66796875,-0.0504150390625,12.766666666666708,100.0,3.668315202806356,89.21253770664575
4915,2018-11-21 20:00:00,-3.8515625,0.38232421875,12.683333333333337,91.5625,3.8704916353932415,95.66887797958972
4916,2018-11-21 21:00:00,-3.095703125,0.291748046875,12.600000000000023,65.75,3.1094203255575055,95.38381892330027
4917,2018-11-21 22:00:00,-1.791015625,0.331298828125,12.600000000000023,54.3125,1.821399429699905,100.4800098575423
4918,2018-11-21 23:00:00,-0.93017578125,0.05810546875,12.600000000000023,64.6875,0.9319888569734646,93.57446190271091
4919,2018-11-22 00:00:00,-2.94140625,-0.87890625,12.600000000000023,41.75,3.0699099211260457,73.36360303094334
4920,2018-11-22 01:00:00,-4.015625,-0.86572265625,12.516666666666708,46.65625,4.1078850833694895,77.83389376783049
4921,2018-11-22 02:00:00,-4.265625,-0.994140625,12.433333333333337,45.28125,4.379939751058271,76.88090646056366
4922,2018-11-22 03:00:00,-4.55078125,-1.255859375,12.350000000000023,46.9375,4.720888979326558,74.57232295588035
4923,2018-11-22 04:00:00,-5.37109375,-1.6650390625,12.100000000000023,53.875,5.623255565145509,72.77656380886853
4924,2018-11-22 05:00:00,-6.22265625,-1.9521484375,11.850000000000023,52.09375,6.52168186342279,72.58251074428495
4925,2018-11-22 06:00:00,-7.0703125,-1.72265625,11.600000000000023,71.4375,7.277146652591269,76.30688559716104
4926,2018-11-22 07:00:00,-7.28125,-1.55078125,12.100000000000023,54.1875,7.444563388665017,77.976634263014
4927,2018-11-22 08:00:00,-7.36328125,-1.5185546875,12.600000000000023,49.78125,7.518239096060313,78.3470705232724
4928,2018-11-22 09:00:00,-7.41796875,-0.448486328125,13.100000000000023,39.3125,7.43151400203832,86.54014010860507
4929,2018-11-22 10:00:00,-4.703125,2.787109375,13.683333333333337,98.625,5.466933640884796,120.6513201720095
4930,2018-11-22 11:00:00,-0.98583984375,6.87890625,14.266666666666708,100.0,6.949189261619955,171.84427723638169
4931,2018-11-22 12:00:00,-1.5654296875,5.93359375,14.850000000000023,100.0,6.136619989582654,165.22070243013223
4932,2018-11-22 13:00:00,-1.59375,5.75390625,15.016666666666708,100.0,5.970550744804792,164.5180270978329
4933,2018-11-22 14:00:00,-2.26171875,6.7890625,15.183333333333337,100.0,7.155888577458974,161.5749416964883
4934,2018-11-22 15:00:00,-4.3828125,6.97265625,15.350000000000023,99.0625,8.235713726861826,147.84770485871766
4935,2018-11-22 16:00:00,-4.01171875,7.35546875,15.183333333333337,98.4375,8.378353529263856,151.3916722700157
4936,2018-11-22 17:00:00,-3.9375,7.22265625,15.016666666666708,100.0,8.226218423775537,151.40256851727477
4937,2018-11-22 18:00:00,-1.291015625,6.6171875,14.850000000000023,100.0,6.741950144739309,168.96025185925097
4938,2018-11-22 19:00:00,-3.416015625,5.84375,14.600000000000023,100.0,6.768942074855135,149.6912020747044
4939,2018-11-22 20:00:00,-6.65625,4.7890625,14.350000000000023,100.0,8.20004778592212,125.73439527848791
4940,2018-11-22 21:00:00,-8.171875,4.58984375,14.100000000000023,93.5,9.3726307227501,119.32133150246452
4941,2018-11-22 22:00:00,-8.4140625,4.6015625,14.016666666666708,82.375,9.59014208420879,118.67378635831933
4942,2018-11-22 23:00:00,-7.671875,5.671875,13.933333333333337,83.0625,9.540850697461417,126.47579597723265
4943,2018-11-23 00:00:00,-4.1796875,5.0234375,13.850000000000023,100.0,6.534884231114006,140.23827994732306
4944,2018-11-23 01:00:00,-4.63671875,5.75390625,13.600000000000023,100.0,7.389627724073157,141.13679802263545
4945,2018-11-23 02:00:00,-6.29296875,5.109375,13.350000000000023,100.0,8.1059958412956,129.07376920279154
4946,2018-11-23 03:00:00,-6.94140625,5.3046875,13.100000000000023,100.0,8.736293848091153,127.38740045096523
4947,2018-11-23 04:00:00,-6.61328125,5.64453125,12.933333333333337,100.0,8.694608784978662,130.48123641620447
4948,2018-11-23 05:00:00,-7.2890625,5.12890625,12.766666666666708,100.0,8.912693838015267,125.13191123532702
4949,2018-11-23 06:00:00,-9.1640625,4.1484375,12.600000000000023,100.0,10.059302917961686,114.35556953696882
4950,2018-11-23 07:00:00,-9.328125,3.939453125,12.683333333333337,100.0,10.125868206711822,112.89530286898477
4951,2018-11-23 08:00:00,-8.828125,3.83984375,12.766666666666708,100.0,9.627055159291395,113.50690837150255
4952,2018-11-23 09:00:00,-7.4140625,2.404296875,12.850000000000023,100.0,7.794162316570076,107.96729415637186
4953,2018-11-23 10:00:00,-6.7734375,2.947265625,13.516666666666708,100.0,7.3868687703730656,113.51487480371763
4954,2018-11-23 11:00:00,-7.96875,3.8125,14.183333333333337,100.0,8.833806247167752,115.56791518974325
4955,2018-11-23 12:00:00,-14.09375,6.59765625,14.850000000000023,100.0,15.561582729776045,115.08553403761505
4956,2018-11-23 13:00:00,-14.3984375,7.3984375,14.933333333333337,99.5625,16.18801655184515,117.19573685269513
4957,2018-11-23 14:00:00,-14.859375,10.28125,15.016666666666708,100.0,18.069452868117644,124.67948610490501
4958,2018-11-23 15:00:00,-13.5546875,11.0234375,15.100000000000023,100.0,17.471282939127924,129.11995721576466
4959,2018-11-23 16:00:00,-12.96875,11.734375,15.016666666666708,99.6875,17.48954068016439,132.13940226874595
4960,2018-11-23 17:00:00,-11.8828125,12.3203125,14.933333333333337,100.0,17.11698960120653,136.03557593837223
4961,2018-11-23 18:00:00,-9.734375,11.7734375,14.850000000000023,100.0,15.276514236141413,140.41577739999266
4962,2018-11-23 19:00:00,-5.5625,13.65625,14.516666666666708,99.1875,14.745662762741457,157.837819023408
4963,2018-11-23 20:00:00,1.1201171875,12.6015625,14.183333333333337,100.0,12.651246577121922,185.0795099633595
4964,2018-11-23 21:00:00,4.4765625,7.3671875,13.850000000000023,100.0,8.620618508933248,211.28433883510377
4965,2018-11-23 22:00:00,2.3671875,4.64453125,13.516666666666708,100.0,5.212988316923683,207.00666539722934
