ID,Production
37479.0,6.889900185868182
37480.0,6.811669869784141
37481.0,6.454155870848944
37482.0,6.1171020122164705
37483.0,5.893422004895531
37484.0,5.791187230276669
37485.0,5.650710600421909
37486.0,5.483811447192487
37487.0,5.617492206658113
37488.0,5.699097197510226
37489.0,5.9792801028254825
37490.0,6.043705383225724
37491.0,6.140479021557008
37492.0,6.061430127979314
37493.0,5.966892480685952
37494.0,5.906254891931324
37495.0,6.824163687364732
37496.0,7.0098289529617475
37497.0,7.521469996994531
37498.0,7.904647505500358
37499.0,8.025131068059153
37500.0,8.259367668476624
37501.0,8.498586476681707
37502.0,8.579867790737948
37503.0,8.633212423099739
37504.0,8.646696509006897
37505.0,8.576266905777837
37506.0,8.499698657314877
37507.0,8.446683313461513
37508.0,8.789833087130152
37509.0,9.230888084141727
37510.0,9.969924518511121
37511.0,11.043238549622432
37512.0,11.93507601436843
37513.0,12.825501970347476
37514.0,13.04195256068916
37515.0,13.136448006887525
37516.0,13.16237873160499
37517.0,13.018946643733255
37518.0,12.964827030890334
37519.0,12.646422000656575
37520.0,12.108292985029353
37521.0,11.596244266879703
37522.0,11.1219868687926
37523.0,10.790087567471723
37524.0,10.608978827530317
37525.0,10.360747037607236
37526.0,10.027152065081488
37527.0,9.833412064635372
37528.0,9.373049545677938
37529.0,9.175061431357413
37530.0,9.119005041186474
37531.0,8.693848974938872
37532.0,8.14280696549297
37533.0,7.77497184420503
37534.0,7.409387210640494
37535.0,7.308457319737367
37536.0,7.251518275568197
37537.0,7.0451523101088664
37538.0,6.7719418631042565
37539.0,7.317382568058963
37540.0,7.833376647698475
37541.0,7.669134847502459
37542.0,7.847915836958036
37543.0,7.686783953388073
37544.0,8.652604193122972
37545.0,8.705637084617436
37546.0,9.07192130104845
37547.0,8.564164941396639
37548.0,8.093676356559985
37549.0,7.764749739904643
37550.0,7.203911501994297
37551.0,6.376058383840853
37552.0,6.023377275285819
37553.0,5.984637536153397
37554.0,6.044199537783678
37555.0,6.319882446009425
37556.0,7.407244627491609
37557.0,7.99949551226167
37558.0,8.164853839581236
37559.0,9.33996698316183
37560.0,11.518740714608974
37561.0,13.990412528448054
37562.0,14.04752384804264
37563.0,14.0566425249188
37564.0,14.080273295476761
37565.0,14.109165011630216
37566.0,14.132914591555707
37567.0,14.170685002792457
37568.0,14.19713233068186
37569.0,14.224040929186597
37570.0,14.251806461834198
37571.0,14.255731530372564
37572.0,14.248969534646431
37573.0,14.248892744743955
37574.0,14.239988957106451
37575.0,14.230520640897705
37576.0,14.227916694140525
37577.0,14.23470273770744
37578.0,14.237009999498104
37579.0,14.23101743978147
37580.0,14.227501516620602
37581.0,14.224691307422882
37582.0,14.223025924601354
37583.0,14.226567974831276
37584.0,14.230960506205363
37585.0,14.237307835881726
37586.0,14.245010526142469
37587.0,14.250529119853475
37588.0,14.252802881771537
37589.0,14.264385863676925
37590.0,14.268975632726182
37591.0,14.278708786248309
37592.0,14.270626466115342
37593.0,14.252778135723837
37594.0,14.24535158690233
37595.0,14.245050512310296
37596.0,14.25493471840356
37597.0,14.266943524562116
37598.0,14.259152710535243
37599.0,14.24577681382197
37600.0,14.226279803126904
37601.0,14.2161116935136
37602.0,14.212830090080086
37603.0,14.21362768510756
37604.0,14.224514501420432
37605.0,14.227328162512373
37606.0,14.232394053761446
37607.0,14.253068345985557
37608.0,14.253789731395191
37609.0,14.248490196724752
37610.0,14.22043279007637
37611.0,14.198508655319422
37612.0,14.18756524855826
37613.0,14.189382884605322
37614.0,14.184936651963795
37615.0,14.200290408353808
37616.0,14.183963298925615
37617.0,14.18113705783497
37618.0,14.196377888485943
37619.0,14.202823945304278
37620.0,14.196467817443278
37621.0,14.183359337641523
37622.0,14.16550470513202
37623.0,14.143705510735828
37624.0,14.113329333525368
37625.0,14.068387069009026
37626.0,14.022151181089225
37627.0,13.98911842126307
37628.0,13.974367601514967
37629.0,13.53251410915633
37630.0,12.719714399060049
37631.0,11.944400566140748
37632.0,11.177919136752838
37633.0,10.717388716672392
37634.0,11.275943390440531
37635.0,10.865477663605391
37636.0,10.333816167210394
37637.0,9.537242775417987
37638.0,8.732145210066971
37639.0,6.2290437771896485
37640.0,6.645407869072624
37641.0,6.96886915995099
37642.0,6.3509988681011365
37643.0,6.62485291120254
37644.0,7.047607950737398
37645.0,6.541228732152176
37646.0,7.197658739313503
37647.0,7.338721810577771
37648.0,7.9711059791616306
37649.0,8.191371482925339
37650.0,8.919258041223484
37651.0,9.900794706353661
37652.0,12.19539041128435
37653.0,13.534343781108221
37654.0,14.024414314000298
37655.0,14.071090407826961
37656.0,14.070895341668912
37657.0,14.101886414402514
37658.0,14.075078628965848
37659.0,14.055905253867355
37660.0,14.018315137303947
37661.0,14.03048510124241
37662.0,14.034409727972548
37663.0,14.006994935193761
37664.0,13.98180807247536
37665.0,13.970653617217888
37666.0,13.643376795910958
37667.0,12.688391459548267
37668.0,11.494404241485995
37669.0,10.294923334611862
37670.0,9.818479189496372
37671.0,9.968244963258492
37672.0,9.896885472202424
37673.0,10.562889374783428
37674.0,11.272086469041419
37675.0,12.02180278149513
37676.0,11.837254443671966
37677.0,11.535662725150107
37678.0,12.640460595565273
37679.0,13.300273059395455
37680.0,13.533054268468018
37681.0,13.998509259733439
37682.0,14.030326367587895
37683.0,14.0549446142755
37684.0,14.070407242197449
37685.0,14.065002326777844
37686.0,14.04928406783945
37687.0,14.026751771045138
37688.0,14.014871166698825
37689.0,14.005952315274708
37690.0,13.98961781188633
37691.0,13.978612227890359
37692.0,13.76932660625235
37693.0,13.887130816561765
37694.0,13.2188730250863
37695.0,12.528440238962025
37696.0,11.52509966376151
37697.0,10.519990988721759
37698.0,9.420577509013807
37699.0,8.256966797336746
37700.0,7.1841612931884775
37701.0,6.299037654283406
37702.0,5.78457185435952
37703.0,5.613302168218586
37704.0,5.494495859743941
37705.0,5.904788073566016
37706.0,5.9987166954551085
37707.0,6.636555262002081
37708.0,7.748106719182207
37709.0,6.233040168188231
37710.0,5.944728822308428
37711.0,5.603706639517847
37712.0,6.138602813139748
37713.0,9.810125969461097
37714.0,13.987698433360254
37715.0,14.048558176957833
37716.0,14.029289844087284
37717.0,14.017113980327505
37718.0,14.013956446839275
37719.0,14.009386319395585
37720.0,13.990395289127948
37721.0,12.971999112783593
37722.0,11.796775986410315
37723.0,11.009873960928644
37724.0,10.137857684916654
37725.0,9.325985078802859
37726.0,8.416353703782981
37727.0,7.40236952283483
37728.0,6.373224960216685
37729.0,5.836054500786962
37730.0,5.666474047413413
37731.0,5.5657739224519585
37732.0,5.663214156999845
37733.0,5.754390402279007
37734.0,5.623691969754183
37735.0,7.453375540648899
37736.0,5.951287255612817
37737.0,5.58392204249153
37738.0,5.616277176341456
37739.0,5.925514247147996
37740.0,6.544594040137876
37741.0,7.730580863832247
37742.0,8.01472252100713
37743.0,8.31575840090689
37744.0,8.341491332518157
37745.0,8.023678357032686
37746.0,7.765284655746561
37747.0,7.509592397677155
37748.0,7.752285195101468
37749.0,7.963925655944681
37750.0,8.574963498363886
37751.0,8.33028838195484
37752.0,8.951518944549386
37753.0,9.303962766488635
37754.0,9.3757252095026
37755.0,9.639790166534047
37756.0,9.895366170731217
37757.0,10.016844041079402
37758.0,10.054390295340793
37759.0,12.159812790299624
37760.0,13.084619775569179
37761.0,14.345142874523487
37762.0,14.454221404756103
37763.0,14.47389318244761
37764.0,14.480961845752804
37765.0,14.466900083958103
37766.0,13.907322372267243
37767.0,11.080881769712459
37768.0,9.162675038795188
37769.0,8.597639622760191
37770.0,8.545228296648961
37771.0,8.852649510058702
37772.0,8.522850052094274
37773.0,8.103071632646957
37774.0,7.05895913707483
37775.0,6.13388635511519
37776.0,5.7952261144587425
37777.0,5.6652253775405415
37778.0,5.744980991413883
37779.0,5.660096502622263
37780.0,5.490620492766811
37781.0,5.568273259760634
37782.0,5.528209244978377
37783.0,5.633473762425705
37784.0,6.067338660141367
37785.0,7.4686548941352
37786.0,9.411174772337853
37787.0,9.350446713512673
37788.0,8.892336182239182
37789.0,8.857477789766822
37790.0,8.127963358673536
37791.0,6.7840216286074915
37792.0,6.287189688096998
37793.0,5.953536756359799
37794.0,5.56331495836333
37795.0,5.681983006327339
37796.0,6.3235622908126725
37797.0,7.861938296144146
37798.0,10.35203683770068
37799.0,11.973690031296364
37800.0,12.98159290551152
37801.0,13.978844366766015
37802.0,14.030640638645382
37803.0,14.058058225771555
37804.0,14.070586723840051
37805.0,14.06231850858778
37806.0,14.051493853878934
37807.0,14.130341936466293
37808.0,14.125375801474522
37809.0,14.140411909553826
37810.0,14.163822766745092
37811.0,14.180261622465704
37812.0,14.2007229022742
37813.0,14.217264088457888
37814.0,14.216385165745683
37815.0,14.220566549630941
37816.0,14.262739376136297
37817.0,14.320088012251148
37818.0,14.359196801760156
37819.0,14.399353379365735
37820.0,14.403670702332185
37821.0,14.409585254022643
37822.0,14.39921098881219
37823.0,14.394460906446987
37824.0,14.402683274963062
37825.0,14.414330126165702
37826.0,14.414163933918953
37827.0,14.407715500415776
37828.0,14.399713507084346
37829.0,14.35049125323543
37830.0,14.286111598679572
37831.0,14.221783335389635
37832.0,14.185653373507744
37833.0,14.14073165150868
37834.0,14.076844226271003
37835.0,14.058536828306053
37836.0,14.020851657723686
37837.0,13.492754835757403
37838.0,12.202251587056166
37839.0,10.610336700022287
37840.0,9.687117664985143
37841.0,8.925128694460426
37842.0,7.995933775840855
37843.0,7.284567648140773
37844.0,6.552076519351003
37845.0,6.571764884359774
37846.0,6.380728538418289
37847.0,6.376320625107159
37848.0,6.313719114466201
37849.0,6.433028424464173
37850.0,6.699097119766673
37851.0,6.7175721813826605
37852.0,6.913112404476362
37853.0,7.0203370379832375
37854.0,7.426313611976713
37855.0,7.304034403407972
37856.0,7.280109809772798
37857.0,7.1347488765174685
37858.0,6.943798731398276
37859.0,7.22413182039622
37860.0,7.007248687940124
37861.0,6.910750029370862
37862.0,7.024647150851186
37863.0,7.252638134462073
37864.0,7.365617905327708
37865.0,7.569834872126921
37866.0,7.8291605264860475
37867.0,7.988547620519239
37868.0,8.21250276992778
37869.0,8.422021726461654
37870.0,8.509020348865885
37871.0,8.729730429522395
37872.0,9.19368271264728
37873.0,9.589727737091064
37874.0,9.44572971404699
37875.0,9.380721932659078
37876.0,9.531331647096213
37877.0,9.490794486528227
37878.0,9.20884968167541
37879.0,9.12599677978501
37880.0,9.040723718596169
37881.0,8.907685140825553
37882.0,8.691340107537272
37883.0,8.731731754867226
37884.0,8.682830534885326
37885.0,8.531459248206005
37886.0,8.51979945967006
37887.0,8.36556044977196
37888.0,7.986751587830986
37889.0,7.222056836342564
37890.0,6.449160990805367
37891.0,6.084304644719632
37892.0,5.797722530529584
37893.0,5.637344712664206
37894.0,5.6073666364983605
37895.0,5.59949132542838
37896.0,5.62306466919565
37897.0,5.663018026777049
37898.0,5.743830914386479
37899.0,5.824952756422726
37900.0,5.887978395409069
37901.0,5.8869406147883785
37902.0,5.847998140544428
37903.0,5.951623863458422
37904.0,5.906528052987282
37905.0,5.906975955037967
37906.0,5.879691470858427
37907.0,5.815701156301066
37908.0,5.783744776423676
37909.0,5.749964279718297
37910.0,5.682108549225432
37911.0,5.591446391082452
37912.0,5.54511675816971
37913.0,5.657629962597607
37914.0,5.705054753640217
37915.0,5.75834570959254
37916.0,5.73355894102112
37917.0,5.917274519664787
37918.0,6.10634144504955
37919.0,6.28921984038757
37920.0,7.176166938603998
37921.0,8.469226832295604
37922.0,9.434294312571701
37923.0,10.594384646544619
37924.0,10.765955963025144
37925.0,10.923405983730458
37926.0,11.39712937509141
37927.0,11.394928815804
37928.0,11.495129233679137
37929.0,11.882133625846958
37930.0,12.004212024880157
37931.0,11.681781118598575
37932.0,11.617097681017206
37933.0,11.498845719044752
37934.0,10.019017273491047
37935.0,8.830337113183656
37936.0,7.754318076647024
37937.0,6.421692882809605
37938.0,5.852920455176014
37939.0,5.7127333812889605
37940.0,5.642790635427244
37941.0,5.599578136999514
37942.0,5.614332545984263
37943.0,5.581166368325979
37944.0,5.735773967303716
37945.0,5.9038984225883615
37946.0,6.019246562477997
37947.0,6.006189748492786
37948.0,6.098740282349399
37949.0,5.976040134640029
37950.0,5.919263117379406
37951.0,5.960604977868391
37952.0,5.912639470647883
37953.0,5.85992011862079
37954.0,5.801782543508141
37955.0,5.748039764558524
37956.0,5.7331406508388305
37957.0,5.698585728180507
37958.0,5.738614598331397
37959.0,5.764802368919323
37960.0,5.761495405177365
37961.0,5.730327161637954
37962.0,5.690313842238639
37963.0,5.697607918432192
37964.0,5.741705506003644
37965.0,5.772412281139043
37966.0,5.767335315302011
37967.0,5.719411817736236
37968.0,5.682990905025742
37969.0,5.662630590007687
37970.0,5.6169651619556795
37971.0,5.567533602957901
37972.0,5.960496757962582
37973.0,6.005046495885129
37974.0,6.041087275247293
37975.0,6.064733516453723
37976.0,6.417764895673975
37977.0,6.698085240597244
37978.0,7.272368648071357
37979.0,7.869990851344572
37980.0,8.328414248122572
37981.0,8.784719369126163
37982.0,9.15515568833004
37983.0,9.48726396585514
37984.0,9.661571429012644
37985.0,8.823154890029953
37986.0,7.958073241283313
37987.0,6.944580788879305
37988.0,6.508856674722923
37989.0,6.406464132324195
37990.0,6.053495217485432
37991.0,5.637471501825042
37992.0,5.762679629900839
37993.0,7.509394624387065
37994.0,10.695190447601796
37995.0,13.05000448728904
37996.0,14.037494065292291
37997.0,14.026079503857128
37998.0,14.028876595150468
37999.0,14.066235109170727
38000.0,14.064389340277863
38001.0,14.038247010650123
38002.0,13.95481384086705
38003.0,12.40868761922165
38004.0,11.31563588907159
38005.0,10.122100012413071
38006.0,9.482049773770711
38007.0,8.995714288535256
38008.0,8.626985348128333
38009.0,8.884591152152542
38010.0,9.293466382834277
38011.0,10.503575957763358
38012.0,10.47300490682806
38013.0,11.356686758757439
38014.0,11.598646021400672
38015.0,11.674286615825899
38016.0,11.051886344305284
38017.0,11.439157762398793
38018.0,12.071335767978226
38019.0,12.530681310329765
38020.0,13.9430985536016
38021.0,14.119368802647344
38022.0,14.152733674977195
38023.0,14.175998633057594
38024.0,14.187830943175346
38025.0,14.184834331817466
38026.0,14.173320958802217
38027.0,14.136577040543397
38028.0,14.097619045608297
38029.0,14.055204624629543
38030.0,13.296075710554657
38031.0,11.903986930242967
38032.0,11.095016554945662
38033.0,11.282809223672388
38034.0,11.511331161322822
38035.0,11.826159895396499
38036.0,12.363072713693068
38037.0,13.184495302553454
38038.0,14.04776824690341
38039.0,14.087065177372322
38040.0,14.120244366818856
38041.0,14.15981173239933
38042.0,14.1361989061588
38043.0,14.101754222224015
38044.0,14.062137751623997
38045.0,13.253797786376868
38046.0,12.152255918627034
38047.0,11.336588413024177
38048.0,9.735603994737787
38049.0,9.173159189775339
38050.0,8.729453242035216
38051.0,8.609123289970555
38052.0,8.401044271173879
38053.0,8.163276802001509
38054.0,7.849621009220575
38055.0,7.429933650655086
38056.0,6.883494356854698
38057.0,6.275774988299027
38058.0,5.880496556578539
38059.0,5.878717069464937
38060.0,5.969191644653931
38061.0,6.1141866565038265
38062.0,6.63813449192527
38063.0,7.30496461751484
38064.0,7.598456300442727
38065.0,7.377627433206704
38066.0,6.688818334516798
38067.0,6.396932254942726
38068.0,6.220876793905981
38069.0,6.434798325468642
38070.0,6.673412124083032
38071.0,6.540209562776415
38072.0,6.538867277264266
38073.0,6.561849679516247
38074.0,6.550903435787441
38075.0,6.563699282116463
38076.0,6.5830158317958
38077.0,6.594589813843054
38078.0,6.48311978224087
38079.0,6.325942773639018
38080.0,6.100007174763343
38081.0,5.956043198192019
38082.0,5.922697639100257
38083.0,6.033092786206845
38084.0,5.927685265055963
38085.0,5.815544358597455
38086.0,5.692023424591782
38087.0,5.587779176862217
38088.0,5.6391459670284005
38089.0,5.699526224871359
38090.0,5.699891632963689
38091.0,5.687872982323874
38092.0,5.686091674457952
38093.0,5.647323378687526
38094.0,5.632636527827529
38095.0,5.6131767277324185
38096.0,5.542765064157898
38097.0,5.57465959081741
38098.0,5.608075420459379
38099.0,5.626836865220541
38100.0,5.633080799093998
38101.0,5.633650918164226
38102.0,5.641902353210237
38103.0,5.633137367490464
38104.0,5.726701744897414
38105.0,5.706427059138534
38106.0,5.677221523000695
38107.0,5.649428160067437
38108.0,5.652343075903678
38109.0,5.6464055683125185
38110.0,5.653959464259345
38111.0,5.686307074452629
38112.0,5.714616490945591
38113.0,5.742385086596595
38114.0,5.742834847791724
38115.0,5.760148375790058
38116.0,5.794655734026227
38117.0,5.763690252533284
38118.0,5.708410827867809
38119.0,5.603062330193978
38120.0,5.726387526735281
38121.0,5.815768138070907
38122.0,5.917945317079479
38123.0,5.881647621977883
38124.0,5.845353252178763
38125.0,5.821792636143469
38126.0,5.805793891475395
38127.0,5.797235919146709
38128.0,5.771110007121613
38129.0,5.805918792769963
38130.0,5.90806389976556
38131.0,5.947689935217906
38132.0,5.956390715663266
38133.0,5.964595338463847
38134.0,6.036458928881773
38135.0,6.134535174846679
38136.0,6.214436881189341
38137.0,6.30609956332744
38138.0,6.381573261125975
38139.0,6.462969038527654
38140.0,6.5314027818864675
38141.0,6.719791291656331
38142.0,6.951584824101528
38143.0,6.794121607703524
38144.0,6.791340524546541
38145.0,6.780014616322501
38146.0,6.757194390231441
38147.0,6.729113285876884
38148.0,6.690119878291446
38149.0,6.660747574507349
38150.0,6.696173626932824
38151.0,6.732632613938478
38152.0,6.769634115776051
38153.0,6.774564204087093
38154.0,6.740470269430678
38155.0,6.7851737506290295
38156.0,6.832488433154069
38157.0,6.97317880994592
38158.0,7.02860466312955
38159.0,6.997134710444178
38160.0,7.07702313947895
38161.0,7.3281468335248485
38162.0,7.626466404776443
38163.0,7.866075810083547
38164.0,7.928728928652341
38165.0,7.6646481959432835
38166.0,7.512754159414568
38167.0,7.14394943129954
38168.0,7.434184828059415
38169.0,7.570627004966835
38170.0,7.6758419024799585
38171.0,7.724511199785018
38172.0,7.751497123674614
38173.0,7.74289680403865
38174.0,7.718747722026016
38175.0,7.696189604783426
38176.0,7.5628321794702975
38177.0,7.244400923527419
38178.0,7.3620626715544715
38179.0,7.614732518697694
38180.0,7.420401224944378
38181.0,7.286269271657289
38182.0,7.185222757161302
38183.0,7.000881276922025
38184.0,6.819828056737934
38185.0,6.714685390168152
38186.0,6.540194974590698
38187.0,6.357109101974907
38188.0,6.182796203988879
38189.0,6.09449976221214
38190.0,6.030300555364808
38191.0,6.008307612354012
38192.0,5.9922513462692635
38193.0,5.965252577021779
38194.0,5.923170432422205
38195.0,5.909861620827219
38196.0,5.898717801419042
38197.0,5.877075141843072
38198.0,5.8132612004181885
38199.0,5.747453902000562
38200.0,5.682818179296828
38201.0,5.601968003643191
38202.0,5.583480411754062
38203.0,5.5988985338673505
38204.0,5.619658869941529
38205.0,5.655982734226226
38206.0,5.703246364283536
38207.0,5.7403411707661265
38208.0,5.7833215645924865
38209.0,5.904433881389924
38210.0,5.846557164291016
38211.0,5.794754197161448
38212.0,5.774405055778027
38213.0,5.715045544614815
38214.0,5.66565025512071
38215.0,5.651795899497784
38216.0,5.5816751475896424
38217.0,5.634340972773462
38218.0,5.674430924773393
38219.0,5.681418803780068
38220.0,5.692054554755107
38221.0,5.698861199638658
38222.0,5.693078457150554
38223.0,5.687155990027216
38224.0,5.673024040686767
38225.0,5.610291602444549
38226.0,5.506976452448029
38227.0,5.587897746678788
38228.0,5.634147557723206
38229.0,5.678159408306711
38230.0,5.727891620387463
38231.0,5.768205410262379
38232.0,5.794538980501933
38233.0,5.850203777118474
38234.0,5.79477739282635
38235.0,5.779632593593997
38236.0,5.764808525729424
38237.0,5.7272358247378286
38238.0,5.682096618721828
38239.0,5.644511942409017
38240.0,5.6169826176301205
38241.0,5.602856273614602
38242.0,5.608754886808802
38243.0,5.612798790354225
38244.0,5.622793725704256
38245.0,5.627473291249288
38246.0,5.554034262436248
38247.0,5.560855569171309
38248.0,5.551634058062213
38249.0,5.58208270539477
38250.0,5.60272174166015
38251.0,5.666083886019417
38252.0,5.7076448651081275
38253.0,5.741034782321813
38254.0,5.772067462011846
38255.0,5.7968683012840305
38256.0,5.864972880690141
38257.0,5.998797606683063
38258.0,6.1352605111663046
38259.0,6.281384912568118
38260.0,6.371629800570953
38261.0,6.700556634106762
38262.0,7.9028837527570195
38263.0,9.182692852377599
38264.0,9.836896512844024
38265.0,11.045975549357603
38266.0,11.422768206450769
38267.0,11.189536753769035
38268.0,10.98718361520882
38269.0,11.342334991654711
38270.0,10.697092648726175
38271.0,10.349558163837646
38272.0,9.839976298211564
38273.0,9.278598662970072
38274.0,8.678485298716831
38275.0,8.031863559495523
38276.0,8.275614797990924
38277.0,8.528083361870731
38278.0,8.587801357121077
38279.0,8.421870435511536
38280.0,8.128465393655617
38281.0,7.668913605697764
38282.0,6.5512515692945215
38283.0,6.143118539863207
38284.0,6.230544611644317
38285.0,5.972595595082532
38286.0,5.809939663645051
38287.0,6.4204389400631445
38288.0,6.60167556821482
38289.0,6.767117133992228
38290.0,6.9446446515449844
38291.0,6.668393020516317
38292.0,6.447107008886237
38293.0,6.420164247436483
38294.0,6.325219691991334
38295.0,6.166691658715868
38296.0,5.896052742555151
38297.0,6.093170055202235
38298.0,6.60702139312284
38299.0,8.679551272491556
38300.0,9.525142938384702
38301.0,10.334035522795762
38302.0,10.791192523420973
38303.0,10.397024341001542
38304.0,9.990345595191902
38305.0,9.829163300683838
38306.0,9.323179893278569
38307.0,8.554059808618353
38308.0,7.286795515651708
38309.0,6.260276218047017
38310.0,5.959359942095196
38311.0,5.8809569760098235
38312.0,5.8498202819614304
38313.0,5.849471956216405
38314.0,5.870239700065161
38315.0,5.875697416224902
38316.0,5.854151927182291
38317.0,5.829083515001626
38318.0,5.776756458595827
38319.0,5.747885502760141
38320.0,5.815431503161904
38321.0,5.749904098904089
38322.0,5.695550457004073
38323.0,5.727023827987983
38324.0,5.778480972544396
38325.0,5.917434078380894
38326.0,6.218455625360075
38327.0,6.290205965808499
38328.0,6.35908219037065
38329.0,6.418119774608401
38330.0,6.364455841933559
38331.0,6.322779795018775
38332.0,6.233692329844239
38333.0,5.797385495942773
38334.0,5.723094702933704
38335.0,5.619728626290721
38336.0,5.664237631203946
38337.0,5.70775651261455
38338.0,5.7801779452890685
38339.0,5.799294301383532
38340.0,5.811611428704431
38341.0,5.747283444382351
38342.0,5.713263822271531
38343.0,5.7326221050308535
38344.0,5.739507102965773
38345.0,5.708427025569898
38346.0,5.604388218504775
38347.0,5.598444960062418
38348.0,5.644958614695137
38349.0,5.690992995559871
38350.0,5.717632994437873
38351.0,5.765984475264779
38352.0,5.8273580723953735
38353.0,6.06046229436458
38354.0,6.061974499853399
38355.0,6.070195567224122
38356.0,6.181519662729213
38357.0,6.253150654599028
38358.0,6.326633202822039
38359.0,6.4676389197705255
38360.0,6.451097213374676
38361.0,6.355993533003897
38362.0,6.28596775772383
38363.0,6.016387216182168
38364.0,5.80758601000589
38365.0,5.760196133546764
38366.0,5.697362367873797
38367.0,5.631256206315316
38368.0,5.535344658638496
38369.0,5.62909688819037
38370.0,5.648158046306503
38371.0,5.668197722678771
38372.0,5.711634286998574
38373.0,5.760858882071934
38374.0,5.8231861902204045
38375.0,6.2828882382240625
38376.0,6.820426224062248
38377.0,7.5959834189589985
38378.0,7.957016728350316
38379.0,8.051765182764695
38380.0,7.507349978485997
38381.0,6.76256682286652
38382.0,6.593808786910843
38383.0,5.82995248512152
38384.0,5.803979833060745
38385.0,5.816378720096239
38386.0,5.858008856429544
38387.0,5.981362038668511
38388.0,5.985633363945819
38389.0,5.970955439907739
38390.0,5.842604851057214
38391.0,5.833004089348533
38392.0,5.824998548632735
38393.0,5.809027768926293
38394.0,5.854121576498921
38395.0,6.002465376054722
38396.0,6.107618411362153
38397.0,6.149751763670319
38398.0,6.205482432055255
38399.0,6.274091418079073
38400.0,6.2806168290127795
38401.0,6.310878981474104
38402.0,6.196424240103112
38403.0,6.162247158347274
38404.0,6.127023981068958
38405.0,6.063149069103098
38406.0,5.992394822753346
38407.0,5.638223521697634
38408.0,5.685418440876225
38409.0,5.713755504149166
38410.0,5.741536625388017
38411.0,5.754182777347485
38412.0,5.776365180704746
38413.0,5.787706640333419
38414.0,6.196360067724677
38415.0,7.303722314740778
38416.0,8.593741477248695
38417.0,9.78326590376756
38418.0,11.187469613488116
38419.0,12.707381576690349
38420.0,12.864247192286697
38421.0,13.29843481497764
38422.0,12.592270902063563
38423.0,11.976350013323348
38424.0,12.197306031432712
38425.0,12.420635537075146
38426.0,13.115970715562042
38427.0,13.638424305953462
38428.0,14.11562243408328
38429.0,14.141479139949713
38430.0,14.135885818885424
38431.0,14.132748072546066
38432.0,14.110990649072116
38433.0,14.119116555835852
38434.0,13.822107492754714
38435.0,13.590538516567797
38436.0,13.63880387665327
38437.0,12.98073236547671
38438.0,12.182143006104727
38439.0,11.738304338068165
38440.0,10.761275588332648
38441.0,10.185681437471597
38442.0,9.834061924055684
38443.0,9.643977193595498
38444.0,9.487312570920011
38445.0,9.614473080032468
