ID,Production
37459.0,0.1934323985728521
37460.0,0.11727316307359417
37461.0,0.06523481218539495
37462.0,0.11239563764762191
37463.0,0.07800727801287928
37464.0,0.08533962063379155
37465.0,0.1105434971405714
37466.0,0.12767630648252665
37467.0,0.18312978723402032
37468.0,0.27084314837914175
37469.0,0.2857357165657492
37470.0,0.306625447777793
37471.0,0.48198135993005675
37472.0,0.7316903848705539
37473.0,0.9674305924097202
37474.0,1.138296772116233
37475.0,1.1913851236225799
37476.0,1.2383672746672385
37477.0,1.2090623613314875
37478.0,1.116432866972962
37479.0,1.0672437116244875
37480.0,0.996446781981327
37481.0,0.8186943972781987
37482.0,0.533073323405437
37483.0,0.29873941212048105
37484.0,0.1752257698559164
37485.0,0.07478538636694773
37486.0,0.07683311154923624
37487.0,0.2167903624772623
37488.0,0.3356000675519374
37489.0,0.6110921958254284
37490.0,0.6868601183052767
37491.0,0.8084260367276204
37492.0,1.186323335503736
37493.0,0.888227690223261
37494.0,0.7835077408442115
37495.0,1.4532145310010993
37496.0,1.6001505832858183
37497.0,2.075750595429253
37498.0,2.4669929092857754
37499.0,2.5633039293644937
37500.0,2.76075760793754
37501.0,2.9748309305272236
37502.0,3.066937432546093
37503.0,3.146051404398463
37504.0,3.180049529266344
37505.0,3.1075368543402964
37506.0,3.005567618374467
37507.0,2.899657595944511
37508.0,3.172532822447896
37509.0,3.5393990807685216
37510.0,4.211058581987528
37511.0,5.132593849486355
37512.0,5.95517518847431
37513.0,6.613837309611486
37514.0,6.595910375471535
37515.0,6.557975761266055
37516.0,6.541000165306291
37517.0,6.3975490830844235
37518.0,6.3055124557316695
37519.0,6.073300498847166
37520.0,5.6572306323341675
37521.0,5.263691951372854
37522.0,4.942496592030394
37523.0,4.719280174167363
37524.0,4.6304428738071275
37525.0,4.44923473069267
37526.0,4.229799874327076
37527.0,4.0823341861602165
37528.0,3.594330243247275
37529.0,3.4646277944824257
37530.0,3.353617585895439
37531.0,2.8593306450939107
37532.0,2.5288949248762025
37533.0,2.378258821416383
37534.0,2.037898477663773
37535.0,1.9048593067466737
37536.0,1.8374598983275032
37537.0,1.642841877506898
37538.0,1.4605019650854183
37539.0,1.888342749990502
37540.0,2.3647383273380105
37541.0,2.2730628159911457
37542.0,2.2989261303939226
37543.0,1.980902990225312
37544.0,2.8774506209370347
37545.0,3.0284559518733483
37546.0,3.504776601820061
37547.0,3.038365049912063
37548.0,2.6461540800358923
37549.0,2.351615757690731
37550.0,1.799924169227008
37551.0,1.1671089941798842
37552.0,0.7005361391930844
37553.0,0.6736773889170721
37554.0,0.7722411811068178
37555.0,1.1575080379020348
37556.0,2.0431613662027344
37557.0,2.530073788658741
37558.0,2.358578159984223
37559.0,3.5039752194937015
37560.0,5.432411922795932
37561.0,7.720323231406356
37562.0,8.569613518772993
37563.0,8.509766965328597
37564.0,8.442395232193148
37565.0,8.414163707715906
37566.0,8.417850885131168
37567.0,8.394709032441778
37568.0,8.375328887777101
37569.0,8.30267560748562
37570.0,8.116199109139858
37571.0,8.08399373635222
37572.0,8.183286589504975
37573.0,8.194308584894209
37574.0,8.279409505970522
37575.0,8.346688470744425
37576.0,8.331109180014488
37577.0,8.179274902208178
37578.0,8.072103132775748
37579.0,8.067309695068419
37580.0,8.06115706218102
37581.0,8.043423968592611
37582.0,8.036625688622046
37583.0,8.009036448473664
37584.0,7.953622535232194
37585.0,7.886412677941538
37586.0,7.805942865960912
37587.0,7.740833057905165
37588.0,7.700926999654682
37589.0,7.535002212246583
37590.0,7.469772852387275
37591.0,7.423603251770037
37592.0,7.53978441336407
37593.0,7.752559624342673
37594.0,7.80285539365282
37595.0,7.836019340801886
37596.0,7.725165254746237
37597.0,7.575434631753571
37598.0,7.640866820037429
37599.0,7.760375674908735
37600.0,7.938739165767235
37601.0,8.018071659549614
37602.0,8.087035060869953
37603.0,8.109042518667689
37604.0,7.999303389359712
37605.0,7.91390029947808
37606.0,7.806242224069106
37607.0,7.605214222469602
37608.0,7.599647860809039
37609.0,7.661992004032636
37610.0,7.970374407955052
37611.0,8.160962983681218
37612.0,8.28262469136957
37613.0,8.256256545197434
37614.0,8.263939285556432
37615.0,8.118936931293055
37616.0,8.256951647123016
37617.0,8.283362111002072
37618.0,8.168835481613478
37619.0,8.117374684876621
37620.0,8.110640464547599
37621.0,8.120278012416666
37622.0,8.222406210961122
37623.0,8.341024914853467
37624.0,8.44509436276908
37625.0,8.497610688393852
37626.0,7.877250237801155
37627.0,7.408732328000749
37628.0,7.07714294313127
37629.0,6.672829944998454
37630.0,6.1775028139946
37631.0,5.609648917921078
37632.0,5.030588415651457
37633.0,4.749895003857383
37634.0,5.193373438436943
37635.0,4.94691327437239
37636.0,4.571321517129075
37637.0,3.9285126280053384
37638.0,3.1614548128407676
37639.0,0.9630310373809003
37640.0,1.3272711720108579
37641.0,1.5822702459316662
37642.0,1.083779829766236
37643.0,1.2870566282549154
37644.0,1.616065690970331
37645.0,1.2410024812198288
37646.0,1.6638623491541604
37647.0,1.6760303799087473
37648.0,2.103531321327074
37649.0,2.355747103940421
37650.0,3.134435295244693
37651.0,4.2281170508411305
37652.0,6.451424293370293
37653.0,7.695813405787454
37654.0,9.702978326382771
37655.0,10.819049027578346
37656.0,10.7720161579684
37657.0,11.283627362218054
37658.0,10.556350671730867
37659.0,9.779174282492598
37660.0,8.662117469058437
37661.0,8.970860562277009
37662.0,9.030466603791906
37663.0,8.211115471123255
37664.0,7.798101865340059
37665.0,7.557276620938471
37666.0,7.2506237883030735
37667.0,6.493060341433412
37668.0,5.470289101893739
37669.0,4.510912455259307
37670.0,4.104171841061115
37671.0,4.167545746979933
37672.0,4.102930485091834
37673.0,4.490559107388489
37674.0,5.017277177482964
37675.0,5.639202192559258
37676.0,5.487335570747143
37677.0,5.161041777093571
37678.0,6.631998522568203
37679.0,6.92945974234795
37680.0,7.107000730634779
37681.0,7.706367272388979
37682.0,8.043672743146313
37683.0,8.179863584614164
37684.0,8.223197850500847
37685.0,8.23746057728568
37686.0,7.973274985687299
37687.0,7.731776935614694
37688.0,7.767444687092344
37689.0,7.789348256417456
37690.0,7.504072236165169
37691.0,7.179125969075661
37692.0,6.860501293300766
37693.0,6.807808038727602
37694.0,6.414369965046516
37695.0,5.986326294230181
37696.0,5.293147257701891
37697.0,4.635561147330705
37698.0,3.706033486263122
37699.0,2.6207301589522656
37700.0,1.8462212388193517
37701.0,1.0994157077919795
37702.0,0.38656263058666657
37703.0,0.18306314264627413
37704.0,0.024102422170453636
37705.0,0.06699406225690245
37706.0,0.30079864646685367
37707.0,1.3363184670162807
37708.0,2.3337605390684097
37709.0,0.765216701231878
37710.0,0.11958027924782619
37711.0,0.15963545971530557
37712.0,0.8195661270585579
37713.0,4.184198554421214
37714.0,8.331643318667085
37715.0,9.677434502570103
37716.0,9.02274280648641
37717.0,8.565541706494379
37718.0,8.34575611104347
37719.0,8.130512375110772
37720.0,7.637900978943133
37721.0,6.629490407582676
37722.0,5.671624288446214
37723.0,5.066068243905307
37724.0,4.421300021116763
37725.0,3.710672798835967
37726.0,2.866126802400357
37727.0,1.9927052812001187
37728.0,1.175751560993255
37729.0,0.4458651329096739
37730.0,0.24124895333330196
37731.0,0.08470017641087782
37732.0,0.07364572886406826
37733.0,0.030687384396770757
37734.0,0.029647587455237177
37735.0,1.703256492597715
37736.0,0.5192769934419389
37737.0,0.1353285274760478
37738.0,0.11561535492047799
37739.0,0.38449113513311295
37740.0,0.7716320221438739
37741.0,1.094978391953447
37742.0,1.16779412007458
37743.0,1.2579582359237682
37744.0,1.3188019831910527
37745.0,1.341128119769863
37746.0,1.4052476222048713
37747.0,1.674501827581479
37748.0,3.6592927819492895
37749.0,3.4832343979369274
37750.0,4.19162192777939
37751.0,3.972549139654486
37752.0,4.994500798566892
37753.0,5.307495039523759
37754.0,5.519344592571694
37755.0,6.107302213504601
37756.0,6.624043612034561
37757.0,6.594664892027426
37758.0,6.593045258719305
37759.0,6.9250969465263195
37760.0,7.6237665858701
37761.0,8.186200418558032
37762.0,8.462056571501742
37763.0,9.092422818708851
37764.0,10.171825209181767
37765.0,10.666127352492333
37766.0,9.324741496365501
37767.0,5.900425479491707
37768.0,2.558687828339934
37769.0,1.9954662592375543
37770.0,1.944279687796979
37771.0,2.321569908540056
37772.0,1.9900410183103756
37773.0,1.614521817144253
37774.0,0.9365310795674217
37775.0,0.4449504885142632
37776.0,0.3481447982897548
37777.0,0.25194267034355244
37778.0,0.1545208963918587
37779.0,0.09840998630427006
37780.0,0.004509576075209228
37781.0,0.09760084317357286
37782.0,0.034511919417289795
37783.0,0.09765529620586832
37784.0,0.4370185261658977
37785.0,1.6704690781448235
37786.0,3.5908694899076563
37787.0,4.72399347947345
37788.0,4.485069948775068
37789.0,5.233588573710188
37790.0,3.5802358738315765
37791.0,1.9624310125312445
37792.0,0.8472641174178424
37793.0,0.20198174904347324
37794.0,0.0668981019431463
37795.0,0.2392268416709641
37796.0,0.954043960970779
37797.0,2.1353186193077542
37798.0,4.408283938188112
37799.0,5.601457659618844
37800.0,6.247566313181205
37801.0,6.900342523675756
37802.0,7.486888966390078
37803.0,7.979378219261015
37804.0,8.242454251111337
37805.0,8.15546788725871
37806.0,8.09140508447977
37807.0,8.875101643916217
37808.0,8.98004873215105
37809.0,9.010575056562482
37810.0,9.039195345185952
37811.0,9.072875948891058
37812.0,8.97671411894746
37813.0,8.884090435069128
37814.0,8.81612023003361
37815.0,8.721921107279117
37816.0,8.33993707085088
37817.0,7.352384596622166
37818.0,6.735361100398216
37819.0,6.116810097357895
37820.0,6.044671699447438
37821.0,5.941033280770267
37822.0,6.135458564006858
37823.0,6.2189857909992
37824.0,6.073980399107517
37825.0,5.864029799087939
37826.0,5.871437104575553
37827.0,6.004481161370687
37828.0,6.1711729549163
37829.0,7.054140358437904
37830.0,7.968949856970837
37831.0,8.597908455666506
37832.0,8.797792878980303
37833.0,8.985594450132032
37834.0,8.245388566981944
37835.0,8.195775928013225
37836.0,7.811521718438916
37837.0,7.4397116579558045
37838.0,6.752794066863818
37839.0,5.144808232948336
37840.0,4.337704291961047
37841.0,3.4816457274565282
37842.0,2.424769301735463
37843.0,1.8119563000154102
37844.0,1.1818613435811576
37845.0,1.1819118885028836
37846.0,1.0127735323051315
37847.0,1.014925195304891
37848.0,0.9428176606971351
37849.0,1.0917305656305005
37850.0,1.264544140315608
37851.0,1.2798251261872893
37852.0,1.409323027980916
37853.0,1.4971008372441
37854.0,1.7926582099785384
37855.0,1.668420134688809
37856.0,1.6463888989678375
37857.0,1.5517797447980637
37858.0,1.4748583971352744
37859.0,1.741057972764529
37860.0,1.5508563888524467
37861.0,1.4868472408379445
37862.0,1.5315749069803648
37863.0,1.6209937901651252
37864.0,1.715630259099728
37865.0,1.8894197202671996
37866.0,2.0991347534275615
37867.0,2.2384566486318094
37868.0,2.4310376037967854
37869.0,2.6169289096069983
37870.0,2.697840975207327
37871.0,2.9066029827242765
37872.0,3.3785462260841785
37873.0,3.878885722131263
37874.0,3.7624335945887455
37875.0,3.6808440441901746
37876.0,3.8209902888596154
37877.0,3.7882961926633554
37878.0,3.5257391049796265
37879.0,3.380956840899069
37880.0,3.304138739873361
37881.0,3.1872488903343834
37882.0,2.961147711919902
37883.0,2.978149746072497
37884.0,2.9610213561027763
37885.0,2.827479728742427
37886.0,2.822827099960731
37887.0,2.72789065072417
37888.0,2.4066619556804016
37889.0,1.739946243601292
37890.0,1.13382645906965
37891.0,0.6578597446265136
37892.0,0.3478681174438997
37893.0,0.24958080447495173
37894.0,0.1532594358264063
37895.0,0.1355685296564471
37896.0,0.1161859032429655
37897.0,0.10525084622437715
37898.0,0.09141641295951336
37899.0,0.11531907534086014
37900.0,0.11281965985800926
37901.0,0.06372356040357495
37902.0,0.09793431673235456
37903.0,0.18694155477370128
37904.0,0.17257548526493346
37905.0,0.2210259907124078
37906.0,0.1998503375523532
37907.0,0.1789914941404837
37908.0,0.17788445541962686
37909.0,0.1500917461687493
37910.0,0.1089416182079332
37911.0,0.09641992665425919
37912.0,0.1379254707918209
37913.0,0.18072940140650273
37914.0,0.25481818115281296
37915.0,0.3327687465196336
37916.0,0.2991753662028908
37917.0,0.5028833554786869
37918.0,0.7430305923345367
37919.0,1.0112361655591675
37920.0,1.7918389813296975
37921.0,2.876112358374713
37922.0,3.7805868428382747
37923.0,4.775267427171396
37924.0,4.8896974756947085
37925.0,4.98530930584212
37926.0,5.343257345685948
37927.0,5.317597184040737
37928.0,5.408096810102364
37929.0,5.7123532872494565
37930.0,5.765286071370731
37931.0,5.458105701437814
37932.0,5.344797580329379
37933.0,5.22055357396422
37934.0,4.0454757732831
37935.0,2.957267980555424
37936.0,1.9889354783437765
37937.0,1.0644996084550868
37938.0,0.40357231442001923
37939.0,0.25584306670068424
37940.0,0.16287566314871776
37941.0,0.11485040407718937
37942.0,0.14781606525250182
37943.0,0.10839455455911934
37944.0,0.1301181706785278
37945.0,0.18464606802633712
37946.0,0.20294463903453683
37947.0,0.27326348251824684
37948.0,0.4152725398628766
37949.0,0.281263447984003
37950.0,0.22467932634355245
37951.0,0.31977761497105256
37952.0,0.28106686608704895
37953.0,0.24425874515017026
37954.0,0.2385333468938512
37955.0,0.2654836579302688
37956.0,0.30138942716561046
37957.0,0.2707043778649993
37958.0,0.2779813975667172
37959.0,0.3192721465916318
37960.0,0.31220471714188175
37961.0,0.272539960131763
37962.0,0.22012991283685848
37963.0,0.2410442513775268
37964.0,0.3110555514068925
37965.0,0.3434112058870707
37966.0,0.3422782808408711
37967.0,0.28436170924140475
37968.0,0.23567132788148892
37969.0,0.2120575557483622
37970.0,0.15034191425271226
37971.0,0.06033017245494997
37972.0,0.062292347052766456
37973.0,0.13095534559835867
37974.0,0.19498431897310634
37975.0,0.2944891124778753
37976.0,1.1600249241170617
37977.0,1.9482481488074506
37978.0,2.8957935225914357
37979.0,3.8138478464732404
37980.0,4.401178339097722
37981.0,4.608809185864154
37982.0,4.973898992371677
37983.0,5.113202704491404
37984.0,5.869613609415858
37985.0,5.117974348556364
37986.0,3.889576905240895
37987.0,2.3648844450484527
37988.0,1.4407588595707579
37989.0,1.0851121701606956
37990.0,0.3115095422399685
37991.0,0.17347539139023962
37992.0,0.3399837504147749
37993.0,1.827036996608984
37994.0,4.9015713735609125
37995.0,7.078065945202168
37996.0,8.192603377549903
37997.0,7.906171444538201
37998.0,8.118498268502966
37999.0,9.091028845829412
38000.0,9.047047008378646
38001.0,8.343244502261923
38002.0,7.825661549244004
38003.0,6.404194642388587
38004.0,5.384788235309919
38005.0,4.390398663599846
38006.0,3.8152466813886474
38007.0,3.3648854710237557
38008.0,2.940133633432702
38009.0,3.0738447622866913
38010.0,3.5024746637633055
38011.0,4.530490594633943
38012.0,4.485870335214669
38013.0,5.174255221455768
38014.0,5.350618050546204
38015.0,5.262912732340628
38016.0,4.983724053492862
38017.0,5.506829547545414
38018.0,6.037145341597866
38019.0,6.302631960744846
38020.0,6.825876922115412
38021.0,8.113237018343401
38022.0,8.413129687854706
38023.0,8.531187983255165
38024.0,8.493085724976742
38025.0,8.797361832661503
38026.0,9.200226397499582
38027.0,9.413847086789794
38028.0,9.10300485024527
38029.0,8.620321372191784
38030.0,7.8742876061787
38031.0,6.4249747629025284
38032.0,5.355532754705562
38033.0,5.497502127266908
38034.0,5.718051075543761
38035.0,5.975871679986571
38036.0,6.485317061756592
38037.0,7.097295392417782
38038.0,7.706237761526882
38039.0,8.23182498305494
38040.0,8.62888427815682
38041.0,8.917930987867347
38042.0,8.80160754765237
38043.0,8.30506627304682
38044.0,7.703311910346613
38045.0,7.147119908962528
38046.0,6.613862021514294
38047.0,5.915916241078857
38048.0,5.103293191711169
38049.0,4.17314779543056
38050.0,3.320229628006346
38051.0,2.9852667140852365
38052.0,2.71362408620012
38053.0,2.4327171143660435
38054.0,2.1049537111953383
38055.0,1.6445275480153037
38056.0,1.1937731269557328
38057.0,0.6761468878106619
38058.0,0.33378006639114716
38059.0,0.20629608174346448
38060.0,0.18289976493714707
38061.0,0.27809847897279144
38062.0,1.5755430702187903
38063.0,3.0007506088973472
38064.0,3.3621499102804924
38065.0,2.798031935739847
38066.0,1.3482043004464352
38067.0,0.8010044952906149
38068.0,0.5461130274849681
38069.0,0.745397064198477
38070.0,0.9174401803164812
38071.0,0.8797652219345287
38072.0,0.8016811756491692
38073.0,0.8205193186881189
38074.0,0.8247245956942457
38075.0,0.8332182683229924
38076.0,0.840526085184358
38077.0,0.83850009191188
38078.0,0.7437391029919606
38079.0,0.6165782540366538
38080.0,0.428712366735626
38081.0,0.26549503168806565
38082.0,0.1742482296999305
38083.0,0.1422380937755543
38084.0,0.10912644305369791
38085.0,0.07234515446164298
38086.0,0.04538267185926556
38087.0,0.08352724379112073
38088.0,0.15170995819198893
38089.0,0.23513146336582824
38090.0,0.23079721918133472
38091.0,0.20771068721087332
38092.0,0.19917747850091397
38093.0,0.13595778737371716
38094.0,0.10575390368151191
38095.0,0.06629524714698447
38096.0,0.09005635678414332
38097.0,0.11832923903756566
38098.0,0.15209746623442477
38099.0,0.17823616829406122
38100.0,0.195025973315024
38101.0,0.2104560268263538
38102.0,0.22202473757511215
38103.0,0.2234708153523224
38104.0,0.22758608255981533
38105.0,0.19889203787362914
38106.0,0.15932014083258406
38107.0,0.12882047718164638
38108.0,0.1385069702347701
38109.0,0.13353726915206537
38110.0,0.1473796143249735
38111.0,0.19113948758112115
38112.0,0.2295093214001114
38113.0,0.2669573438975978
38114.0,0.26521379322754957
38115.0,0.2898660052258442
38116.0,0.33921497902346537
38117.0,0.2915078000978895
38118.0,0.20625618246964306
38119.0,0.10109622891084963
38120.0,0.13257247292945187
38121.0,0.15774023724315808
38122.0,0.22218806384307757
38123.0,0.19476036753687256
38124.0,0.17684857812392138
38125.0,0.15862192874639416
38126.0,0.14561020083461876
38127.0,0.12432388311626758
38128.0,0.09250501243009815
38129.0,0.040892988944732325
38130.0,0.031027690363030856
38131.0,0.05937188137683835
38132.0,0.12018551188648498
38133.0,0.17072321775325064
38134.0,0.25157878841089826
38135.0,0.31784343765477985
38136.0,0.3713621614966424
38137.0,0.7114125659329845
38138.0,1.0049231458403687
38139.0,1.2460052472233876
38140.0,1.4498546355836306
38141.0,1.9967905314785366
38142.0,2.4854545629847506
38143.0,2.2017334501088666
38144.0,2.1661458968676213
38145.0,2.1217585240647137
38146.0,2.0522984054094473
38147.0,2.0152604381688906
38148.0,1.9091116980521103
38149.0,1.7696875197853295
38150.0,1.8834773977580546
38151.0,2.007230682343473
38152.0,2.097441432517138
38153.0,2.144751960313975
38154.0,1.8743018845749997
38155.0,1.7153848444646405
38156.0,1.6803000884668928
38157.0,1.6903776879280823
38158.0,1.6411617877193405
38159.0,1.7104909545454885
38160.0,1.9529608908345466
38161.0,2.4008497513348397
38162.0,2.7767653787328186
38163.0,3.0623314106665753
38164.0,3.371605488515619
38165.0,3.2939147990745434
38166.0,3.282194197503821
38167.0,2.0208683507011713
38168.0,1.8532869966106784
38169.0,1.876969112214275
38170.0,1.8868384282961377
38171.0,2.0704237619682777
38172.0,2.5145721860339183
38173.0,2.957599776120739
38174.0,3.1656279933395295
38175.0,3.26550814852686
38176.0,3.1858766176677853
38177.0,2.862732935037167
38178.0,2.8677022675874264
38179.0,2.8410923695599926
38180.0,2.5878438089076194
38181.0,2.5112962402626042
38182.0,2.446977553464141
38183.0,2.3132040782789725
38184.0,2.0370487941513904
38185.0,1.7582937187197156
38186.0,1.2641800480602776
38187.0,0.775524413103288
38188.0,0.34451416130557266
38189.0,0.2976418989966624
38190.0,0.2791966004732408
38191.0,0.3295617267784813
38192.0,0.33319618071143287
38193.0,0.31718136510617573
38194.0,0.27975935420041714
38195.0,0.2548314720963138
38196.0,0.22957785359300015
38197.0,0.18807578507635397
38198.0,0.12062085402315348
38199.0,0.082544018598371
38200.0,0.0672936137977317
38201.0,0.024576962093789463
38202.0,-0.0010487527422736041
38203.0,0.041339885058899975
38204.0,0.08061213599507869
38205.0,0.13866374123715725
38206.0,0.20943180549838247
38207.0,0.2606274815062968
38208.0,0.3202174677797208
38209.0,0.40960458343481426
38210.0,0.3637371538454881
38211.0,0.3316182052199492
38212.0,0.30002488765401614
38213.0,0.20945778372670126
38214.0,0.12851788913729556
38215.0,0.0972893862874258
38216.0,0.08654109504224056
38217.0,0.08089646415155576
38218.0,0.08932171428316611
38219.0,0.10341515424429572
38220.0,0.11882450500040195
38221.0,0.1302402900839177
38222.0,0.13012922597601137
38223.0,0.12076200897194998
38224.0,0.11084049399292406
38225.0,0.05873755212864778
38226.0,-0.0033019460948231793
38227.0,0.026598577541220303
38228.0,0.09749288732077743
38229.0,0.162453762499833
38230.0,0.23500615720979195
38231.0,0.292449279467303
38232.0,0.32956381530536494
38233.0,0.3635433509193652
38234.0,0.3271687469498329
38235.0,0.3044674159025377
38236.0,0.2828369127272099
38237.0,0.2271196028111686
38238.0,0.1574058998077816
38239.0,0.10056249134931396
38240.0,0.054751388410807886
38241.0,0.027693243639156703
38242.0,0.029478635861929676
38243.0,0.03295491137215728
38244.0,0.04539819548032462
38245.0,0.04905889729076344
38246.0,0.05299381487100066
38247.0,0.04845115739275276
38248.0,0.03408891205252753
38249.0,-0.001857722921745648
38250.0,0.04169024715537048
38251.0,0.1384504806924551
38252.0,0.20092185776456684
38253.0,0.2509234900009685
38254.0,0.2966895470789632
38255.0,0.330646198555758
38256.0,0.3711347523286508
38257.0,0.4839927551112239
38258.0,0.6314381687798347
38259.0,0.8092418845720272
38260.0,0.9343902262784579
38261.0,1.293907053307635
38262.0,2.274680440373119
38263.0,3.4819129863274125
38264.0,4.108159749044371
38265.0,4.903434683013513
38266.0,5.0715449912996
38267.0,4.802828965213705
38268.0,4.740200683412888
38269.0,5.138432965868696
38270.0,4.8369052797629095
38271.0,4.8403409092936585
38272.0,4.592378557039743
38273.0,4.638705678680567
38274.0,3.7479967455516974
38275.0,3.181275151330173
38276.0,2.7020527207444176
38277.0,2.9051512650625013
38278.0,2.923111420414333
38279.0,2.807299154848405
38280.0,2.5544800826075615
38281.0,3.0380810286771807
38282.0,1.6315396104156912
38283.0,0.5986863626116046
38284.0,0.5153678320315941
38285.0,0.30446401177738613
38286.0,0.2839843312904364
38287.0,1.239099039715586
38288.0,1.3833551805072952
38289.0,1.4481198916587308
38290.0,1.513947274679819
38291.0,1.2195832055707154
38292.0,1.0101364114351523
38293.0,0.942180053628571
38294.0,0.8564338840064696
38295.0,0.625400546311957
38296.0,0.320665796307935
38297.0,0.2634544792553249
38298.0,1.1187150302719173
38299.0,3.564657308029826
38300.0,4.932061140129826
38301.0,6.0596716088702385
38302.0,6.5260892802003125
38303.0,6.022121180132048
38304.0,5.494516893559041
38305.0,5.354492318148454
38306.0,5.050491893961594
38307.0,4.37749789662676
38308.0,2.511447898577669
38309.0,0.5372547093898552
38310.0,0.3414388665783326
38311.0,0.31359647184891193
38312.0,0.32186404617529407
38313.0,0.30251107294042623
38314.0,0.2908598466717037
38315.0,0.3051312156914219
38316.0,0.296659965447759
38317.0,0.2929080208480033
38318.0,0.27676856943547834
38319.0,0.29114636922926185
38320.0,0.3020596836081198
38321.0,0.2106316982352186
38322.0,0.1419265916793612
38323.0,0.1978650171441637
38324.0,0.2778665944043081
38325.0,0.40876944644621327
38326.0,0.6991210516245632
38327.0,0.7928931652445127
38328.0,0.8893869688446931
38329.0,0.9677095346368645
38330.0,0.9163518368134856
38331.0,0.8889753598904785
38332.0,0.8012714181588819
38333.0,0.2911991249473086
38334.0,0.1787770389516075
38335.0,0.11307831714505594
38336.0,0.09006954805073981
38337.0,0.06634512194474011
38338.0,0.06303979455775582
38339.0,0.09705174503193087
38340.0,0.10855808290849654
38341.0,0.09839256444273818
38342.0,0.1158715949592454
38343.0,0.12959513462422292
38344.0,0.13965091687536849
38345.0,0.1030014489393435
38346.0,0.012453299238860073
38347.0,0.00113717322751932
38348.0,0.07586101849196794
38349.0,0.14366560817464819
38350.0,0.18115394331747253
38351.0,0.24773168804524795
38352.0,0.33333465266143153
38353.0,0.5965927365129516
38354.0,0.6120559417415137
38355.0,0.5918010411162166
38356.0,0.6724706193393771
38357.0,0.7531734868168937
38358.0,0.8417342176885035
38359.0,1.0320560061298238
38360.0,1.039722927372679
38361.0,1.3578225628874392
38362.0,0.9961985151562175
38363.0,0.5737547372969877
38364.0,0.3051957108593063
38365.0,0.24208487378744756
38366.0,0.1708648911821384
38367.0,0.09513222219798466
38368.0,0.01916976831279371
38369.0,0.03581635035746357
38370.0,0.07117496719198425
38371.0,0.10834026132467318
38372.0,0.1738379060720812
38373.0,0.24581413532614754
38374.0,0.33510051171858696
38375.0,0.7737129633175351
38376.0,1.280088729347249
38377.0,1.8596142664696726
38378.0,2.1706616253718725
38379.0,2.2684507955174755
38380.0,1.8368279703487393
38381.0,1.3178354279264481
38382.0,1.2320978982309043
38383.0,0.32071489216259325
38384.0,0.2792116644793915
38385.0,0.2937960671267617
38386.0,0.3417573265927208
38387.0,0.4515057245568149
38388.0,0.6984832773342423
38389.0,0.5635535000677322
38390.0,0.34688266717464633
38391.0,0.32084609705025463
38392.0,0.26322474280638297
38393.0,0.17365884512924395
38394.0,0.10167480368979302
38395.0,0.12714593282582476
38396.0,0.20928351054549416
38397.0,0.25865901212102776
38398.0,0.32290530792196337
38399.0,0.4025923918952681
38400.0,0.41957674191814065
38401.0,0.5098315460824202
38402.0,0.30980655238897237
38403.0,0.2565890839026137
38404.0,0.20257612843496955
38405.0,0.11198188833367327
