ID,Production
38072.0,0.8468353152275085
38073.0,0.8427146673202515
38074.0,0.8427146673202515
38075.0,0.8115295171737671
38076.0,0.8600209951400757
38077.0,0.830222487449646
38078.0,0.7069274187088013
38079.0,0.5217298269271851
38080.0,0.20039960741996765
38081.0,0.027413785457611084
38082.0,0.009271085262298584
38083.0,0.11213290691375732
38084.0,0.16003495454788208
38085.0,0.11860838532447815
38086.0,0.11342337727546692
38087.0,0.11182451248168945
38088.0,0.09963315725326538
38089.0,0.2078613042831421
38090.0,0.1496163010597229
38091.0,-0.05824917554855347
38092.0,-0.0861702561378479
38093.0,-0.007932662963867188
38094.0,0.16233092546463013
38095.0,0.19536155462265015
38096.0,0.1411622166633606
38097.0,0.1175498366355896
38098.0,0.1048884391784668
38099.0,0.09876030683517456
38100.0,0.09876030683517456
38101.0,0.15557247400283813
38102.0,0.2131507396697998
38103.0,0.22640517354011536
38104.0,0.2867327034473419
38105.0,0.09554892778396606
38106.0,0.16126906871795654
38107.0,0.10221412777900696
38108.0,0.14376085996627808
38109.0,0.14376085996627808
38110.0,0.14376085996627808
38111.0,0.14376085996627808
38112.0,0.21374434232711792
38113.0,0.2550736367702484
38114.0,0.2550736367702484
38115.0,0.41122591495513916
38116.0,0.2874165177345276
38117.0,0.36127135157585144
38118.0,0.18927785754203796
38119.0,0.1061522364616394
38120.0,0.1007935106754303
38121.0,-0.07484191656112671
38122.0,-0.01811283826828003
38123.0,-0.0809701681137085
38124.0,-0.0809701681137085
38125.0,-0.0809701681137085
38126.0,-0.08206218481063843
38127.0,-0.08206218481063843
38128.0,-0.07593387365341187
38129.0,-0.021566689014434814
38130.0,0.06022828817367554
38131.0,0.08945727348327637
38132.0,0.13735932111740112
38133.0,0.1060279905796051
38134.0,0.2314860224723816
38135.0,0.30382081866264343
38136.0,0.3335515260696411
38137.0,0.524728000164032
38138.0,0.6364198923110962
38139.0,0.7811100482940674
38140.0,0.9441894292831421
38141.0,1.315195083618164
38142.0,1.5246059894561768
38143.0,1.1986007690429688
38144.0,1.0817852020263672
38145.0,1.0013386011123657
38146.0,1.0013386011123657
38147.0,1.1286163330078125
38148.0,1.1354126930236816
38149.0,1.0078387260437012
38150.0,0.9621315002441406
38151.0,0.9059648513793945
38152.0,1.13029146194458
38153.0,1.0036723613739014
38154.0,1.034207820892334
38155.0,1.075227975845337
38156.0,1.3726797103881836
38157.0,1.3455097675323486
38158.0,1.2375125885009766
38159.0,1.3486759662628174
38160.0,1.398709774017334
38161.0,1.9692801237106323
38162.0,2.2786989212036133
38163.0,2.5058746337890625
38164.0,2.620164394378662
38165.0,2.188208818435669
38166.0,2.141338586807251
38167.0,1.4103801250457764
38168.0,1.4513702392578125
38169.0,1.4172914028167725
38170.0,1.5308434963226318
38171.0,1.5113403797149658
38172.0,1.9539082050323486
38173.0,2.012519121170044
38174.0,2.080965995788574
38175.0,1.9832433462142944
38176.0,1.7689881324768066
38177.0,1.52623450756073
38178.0,1.8631104230880737
38179.0,1.9697661399841309
38180.0,2.024956703186035
38181.0,1.6253818273544312
38182.0,1.4550039768218994
38183.0,1.3330724239349365
38184.0,1.063185214996338
38185.0,1.0788010358810425
38186.0,0.8230013251304626
38187.0,0.5235094428062439
38188.0,0.2765906751155853
38189.0,0.2090153694152832
38190.0,0.1552196741104126
38191.0,0.10959503054618835
38192.0,0.11474314332008362
38193.0,0.09812837839126587
38194.0,0.08519092202186584
38195.0,0.0014943182468414307
38196.0,-0.016333460807800293
38197.0,-0.0813218355178833
38198.0,-0.08740907907485962
38199.0,-0.08740907907485962
38200.0,0.09702211618423462
38201.0,0.1154768168926239
38202.0,0.18511784076690674
38203.0,0.08746162056922913
38204.0,0.06994906067848206
38205.0,0.1045973002910614
38206.0,0.14068278670310974
38207.0,0.1955748200416565
38208.0,0.2835538685321808
38209.0,0.44023260474205017
38210.0,0.2624553442001343
38211.0,0.0758385956287384
38212.0,0.04130789637565613
38213.0,-0.04542398452758789
38214.0,0.13832247257232666
38215.0,0.09265106916427612
38216.0,0.12509632110595703
38217.0,0.08330973982810974
38218.0,0.09383073449134827
38219.0,0.08770260214805603
38220.0,0.08770260214805603
38221.0,0.08136448264122009
38222.0,0.0695028007030487
38223.0,0.0695028007030487
38224.0,0.0809779167175293
38225.0,0.10671079158782959
38226.0,0.2512265145778656
38227.0,0.10221412777900696
38228.0,0.10776349902153015
38229.0,0.10776349902153015
38230.0,0.19304776191711426
38231.0,0.2511325180530548
38232.0,0.30083340406417847
38233.0,0.26417577266693115
38234.0,0.11365309357643127
38235.0,0.05479848384857178
38236.0,0.05479848384857178
38237.0,-0.00017470121383666992
38238.0,-0.021307528018951416
38239.0,-0.07487189769744873
38240.0,-0.07487189769744873
38241.0,0.1046459972858429
38242.0,0.08853042125701904
38243.0,0.0824022889137268
38244.0,0.08474159240722656
38245.0,0.18435481190681458
38246.0,0.15301719307899475
38247.0,0.09108155965805054
38248.0,0.09720972180366516
38249.0,0.10536807775497437
38250.0,0.050695836544036865
38251.0,0.11695832014083862
38252.0,0.10523644089698792
38253.0,0.18856915831565857
38254.0,0.25641366839408875
38255.0,0.282662034034729
38256.0,0.3410349488258362
38257.0,0.5002380609512329
38258.0,0.4888596832752228
38259.0,0.4856978952884674
38260.0,0.8191521167755127
38261.0,0.990033745765686
38262.0,2.2119884490966797
38263.0,3.525710105895996
38264.0,4.554494380950928
38265.0,5.2120537757873535
38266.0,5.455019950866699
38267.0,4.99202299118042
38268.0,4.799300670623779
38269.0,5.248834133148193
38270.0,4.628432273864746
38271.0,4.612349987030029
38272.0,4.8455400466918945
38273.0,4.29624080657959
38274.0,3.699610710144043
38275.0,2.7349369525909424
38276.0,3.0403993129730225
38277.0,3.14786958694458
38278.0,3.0230519771575928
38279.0,3.068002700805664
38280.0,2.587069272994995
38281.0,2.3824622631073
38282.0,1.2393507957458496
38283.0,0.5828264951705933
38284.0,0.5560557246208191
38285.0,0.28313130140304565
38286.0,0.27444976568222046
38287.0,0.9719386100769043
38288.0,1.1008996963500977
38289.0,1.2437095642089844
38290.0,1.670586109161377
38291.0,1.2111921310424805
38292.0,1.0228618383407593
38293.0,0.9712260961532593
38294.0,0.8226633071899414
38295.0,0.6113467216491699
38296.0,0.17856231331825256
38297.0,0.18402409553527832
38298.0,0.7250111103057861
38299.0,3.372361183166504
38300.0,4.9839606285095215
38301.0,6.060254096984863
38302.0,6.684657573699951
38303.0,6.140417098999023
38304.0,5.819173336029053
38305.0,5.257625102996826
38306.0,4.6675543785095215
38307.0,3.0915238857269287
38308.0,1.7501696348190308
38309.0,0.487017959356308
38310.0,0.20081359148025513
38311.0,0.3200037479400635
38312.0,0.30122947692871094
38313.0,0.30294567346572876
38314.0,0.2754276394844055
38315.0,0.2768900394439697
38316.0,0.2639526128768921
38317.0,0.2530824542045593
38318.0,0.23488271236419678
38319.0,0.2861816883087158
38320.0,0.37102484703063965
38321.0,0.19680488109588623
38322.0,0.06727597117424011
38323.0,0.08176836371421814
38324.0,0.2613854706287384
38325.0,0.3484635353088379
38326.0,0.6614274978637695
38327.0,0.6197735071182251
38328.0,0.8485389351844788
38329.0,0.9648328423500061
38330.0,0.951747715473175
38331.0,0.731764554977417
38332.0,0.5608842968940735
38333.0,0.2504255771636963
38334.0,0.18204396963119507
38335.0,0.13847124576568604
38336.0,0.1061522364616394
38337.0,0.11004778742790222
38338.0,-0.061466991901397705
38339.0,-0.06759530305862427
38340.0,-0.06759530305862427
38341.0,-0.06908529996871948
38342.0,0.08537077903747559
38343.0,0.08286598324775696
38344.0,0.10236907005310059
38345.0,0.0975612998008728
38346.0,0.10285747051239014
38347.0,0.09904792904853821
38348.0,0.14376085996627808
38349.0,0.14376085996627808
38350.0,0.14376085996627808
38351.0,0.23157218098640442
38352.0,0.32207822799682617
38353.0,0.5730012059211731
38354.0,0.5730012059211731
38355.0,0.5554044842720032
38356.0,0.6576310396194458
38357.0,0.6641647815704346
38358.0,0.8160143494606018
38359.0,1.0104864835739136
38360.0,1.1063508987426758
38361.0,1.045628309249878
38362.0,0.7420231699943542
38363.0,0.5290509462356567
38364.0,0.2858066260814667
38365.0,0.18371477723121643
38366.0,0.08822453022003174
38367.0,0.09981060028076172
38368.0,0.17789462208747864
38369.0,0.07293370366096497
38370.0,0.09904792904853821
38371.0,0.07597768306732178
38372.0,0.10584726929664612
38373.0,0.17715048789978027
38374.0,0.24948519468307495
38375.0,0.5643587708473206
38376.0,1.120173692703247
38377.0,2.315837860107422
38378.0,2.4906914234161377
38379.0,2.6548233032226562
38380.0,2.2165913581848145
38381.0,1.267590045928955
38382.0,1.2153432369232178
38383.0,0.2680245339870453
38384.0,0.23897144198417664
38385.0,0.3429626524448395
38386.0,0.3359909951686859
38387.0,0.4480855166912079
38388.0,0.5423107743263245
38389.0,0.5176964998245239
38390.0,0.372455894947052
38391.0,0.27588874101638794
38392.0,0.2499493956565857
38393.0,0.061421602964401245
38394.0,0.06559112668037415
38395.0,0.05625808238983154
38396.0,0.114895761013031
38397.0,0.19337964057922363
38398.0,0.3363276422023773
38399.0,0.31538018584251404
38400.0,0.3335515260696411
