ID,Production
37786.0,2.318359375
37787.0,2.341796875
37788.0,2.318359375
37789.0,2.52734375
37790.0,2.541015625
37791.0,0.7802734375
37792.0,0.3564453125
37793.0,0.1181640625
37794.0,0.05859375
37795.0,0.166015625
37796.0,0.7109375
37797.0,1.521484375
37798.0,3.62109375
37799.0,5.94921875
37800.0,7.0078125
37801.0,7.7890625
37802.0,8.15625
37803.0,8.6953125
37804.0,8.875
37805.0,8.4375
37806.0,8.265625
37807.0,7.7109375
37808.0,8.0
37809.0,8.2109375
37810.0,8.609375
37811.0,8.96875
37812.0,8.546875
37813.0,8.5234375
37814.0,8.6953125
37815.0,8.84375
37816.0,8.96875
37817.0,8.96875
37818.0,9.125
37819.0,9.0625
37820.0,9.25
37821.0,9.09375
37822.0,9.125
37823.0,9.09375
37824.0,9.21875
37825.0,9.25
37826.0,9.28125
37827.0,9.1875
37828.0,9.09375
37829.0,9.125
37830.0,9.21875
37831.0,8.078125
37832.0,8.546875
37833.0,8.1875
37834.0,7.515625
37835.0,7.1640625
37836.0,6.62109375
37837.0,6.15234375
37838.0,6.1328125
37839.0,4.86328125
37840.0,3.08984375
37841.0,2.744140625
37842.0,1.419921875
37843.0,1.24609375
37844.0,0.88671875
37845.0,0.8447265625
37846.0,0.8017578125
37847.0,0.6533203125
37848.0,0.658203125
37849.0,0.6826171875
37850.0,0.8818359375
37851.0,0.666015625
37852.0,1.09375
37853.0,1.111328125
37854.0,1.609375
37855.0,1.01953125
37856.0,1.2109375
37857.0,1.142578125
37858.0,1.216796875
37859.0,1.75
37860.0,1.404296875
37861.0,0.9384765625
37862.0,0.798828125
37863.0,0.958984375
37864.0,1.31640625
37865.0,1.1484375
37866.0,1.498046875
37867.0,1.740234375
37868.0,2.09375
37869.0,2.236328125
37870.0,2.21484375
37871.0,2.21484375
37872.0,2.181640625
37873.0,2.169921875
37874.0,2.66015625
37875.0,2.84375
37876.0,2.98046875
37877.0,3.37109375
37878.0,3.46875
37879.0,3.61328125
37880.0,3.6015625
37881.0,3.30078125
37882.0,2.8515625
37883.0,2.904296875
37884.0,2.93359375
37885.0,2.4140625
37886.0,1.921875
37887.0,1.9921875
37888.0,1.634765625
37889.0,1.046875
37890.0,0.6826171875
37891.0,0.4931640625
37892.0,0.4150390625
37893.0,0.2265625
37894.0,0.060546875
37895.0,0.09375
37896.0,0.087890625
37897.0,0.041015625
37898.0,0.0166015625
37899.0,0.052734375
37900.0,0.0556640625
37901.0,0.0927734375
37902.0,0.0693359375
37903.0,0.181640625
37904.0,0.1826171875
37905.0,0.17578125
37906.0,0.072265625
37907.0,0.0341796875
37908.0,0.03125
37909.0,0.013671875
37910.0,0.04296875
37911.0,0.0078125
37912.0,0.0400390625
37913.0,0.0244140625
37914.0,0.083984375
37915.0,0.2998046875
37916.0,0.2939453125
37917.0,0.4052734375
37918.0,0.560546875
37919.0,1.013671875
37920.0,1.697265625
37921.0,1.90234375
37922.0,2.98828125
37923.0,4.05859375
37924.0,4.11328125
37925.0,4.171875
37926.0,3.84375
37927.0,3.25
37928.0,3.28125
37929.0,4.06640625
37930.0,4.06640625
37931.0,4.171875
37932.0,4.48046875
37933.0,4.93359375
37934.0,3.05859375
37935.0,2.376953125
37936.0,1.728515625
37937.0,0.4697265625
37938.0,0.3486328125
37939.0,0.1875
37940.0,0.1298828125
37941.0,0.0419921875
37942.0,0.056640625
37943.0,0.09375
37944.0,0.1064453125
37945.0,0.146484375
37946.0,0.15234375
37947.0,0.197265625
37948.0,0.2158203125
37949.0,0.1865234375
37950.0,0.177734375
37951.0,0.1630859375
37952.0,0.119140625
37953.0,0.06640625
37954.0,0.0458984375
37955.0,0.04296875
37956.0,0.041015625
37957.0,0.017578125
37958.0,0.1455078125
37959.0,0.1875
37960.0,0.1337890625
37961.0,0.1279296875
37962.0,0.0615234375
37963.0,0.1044921875
37964.0,0.15625
37965.0,0.244140625
37966.0,0.330078125
37967.0,0.1689453125
37968.0,0.0771484375
37969.0,0.0341796875
37970.0,0.0322265625
37971.0,0.056640625
37972.0,0.05859375
37973.0,0.125
37974.0,0.19921875
37975.0,0.359375
37976.0,0.818359375
37977.0,1.22265625
37978.0,1.732421875
37979.0,1.8046875
37980.0,2.203125
37981.0,2.71484375
37982.0,4.30859375
37983.0,4.296875
37984.0,4.34765625
37985.0,2.115234375
37986.0,1.3515625
37987.0,1.001953125
37988.0,0.8662109375
37989.0,0.7529296875
37990.0,0.3203125
37991.0,0.111328125
37992.0,0.244140625
37993.0,1.78515625
37994.0,3.5625
37995.0,6.15234375
37996.0,7.28125
37997.0,7.375
37998.0,7.5390625
37999.0,5.77734375
38000.0,6.44140625
38001.0,6.0234375
38002.0,4.94921875
38003.0,4.19140625
38004.0,2.98046875
38005.0,2.765625
38006.0,2.771484375
38007.0,2.646484375
38008.0,2.619140625
38009.0,2.830078125
38010.0,2.98828125
38011.0,3.1328125
38012.0,3.30078125
38013.0,4.48046875
38014.0,5.4921875
38015.0,5.36328125
38016.0,4.06640625
38017.0,4.23828125
38018.0,4.43359375
38019.0,4.3359375
38020.0,6.68359375
38021.0,8.7578125
38022.0,8.9375
38023.0,7.890625
38024.0,8.4609375
38025.0,8.4375
38026.0,8.7265625
38027.0,8.265625
38028.0,7.7109375
38029.0,7.3984375
38030.0,6.6640625
38031.0,5.96875
38032.0,5.00390625
38033.0,5.4921875
38034.0,6.15234375
38035.0,6.11328125
38036.0,6.34375
38037.0,7.28125
38038.0,7.9453125
38039.0,8.296875
38040.0,8.578125
38041.0,9.125
38042.0,9.1875
38043.0,8.78125
38044.0,7.7109375
38045.0,5.7578125
38046.0,4.32421875
38047.0,4.2265625
38048.0,2.021484375
38049.0,1.80859375
38050.0,1.845703125
38051.0,2.13671875
38052.0,2.052734375
38053.0,1.61328125
38054.0,1.361328125
38055.0,1.05078125
38056.0,0.609375
38057.0,0.287109375
38058.0,0.1787109375
38059.0,0.1689453125
38060.0,0.1787109375
38061.0,0.28125
38062.0,0.9384765625
38063.0,1.728515625
38064.0,2.017578125
38065.0,2.181640625
38066.0,1.103515625
38067.0,0.6357421875
38068.0,0.306640625
38069.0,0.4697265625
38070.0,0.427734375
38071.0,0.4775390625
38072.0,0.4755859375
38073.0,0.4931640625
38074.0,0.6357421875
38075.0,0.62109375
38076.0,0.6875
38077.0,0.7265625
38078.0,0.3955078125
38079.0,0.37890625
38080.0,0.287109375
38081.0,0.154296875
38082.0,0.1337890625
38083.0,0.1318359375
38084.0,0.255859375
38085.0,0.2197265625
38086.0,0.1279296875
38087.0,0.0927734375
38088.0,0.0712890625
38089.0,0.04296875
38090.0,0.0234375
38091.0,0.0283203125
38092.0,0.0859375
38093.0,0.0712890625
38094.0,0.0927734375
38095.0,0.0146484375
38096.0,0.0654296875
38097.0,0.0263671875
38098.0,0.0380859375
38099.0,0.0146484375
38100.0,0.0205078125
38101.0,0.0205078125
38102.0,0.04296875
38103.0,0.0712890625
38104.0,0.0703125
38105.0,0.0751953125
38106.0,0.060546875
38107.0,0.0966796875
38108.0,0.1181640625
38109.0,0.1611328125
38110.0,0.2255859375
38111.0,0.2236328125
38112.0,0.177734375
38113.0,0.3125
38114.0,0.2314453125
38115.0,0.13671875
38116.0,0.306640625
38117.0,0.154296875
38118.0,0.0712890625
38119.0,0.083984375
38120.0,0.0224609375
38121.0,0.05078125
38122.0,0.078125
38123.0,0.0419921875
38124.0,0.0322265625
38125.0,0.017578125
38126.0,0.0205078125
38127.0,0.0244140625
38128.0,0.0107421875
38129.0,0.0205078125
38130.0,0.037109375
38131.0,0.0712890625
38132.0,0.2724609375
38133.0,0.2529296875
38134.0,0.251953125
38135.0,0.4228515625
38136.0,0.4345703125
38137.0,0.8564453125
38138.0,0.6962890625
38139.0,0.896484375
38140.0,0.8466796875
38141.0,1.169921875
38142.0,1.064453125
38143.0,1.013671875
38144.0,1.396484375
38145.0,1.365234375
38146.0,1.375
38147.0,0.9619140625
38148.0,0.986328125
38149.0,0.794921875
38150.0,0.5498046875
38151.0,0.5419921875
38152.0,0.49609375
38153.0,0.59375
38154.0,0.712890625
38155.0,0.8740234375
38156.0,0.8544921875
38157.0,0.9833984375
38158.0,1.099609375
38159.0,1.330078125
38160.0,2.037109375
38161.0,1.818359375
38162.0,2.10546875
38163.0,2.2265625
38164.0,1.9375
38165.0,1.78125
38166.0,1.482421875
38167.0,1.31640625
38168.0,1.609375
38169.0,1.498046875
38170.0,1.408203125
38171.0,1.416015625
38172.0,1.62890625
38173.0,1.568359375
38174.0,1.216796875
38175.0,1.134765625
38176.0,0.7900390625
38177.0,0.8818359375
38178.0,1.2421875
38179.0,1.6015625
38180.0,1.404296875
38181.0,1.375
38182.0,1.44140625
38183.0,1.400390625
38184.0,1.490234375
38185.0,1.400390625
38186.0,1.0078125
38187.0,0.7333984375
38188.0,0.41796875
38189.0,0.2529296875
38190.0,0.21484375
38191.0,0.2001953125
38192.0,0.1220703125
38193.0,0.154296875
38194.0,0.0859375
38195.0,0.0654296875
38196.0,0.0234375
38197.0,0.021484375
38198.0,0.021484375
38199.0,0.013671875
38200.0,0.0693359375
38201.0,0.0458984375
38202.0,0.0556640625
38203.0,0.06640625
38204.0,0.0869140625
38205.0,0.166015625
38206.0,0.134765625
38207.0,0.1025390625
38208.0,0.2001953125
38209.0,0.1826171875
38210.0,0.1396484375
38211.0,0.123046875
38212.0,0.177734375
38213.0,0.0908203125
38214.0,0.0703125
38215.0,0.0107421875
38216.0,0.052734375
38217.0,0.041015625
38218.0,0.021484375
38219.0,0.01171875
38220.0,0.025390625
38221.0,0.0078125
38222.0,0.005859375
38223.0,0.0556640625
38224.0,0.0634765625
38225.0,0.025390625
38226.0,0.052734375
38227.0,0.0654296875
38228.0,0.1416015625
38229.0,0.140625
38230.0,0.162109375
38231.0,0.15234375
38232.0,0.2216796875
38233.0,0.1611328125
38234.0,0.1162109375
38235.0,0.0810546875
38236.0,0.1181640625
38237.0,0.10546875
38238.0,0.09765625
38239.0,0.0126953125
38240.0,0.005859375
38241.0,0.03125
38242.0,0.013671875
38243.0,0.03515625
38244.0,0.0244140625
38245.0,0.0517578125
38246.0,0.0048828125
38247.0,0.0048828125
38248.0,0.017578125
38249.0,0.037109375
38250.0,0.048828125
38251.0,0.0869140625
38252.0,0.1298828125
38253.0,0.1865234375
38254.0,0.181640625
38255.0,0.1611328125
38256.0,0.2373046875
38257.0,0.2041015625
38258.0,0.375
38259.0,0.4296875
38260.0,0.5703125
38261.0,0.95703125
38262.0,1.798828125
38263.0,2.318359375
38264.0,4.00390625
38265.0,3.515625
38266.0,3.10546875
38267.0,3.40625
38268.0,3.73046875
38269.0,4.37109375
38270.0,3.76171875
38271.0,4.203125
38272.0,3.1171875
38273.0,2.673828125
38274.0,1.873046875
38275.0,1.498046875
38276.0,2.16015625
38277.0,2.248046875
38278.0,2.599609375
38279.0,2.59375
38280.0,2.46484375
38281.0,0.8720703125
38282.0,0.4892578125
38283.0,0.3486328125
38284.0,0.3125
38285.0,0.181640625
38286.0,0.1337890625
38287.0,0.5625
38288.0,0.58203125
38289.0,0.6376953125
38290.0,0.61328125
38291.0,0.4208984375
38292.0,0.451171875
38293.0,0.330078125
38294.0,0.34375
38295.0,0.2158203125
38296.0,0.1279296875
38297.0,0.20703125
38298.0,0.607421875
38299.0,2.66015625
38300.0,4.46875
38301.0,4.7265625
38302.0,5.08984375
38303.0,4.34765625
38304.0,3.53515625
38305.0,2.919921875
38306.0,2.6328125
38307.0,2.94921875
38308.0,1.498046875
38309.0,0.275390625
38310.0,0.146484375
38311.0,0.1123046875
38312.0,0.111328125
38313.0,0.0908203125
38314.0,0.0361328125
38315.0,0.0380859375
38316.0,0.05859375
38317.0,0.048828125
38318.0,0.09375
38319.0,0.1435546875
38320.0,0.1337890625
38321.0,0.0869140625
38322.0,0.072265625
38323.0,0.0595703125
38324.0,0.17578125
38325.0,0.2333984375
38326.0,0.466796875
38327.0,0.5478515625
38328.0,0.685546875
38329.0,0.7197265625
38330.0,0.591796875
38331.0,0.576171875
38332.0,0.7763671875
38333.0,0.15625
38334.0,0.1162109375
38335.0,0.0751953125
38336.0,0.0849609375
38337.0,0.033203125
38338.0,0.0556640625
38339.0,0.05078125
38340.0,0.021484375
38341.0,0.02734375
38342.0,0.0205078125
38343.0,0.06640625
38344.0,0.0693359375
38345.0,0.0458984375
38346.0,0.0537109375
38347.0,0.078125
38348.0,0.0595703125
38349.0,0.119140625
38350.0,0.203125
38351.0,0.2080078125
38352.0,0.314453125
38353.0,0.615234375
38354.0,0.5419921875
38355.0,0.416015625
38356.0,0.5439453125
38357.0,0.6767578125
38358.0,0.453125
38359.0,0.62890625
38360.0,0.6015625
38361.0,0.5068359375
38362.0,0.3671875
38363.0,0.130859375
38364.0,0.0419921875
38365.0,0.013671875
38366.0,0.0078125
38367.0,0.005859375
38368.0,0.015625
38369.0,0.0380859375
38370.0,0.080078125
38371.0,0.08203125
38372.0,0.154296875
38373.0,0.2158203125
38374.0,0.3349609375
38375.0,0.572265625
38376.0,0.876953125
38377.0,1.94140625
38378.0,2.03125
38379.0,1.736328125
38380.0,1.466796875
38381.0,0.95703125
38382.0,1.09375
38383.0,0.2119140625
38384.0,0.08203125
38385.0,0.1611328125
38386.0,0.1865234375
38387.0,0.2685546875
38388.0,0.275390625
38389.0,0.267578125
38390.0,0.1943359375
38391.0,0.1455078125
38392.0,0.11328125
38393.0,0.0751953125
38394.0,0.0380859375
38395.0,0.15234375
38396.0,0.3115234375
38397.0,0.3486328125
38398.0,0.4111328125
38399.0,0.552734375
38400.0,0.40625
38401.0,0.7509765625
38402.0,0.3603515625
38403.0,0.2099609375
38404.0,0.08984375
38405.0,0.0927734375
38406.0,0.1513671875
38407.0,0.0205078125
38408.0,0.013671875
38409.0,0.0390625
38410.0,0.0341796875
38411.0,0.0947265625
38412.0,0.1044921875
38413.0,0.0888671875
38414.0,0.3232421875
38415.0,1.10546875
38416.0,3.03515625
38417.0,2.79296875
38418.0,4.1484375
38419.0,6.24609375
38420.0,6.83203125
38421.0,7.1640625
38422.0,6.76953125
38423.0,6.05859375
38424.0,6.2265625
38425.0,5.94921875
38426.0,6.3046875
38427.0,6.94140625
38428.0,7.3984375
38429.0,8.2109375
38430.0,7.8125
38431.0,6.421875
38432.0,5.96875
38433.0,6.04296875
38434.0,5.57421875
38435.0,5.4921875
38436.0,5.4765625
38437.0,5.00390625
38438.0,4.2265625
38439.0,5.31640625
38440.0,3.125
38441.0,2.515625
38442.0,2.6328125
38443.0,3.30078125
38444.0,3.1484375
38445.0,2.439453125
38446.0,2.490234375
38447.0,3.21484375
38448.0,3.84375
38449.0,5.640625
38450.0,7.4921875
38451.0,7.3515625
38452.0,7.6171875
38453.0,8.296875
38454.0,8.6328125
38455.0,7.7890625
38456.0,6.70703125
38457.0,6.40234375
38458.0,6.11328125
38459.0,5.4921875
38460.0,4.93359375
38461.0,4.71484375
38462.0,4.23828125
38463.0,4.609375
38464.0,2.541015625
38465.0,2.8515625
38466.0,2.97265625
38467.0,3.38671875
38468.0,4.08984375
38469.0,3.86328125
38470.0,4.1796875
38471.0,4.8203125
38472.0,5.01953125
38473.0,4.890625
38474.0,4.90625
38475.0,5.03515625
38476.0,5.2109375
38477.0,4.21484375
38478.0,3.98046875
38479.0,3.453125
38480.0,3.8828125
38481.0,3.44140625
38482.0,3.3984375
38483.0,2.99609375
38484.0,3.05078125
38485.0,2.439453125
38486.0,1.16015625
38487.0,0.7646484375
38488.0,0.4013671875
38489.0,0.3291015625
38490.0,0.2138671875
38491.0,0.0888671875
38492.0,0.267578125
38493.0,0.2998046875
38494.0,0.4580078125
38495.0,0.11328125
38496.0,0.0947265625
38497.0,0.19140625
38498.0,0.287109375
38499.0,0.912109375
38500.0,1.1796875
38501.0,1.66796875
38502.0,2.083984375
38503.0,2.619140625
38504.0,4.4921875
38505.0,4.9921875
38506.0,7.5859375
38507.0,7.2578125
38508.0,5.7421875
38509.0,3.7890625
38510.0,2.19140625
38511.0,0.2412109375
38512.0,0.0751953125
38513.0,0.1533203125
38514.0,0.4931640625
38515.0,2.3359375
38516.0,3.1484375
38517.0,4.43359375
38518.0,6.5390625
38519.0,6.15234375
38520.0,4.41796875
38521.0,3.19140625
38522.0,3.38671875
38523.0,3.6328125
38524.0,4.41796875
38525.0,4.11328125
38526.0,3.76171875
38527.0,3.3359375
38528.0,2.330078125
38529.0,1.892578125
38530.0,2.021484375
38531.0,2.208984375
38532.0,2.771484375
38533.0,2.330078125
38534.0,1.404296875
38535.0,0.787109375
38536.0,0.7353515625
38537.0,0.626953125
38538.0,0.583984375
38539.0,0.3564453125
38540.0,0.1630859375
38541.0,0.2314453125
38542.0,0.3564453125
38543.0,0.1357421875
38544.0,0.1220703125
38545.0,0.197265625
38546.0,0.17578125
38547.0,0.09375
38548.0,0.2099609375
38549.0,0.41796875
38550.0,0.74609375
38551.0,1.1484375
38552.0,1.822265625
38553.0,1.892578125
38554.0,2.142578125
38555.0,2.318359375
38556.0,3.3984375
38557.0,5.1640625
38558.0,7.1171875
38559.0,8.1328125
38560.0,8.9375
38561.0,8.84375
38562.0,8.6953125
38563.0,8.78125
38564.0,8.90625
38565.0,9.03125
38566.0,8.96875
38567.0,9.25
38568.0,9.1875
38569.0,8.609375
38570.0,7.8671875
38571.0,7.8671875
38572.0,6.48046875
38573.0,6.5
38574.0,6.6640625
38575.0,5.4453125
38576.0,5.625
38577.0,8.078125
38578.0,4.0234375
38579.0,1.513671875
38580.0,2.580078125
38581.0,2.673828125
38582.0,3.171875
38583.0,3.53515625
38584.0,3.76953125
38585.0,2.470703125
38586.0,3.515625
38587.0,3.06640625
38588.0,2.359375
38589.0,2.0625
38590.0,1.728515625
38591.0,1.947265625
38592.0,2.09375
38593.0,2.07421875
38594.0,2.01171875
38595.0,2.384765625
38596.0,2.6328125
38597.0,2.1484375
38598.0,1.283203125
38599.0,0.744140625
38600.0,0.177734375
38601.0,0.037109375
38602.0,0.0419921875
38603.0,0.076171875
38604.0,0.0400390625
38605.0,0.0068359375
38606.0,0.017578125
38607.0,0.0361328125
38608.0,0.041015625
38609.0,0.064453125
38610.0,0.1318359375
38611.0,0.7763671875
38612.0,1.068359375
38613.0,0.96484375
38614.0,1.330078125
38615.0,1.03125
38616.0,1.220703125
38617.0,1.490234375
38618.0,1.654296875
38619.0,1.658203125
38620.0,1.873046875
38621.0,2.078125
38622.0,2.6328125
38623.0,2.451171875
38624.0,2.02734375
38625.0,1.728515625
38626.0,1.818359375
38627.0,2.220703125
38628.0,2.619140625
38629.0,2.771484375
38630.0,2.8515625
38631.0,2.083984375
38632.0,2.271484375
38633.0,2.501953125
38634.0,2.880859375
38635.0,3.1484375
38636.0,2.84375
38637.0,2.744140625
38638.0,2.919921875
38639.0,3.42578125
38640.0,3.48828125
38641.0,3.07421875
38642.0,3.5546875
38643.0,3.8515625
38644.0,3.76953125
38645.0,4.05859375
38646.0,4.00390625
