ID,Production
38118.0,3.5224613405842815
38119.0,1.50552374273018
38120.0,0.46314021201268063
38121.0,0.01892693888307314
38122.0,0.005090387756249073
38123.0,0.004568549329448258
38124.0,0.0
38125.0,0.002687135567779283
38126.0,0.004565168974903262
38127.0,0.1335392078344646
38128.0,0.20367416971095348
38129.0,0.031014797914015922
38130.0,0.10819292926223865
38131.0,0.15565231846923275
38132.0,0.24309892938880276
38133.0,0.3585651339927891
38134.0,0.12198896393245634
38135.0,0.024138028410818618
38136.0,0.001795662271432338
38137.0,0.003559820095003494
38138.0,0.003662434951392281
38139.0,0.0037089196582423944
38140.0,0.2159542253507354
38141.0,0.503735368650364
38142.0,0.44059443307923846
38143.0,0.5026111631275147
38144.0,0.6013657645943202
38145.0,0.633943327401828
38146.0,0.4917010852796775
38147.0,0.6752408216029152
38148.0,0.23795164319813042
38149.0,0.16601397642545282
38150.0,0.5654933895962468
38151.0,0.11748754817107483
38152.0,0.06082969065063239
38153.0,0.10330158370917138
38154.0,0.45302619420668316
38155.0,0.4655881962336439
38156.0,0.14138332566567252
38157.0,0.10786971393469778
38158.0,0.062063010673156324
38159.0,0.4362073516529435
38160.0,0.4117325555390411
38161.0,0.0009232164152084628
38162.0,0.235275663219766
38163.0,0.4271171586535507
38164.0,0.6180153292105324
38165.0,0.7407612098814854
38166.0,0.4393793807641842
38167.0,0.5024503430025773
38168.0,0.3796930867470252
38169.0,0.42821529044266915
38170.0,0.5075951457297143
38171.0,0.5293079402969363
38172.0,0.42450444099898316
38173.0,0.589473490310569
38174.0,0.5245011485088745
38175.0,0.02890708031999696
38176.0,0.0600376754615752
38177.0,0.06011040678236091
38178.0,0.450619349019156
38179.0,0.443174707732629
38180.0,0.1386026721544515
38181.0,0.10562969564761984
38182.0,0.05936419359188385
38183.0,0.0009147697888577902
38184.0,0.0017633765710194933
38185.0,0.0035378962837370838
38186.0,0.0037207634271429328
38187.0,0.16660693645278643
38188.0,0.03008946940064633
38189.0,0.029647839566819524
38190.0,0.011178479265257607
38191.0,0.01473884079176051
38192.0,0.02246968388594143
38193.0,0.009903157665323795
38194.0,0.005584223108158579
38195.0,0.004759114157444757
38196.0,0.0
38197.0,0.0027221010700284667
38198.0,0.00460155736205636
38199.0,0.3454238180252191
38200.0,0.8296949602069098
38201.0,2.4738440257018457
38202.0,3.150510086553757
38203.0,1.6211520819769927
38204.0,0.4312540990739512
38205.0,0.23933115624031423
38206.0,0.30818238582708984
38207.0,0.71179368615228
38208.0,1.6778683590293688
38209.0,2.437795470969376
38210.0,2.471418015880987
38211.0,2.176830269401691
38212.0,1.3651507892350507
38213.0,1.3517864997863496
38214.0,2.8988573438622627
38215.0,3.229323252606895
38216.0,2.136402453606591
38217.0,1.3553379250488113
38218.0,1.2088508837574816
38219.0,1.1210753622458578
38220.0,1.0249064464872546
38221.0,0.8493275677413767
38222.0,1.6346165376222022
38223.0,1.6173121747510906
38224.0,2.4800033412033042
38225.0,2.999224468835811
38226.0,3.1168076918594223
38227.0,0.4088547518392035
38228.0,0.278931712927451
38229.0,0.38296176926075576
38230.0,0.5348084458525497
38231.0,1.0767391180146664
38232.0,1.6950128650002076
38233.0,2.4371478442862395
38234.0,2.4673540876993916
38235.0,1.8822367604069985
38236.0,1.3395911198179666
38237.0,1.5844365737660213
38238.0,1.0228590017469248
38239.0,1.9284494790601456
38240.0,2.059294899419277
38241.0,1.65610361366852
38242.0,2.257476948490851
38243.0,2.389344793517772
38244.0,2.522822257986352
38245.0,2.7547191120868297
38246.0,2.8169381128109463
38247.0,2.6679708948535734
38248.0,2.9516937899363516
38249.0,2.136792515488966
38250.0,0.6134036142972418
38251.0,0.015801526698015426
38252.0,0.06046790971599332
38253.0,0.4345697797981774
38254.0,0.43946420234414685
38255.0,0.943742870865243
38256.0,1.6866755532303475
38257.0,2.4522622278265223
38258.0,3.2966296325549127
38259.0,3.0725562590430275
38260.0,2.61038471459229
38261.0,4.00988171631201
38262.0,4.624445239909736
38263.0,5.430252237440969
38264.0,6.164817766286378
38265.0,7.344658964101569
38266.0,7.451612022732485
38267.0,6.858253755813839
38268.0,6.732015653302088
38269.0,7.776339310495563
38270.0,6.902641320102813
38271.0,6.057676885866123
38272.0,5.949464154838225
38273.0,6.03038989926632
38274.0,5.486878387021138
38275.0,5.275080689358948
38276.0,4.886957059093584
38277.0,4.483317904924249
38278.0,3.7624539246610413
38279.0,3.873617949603823
38280.0,3.580744981509942
38281.0,2.869216356057895
38282.0,2.72931943608472
38283.0,1.8145376053771773
38284.0,0.1086780378375302
38285.0,0.09923112060379917
38286.0,2.104410005219164
38287.0,3.1173532662366332
38288.0,3.6896168400694633
38289.0,4.338820455483815
38290.0,4.0010722193487105
38291.0,3.6618134882079363
38292.0,3.6686359936504918
38293.0,3.5743964686041694
38294.0,3.3119495675615593
38295.0,3.437292407665681
38296.0,1.764955076903368
38297.0,0.0638716233872996
38298.0,0.15717228592165478
38299.0,0.1183506411082323
38300.0,0.9388969676527872
38301.0,1.7566487430309867
38302.0,2.9207836640676055
38303.0,3.5084112983194147
38304.0,3.277978031004441
38305.0,2.3429082460266697
38306.0,0.7266108142791751
38307.0,0.5963657820130313
38308.0,0.5599045107978061
38309.0,0.06155388512088506
38310.0,0.09683888999719224
38311.0,0.7535966824784732
38312.0,2.5884946427222695
38313.0,1.327407675373738
38314.0,0.9683119926354284
38315.0,1.105255998972019
38316.0,1.5884184266143886
38317.0,2.947547601114269
38318.0,3.115339327500073
38319.0,2.886010791721804
38320.0,2.9982088272878618
38321.0,3.4024335637038154
38322.0,2.793159210459632
38323.0,2.4035606787058392
38324.0,1.8470789864953914
38325.0,1.871751734720987
38326.0,2.0906843096991623
38327.0,2.3388835193485824
38328.0,3.675525982224517
38329.0,4.057238790054532
38330.0,3.9559689336824455
38331.0,4.310572530034317
38332.0,3.932255871845809
38333.0,4.331094298243293
38334.0,3.193463464736922
38335.0,1.9587992278238682
38336.0,1.2287071472192443
38337.0,0.6452328733288659
38338.0,0.01786488482407079
38339.0,0.004868224032441941
38340.0,0.0
38341.0,0.5840582085762084
38342.0,0.852617887682617
38343.0,0.9962050957758493
38344.0,2.0369594400061404
38345.0,2.3538271356761817
38346.0,2.910496795882628
38347.0,2.1717125571325786
38348.0,1.7839487619301144
38349.0,2.2718883368599907
38350.0,2.5436416560523134
38351.0,3.4215323537946865
38352.0,4.126122671648244
38353.0,4.429624379144682
38354.0,3.6924692861508825
38355.0,3.3754569415445044
38356.0,3.789140122885048
38357.0,3.988686190824361
38358.0,4.151085213745938
38359.0,4.834078408942881
38360.0,4.806711573207727
38361.0,4.299169063964404
38362.0,3.5404831666632948
38363.0,3.593227931530655
38364.0,3.5840255029460257
38365.0,3.419798700458562
38366.0,2.7030784816896074
38367.0,2.7621953873309817
38368.0,2.9521644014340676
38369.0,2.13724184766044
38370.0,1.564154852558577
38371.0,1.133570764309497
38372.0,0.7260749591114998
38373.0,0.38862626423644003
38374.0,0.548524989516601
38375.0,2.3331617555680193
38376.0,4.125477873622859
38377.0,4.618116752390711
38378.0,4.359245684885121
38379.0,4.10766954301727
38380.0,4.0456244394784555
38381.0,4.284299505841867
38382.0,4.623251008741379
38383.0,4.285407536331814
38384.0,4.418830693150814
38385.0,3.784383350309248
38386.0,3.4239806001327837
38387.0,3.3560310405754366
38388.0,3.4817718545163374
38389.0,3.47807090711439
38390.0,2.7381493006449937
38391.0,2.9357015894406873
38392.0,3.125871197206403
38393.0,1.1878920386778018
38394.0,0.0
38395.0,0.09360913426686555
38396.0,0.1400291833395787
38397.0,0.10656555353038585
38398.0,0.05990499991554322
38399.0,0.0186637669349303
38400.0,0.0017947247532676032
38401.0,0.003619050342807427
38402.0,0.16154154572407142
38403.0,0.1834122389270749
38404.0,0.03013640495211673
38405.0,0.040472245809902475
38406.0,0.0868159462053758
38407.0,2.657245548914972
38408.0,3.423870806559233
38409.0,4.7281062017760656
38410.0,3.7962692860309546
38411.0,4.656883303353128
38412.0,3.8566448106638584
38413.0,4.006041143575972
38414.0,4.952584544221926
38415.0,5.974623262879285
