ID,Production
37666.0,7.049127640049396
37667.0,6.783037020822627
37668.0,6.466155185453999
37669.0,6.062898665731254
37670.0,6.107114855260889
37671.0,6.071983887002759
37672.0,5.954038882500976
37673.0,6.08897899946895
37674.0,6.552861549370123
37675.0,7.576083658121548
37676.0,7.601731761763906
37677.0,7.5474655813304485
37678.0,7.9221279022316615
37679.0,7.9133517911761
37680.0,8.117444200555173
37681.0,9.177235905657584
37682.0,9.437309441104812
37683.0,9.558767136112882
37684.0,9.397100124357696
37685.0,9.027719561292423
37686.0,9.15074522390616
37687.0,8.054292192480503
37688.0,7.528113153770817
37689.0,7.48752813140728
37690.0,7.762829926435132
37691.0,7.6571334714034744
37692.0,7.855905832216152
37693.0,8.456108323037235
37694.0,8.293757539415873
37695.0,7.749855462257088
37696.0,6.229632428836496
37697.0,5.664328458490854
37698.0,5.859183819035127
37699.0,4.453757350934806
37700.0,3.112740969397427
37701.0,3.0117948818734033
37702.0,3.004827967667811
37703.0,2.1890117534737294
37704.0,0.2633202104697321
37705.0,0.10398393764063522
37706.0,0.4029009532020782
37707.0,1.496035743591018
37708.0,1.6669262662544462
37709.0,0.36972007206542
37710.0,0.17858638947845082
37711.0,1.269414385518872
37712.0,4.257488305627631
37713.0,6.001041078254383
37714.0,7.31209589891639
37715.0,7.98929516767389
37716.0,7.8519242462265355
37717.0,8.382381273512248
37718.0,8.632908415033585
37719.0,9.06813772522617
37720.0,9.000875476050776
37721.0,7.376546273111975
37722.0,6.297657727067691
37723.0,5.669350441950578
37724.0,6.0218822838386235
37725.0,4.317944023746333
37726.0,3.6908497093297763
37727.0,3.2480688414610195
37728.0,3.1871044825086994
37729.0,3.126614417290764
37730.0,2.796265488960142
37731.0,2.232129566054178
37732.0,0.43984177827751003
37733.0,0.18984770195987463
37734.0,0.1941483753956427
37735.0,5.033421179467834
37736.0,2.1006441246752443
37737.0,0.43887292334704897
37738.0,0.19672344667097857
37739.0,0.7373793921403772
37740.0,2.1162601049602077
37741.0,3.013541390179784
37742.0,3.3762757884974746
37743.0,3.5298529505376424
37744.0,3.472022584844767
37745.0,3.367886289033605
37746.0,3.5483598008471624
37747.0,3.1157646336064113
37748.0,4.001088761572329
37749.0,4.06975635789418
37750.0,4.71482584112882
37751.0,4.059004951133773
37752.0,4.186039723259894
37753.0,4.406565268978249
37754.0,3.7994766528337234
37755.0,3.058228817792513
37756.0,2.7879264192752076
37757.0,2.2096242975552958
37758.0,2.3846088864535324
37759.0,5.457419167802939
37760.0,5.950685273166624
37761.0,6.390397385704326
37762.0,8.163023488762553
37763.0,7.728172320143355
37764.0,8.079395825096052
37765.0,8.563335379856309
37766.0,6.003665773449328
37767.0,4.844065521108882
37768.0,4.280786643223412
37769.0,3.571411936267187
37770.0,3.3167506429517593
37771.0,4.260540372957805
37772.0,3.5126489118111683
37773.0,1.8302279507093073
37774.0,0.4436874347515651
37775.0,0.27161368231494404
37776.0,0.2961119226532141
37777.0,0.20636999151664
37778.0,0.04593080276421347
37779.0,0.05053756106513197
37780.0,0.004088994737884211
37781.0,0.016569445704029215
37782.0,0.01200286928131253
37783.0,0.12302048620134501
37784.0,0.7334921644677337
37785.0,1.6216785715385744
37786.0,2.8196505455898864
37787.0,2.529705186722033
37788.0,2.0894301744615893
37789.0,2.108856732517845
37790.0,2.0968696582705255
37791.0,0.9756793505393672
37792.0,0.3546946347849376
37793.0,0.18989927379032764
37794.0,0.345154503420956
37795.0,1.6362101019218096
37796.0,2.171217896440986
37797.0,3.4588569817250248
37798.0,6.144272847877455
37799.0,6.759024036313465
37800.0,7.056654922468314
37801.0,8.60029951935723
37802.0,9.264908543183203
37803.0,9.246239191098633
37804.0,9.141910570382958
37805.0,8.751451275612085
37806.0,9.094148529092436
37807.0,8.720477600440447
37808.0,8.813144102921774
37809.0,8.895033171298275
37810.0,9.221237889055768
37811.0,9.068065605912627
37812.0,9.058748467420093
37813.0,8.91187815392417
37814.0,9.230473536133013
37815.0,9.349396850760904
37816.0,9.48949846613333
37817.0,9.598167546902934
37818.0,9.567157067562354
37819.0,9.746754424089255
37820.0,9.774160244376011
37821.0,9.77723873089207
37822.0,9.734444172274078
37823.0,9.69184117929853
37824.0,9.667892304307495
37825.0,9.674571513839629
37826.0,9.571009704224508
37827.0,9.690431706350617
37828.0,9.63794268808745
37829.0,9.676455811425523
37830.0,9.599377932054988
37831.0,8.918200594267404
37832.0,9.186007488100456
37833.0,9.029421758302426
37834.0,8.413310482769141
37835.0,8.436070227288925
37836.0,8.377006613205571
37837.0,8.430790807529894
37838.0,7.242058427267903
37839.0,6.888309048109513
37840.0,7.057610873181782
37841.0,6.531789417941352
37842.0,4.71817795801745
37843.0,3.772658814053738
37844.0,2.3942753205710283
37845.0,2.4021843308758437
37846.0,2.402686307591956
37847.0,2.4223780767250735
37848.0,2.4500382692803298
37849.0,2.4304747260351416
37850.0,2.8220775528474915
37851.0,2.9957419800489795
37852.0,2.9343076193515554
37853.0,3.482087984544931
37854.0,4.3334932368389305
37855.0,2.438748540664848
37856.0,2.784198760865871
37857.0,1.9817629484843342
37858.0,2.5420946897259715
37859.0,2.5245296247525046
37860.0,2.597261485404852
37861.0,2.1624989447619
37862.0,1.9822510014755166
37863.0,2.667599818873224
37864.0,2.7885238802078525
37865.0,3.1789583562853467
37866.0,3.707655010295483
37867.0,4.090381783541856
37868.0,4.071994225198155
37869.0,3.644933032940718
37870.0,3.4792605958813256
37871.0,3.5080402387845204
37872.0,3.995651431681798
37873.0,4.540248598422786
37874.0,4.648723901227509
37875.0,4.974329856826608
37876.0,5.013013300196971
37877.0,5.1842523080314775
37878.0,5.055942945776717
37879.0,4.486591687201888
37880.0,4.422320871853952
37881.0,4.403840159184664
37882.0,3.9998304111517515
37883.0,4.522922760105914
37884.0,4.446030311699679
37885.0,4.506769728157441
37886.0,4.7367314174127015
37887.0,5.6001067678017264
37888.0,4.964779519807279
37889.0,2.9991244125378085
37890.0,2.752520971730029
37891.0,2.0484418286315837
37892.0,2.088279487550546
37893.0,1.5137201101700557
37894.0,1.0251574623785948
37895.0,0.6502996929925993
37896.0,0.5220608852533745
37897.0,0.35020465508362414
37898.0,0.1450276570950597
37899.0,0.027538719501437218
37900.0,0.045948380263609215
37901.0,0.1981840347993928
37902.0,0.2691809066832894
37903.0,0.3465222826594645
37904.0,0.2996578041401301
37905.0,0.2654001151577356
37906.0,0.18188459419147807
37907.0,0.027921656342793644
37908.0,0.02756034056526156
37909.0,0.010899210721678855
37910.0,0.007206127363709678
37911.0,0.10546171602590097
37912.0,0.5165983500923809
37913.0,0.32020431640588753
37914.0,0.479194695417593
37915.0,0.8716704704664002
37916.0,1.0020238662676872
37917.0,1.5572455647856835
37918.0,1.8486481002098045
37919.0,2.23477700542047
37920.0,2.8781607329943903
37921.0,3.6800232636408112
37922.0,4.205552066148272
37923.0,4.540080200628704
37924.0,4.530918140020979
37925.0,4.730756119003226
37926.0,5.405532351802763
37927.0,6.224480291747323
37928.0,6.321654247790809
37929.0,6.755874057395954
37930.0,6.897629084992718
37931.0,6.5942677499253275
37932.0,6.184384197453006
37933.0,6.079216578609066
37934.0,5.986863224593418
37935.0,5.443087281763516
37936.0,3.7919264939713417
37937.0,1.5054789320747155
37938.0,0.8615859883857931
37939.0,0.8534798296605505
37940.0,0.8535666884934501
37941.0,0.37884547340433694
37942.0,0.10369400229710289
37943.0,0.15495040656317038
37944.0,0.11233181551207579
37945.0,0.08155936200272888
37946.0,0.09136410597111065
37947.0,0.2024621382173906
37948.0,0.2610026894689376
37949.0,0.08223431005714818
37950.0,0.18827272265818876
37951.0,0.5445261183526588
37952.0,0.43374875926193307
37953.0,0.16163900403932585
37954.0,0.05639026403875261
37955.0,0.024551307704167087
37956.0,0.3277019525269395
37957.0,0.5262346942774717
37958.0,0.260074299368693
37959.0,0.37512017784477864
37960.0,0.5520130641368682
37961.0,0.5170984944048136
37962.0,0.4832924189130975
37963.0,0.4024372164148733
37964.0,0.5653432568346323
37965.0,0.6221125133928439
37966.0,0.3339532514958707
37967.0,0.2842308111069693
37968.0,0.2326451228992613
37969.0,0.13357116719326748
37970.0,0.04113314918715107
37971.0,0.03523764074073751
37972.0,0.19499382543321744
37973.0,0.2074007246687198
37974.0,0.2534505406532182
37975.0,0.7238089304853775
37976.0,1.0181298089319848
37977.0,1.3650187041139101
37978.0,1.4781649280478595
37979.0,1.4951317317333386
37980.0,1.8039991382809903
37981.0,2.279580337921684
37982.0,2.778384964718119
37983.0,3.570794326081678
37984.0,4.262942523236088
37985.0,3.8829039023611354
37986.0,3.456654574280621
37987.0,1.479895819929117
37988.0,0.8061645372649164
37989.0,0.8462319620120302
37990.0,0.2967774075567947
37991.0,0.10184026494101751
37992.0,0.2834998260956686
37993.0,2.545203642420302
37994.0,4.666446176707547
37995.0,6.737702485856568
37996.0,8.124612656918492
37997.0,7.695471350518456
37998.0,7.86220416714658
37999.0,7.095047504118784
38000.0,6.8707992391713715
38001.0,7.449917445733233
38002.0,7.422010810367208
38003.0,6.840396625302914
38004.0,6.205089809241876
38005.0,6.165963829097302
38006.0,5.743586499660666
38007.0,4.888143659589832
38008.0,5.1294257797973835
38009.0,5.373490974875629
38010.0,5.830204156339186
38011.0,6.158168372441474
38012.0,6.339407099346195
38013.0,6.458196120297619
38014.0,6.462017961427359
38015.0,6.514907811421809
38016.0,5.995934179338185
38017.0,6.401304780458655
38018.0,7.127804636408534
38019.0,7.472147909507443
38020.0,7.93190536234535
38021.0,9.084257537519845
38022.0,9.488847903514232
38023.0,8.83297597460832
38024.0,9.100026188217038
38025.0,9.147409878155935
38026.0,9.343461406231954
38027.0,9.34867115419938
38028.0,8.72468108873268
38029.0,8.707460320163536
38030.0,8.280595608763862
38031.0,7.050195957559608
38032.0,7.28822903823744
38033.0,7.328838668176402
38034.0,7.860886832373459
38035.0,8.275453234193476
38036.0,8.318093141795803
38037.0,8.020798470477116
38038.0,8.380883140804174
38039.0,9.4549395173017
38040.0,9.653880423517446
38041.0,9.566755115327622
38042.0,9.58466913340234
38043.0,9.713587643748683
38044.0,8.71890182549709
38045.0,7.528852977307074
38046.0,7.201465111241367
38047.0,5.527629211617595
38048.0,5.661241308669752
38049.0,5.245952641903871
38050.0,4.600758566623168
38051.0,4.2207436917172325
38052.0,3.8879944385083554
38053.0,3.4526860496249903
38054.0,3.4581295922431963
38055.0,2.8788251369554514
38056.0,2.668811100883922
38057.0,1.8098443510147484
38058.0,0.5641515639684241
38059.0,0.2563893149701496
38060.0,0.3303280950237601
38061.0,0.2779242118943781
38062.0,0.8214170488370237
38063.0,2.6688950866101933
38064.0,3.2348319782813784
38065.0,2.775903400734986
38066.0,1.91334315197136
38067.0,0.7583127222614061
38068.0,0.2744584238196839
38069.0,0.530443778754169
38070.0,0.7821809489320342
38071.0,0.9959145392552313
38072.0,1.135200495830065
38073.0,1.2119046329275207
38074.0,1.20663057312127
38075.0,1.2193269294755142
38076.0,1.186641444881298
38077.0,1.5063657324507667
38078.0,0.8622152492248075
38079.0,0.962129411026352
38080.0,0.46655748807975395
38081.0,0.1587480768944453
38082.0,0.15980474824257895
38083.0,0.3512720218903125
38084.0,0.2666167277417726
38085.0,0.3105817600344068
38086.0,0.06868667980043028
38087.0,0.14091661196819502
38088.0,0.18082386370946893
38089.0,0.13487471941566392
38090.0,0.0462227584281061
38091.0,0.029397693231650007
38092.0,0.13924552202361193
38093.0,0.016362037078968043
38094.0,0.14999250199607903
38095.0,0.3229749070881677
38096.0,0.12530162232657904
38097.0,0.04263370911984822
38098.0,0.014606099347173416
38099.0,0.19235162826274926
38100.0,0.3202400795562834
38101.0,0.5892851836256626
38102.0,0.8127776339949326
38103.0,0.6989487701066686
38104.0,0.3763614705352104
38105.0,0.4167153464434863
38106.0,0.488206314290587
38107.0,0.778040240199183
38108.0,0.845274898110986
38109.0,0.7812025615964472
38110.0,0.3980491463217941
38111.0,0.3930808493857202
38112.0,0.39119847698677535
38113.0,0.6174925749786773
38114.0,0.6142398579676264
38115.0,0.5055809363106486
38116.0,0.9112683963049042
38117.0,0.47776104041569295
38118.0,0.18541401833720736
38119.0,0.0950980158476891
38120.0,0.13037332197484922
38121.0,0.1579899435211782
38122.0,0.18241380529263213
38123.0,0.12898158436804658
38124.0,0.02937479221082516
38125.0,0.009728226259877869
38126.0,0.015035657648431835
38127.0,0.04500052136558723
38128.0,0.04797473128897367
38129.0,0.1249482996685039
38130.0,0.03340844065222133
38131.0,0.12918739540035148
38132.0,0.2662409605481085
38133.0,0.2889261361361391
38134.0,0.2637224113914096
38135.0,0.23907431767967421
38136.0,0.39982586573190926
38137.0,0.7672542482354106
38138.0,1.3756293625522156
38139.0,1.3646026874386656
38140.0,1.1391747026887546
38141.0,1.1114058159362796
38142.0,1.2605770626700143
38143.0,1.166219463103851
38144.0,1.3235792605756351
38145.0,1.37320091611719
38146.0,1.2985692765188102
38147.0,1.2811141291682449
38148.0,1.2287120297864598
38149.0,1.4318715133034554
38150.0,1.24807466680757
38151.0,1.1574543689181673
38152.0,0.9104523328492621
38153.0,0.9944170095492055
38154.0,0.6171005021480166
38155.0,0.9143961976897538
38156.0,0.9900915153638805
38157.0,1.0843842406379312
38158.0,0.4715148971868635
38159.0,1.6630985488888426
38160.0,2.8426310696814983
38161.0,2.851665663236636
38162.0,2.9848065971758047
38163.0,2.8287680498800953
38164.0,2.4169475992534233
38165.0,1.8597858649805914
38166.0,1.5324399596229983
38167.0,1.33804627974368
38168.0,1.5284697430107599
38169.0,1.796733173308433
38170.0,1.8638492272343685
38171.0,1.5510591782520327
38172.0,1.5351484205811012
38173.0,1.914066526570501
38174.0,1.8485106186229763
38175.0,1.9018694600241528
38176.0,1.8219988087967625
38177.0,1.5233494166215997
38178.0,1.7566720640589637
38179.0,2.177730443239073
38180.0,1.950961984025737
38181.0,1.5563062043704927
38182.0,1.6865214972765057
38183.0,1.739116398838951
38184.0,2.303575841147641
38185.0,2.2081472647879132
38186.0,1.793586903562953
38187.0,1.0051538870240284
38188.0,0.628749273684926
38189.0,0.21532358579273836
38190.0,0.20310590589608948
38191.0,0.5497091815553421
38192.0,0.60727991498377
38193.0,0.25549742290285177
38194.0,0.17869270850770455
38195.0,0.03551053506944897
38196.0,0.028455551322882754
38197.0,0.010584667175636159
38198.0,0.01251304901035707
38199.0,0.00717782801945693
38200.0,0.059902254847761065
38201.0,0.3074960636895697
38202.0,0.3291473091789364
38203.0,0.3944037376680309
38204.0,0.23316452315704628
38205.0,0.3720523479389768
38206.0,0.1885500182652658
38207.0,0.22679098639719825
38208.0,0.2698811981392963
38209.0,0.37151899275084704
38210.0,0.07259296897776292
38211.0,0.18366997117036105
38212.0,0.18453995822211736
38213.0,0.14730762364967226
38214.0,0.015348572811512787
38215.0,0.1217039273397492
38216.0,0.12672735950683456
38217.0,0.07827525793086935
38218.0,0.021288197400991384
38219.0,0.018185827335541853
38220.0,0.010526517772442871
38221.0,0.008366555451556162
38222.0,0.0970051630455292
38223.0,0.10442095625902002
38224.0,0.17294038687128538
38225.0,0.29797560778839444
38226.0,0.4301531070284897
38227.0,0.07717826350495141
38228.0,0.38348096374172197
38229.0,0.17968497226966856
38230.0,0.27068579241189
38231.0,0.23128752772104777
38232.0,0.30199886327079484
38233.0,0.3291766625091391
38234.0,0.07838400603012968
38235.0,0.05007902570362456
38236.0,0.16503177136516564
38237.0,0.01573878801658821
38238.0,0.009700056073577277
38239.0,0.014354419826610697
38240.0,0.015653255251879463
38241.0,0.04452859971277577
38242.0,0.02641632789580522
38243.0,0.02111279722392888
38244.0,0.025946773350282823
38245.0,0.08426692676610326
38246.0,0.343498916671528
38247.0,0.2587194200354263
38248.0,0.4399489022418327
38249.0,0.13942564346775896
38250.0,0.016401678158023382
38251.0,0.07211065974118455
38252.0,0.2573813024560814
38253.0,0.36786542858410526
38254.0,0.19465239382184882
38255.0,0.22324495845981113
38256.0,0.25302405952257534
38257.0,0.35028013037904165
38258.0,0.6071469769405637
38259.0,0.9930873651451718
38260.0,1.1766471636672715
38261.0,1.9473136361792245
38262.0,3.214899675007003
38263.0,4.48960674611318
38264.0,5.211109793317952
38265.0,6.25339728032774
38266.0,6.565720759641424
38267.0,6.251922625989038
38268.0,5.599225021287578
38269.0,6.140476708664655
38270.0,6.527781240745693
38271.0,6.986767976679673
38272.0,7.092973816886472
38273.0,4.864000652535751
38274.0,4.357535009884727
38275.0,3.8555683958603617
38276.0,4.296364126893337
38277.0,4.04343956468991
38278.0,3.501165393066624
38279.0,3.333582181063331
38280.0,3.397578555154861
38281.0,2.029611226838481
38282.0,1.0727214591797296
38283.0,0.6120519820681211
38284.0,0.266330026795025
38285.0,0.3273894109959788
38286.0,0.27064263158172863
38287.0,1.1101769754554098
38288.0,1.2154871463009813
38289.0,1.217245740527953
38290.0,1.2764469858474012
38291.0,1.2455234288430135
38292.0,0.9482900526383137
38293.0,1.1520908463550377
38294.0,1.1101843842710748
38295.0,0.867359668442559
38296.0,0.5474937868031061
38297.0,0.23687927846794024
38298.0,0.5874096304859482
38299.0,4.979157473301154
38300.0,5.552639007629554
38301.0,6.0128293061393965
38302.0,6.051568419436185
38303.0,5.975388785198428
38304.0,5.653521061864339
38305.0,5.124214133110788
38306.0,4.175422956752052
38307.0,3.0367485076518794
38308.0,1.7087240521758214
38309.0,0.3591658784417209
38310.0,0.3756494733954188
38311.0,0.13451238153041387
38312.0,0.12884524243378664
38313.0,0.05324096233660278
38314.0,0.06174241186296602
38315.0,0.033728028916269165
38316.0,0.2390134227080943
38317.0,0.3345601929910783
38318.0,0.4515128796879593
38319.0,0.7116759683679151
38320.0,0.6016266037510325
38321.0,0.41912303270392215
38322.0,0.4433495689051209
38323.0,0.3069377302048895
38324.0,0.5086404037899218
38325.0,0.672210157400301
38326.0,0.8672434620775993
38327.0,0.6813838206193341
38328.0,1.0989146686492781
38329.0,1.1284679943133864
38330.0,0.8776552916960182
38331.0,1.4572823003785425
38332.0,1.2736973857099148
38333.0,0.4345673345129084
38334.0,0.166178627759262
38335.0,0.09449842224086169
38336.0,0.12825060864410956
38337.0,0.07673789345920605
38338.0,0.05115745352095686
38339.0,0.02936404915524093
38340.0,0.02895733869359796
38341.0,0.01107279725128564
38342.0,0.003048915330669043
38343.0,0.10220463917888588
38344.0,0.17370455828735656
38345.0,0.29346381063217986
38346.0,0.30811731083624677
38347.0,0.5050476615039428
38348.0,0.4708056186416483
38349.0,0.4700002283882286
38350.0,0.549789575205102
38351.0,0.6137070426171309
38352.0,0.9645513533194991
38353.0,1.7047553450122812
38354.0,1.8789745750542877
38355.0,1.2695018314466753
38356.0,1.7793665453218381
38357.0,1.96214423483689
38358.0,1.7200894281364512
38359.0,2.094558609917333
38360.0,1.7626259236612956
38361.0,0.8351231165797732
38362.0,0.6593305629102043
38363.0,0.5930149399622408
38364.0,0.32722154374177087
38365.0,0.3359671849451654
38366.0,0.3540787236365857
38367.0,0.25779723974690916
38368.0,0.45256521492796925
38369.0,0.14334573857226507
38370.0,0.24144548113013195
38371.0,0.17455237272938506
38372.0,0.34648782685835905
38373.0,0.3474742538605108
38374.0,0.3341251255329967
38375.0,0.6788488036427004
38376.0,1.604035588753863
38377.0,2.6410573426165365
38378.0,3.363633618396785
38379.0,3.2043954621884065
38380.0,2.792637847643263
38381.0,1.9504755527529243
38382.0,1.7750200038789237
38383.0,0.3666724598443893
38384.0,0.36028914939781786
38385.0,0.533921658238178
38386.0,0.5646675514297278
38387.0,0.6554926246389648
38388.0,0.9314410976104553
38389.0,0.9232016260045913
38390.0,0.813858621022556
38391.0,0.6809707022562373
38392.0,0.47266845921919104
38393.0,0.31361850855138473
38394.0,0.14213691242525028
38395.0,0.1672511326570632
38396.0,0.26055313612065706
38397.0,0.2743618173474107
38398.0,0.5691340842910214
38399.0,0.16972414860575277
38400.0,0.4155486902593081
38401.0,0.42802166066617015
38402.0,0.19543181313792185
38403.0,0.16132714492114517
38404.0,0.17347189987171652
38405.0,0.21144207028610706
38406.0,0.2092366048883281
38407.0,0.02642376612245053
38408.0,0.020598280787449963
38409.0,0.04828268283982905
38410.0,0.08849054237840362
