ID,Production
37750.0,4.05859375
37751.0,3.4140625
37752.0,4.51171875
37753.0,4.72265625
37754.0,4.421875
37755.0,4.35546875
37756.0,4.94921875
37757.0,5.05078125
37758.0,4.67578125
37759.0,6.8359375
37760.0,7.1640625
37761.0,8.5625
37762.0,8.90625
37763.0,8.7109375
37764.0,8.3984375
37765.0,8.4453125
37766.0,8.546875
37767.0,5.765625
37768.0,4.67578125
37769.0,4.6484375
37770.0,3.71875
37771.0,4.296875
37772.0,2.669921875
37773.0,1.5009765625
37774.0,0.8388671875
37775.0,0.44189453125
37776.0,0.25244140625
37777.0,0.2003173828125
37778.0,0.06536865234375
37779.0,0.037139892578125
37780.0,0.0296478271484375
37781.0,0.10711669921875
37782.0,0.135009765625
37783.0,0.0528564453125
37784.0,0.35400390625
37785.0,2.03515625
37786.0,3.84375
37787.0,3.568359375
37788.0,3.33984375
37789.0,3.64453125
37790.0,2.8984375
37791.0,1.0615234375
37792.0,0.5419921875
37793.0,0.1702880859375
37794.0,0.05609130859375
37795.0,0.135009765625
37796.0,0.76806640625
37797.0,2.126953125
37798.0,4.51953125
37799.0,6.48046875
37800.0,7.20703125
37801.0,7.83984375
37802.0,8.171875
37803.0,9.1015625
37804.0,9.203125
37805.0,8.6953125
37806.0,8.4296875
37807.0,8.265625
37808.0,8.390625
37809.0,8.5390625
37810.0,8.8203125
37811.0,9.0625
37812.0,8.84375
37813.0,8.8046875
37814.0,8.9765625
37815.0,9.1796875
37816.0,9.046875
37817.0,9.125
37818.0,9.0859375
37819.0,9.2109375
37820.0,9.25
37821.0,9.1796875
37822.0,9.140625
37823.0,9.265625
37824.0,9.2890625
37825.0,9.234375
37826.0,9.2421875
37827.0,9.2421875
37828.0,9.125
37829.0,9.1796875
37830.0,9.2578125
37831.0,8.5390625
37832.0,8.65625
37833.0,8.53125
37834.0,7.57421875
37835.0,7.53125
37836.0,6.80859375
37837.0,6.60546875
37838.0,6.5390625
37839.0,5.046875
37840.0,3.751953125
37841.0,3.046875
37842.0,1.9580078125
37843.0,1.607421875
37844.0,1.09375
37845.0,1.005859375
37846.0,1.029296875
37847.0,0.88671875
37848.0,0.8232421875
37849.0,0.9609375
37850.0,1.2158203125
37851.0,0.93115234375
37852.0,1.375
37853.0,1.6357421875
37854.0,2.107421875
37855.0,1.4365234375
37856.0,1.404296875
37857.0,1.486328125
37858.0,1.357421875
37859.0,2.173828125
37860.0,1.6376953125
37861.0,1.14453125
37862.0,0.99267578125
37863.0,1.130859375
37864.0,1.560546875
37865.0,1.6328125
37866.0,2.154296875
37867.0,2.037109375
37868.0,2.6953125
37869.0,2.7421875
37870.0,2.591796875
37871.0,2.92578125
37872.0,2.947265625
37873.0,3.046875
37874.0,3.482421875
37875.0,3.43359375
37876.0,3.525390625
37877.0,3.85546875
37878.0,3.677734375
37879.0,3.802734375
37880.0,3.46875
37881.0,3.43359375
37882.0,3.2109375
37883.0,3.25
37884.0,2.9375
37885.0,2.60546875
37886.0,2.28515625
37887.0,2.197265625
37888.0,1.76953125
37889.0,1.4638671875
37890.0,0.86767578125
37891.0,0.62353515625
37892.0,0.49853515625
37893.0,0.2548828125
37894.0,0.077880859375
37895.0,0.0982666015625
37896.0,0.085693359375
37897.0,0.046051025390625
37898.0,0.01357269287109375
37899.0,0.048583984375
37900.0,0.0310821533203125
37901.0,0.11505126953125
37902.0,0.07861328125
37903.0,0.178955078125
37904.0,0.27099609375
37905.0,0.21484375
37906.0,0.0845947265625
37907.0,0.03643798828125
37908.0,0.034271240234375
37909.0,0.01392364501953125
37910.0,0.03997802734375
37911.0,0.006072998046875
37912.0,0.07635498046875
37913.0,0.042510986328125
37914.0,0.05035400390625
37915.0,0.415283203125
37916.0,0.3818359375
37917.0,0.63818359375
37918.0,0.78662109375
37919.0,1.0810546875
37920.0,2.12890625
37921.0,2.400390625
37922.0,3.82421875
37923.0,4.54296875
37924.0,4.33203125
37925.0,4.51171875
37926.0,4.59375
37927.0,4.46875
37928.0,4.25
37929.0,5.375
37930.0,5.2265625
37931.0,4.91796875
37932.0,5.05078125
37933.0,5.36328125
37934.0,4.0859375
37935.0,3.021484375
37936.0,1.92578125
37937.0,0.60009765625
37938.0,0.4052734375
37939.0,0.189697265625
37940.0,0.1788330078125
37941.0,0.039642333984375
37942.0,0.07244873046875
37943.0,0.1728515625
37944.0,0.1142578125
37945.0,0.2440185546875
37946.0,0.160400390625
37947.0,0.2548828125
37948.0,0.3583984375
37949.0,0.25244140625
37950.0,0.1485595703125
37951.0,0.31396484375
37952.0,0.322998046875
37953.0,0.1239013671875
37954.0,0.0439453125
37955.0,0.0521240234375
37956.0,0.0513916015625
37957.0,0.02105712890625
37958.0,0.256103515625
37959.0,0.1268310546875
37960.0,0.17529296875
37961.0,0.10931396484375
37962.0,0.063232421875
37963.0,0.1292724609375
37964.0,0.2274169921875
37965.0,0.27294921875
37966.0,0.3603515625
37967.0,0.1346435546875
37968.0,0.092529296875
37969.0,0.0478515625
37970.0,0.0382080078125
37971.0,0.0660400390625
37972.0,0.095703125
37973.0,0.2060546875
37974.0,0.297607421875
37975.0,0.475830078125
37976.0,1.06640625
37977.0,1.703125
37978.0,2.45703125
37979.0,2.548828125
37980.0,2.826171875
37981.0,3.5546875
37982.0,4.8203125
37983.0,5.828125
37984.0,5.7109375
37985.0,4.20703125
37986.0,2.119140625
37987.0,1.3740234375
37988.0,1.3193359375
37989.0,0.9794921875
37990.0,0.55859375
37991.0,0.135009765625
37992.0,0.2049560546875
37993.0,2.10546875
37994.0,4.45703125
37995.0,6.96484375
37996.0,7.7421875
37997.0,7.81640625
37998.0,8.0390625
37999.0,6.77734375
38000.0,6.90625
38001.0,6.16015625
38002.0,6.078125
38003.0,5.21875
38004.0,4.23046875
38005.0,3.931640625
38006.0,3.63671875
38007.0,3.25
38008.0,2.904296875
38009.0,3.47265625
38010.0,3.591796875
38011.0,4.2109375
38012.0,4.54296875
38013.0,5.625
38014.0,5.96875
38015.0,6.1484375
38016.0,4.6875
38017.0,5.05859375
38018.0,5.86328125
38019.0,5.4609375
38020.0,7.4140625
38021.0,8.9453125
38022.0,9.1171875
38023.0,8.265625
38024.0,8.609375
38025.0,8.7265625
38026.0,8.875
38027.0,8.5546875
38028.0,7.85546875
38029.0,7.484375
38030.0,6.96484375
38031.0,6.33984375
38032.0,5.5859375
38033.0,6.015625
38034.0,6.36328125
38035.0,6.59765625
38036.0,6.76171875
38037.0,7.8125
38038.0,8.1484375
38039.0,8.109375
38040.0,8.734375
38041.0,9.046875
38042.0,9.15625
38043.0,8.9140625
38044.0,8.109375
38045.0,7.2421875
38046.0,5.4375
38047.0,4.71875
38048.0,2.98828125
38049.0,2.748046875
38050.0,2.486328125
38051.0,2.56640625
38052.0,2.552734375
38053.0,2.166015625
38054.0,1.9453125
38055.0,1.419921875
38056.0,1.03125
38057.0,0.405517578125
38058.0,0.31787109375
38059.0,0.129638671875
38060.0,0.192138671875
38061.0,0.34716796875
38062.0,1.107421875
38063.0,1.7919921875
38064.0,2.544921875
38065.0,2.16015625
38066.0,1.431640625
38067.0,0.9208984375
38068.0,0.59228515625
38069.0,0.90087890625
38070.0,0.9541015625
38071.0,0.95361328125
38072.0,0.76220703125
38073.0,0.77783203125
38074.0,1.18359375
38075.0,1.1240234375
38076.0,1.2138671875
38077.0,1.224609375
38078.0,0.7958984375
38079.0,0.5966796875
38080.0,0.3173828125
38081.0,0.18994140625
38082.0,0.157470703125
38083.0,0.19140625
38084.0,0.20068359375
38085.0,0.169189453125
38086.0,0.145751953125
38087.0,0.1864013671875
38088.0,0.0946044921875
38089.0,0.043212890625
38090.0,0.0289306640625
38091.0,0.0300140380859375
38092.0,0.1514892578125
38093.0,0.0892333984375
38094.0,0.0992431640625
38095.0,0.01250457763671875
38096.0,0.037872314453125
38097.0,0.032867431640625
38098.0,0.051788330078125
38099.0,0.0217742919921875
38100.0,0.0232086181640625
38101.0,0.0135650634765625
38102.0,0.053558349609375
38103.0,0.0810546875
38104.0,0.07958984375
38105.0,0.08245849609375
38106.0,0.07110595703125
38107.0,0.1689453125
38108.0,0.18701171875
38109.0,0.2347412109375
38110.0,0.3115234375
38111.0,0.2371826171875
38112.0,0.318115234375
38113.0,0.333740234375
38114.0,0.300537109375
38115.0,0.205810546875
38116.0,0.356201171875
38117.0,0.138671875
38118.0,0.1314697265625
38119.0,0.0814208984375
38120.0,0.028564453125
38121.0,0.07037353515625
38122.0,0.08135986328125
38123.0,0.046417236328125
38124.0,0.0307159423828125
38125.0,0.02178955078125
38126.0,0.035003662109375
38127.0,0.027496337890625
38128.0,0.010711669921875
38129.0,0.0014286041259765625
38130.0,0.0189361572265625
38131.0,0.06890869140625
38132.0,0.2139892578125
38133.0,0.3271484375
38134.0,0.3955078125
38135.0,0.5751953125
38136.0,0.77587890625
38137.0,1.095703125
38138.0,1.0283203125
38139.0,0.970703125
38140.0,1.0517578125
38141.0,1.3388671875
38142.0,1.4453125
38143.0,1.4853515625
38144.0,1.7080078125
38145.0,1.787109375
38146.0,1.8857421875
38147.0,1.40234375
38148.0,1.2822265625
38149.0,1.1484375
38150.0,0.85205078125
38151.0,0.73291015625
38152.0,0.6298828125
38153.0,1.220703125
38154.0,1.1171875
38155.0,1.08203125
38156.0,1.134765625
38157.0,1.06640625
38158.0,1.27734375
38159.0,1.3974609375
38160.0,1.91796875
38161.0,2.02734375
38162.0,2.4609375
38163.0,2.744140625
38164.0,2.505859375
38165.0,2.0625
38166.0,1.8369140625
38167.0,1.9365234375
38168.0,2.068359375
38169.0,2.072265625
38170.0,2.08984375
38171.0,2.06640625
38172.0,2.111328125
38173.0,1.982421875
38174.0,1.7373046875
38175.0,1.5400390625
38176.0,1.357421875
38177.0,1.4921875
38178.0,1.8232421875
38179.0,2.05859375
38180.0,1.787109375
38181.0,1.5751953125
38182.0,1.689453125
38183.0,1.677734375
38184.0,1.5751953125
38185.0,1.580078125
38186.0,1.2275390625
38187.0,0.8896484375
38188.0,0.5654296875
38189.0,0.33642578125
38190.0,0.321533203125
38191.0,0.313232421875
38192.0,0.214599609375
38193.0,0.2142333984375
38194.0,0.129638671875
38195.0,0.1328125
38196.0,0.0439453125
38197.0,0.04034423828125
38198.0,0.018585205078125
38199.0,0.050018310546875
38200.0,0.11859130859375
38201.0,0.029998779296875
38202.0,0.02392578125
38203.0,0.08892822265625
38204.0,0.08856201171875
38205.0,0.1346435546875
38206.0,0.1607666015625
38207.0,0.1246337890625
38208.0,0.1546630859375
38209.0,0.271240234375
38210.0,0.2049560546875
38211.0,0.1142578125
38212.0,0.27880859375
38213.0,0.153564453125
38214.0,0.10675048828125
38215.0,0.0128631591796875
38216.0,0.046417236328125
38217.0,0.053924560546875
38218.0,0.0250091552734375
38219.0,0.01248931884765625
38220.0,0.01035308837890625
38221.0,0.0089263916015625
38222.0,0.004283905029296875
38223.0,0.0992431640625
38224.0,0.0853271484375
38225.0,0.0292816162109375
38226.0,0.08502197265625
38227.0,0.077880859375
38228.0,0.134033203125
38229.0,0.13427734375
38230.0,0.168212890625
38231.0,0.138916015625
38232.0,0.1702880859375
38233.0,0.19287109375
38234.0,0.1500244140625
38235.0,0.07928466796875
38236.0,0.221435546875
38237.0,0.1810302734375
38238.0,0.15966796875
38239.0,0.0164337158203125
38240.0,0.00714111328125
38241.0,0.034637451171875
38242.0,0.018218994140625
38243.0,0.05108642578125
38244.0,0.045013427734375
38245.0,0.045013427734375
38246.0,0.004642486572265625
38247.0,0.0053558349609375
38248.0,0.030364990234375
38249.0,0.09033203125
38250.0,0.0693359375
38251.0,0.11431884765625
38252.0,0.1864013671875
38253.0,0.282470703125
38254.0,0.279541015625
38255.0,0.1885986328125
38256.0,0.20068359375
38257.0,0.261474609375
38258.0,0.50390625
38259.0,0.6142578125
38260.0,0.8310546875
38261.0,1.2958984375
38262.0,2.212890625
38263.0,3.0
38264.0,4.34765625
38265.0,4.6640625
38266.0,4.64453125
38267.0,4.578125
38268.0,4.69921875
38269.0,5.20703125
38270.0,4.390625
38271.0,4.265625
38272.0,3.962890625
38273.0,3.7421875
38274.0,2.89453125
38275.0,2.44921875
38276.0,2.529296875
38277.0,2.73046875
38278.0,2.9140625
38279.0,2.501953125
38280.0,2.408203125
38281.0,1.3857421875
38282.0,0.74609375
38283.0,0.42822265625
38284.0,0.63037109375
38285.0,0.24755859375
38286.0,0.1778564453125
38287.0,1.0576171875
38288.0,1.1044921875
38289.0,1.154296875
38290.0,1.3388671875
38291.0,0.837890625
38292.0,0.798828125
38293.0,0.6396484375
38294.0,0.5283203125
38295.0,0.31494140625
38296.0,0.1339111328125
38297.0,0.25927734375
38298.0,0.96044921875
38299.0,3.85546875
38300.0,5.7890625
38301.0,5.96875
38302.0,6.44140625
38303.0,6.04296875
38304.0,5.5390625
38305.0,4.91015625
38306.0,4.06640625
38307.0,3.203125
38308.0,1.80078125
38309.0,0.51513671875
38310.0,0.2496337890625
38311.0,0.09716796875
38312.0,0.1324462890625
38313.0,0.1171875
38314.0,0.031768798828125
38315.0,0.039642333984375
38316.0,0.07177734375
38317.0,0.057861328125
38318.0,0.12432861328125
38319.0,0.1832275390625
38320.0,0.1585693359375
38321.0,0.091064453125
38322.0,0.15673828125
38323.0,0.09930419921875
38324.0,0.2303466796875
38325.0,0.3271484375
38326.0,0.49609375
38327.0,0.6484375
38328.0,0.78955078125
38329.0,0.9951171875
38330.0,0.8583984375
38331.0,0.8603515625
38332.0,1.044921875
38333.0,0.14892578125
38334.0,0.1728515625
38335.0,0.07818603515625
38336.0,0.094970703125
38337.0,0.08282470703125
38338.0,0.081787109375
38339.0,0.060028076171875
38340.0,0.0267791748046875
38341.0,0.040374755859375
38342.0,0.03643798828125
38343.0,0.09893798828125
38344.0,0.10174560546875
38345.0,0.0970458984375
38346.0,0.030364990234375
38347.0,0.1678466796875
38348.0,0.1368408203125
38349.0,0.215087890625
38350.0,0.32861328125
38351.0,0.333740234375
38352.0,0.4296875
38353.0,0.67041015625
38354.0,0.630859375
38355.0,0.5859375
38356.0,0.6650390625
38357.0,0.83642578125
38358.0,0.6474609375
38359.0,0.84716796875
38360.0,0.890625
38361.0,0.896484375
38362.0,0.64111328125
38363.0,0.17529296875
38364.0,0.0513916015625
38365.0,0.037506103515625
38366.0,0.00392913818359375
38367.0,0.006072998046875
38368.0,0.019287109375
38369.0,0.0914306640625
38370.0,0.153564453125
38371.0,0.10357666015625
38372.0,0.205810546875
38373.0,0.303955078125
38374.0,0.318603515625
38375.0,0.6484375
38376.0,1.1240234375
38377.0,2.16796875
38378.0,2.53125
38379.0,2.279296875
38380.0,1.99609375
38381.0,1.294921875
38382.0,1.3486328125
38383.0,0.2379150390625
38384.0,0.10821533203125
38385.0,0.18994140625
38386.0,0.324462890625
38387.0,0.337890625
38388.0,0.429443359375
38389.0,0.274658203125
38390.0,0.285400390625
38391.0,0.1903076171875
38392.0,0.2088623046875
38393.0,0.10455322265625
38394.0,0.05322265625
38395.0,0.1824951171875
38396.0,0.26123046875
38397.0,0.309814453125
38398.0,0.70458984375
38399.0,0.8408203125
38400.0,0.7353515625
38401.0,0.9189453125
38402.0,0.45068359375
38403.0,0.188232421875
38404.0,0.09783935546875
38405.0,0.1075439453125
38406.0,0.152587890625
38407.0,0.01357269287109375
38408.0,0.01464080810546875
38409.0,0.0474853515625
38410.0,0.057861328125
38411.0,0.09283447265625
38412.0,0.1268310546875
38413.0,0.18212890625
38414.0,0.447509765625
38415.0,1.3935546875
38416.0,3.12109375
38417.0,2.990234375
38418.0,5.0390625
38419.0,6.98046875
38420.0,7.23828125
38421.0,7.7421875
38422.0,7.10546875
38423.0,6.51171875
38424.0,6.37109375
38425.0,6.48046875
38426.0,6.79296875
38427.0,7.1875
38428.0,7.92578125
38429.0,8.546875
38430.0,8.2578125
38431.0,6.68359375
38432.0,6.2578125
38433.0,6.328125
38434.0,5.9375
38435.0,5.83984375
38436.0,5.87109375
38437.0,5.72265625
38438.0,5.23828125
38439.0,5.66015625
38440.0,4.2578125
38441.0,3.068359375
38442.0,3.36328125
38443.0,3.775390625
38444.0,3.638671875
38445.0,3.376953125
38446.0,3.482421875
38447.0,4.09765625
38448.0,4.234375
38449.0,6.03515625
38450.0,7.77734375
38451.0,7.90234375
38452.0,8.375
38453.0,8.640625
38454.0,8.96875
38455.0,8.21875
38456.0,6.86328125
38457.0,6.71875
38458.0,6.40625
38459.0,5.75390625
38460.0,5.01171875
38461.0,5.03515625
38462.0,5.11328125
38463.0,5.35546875
38464.0,3.68359375
38465.0,4.125
38466.0,3.984375
38467.0,4.125
38468.0,4.7734375
38469.0,5.19921875
38470.0,5.15234375
38471.0,5.23828125
38472.0,5.58984375
38473.0,5.04296875
38474.0,5.9609375
38475.0,5.921875
38476.0,6.12890625
38477.0,5.39453125
38478.0,5.22265625
38479.0,4.28125
38480.0,4.8203125
38481.0,4.55859375
38482.0,4.4765625
38483.0,3.353515625
38484.0,3.29296875
38485.0,2.71484375
38486.0,1.416015625
38487.0,0.84033203125
38488.0,0.58349609375
38489.0,0.53564453125
38490.0,0.1700439453125
38491.0,0.1392822265625
38492.0,0.33203125
38493.0,0.369140625
38494.0,0.478759765625
38495.0,0.1331787109375
38496.0,0.1114501953125
38497.0,0.2467041015625
38498.0,0.4208984375
38499.0,0.978515625
38500.0,1.419921875
38501.0,1.82421875
38502.0,2.67578125
38503.0,4.85546875
38504.0,6.625
38505.0,7.2734375
38506.0,8.421875
38507.0,7.92578125
38508.0,7.24609375
38509.0,5.6328125
38510.0,2.515625
38511.0,0.359130859375
38512.0,0.173828125
38513.0,0.16650390625
38514.0,0.72607421875
38515.0,2.873046875
38516.0,3.37109375
38517.0,5.109375
38518.0,6.89453125
38519.0,6.51953125
38520.0,5.5859375
38521.0,3.970703125
38522.0,4.36328125
38523.0,4.32421875
38524.0,4.765625
38525.0,4.54296875
38526.0,3.974609375
38527.0,3.796875
38528.0,3.1015625
38529.0,2.681640625
38530.0,2.765625
38531.0,2.814453125
38532.0,3.123046875
38533.0,2.57421875
38534.0,1.5009765625
38535.0,1.205078125
38536.0,1.0068359375
38537.0,0.82177734375
38538.0,0.79248046875
38539.0,0.48681640625
38540.0,0.2210693359375
38541.0,0.278076171875
38542.0,0.38427734375
38543.0,0.1353759765625
38544.0,0.14794921875
38545.0,0.26953125
38546.0,0.247802734375
38547.0,0.2186279296875
38548.0,0.3271484375
38549.0,0.544921875
38550.0,0.9052734375
38551.0,1.4501953125
38552.0,2.28125
38553.0,2.59375
38554.0,2.744140625
38555.0,3.720703125
38556.0,5.0078125
38557.0,6.5859375
38558.0,7.81640625
38559.0,8.65625
38560.0,9.1953125
38561.0,9.203125
38562.0,9.125
38563.0,9.109375
38564.0,9.0703125
38565.0,9.046875
38566.0,9.234375
38567.0,9.3671875
38568.0,9.3203125
38569.0,8.9140625
38570.0,8.546875
38571.0,8.390625
38572.0,7.7734375
38573.0,8.125
38574.0,7.9296875
38575.0,8.1953125
38576.0,7.84765625
38577.0,8.9140625
38578.0,6.2109375
38579.0,2.4375
38580.0,2.87890625
38581.0,3.796875
38582.0,4.0078125
38583.0,4.63671875
38584.0,4.83203125
38585.0,3.232421875
38586.0,3.609375
38587.0,3.470703125
38588.0,2.474609375
38589.0,2.26171875
38590.0,2.083984375
38591.0,2.400390625
38592.0,2.53515625
38593.0,3.046875
38594.0,2.900390625
38595.0,3.20703125
38596.0,3.029296875
38597.0,2.638671875
38598.0,1.7490234375
38599.0,1.2734375
38600.0,0.27490234375
38601.0,0.05145263671875
