ID,Production
37468.0,0.25390625
37469.0,0.239990234375
37470.0,0.193359375
37471.0,0.40673828125
37472.0,0.474609375
37473.0,1.0234375
37474.0,1.3876953125
37475.0,1.5751953125
37476.0,1.6083984375
37477.0,1.4541015625
37478.0,1.26953125
37479.0,1.01171875
37480.0,0.810546875
37481.0,0.67236328125
37482.0,0.470703125
37483.0,0.296630859375
37484.0,0.08001708984375
37485.0,0.05401611328125
37486.0,0.002666473388671875
37487.0,0.53857421875
37488.0,0.6748046875
37489.0,0.464599609375
37490.0,0.54931640625
37491.0,0.385498046875
37492.0,0.51953125
37493.0,0.176025390625
37494.0,0.1793212890625
37495.0,0.947265625
37496.0,1.0546875
37497.0,1.4287109375
37498.0,2.072265625
37499.0,2.8515625
37500.0,2.869140625
37501.0,2.767578125
37502.0,2.255859375
37503.0,2.32421875
37504.0,2.287109375
37505.0,2.208984375
37506.0,2.52734375
37507.0,2.951171875
37508.0,3.029296875
37509.0,3.033203125
37510.0,3.98828125
37511.0,5.90625
37512.0,6.453125
37513.0,7.7265625
37514.0,6.953125
37515.0,6.421875
37516.0,6.53515625
37517.0,6.53515625
37518.0,6.671875
37519.0,5.84765625
37520.0,4.9765625
37521.0,4.86328125
37522.0,4.8359375
37523.0,4.52734375
37524.0,4.04296875
37525.0,4.078125
37526.0,3.60546875
37527.0,3.236328125
37528.0,2.9609375
37529.0,3.75390625
37530.0,3.591796875
37531.0,3.5
37532.0,3.01171875
37533.0,2.26171875
37534.0,2.33203125
37535.0,2.376953125
37536.0,1.9814453125
37537.0,2.275390625
37538.0,2.236328125
37539.0,2.203125
37540.0,2.123046875
37541.0,2.18359375
37542.0,2.5546875
37543.0,1.9609375
37544.0,3.861328125
37545.0,3.455078125
37546.0,3.69921875
37547.0,3.5390625
37548.0,3.625
37549.0,2.72265625
37550.0,1.2314453125
37551.0,0.5693359375
37552.0,0.5966796875
37553.0,0.607421875
37554.0,0.708984375
37555.0,1.1318359375
37556.0,2.150390625
37557.0,2.611328125
37558.0,2.615234375
37559.0,2.615234375
37560.0,5.33984375
37561.0,8.1328125
37562.0,9.3828125
37563.0,9.3671875
37564.0,9.0703125
37565.0,8.9609375
37566.0,9.1328125
37567.0,8.9375
37568.0,9.1640625
37569.0,9.34375
37570.0,9.34375
37571.0,9.3515625
37572.0,9.03125
37573.0,9.109375
37574.0,9.28125
37575.0,9.203125
37576.0,9.1875
37577.0,9.109375
37578.0,9.2421875
37579.0,9.3515625
37580.0,9.1953125
37581.0,9.1875
37582.0,9.2109375
37583.0,9.34375
37584.0,9.3984375
37585.0,9.40625
37586.0,9.40625
37587.0,9.2734375
37588.0,9.34375
37589.0,9.1640625
37590.0,9.1484375
37591.0,9.1640625
37592.0,9.34375
37593.0,9.34375
37594.0,9.34375
37595.0,9.3515625
37596.0,9.03125
37597.0,9.109375
37598.0,9.15625
37599.0,9.203125
37600.0,9.1875
37601.0,9.1875
37602.0,9.2578125
37603.0,9.3515625
37604.0,9.1953125
37605.0,9.1875
37606.0,9.2109375
37607.0,9.34375
37608.0,9.3984375
37609.0,9.4296875
37610.0,9.40625
37611.0,9.0234375
37612.0,9.28125
37613.0,9.2578125
37614.0,9.1484375
37615.0,8.9375
37616.0,9.1484375
37617.0,9.34375
37618.0,9.34375
37619.0,9.2421875
37620.0,9.203125
37621.0,9.0234375
37622.0,9.0390625
37623.0,8.9140625
37624.0,8.9140625
37625.0,8.8515625
37626.0,8.3984375
37627.0,8.5625
37628.0,7.98046875
37629.0,8.046875
37630.0,7.1796875
37631.0,6.6171875
37632.0,5.296875
37633.0,4.28515625
37634.0,4.24609375
37635.0,4.3046875
37636.0,4.44140625
37637.0,4.25390625
37638.0,3.51171875
37639.0,0.82470703125
37640.0,2.185546875
37641.0,2.494140625
37642.0,1.5634765625
37643.0,2.029296875
37644.0,2.142578125
37645.0,1.6044921875
37646.0,1.9091796875
37647.0,2.03125
37648.0,2.490234375
37649.0,2.751953125
37650.0,3.818359375
37651.0,3.916015625
37652.0,7.63671875
37653.0,8.2578125
37654.0,8.5859375
37655.0,9.1484375
37656.0,9.0703125
37657.0,9.1640625
37658.0,9.34375
37659.0,9.4609375
37660.0,8.484375
37661.0,8.6875
37662.0,8.6484375
37663.0,6.8984375
37664.0,6.14453125
37665.0,5.9453125
37666.0,5.515625
37667.0,5.4765625
37668.0,5.3515625
37669.0,3.76171875
37670.0,3.27734375
37671.0,2.982421875
37672.0,2.2578125
37673.0,3.603515625
37674.0,5.10546875
37675.0,5.5546875
37676.0,5.84765625
37677.0,5.9296875
37678.0,7.21875
37679.0,7.5703125
37680.0,7.81640625
37681.0,8.1640625
37682.0,8.9453125
37683.0,9.578125
37684.0,9.0234375
37685.0,9.109375
37686.0,9.078125
37687.0,6.7734375
37688.0,6.73828125
37689.0,6.171875
37690.0,6.12109375
37691.0,6.3984375
37692.0,5.921875
37693.0,6.47265625
37694.0,7.046875
37695.0,6.8359375
37696.0,5.86328125
37697.0,3.154296875
37698.0,3.048828125
37699.0,3.181640625
37700.0,1.6650390625
37701.0,1.09375
37702.0,0.53857421875
37703.0,0.269287109375
37704.0,0.1966552734375
37705.0,0.03533935546875
37706.0,0.389892578125
37707.0,1.3291015625
37708.0,1.9755859375
37709.0,0.63916015625
37710.0,0.2259521484375
37711.0,0.0246734619140625
37712.0,0.81591796875
37713.0,3.828125
37714.0,6.08984375
37715.0,7.6953125
37716.0,6.78125
37717.0,6.671875
37718.0,7.25390625
37719.0,7.6484375
37720.0,7.73828125
37721.0,7.0078125
37722.0,6.02734375
37723.0,4.86328125
37724.0,3.669921875
37725.0,3.40234375
37726.0,2.5
37727.0,2.201171875
37728.0,1.271484375
37729.0,0.71923828125
37730.0,0.360595703125
37731.0,0.10601806640625
37732.0,0.0606689453125
37733.0,0.038665771484375
37734.0,0.2166748046875
37735.0,3.01953125
37736.0,0.76220703125
37737.0,0.0260009765625
37738.0,0.0279998779296875
37739.0,0.442626953125
37740.0,1.5556640625
37741.0,1.3466796875
37742.0,1.66015625
37743.0,2.603515625
37744.0,2.728515625
37745.0,2.064453125
37746.0,0.96337890625
37747.0,1.5947265625
37748.0,2.5
37749.0,2.908203125
37750.0,3.837890625
37751.0,3.5625
37752.0,4.671875
37753.0,5.0859375
37754.0,4.4609375
37755.0,4.71875
37756.0,4.578125
37757.0,4.62109375
37758.0,4.97265625
37759.0,6.36328125
37760.0,7.87890625
37761.0,9.4765625
37762.0,9.46875
37763.0,9.4921875
37764.0,9.4453125
37765.0,9.296875
37766.0,8.453125
37767.0,6.0
37768.0,5.1640625
37769.0,5.109375
37770.0,4.40234375
37771.0,4.8359375
37772.0,3.833984375
37773.0,1.84765625
37774.0,0.8681640625
37775.0,0.385986328125
37776.0,0.33544921875
37777.0,0.168701171875
37778.0,0.07537841796875
37779.0,0.030670166015625
37780.0,0.047332763671875
37781.0,0.1693115234375
37782.0,0.07000732421875
37783.0,0.058013916015625
37784.0,0.332763671875
37785.0,2.103515625
37786.0,2.232421875
37787.0,3.23046875
37788.0,2.068359375
37789.0,3.44921875
37790.0,2.814453125
37791.0,1.640625
37792.0,0.3740234375
37793.0,0.166748046875
37794.0,0.0200042724609375
37795.0,0.192626953125
37796.0,0.8515625
37797.0,2.291015625
37798.0,4.2109375
37799.0,6.33984375
37800.0,7.546875
37801.0,7.19140625
37802.0,8.171875
37803.0,9.4453125
37804.0,9.28125
37805.0,9.015625
37806.0,8.78125
37807.0,8.453125
37808.0,8.390625
37809.0,8.53125
37810.0,9.1171875
37811.0,9.171875
37812.0,9.15625
37813.0,9.0234375
37814.0,9.046875
37815.0,9.1953125
37816.0,8.984375
37817.0,9.109375
37818.0,9.203125
37819.0,9.203125
37820.0,9.3046875
37821.0,9.3359375
37822.0,9.2578125
37823.0,9.3671875
37824.0,9.34375
37825.0,9.3671875
37826.0,9.4609375
37827.0,9.34375
37828.0,9.46875
37829.0,9.2265625
37830.0,9.0703125
37831.0,8.9375
37832.0,8.9375
37833.0,8.6875
37834.0,8.1171875
37835.0,7.578125
37836.0,6.953125
37837.0,6.71484375
37838.0,6.01171875
37839.0,4.83984375
37840.0,4.28515625
37841.0,2.890625
37842.0,1.90234375
37843.0,1.9326171875
37844.0,0.9931640625
37845.0,0.9658203125
37846.0,0.46533203125
37847.0,0.81396484375
37848.0,0.495361328125
37849.0,0.7607421875
37850.0,0.97021484375
37851.0,1.021484375
37852.0,1.201171875
37853.0,1.064453125
37854.0,2.208984375
37855.0,1.4677734375
37856.0,1.3193359375
37857.0,1.57421875
37858.0,1.2685546875
37859.0,2.3984375
37860.0,1.921875
37861.0,1.216796875
37862.0,0.92919921875
37863.0,1.236328125
37864.0,1.423828125
37865.0,1.689453125
37866.0,1.8408203125
37867.0,2.23046875
37868.0,2.658203125
37869.0,2.4765625
37870.0,3.11328125
37871.0,2.900390625
37872.0,3.091796875
37873.0,3.01171875
37874.0,3.1640625
37875.0,3.111328125
37876.0,3.59765625
37877.0,3.755859375
37878.0,3.20703125
37879.0,3.853515625
37880.0,3.76171875
37881.0,3.486328125
37882.0,3.126953125
37883.0,3.14453125
37884.0,2.94140625
37885.0,2.501953125
37886.0,2.525390625
37887.0,1.8330078125
37888.0,1.67578125
37889.0,1.298828125
37890.0,0.479248046875
37891.0,0.50830078125
37892.0,0.5224609375
37893.0,0.16796875
37894.0,0.03399658203125
37895.0,0.05133056640625
37896.0,0.056671142578125
37897.0,0.0086669921875
37898.0,0.0153350830078125
37899.0,0.04534912109375
37900.0,0.04998779296875
37901.0,0.004001617431640625
37902.0,0.0506591796875
37903.0,0.272705078125
37904.0,0.1939697265625
37905.0,0.2626953125
37906.0,0.141357421875
37907.0,0.04132080078125
37908.0,0.044677734375
37909.0,0.01000213623046875
37910.0,0.061981201171875
37911.0,0.00533294677734375
37912.0,0.0106658935546875
37913.0,0.02532958984375
37914.0,0.0153350830078125
37915.0,0.47265625
37916.0,0.28125
37917.0,0.6728515625
37918.0,0.9423828125
37919.0,1.1474609375
37920.0,1.96875
37921.0,2.50390625
37922.0,4.328125
37923.0,4.43359375
37924.0,4.14453125
37925.0,4.5546875
37926.0,4.71484375
37927.0,4.5
37928.0,4.34375
37929.0,4.9296875
37930.0,5.16015625
37931.0,5.6875
37932.0,5.1328125
37933.0,4.9296875
37934.0,3.73046875
37935.0,3.0625
37936.0,1.6572265625
37937.0,0.5986328125
37938.0,0.456787109375
37939.0,0.08734130859375
37940.0,0.2259521484375
37941.0,0.0286712646484375
37942.0,0.10528564453125
37943.0,0.066650390625
37944.0,0.06402587890625
37945.0,0.305908203125
37946.0,0.1893310546875
37947.0,0.305908203125
37948.0,0.3759765625
37949.0,0.2020263671875
37950.0,0.13330078125
37951.0,0.391357421875
37952.0,0.27392578125
37953.0,0.1346435546875
37954.0,0.0433349609375
37955.0,0.055999755859375
37956.0,0.06268310546875
37957.0,0.02734375
37958.0,0.20068359375
37959.0,0.0899658203125
37960.0,0.165283203125
37961.0,0.1392822265625
37962.0,0.0260009765625
37963.0,0.141357421875
37964.0,0.32470703125
37965.0,0.307373046875
37966.0,0.439453125
37967.0,0.10064697265625
37968.0,0.055328369140625
37969.0,0.020660400390625
37970.0,0.0200042724609375
37971.0,0.0753173828125
37972.0,0.1539306640625
37973.0,0.11865234375
37974.0,0.364013671875
37975.0,0.4873046875
37976.0,1.224609375
37977.0,2.08203125
37978.0,2.599609375
37979.0,2.90625
37980.0,2.6640625
37981.0,3.337890625
37982.0,4.9375
37983.0,5.54296875
37984.0,5.49609375
37985.0,4.3203125
37986.0,2.171875
37987.0,1.58984375
37988.0,1.611328125
37989.0,0.9931640625
37990.0,0.314697265625
37991.0,0.1126708984375
37992.0,0.2286376953125
37993.0,2.330078125
37994.0,5.44140625
37995.0,7.24609375
37996.0,7.7890625
37997.0,7.5703125
37998.0,7.54296875
37999.0,6.92578125
38000.0,6.875
38001.0,6.09375
38002.0,5.55078125
38003.0,5.39453125
38004.0,4.90234375
38005.0,3.2109375
38006.0,3.33203125
38007.0,3.1171875
38008.0,3.205078125
38009.0,3.447265625
38010.0,3.29296875
38011.0,4.48828125
38012.0,4.98046875
38013.0,5.88671875
38014.0,6.3671875
38015.0,6.375
38016.0,4.8125
38017.0,5.046875
38018.0,6.62109375
38019.0,6.51953125
38020.0,7.6015625
38021.0,9.109375
38022.0,9.1796875
38023.0,8.6328125
38024.0,8.7578125
38025.0,9.015625
38026.0,8.96875
38027.0,8.7734375
38028.0,8.0078125
38029.0,7.8046875
38030.0,7.515625
38031.0,6.69140625
38032.0,5.69921875
38033.0,5.70703125
38034.0,6.48046875
38035.0,6.6796875
38036.0,6.78125
38037.0,7.75
38038.0,8.21875
38039.0,8.3203125
38040.0,8.4765625
38041.0,9.265625
38042.0,9.3828125
38043.0,9.3359375
38044.0,7.9609375
38045.0,7.4375
38046.0,6.1484375
38047.0,4.6015625
38048.0,4.140625
38049.0,2.880859375
38050.0,2.8671875
38051.0,2.64453125
38052.0,2.71875
38053.0,2.2578125
38054.0,2.328125
38055.0,1.822265625
38056.0,0.74072265625
38057.0,0.238037109375
38058.0,0.325439453125
38059.0,0.1746826171875
38060.0,0.137939453125
38061.0,0.333251953125
38062.0,1.3349609375
38063.0,1.66015625
38064.0,2.783203125
38065.0,2.220703125
38066.0,1.4775390625
38067.0,1.0869140625
38068.0,0.78515625
38069.0,0.62158203125
38070.0,0.75146484375
38071.0,0.89208984375
38072.0,0.63525390625
38073.0,0.57177734375
38074.0,1.0380859375
38075.0,1.5791015625
38076.0,1.134765625
38077.0,1.158203125
38078.0,0.89892578125
38079.0,0.529296875
38080.0,0.337890625
38081.0,0.14599609375
38082.0,0.1593017578125
38083.0,0.14599609375
38084.0,0.18994140625
38085.0,0.20263671875
38086.0,0.10003662109375
38087.0,0.066650390625
38088.0,0.138671875
38089.0,0.02532958984375
38090.0,0.0153350830078125
38091.0,0.0200042724609375
38092.0,0.25732421875
38093.0,0.1353759765625
38094.0,0.0226593017578125
38095.0,0.013336181640625
38096.0,0.0360107421875
38097.0,0.0419921875
38098.0,0.046661376953125
38099.0,0.029998779296875
38100.0,0.0406494140625
38101.0,0.013336181640625
38102.0,0.02667236328125
38103.0,0.06732177734375
38104.0,0.0972900390625
38105.0,0.11663818359375
38106.0,0.09063720703125
38107.0,0.0653076171875
38108.0,0.2359619140625
38109.0,0.283935546875
38110.0,0.165283203125
38111.0,0.272705078125
38112.0,0.1920166015625
38113.0,0.2366943359375
38114.0,0.1939697265625
38115.0,0.17333984375
38116.0,0.411376953125
38117.0,0.16796875
38118.0,0.046661376953125
38119.0,0.0533447265625
38120.0,0.0240020751953125
38121.0,0.05865478515625
38122.0,0.12200927734375
38123.0,0.03668212890625
38124.0,0.0260009765625
38125.0,0.020660400390625
38126.0,0.004001617431640625
38127.0,0.02734375
38128.0,0.01000213623046875
38129.0,0.002666473388671875
38130.0,0.00933074951171875
38131.0,0.09735107421875
38132.0,0.227294921875
38133.0,0.320068359375
38134.0,0.48388671875
38135.0,0.486083984375
38136.0,1.1298828125
38137.0,1.400390625
38138.0,1.2236328125
38139.0,0.87841796875
38140.0,1.048828125
38141.0,1.4306640625
38142.0,1.7578125
38143.0,1.7177734375
38144.0,2.185546875
38145.0,1.958984375
38146.0,1.7783203125
38147.0,1.2509765625
38148.0,1.291015625
38149.0,1.0830078125
38150.0,1.123046875
38151.0,0.7119140625
38152.0,0.66455078125
38153.0,0.82763671875
38154.0,1.4951171875
38155.0,1.173828125
38156.0,0.923828125
38157.0,1.2490234375
38158.0,1.42578125
38159.0,1.5830078125
38160.0,1.896484375
38161.0,1.8876953125
38162.0,2.7578125
38163.0,2.73828125
38164.0,2.59375
38165.0,1.81640625
38166.0,1.70703125
38167.0,1.626953125
38168.0,2.103515625
38169.0,2.3203125
38170.0,1.9423828125
38171.0,1.8857421875
38172.0,1.7373046875
38173.0,1.8095703125
38174.0,1.6669921875
38175.0,1.462890625
38176.0,1.6689453125
38177.0,1.3134765625
38178.0,1.4677734375
38179.0,2.150390625
38180.0,2.029296875
38181.0,2.091796875
38182.0,1.541015625
38183.0,1.4853515625
38184.0,1.953125
38185.0,1.5732421875
38186.0,1.123046875
38187.0,0.69873046875
38188.0,0.455322265625
38189.0,0.338134765625
38190.0,0.1920166015625
38191.0,0.391357421875
38192.0,0.347412109375
38193.0,0.154052734375
38194.0,0.049346923828125
38195.0,0.022674560546875
38196.0,0.022674560546875
38197.0,0.01666259765625
38198.0,0.004001617431640625
38199.0,0.00333404541015625
38200.0,0.032684326171875
38201.0,0.0293426513671875
38202.0,0.01800537109375
38203.0,0.106689453125
38204.0,0.055999755859375
38205.0,0.11065673828125
38206.0,0.07269287109375
38207.0,0.08935546875
38208.0,0.1600341796875
38209.0,0.296630859375
38210.0,0.2039794921875
38211.0,0.0606689453125
38212.0,0.29541015625
38213.0,0.2340087890625
38214.0,0.1519775390625
38215.0,0.0106658935546875
38216.0,0.02667236328125
38217.0,0.0200042724609375
38218.0,0.01666259765625
38219.0,0.0153350830078125
38220.0,0.0106658935546875
38221.0,0.012664794921875
38222.0,0.0013332366943359375
38223.0,0.006000518798828125
38224.0,0.1273193359375
38225.0,0.050018310546875
38226.0,0.04669189453125
38227.0,0.106689453125
38228.0,0.0660400390625
38229.0,0.06463623046875
38230.0,0.07867431640625
38231.0,0.10064697265625
38232.0,0.2039794921875
38233.0,0.2099609375
38234.0,0.10797119140625
38235.0,0.055999755859375
38236.0,0.218017578125
38237.0,0.2333984375
38238.0,0.199951171875
38239.0,0.0113372802734375
38240.0,0.002666473388671875
38241.0,0.00933837890625
38242.0,0.0066680908203125
38243.0,0.08203125
38244.0,0.07733154296875
38245.0,0.0006666183471679688
38246.0,0.00333404541015625
38247.0,0.006000518798828125
38248.0,0.004665374755859375
38249.0,0.166015625
38250.0,0.1080322265625
38251.0,0.181396484375
38252.0,0.241943359375
38253.0,0.291259765625
38254.0,0.2313232421875
38255.0,0.108642578125
38256.0,0.220703125
38257.0,0.392578125
38258.0,0.3212890625
38259.0,0.525390625
38260.0,0.76513671875
38261.0,1.296875
38262.0,2.3125
38263.0,2.87109375
38264.0,4.109375
38265.0,4.671875
38266.0,4.828125
38267.0,4.546875
38268.0,4.76953125
38269.0,5.16015625
38270.0,4.84765625
38271.0,3.78515625
38272.0,4.45703125
38273.0,4.7421875
38274.0,3.79296875
38275.0,2.19140625
38276.0,2.376953125
38277.0,2.6796875
38278.0,2.94921875
38279.0,2.63671875
38280.0,2.51953125
38281.0,1.2421875
38282.0,0.9658203125
38283.0,0.63916015625
38284.0,0.66064453125
38285.0,0.2333984375
38286.0,0.1573486328125
38287.0,1.2919921875
38288.0,1.478515625
38289.0,1.6298828125
38290.0,1.80078125
38291.0,1.0458984375
38292.0,0.611328125
38293.0,0.6259765625
38294.0,0.59423828125
38295.0,0.31396484375
38296.0,0.1619873046875
38297.0,0.292724609375
38298.0,0.8564453125
38299.0,3.8125
38300.0,5.3125
38301.0,6.27734375
38302.0,5.9921875
38303.0,5.90625
38304.0,5.5390625
38305.0,4.37109375
38306.0,4.1640625
38307.0,3.642578125
38308.0,1.4375
38309.0,0.59130859375
38310.0,0.25341796875
38311.0,0.08197021484375
38312.0,0.14794921875
38313.0,0.09332275390625
38314.0,0.048675537109375
38315.0,0.031341552734375
38316.0,0.0806884765625
38317.0,0.032012939453125
38318.0,0.059326171875
38319.0,0.12939453125
38320.0,0.165283203125
38321.0,0.10064697265625
38322.0,0.0753173828125
38323.0,0.1072998046875
38324.0,0.358642578125
38325.0,0.313232421875
38326.0,0.4833984375
38327.0,0.62939453125
38328.0,0.6865234375
38329.0,0.82470703125
38330.0,0.77490234375
38331.0,0.7958984375
38332.0,1.20703125
38333.0,0.157958984375
38334.0,0.046661376953125
38335.0,0.07867431640625
38336.0,0.0106658935546875
38337.0,0.0246734619140625
38338.0,0.12335205078125
38339.0,0.10003662109375
38340.0,0.0260009765625
38341.0,0.072021484375
38342.0,0.0013332366943359375
38343.0,0.006000518798828125
38344.0,0.1326904296875
38345.0,0.1552734375
38346.0,0.050018310546875
38347.0,0.086669921875
38348.0,0.040008544921875
38349.0,0.048675537109375
38350.0,0.12066650390625
38351.0,0.33056640625
38352.0,0.305419921875
38353.0,0.7109375
38354.0,0.66845703125
38355.0,0.67724609375
38356.0,0.70751953125
38357.0,1.0751953125
38358.0,0.833984375
38359.0,0.85400390625
38360.0,0.8720703125
38361.0,1.3896484375
38362.0,0.59912109375
38363.0,0.2685546875
38364.0,0.06268310546875
38365.0,0.013336181640625
38366.0,0.002666473388671875
38367.0,0.00333404541015625
38368.0,0.00533294677734375
38369.0,0.1673583984375
38370.0,0.248046875
38371.0,0.13134765625
38372.0,0.11602783203125
38373.0,0.2685546875
38374.0,0.433349609375
38375.0,0.497314453125
38376.0,1.234375
38377.0,2.390625
38378.0,2.435546875
38379.0,2.48046875
38380.0,2.05859375
38381.0,1.4111328125
38382.0,1.20703125
38383.0,0.1226806640625
38384.0,0.12335205078125
38385.0,0.1527099609375
38386.0,0.2666015625
38387.0,0.269287109375
38388.0,0.46923828125
38389.0,0.415283203125
38390.0,0.192626953125
38391.0,0.170654296875
38392.0,0.2607421875
38393.0,0.1492919921875
38394.0,0.02532958984375
38395.0,0.12066650390625
38396.0,0.37060546875
38397.0,0.356689453125
38398.0,0.919921875
38399.0,1.3349609375
38400.0,1.0537109375
38401.0,1.099609375
38402.0,0.455322265625
38403.0,0.1953125
38404.0,0.2073974609375
38405.0,0.11865234375
38406.0,0.0333251953125
38407.0,0.006000518798828125
38408.0,0.01000213623046875
38409.0,0.045989990234375
38410.0,0.020660400390625
38411.0,0.06268310546875
38412.0,0.06134033203125
38413.0,0.1126708984375
38414.0,0.230712890625
38415.0,1.3017578125
38416.0,3.22265625
38417.0,2.59765625
38418.0,4.9453125
38419.0,7.21484375
38420.0,7.40234375
38421.0,7.984375
38422.0,7.00390625
38423.0,6.12890625
38424.0,6.48046875
38425.0,6.91796875
38426.0,6.91015625
38427.0,6.6953125
38428.0,7.65234375
38429.0,8.2890625
38430.0,8.4296875
38431.0,6.96484375
38432.0,6.046875
38433.0,6.1875
38434.0,5.7890625
38435.0,5.4609375
38436.0,5.5
38437.0,5.3828125
38438.0,4.98046875
38439.0,5.7109375
38440.0,4.25
38441.0,2.529296875
38442.0,2.990234375
38443.0,3.373046875
38444.0,3.08984375
38445.0,3.97265625
38446.0,3.033203125
38447.0,3.884765625
38448.0,4.3984375
38449.0,5.9296875
38450.0,7.703125
38451.0,8.1640625
38452.0,7.9453125
38453.0,8.6015625
38454.0,9.21875
38455.0,8.453125
38456.0,7.1875
38457.0,6.6484375
38458.0,6.3515625
38459.0,6.21484375
38460.0,4.9375
38461.0,5.0390625
38462.0,4.76953125
38463.0,5.23828125
38464.0,3.96484375
38465.0,2.884765625
38466.0,3.306640625
38467.0,4.578125
38468.0,4.625
38469.0,5.59375
38470.0,5.609375
38471.0,5.9140625
38472.0,5.4765625
38473.0,5.57421875
38474.0,6.28515625
38475.0,5.75
38476.0,5.9609375
38477.0,5.04296875
38478.0,4.6484375
38479.0,5.23046875
38480.0,5.09765625
38481.0,4.73828125
38482.0,4.99609375
38483.0,3.7734375
38484.0,3.60546875
38485.0,2.751953125
38486.0,1.5732421875
38487.0,0.83544921875
38488.0,0.69140625
38489.0,0.6064453125
38490.0,0.2313232421875
38491.0,0.0966796875
38492.0,0.28466796875
38493.0,0.52880859375
38494.0,0.52197265625
38495.0,0.11932373046875
38496.0,0.09136962890625
38497.0,0.2313232421875
38498.0,0.2333984375
38499.0,0.93603515625
38500.0,1.4501953125
38501.0,1.7333984375
38502.0,2.546875
38503.0,5.1015625
38504.0,6.6640625
38505.0,9.046875
38506.0,8.4921875
38507.0,7.73046875
38508.0,6.65625
38509.0,5.69921875
38510.0,2.458984375
38511.0,0.32470703125
38512.0,0.08599853515625
38513.0,0.2193603515625
38514.0,0.70458984375
38515.0,3.076171875
38516.0,3.564453125
38517.0,5.72265625
38518.0,6.7734375
38519.0,6.47265625
38520.0,5.6484375
38521.0,4.84765625
38522.0,4.22265625
38523.0,4.2421875
38524.0,4.69140625
38525.0,4.66015625
38526.0,4.28515625
38527.0,3.900390625
38528.0,2.35546875
38529.0,2.451171875
38530.0,2.279296875
38531.0,3.02734375
38532.0,3.4921875
38533.0,2.5390625
38534.0,1.8427734375
38535.0,1.32421875
38536.0,1.0166015625
38537.0,0.7978515625
38538.0,0.796875
38539.0,0.5751953125
38540.0,0.220703125
38541.0,0.382568359375
38542.0,0.50341796875
38543.0,0.197998046875
38544.0,0.093994140625
38545.0,0.1793212890625
38546.0,0.2393798828125
38547.0,0.1893310546875
38548.0,0.32470703125
38549.0,0.6826171875
38550.0,0.98876953125
38551.0,1.685546875
38552.0,2.16015625
38553.0,2.953125
38554.0,2.353515625
38555.0,3.666015625
38556.0,5.91015625
38557.0,6.9296875
38558.0,7.38671875
38559.0,8.875
38560.0,8.9453125
38561.0,8.9453125
38562.0,8.9921875
38563.0,9.0859375
38564.0,9.078125
38565.0,9.3828125
38566.0,9.3828125
38567.0,9.4921875
38568.0,9.4921875
38569.0,9.2265625
38570.0,9.3046875
38571.0,9.3125
38572.0,9.1875
38573.0,9.0078125
38574.0,7.89453125
38575.0,9.4140625
38576.0,8.8671875
38577.0,9.1953125
38578.0,7.1875
38579.0,2.673828125
38580.0,2.49609375
38581.0,2.685546875
38582.0,3.404296875
38583.0,4.56640625
38584.0,5.2421875
38585.0,2.603515625
38586.0,3.796875
38587.0,3.5859375
38588.0,2.451171875
38589.0,2.333984375
38590.0,2.1484375
38591.0,2.36328125
38592.0,3.015625
38593.0,3.470703125
38594.0,3.15234375
38595.0,3.037109375
