ID,Production
37617.0,9.25294017791748
37618.0,9.25294017791748
37619.0,9.25294017791748
37620.0,9.25294017791748
37621.0,9.25294017791748
37622.0,9.25294017791748
37623.0,9.25294017791748
37624.0,9.25294017791748
37625.0,8.988359451293945
37626.0,8.73201847076416
37627.0,7.601889610290527
37628.0,7.7326273918151855
37629.0,7.789267063140869
37630.0,7.995715141296387
37631.0,6.270620346069336
37632.0,5.1812663078308105
37633.0,5.23839807510376
37634.0,5.337891578674316
37635.0,5.225922107696533
37636.0,5.056342601776123
37637.0,4.232211112976074
37638.0,3.4142138957977295
37639.0,0.791812002658844
37640.0,1.030623435974121
37641.0,1.4526546001434326
37642.0,1.030623435974121
37643.0,1.030623435974121
37644.0,1.5179139375686646
37645.0,1.030623435974121
37646.0,1.560371994972229
37647.0,1.7545384168624878
37648.0,2.6867525577545166
37649.0,3.083752393722534
37650.0,3.221298933029175
37651.0,4.538354396820068
37652.0,7.640098571777344
37653.0,7.823644638061523
37654.0,8.913908004760742
37655.0,8.988359451293945
37656.0,8.988359451293945
37657.0,9.25294017791748
37658.0,8.988359451293945
37659.0,8.892087936401367
37660.0,8.73201847076416
37661.0,8.913908004760742
37662.0,8.827536582946777
37663.0,8.204794883728027
37664.0,7.862005233764648
37665.0,8.187215805053711
37666.0,7.903779029846191
37667.0,7.013653755187988
37668.0,5.573112964630127
37669.0,4.106040954589844
37670.0,4.175335884094238
37671.0,4.543111324310303
37672.0,4.546201705932617
37673.0,5.474142551422119
37674.0,5.377427577972412
37675.0,6.230212688446045
37676.0,5.566800117492676
37677.0,6.152649879455566
37678.0,6.630164623260498
37679.0,7.367098808288574
37680.0,7.789267063140869
37681.0,7.845026969909668
37682.0,8.73201847076416
37683.0,8.827536582946777
37684.0,8.892087936401367
37685.0,8.892087936401367
37686.0,8.827536582946777
37687.0,8.73201847076416
37688.0,8.204794883728027
37689.0,7.585491180419922
37690.0,7.705966949462891
37691.0,8.187215805053711
37692.0,7.903779029846191
37693.0,8.05478572845459
37694.0,7.367098808288574
37695.0,7.3578290939331055
37696.0,5.995245456695557
37697.0,4.757035255432129
37698.0,4.172125816345215
37699.0,3.083752393722534
37700.0,1.560371994972229
37701.0,1.030623435974121
37702.0,0.23302510380744934
37703.0,0.09366476535797119
37704.0,0.07271760702133179
37705.0,0.07271760702133179
37706.0,0.19655722379684448
37707.0,1.030623435974121
37708.0,2.075798988342285
37709.0,0.4266219139099121
37710.0,0.07271760702133179
37711.0,0.09366476535797119
37712.0,0.6648891568183899
37713.0,4.175335884094238
37714.0,7.705966949462891
37715.0,8.827536582946777
37716.0,8.73201847076416
37717.0,8.572957038879395
37718.0,8.204794883728027
37719.0,7.683027267456055
37720.0,7.7326273918151855
37721.0,5.821744918823242
37722.0,6.293973445892334
37723.0,5.93364953994751
37724.0,4.745957374572754
37725.0,3.814537525177002
37726.0,2.679468870162964
37727.0,1.8364143371582031
37728.0,1.030623435974121
37729.0,0.32355716824531555
37730.0,0.15692543983459473
37731.0,0.07271760702133179
37732.0,0.07271760702133179
37733.0,0.07271760702133179
37734.0,0.07271760702133179
37735.0,2.075798988342285
37736.0,0.4266219139099121
37737.0,0.080365389585495
37738.0,0.07271760702133179
37739.0,0.23302510380744934
37740.0,1.030623435974121
37741.0,2.075798988342285
37742.0,2.4550976753234863
37743.0,2.7126851081848145
37744.0,2.7126851081848145
37745.0,2.5198025703430176
37746.0,2.075798988342285
37747.0,1.560371994972229
37748.0,1.898827075958252
37749.0,2.075798988342285
37750.0,2.7126851081848145
37751.0,2.6000595092773438
37752.0,2.978732109069824
37753.0,3.0103023052215576
37754.0,3.888766288757324
37755.0,3.656313896179199
37756.0,4.232211112976074
37757.0,3.8379673957824707
37758.0,3.847399950027466
37759.0,6.245502471923828
37760.0,7.892256736755371
37761.0,8.624869346618652
37762.0,9.25294017791748
37763.0,9.25294017791748
37764.0,9.25294017791748
37765.0,9.210040092468262
37766.0,7.838232517242432
37767.0,5.225922107696533
37768.0,3.5688700675964355
37769.0,2.978732109069824
37770.0,3.183542251586914
37771.0,3.5774078369140625
37772.0,3.183542251586914
37773.0,2.4543697834014893
37774.0,1.5179139375686646
37775.0,0.6648891568183899
37776.0,0.23302510380744934
37777.0,0.18047010898590088
37778.0,0.09366476535797119
37779.0,0.07271760702133179
37780.0,0.07271760702133179
37781.0,0.07271760702133179
37782.0,0.07271760702133179
37783.0,0.07271760702133179
37784.0,0.32355716824531555
37785.0,1.560371994972229
37786.0,3.9558324813842773
37787.0,4.069001197814941
37788.0,2.978732109069824
37789.0,3.183542251586914
37790.0,2.2924437522888184
37791.0,1.030623435974121
37792.0,0.4266219139099121
37793.0,0.09366476535797119
37794.0,0.07271760702133179
37795.0,0.15692543983459473
37796.0,1.030623435974121
37797.0,2.5198025703430176
37798.0,5.362862586975098
37799.0,6.270620346069336
37800.0,5.821744918823242
37801.0,7.669429779052734
37802.0,7.683027267456055
37803.0,8.806620597839355
37804.0,8.827536582946777
37805.0,8.913908004760742
37806.0,8.623417854309082
37807.0,9.177037239074707
37808.0,9.008207321166992
37809.0,9.25294017791748
37810.0,9.25294017791748
37811.0,9.25294017791748
37812.0,9.25294017791748
37813.0,9.25294017791748
37814.0,9.25294017791748
37815.0,9.25294017791748
37816.0,9.25294017791748
37817.0,9.25294017791748
37818.0,9.25294017791748
37819.0,9.25294017791748
37820.0,9.25294017791748
37821.0,9.25294017791748
37822.0,9.25294017791748
37823.0,9.25294017791748
37824.0,9.25294017791748
37825.0,9.25294017791748
37826.0,9.25294017791748
37827.0,9.25294017791748
37828.0,9.25294017791748
37829.0,9.25294017791748
37830.0,9.25294017791748
37831.0,9.25294017791748
37832.0,9.25294017791748
37833.0,9.210040092468262
37834.0,8.827536582946777
37835.0,8.73201847076416
37836.0,7.705966949462891
37837.0,7.731703758239746
37838.0,7.716305732727051
37839.0,6.292773723602295
37840.0,4.163317680358887
37841.0,3.7361817359924316
37842.0,2.6000595092773438
37843.0,1.560371994972229
37844.0,1.030623435974121
37845.0,1.030623435974121
37846.0,1.030623435974121
37847.0,1.030623435974121
37848.0,1.030623435974121
37849.0,1.030623435974121
37850.0,1.030623435974121
37851.0,1.030623435974121
37852.0,1.2326602935791016
37853.0,1.4526546001434326
37854.0,1.7545384168624878
37855.0,1.6246514320373535
37856.0,1.560371994972229
37857.0,1.5179139375686646
37858.0,1.427234411239624
37859.0,1.560371994972229
37860.0,1.4526546001434326
37861.0,1.2326602935791016
37862.0,1.4526546001434326
37863.0,1.560371994972229
37864.0,1.7323005199432373
37865.0,2.075798988342285
37866.0,2.5198025703430176
37867.0,2.6000595092773438
37868.0,2.7126851081848145
37869.0,2.744244337081909
37870.0,3.1367127895355225
37871.0,3.2648837566375732
37872.0,3.6396117210388184
37873.0,4.232211112976074
37874.0,4.172125816345215
37875.0,3.6827540397644043
37876.0,3.997650146484375
37877.0,4.172125816345215
37878.0,3.4526166915893555
37879.0,3.5688700675964355
37880.0,3.888766288757324
37881.0,3.7567553520202637
37882.0,3.030351161956787
37883.0,3.2648837566375732
37884.0,3.030351161956787
37885.0,3.183542251586914
37886.0,3.183542251586914
37887.0,3.083752393722534
37888.0,2.6000595092773438
37889.0,1.560371994972229
37890.0,1.030623435974121
37891.0,0.6648891568183899
37892.0,0.23302510380744934
37893.0,0.15692543983459473
37894.0,0.09366476535797119
37895.0,0.080365389585495
37896.0,0.07271760702133179
37897.0,0.07271760702133179
37898.0,0.07271760702133179
37899.0,0.07271760702133179
37900.0,0.07271760702133179
37901.0,0.07271760702133179
37902.0,0.07271760702133179
37903.0,0.09366476535797119
37904.0,0.09366476535797119
37905.0,0.11419716477394104
37906.0,0.09366476535797119
37907.0,0.09366476535797119
37908.0,0.09366476535797119
37909.0,0.09366476535797119
37910.0,0.07271760702133179
37911.0,0.07271760702133179
37912.0,0.080365389585495
37913.0,0.09366476535797119
37914.0,0.18047010898590088
37915.0,0.2213762104511261
37916.0,0.19655722379684448
37917.0,0.4266219139099121
37918.0,0.6648891568183899
37919.0,0.9281768798828125
37920.0,1.5179139375686646
37921.0,2.679468870162964
37922.0,3.960524559020996
37923.0,5.474142551422119
37924.0,5.4158101081848145
37925.0,5.305441379547119
37926.0,5.508325099945068
37927.0,5.508325099945068
37928.0,5.5612382888793945
37929.0,5.6526970863342285
37930.0,6.270620346069336
37931.0,6.07686185836792
37932.0,6.152649879455566
37933.0,5.5612382888793945
37934.0,4.543111324310303
37935.0,3.5851967334747314
37936.0,2.1537413597106934
37937.0,1.030623435974121
37938.0,0.23302510380744934
37939.0,0.18047010898590088
37940.0,0.09366476535797119
37941.0,0.07271760702133179
37942.0,0.080365389585495
37943.0,0.07271760702133179
37944.0,0.07271760702133179
37945.0,0.09366476535797119
37946.0,0.09366476535797119
37947.0,0.19655722379684448
37948.0,0.23302510380744934
37949.0,0.19655722379684448
37950.0,0.11419716477394104
37951.0,0.2093006670475006
37952.0,0.19655722379684448
37953.0,0.15692543983459473
37954.0,0.15692543983459473
37955.0,0.18047010898590088
37956.0,0.19655722379684448
37957.0,0.19655722379684448
37958.0,0.19655722379684448
37959.0,0.2093006670475006
37960.0,0.2093006670475006
37961.0,0.19655722379684448
37962.0,0.11419716477394104
37963.0,0.15692543983459473
37964.0,0.2093006670475006
37965.0,0.23302510380744934
37966.0,0.23302510380744934
37967.0,0.19655722379684448
37968.0,0.15692543983459473
37969.0,0.09902510046958923
37970.0,0.09366476535797119
37971.0,0.07271760702133179
37972.0,0.07271760702133179
37973.0,0.07271760702133179
37974.0,0.09366476535797119
37975.0,0.19655722379684448
37976.0,0.5868951082229614
37977.0,1.030623435974121
37978.0,1.2326602935791016
37979.0,2.075798988342285
37980.0,2.6000595092773438
37981.0,2.679468870162964
37982.0,3.5851967334747314
37983.0,3.7942614555358887
37984.0,3.951244592666626
37985.0,2.679468870162964
37986.0,2.075798988342285
37987.0,1.030623435974121
37988.0,0.6648891568183899
37989.0,0.4266219139099121
37990.0,0.2093006670475006
37991.0,0.09366476535797119
37992.0,0.23302510380744934
37993.0,2.075798988342285
37994.0,4.936225891113281
37995.0,6.8221540451049805
37996.0,7.705966949462891
37997.0,7.996520042419434
37998.0,7.7326273918151855
37999.0,8.624869346618652
38000.0,8.624869346618652
38001.0,7.845026969909668
38002.0,7.8143134117126465
38003.0,6.882863521575928
38004.0,5.377427577972412
38005.0,3.9243109226226807
38006.0,4.172125816345215
38007.0,3.3774337768554688
38008.0,2.978732109069824
38009.0,3.5774078369140625
38010.0,3.6638832092285156
38011.0,5.291553497314453
38012.0,5.124456882476807
38013.0,5.396759986877441
38014.0,6.152649879455566
38015.0,6.152649879455566
38016.0,5.0738677978515625
38017.0,5.508325099945068
38018.0,6.230212688446045
38019.0,7.3578290939331055
38020.0,8.05478572845459
38021.0,8.892087936401367
38022.0,8.710219383239746
38023.0,9.25294017791748
38024.0,9.25294017791748
38025.0,9.25294017791748
38026.0,9.210040092468262
38027.0,8.988359451293945
38028.0,8.623417854309082
38029.0,7.705966949462891
38030.0,7.367098808288574
38031.0,5.566800117492676
38032.0,5.263466835021973
38033.0,5.608941078186035
38034.0,5.5612382888793945
38035.0,6.0979743003845215
38036.0,6.211612224578857
38037.0,7.146652698516846
38038.0,7.7326273918151855
38039.0,8.624869346618652
38040.0,8.827536582946777
38041.0,8.710219383239746
38042.0,8.892087936401367
38043.0,8.806620597839355
38044.0,7.601889610290527
38045.0,7.192081928253174
38046.0,5.490992546081543
38047.0,5.377427577972412
38048.0,3.861264705657959
38049.0,3.5930328369140625
38050.0,3.4047138690948486
38051.0,2.978732109069824
38052.0,2.616720199584961
38053.0,2.4272725582122803
38054.0,2.5198025703430176
38055.0,1.7545384168624878
38056.0,1.183058500289917
38057.0,0.6648891568183899
38058.0,0.2213762104511261
38059.0,0.09902510046958923
38060.0,0.09366476535797119
38061.0,0.19655722379684448
38062.0,0.6873418092727661
38063.0,1.3625929355621338
38064.0,1.560371994972229
38065.0,1.4526546001434326
38066.0,1.030623435974121
38067.0,0.6648891568183899
38068.0,0.4266219139099121
38069.0,0.6648891568183899
38070.0,1.030623435974121
38071.0,0.9281768798828125
38072.0,1.030623435974121
38073.0,1.030623435974121
38074.0,1.030623435974121
38075.0,1.030623435974121
38076.0,1.030623435974121
38077.0,1.030623435974121
38078.0,0.7382411956787109
38079.0,0.6648891568183899
38080.0,0.32355716824531555
38081.0,0.18047010898590088
38082.0,0.09366476535797119
38083.0,0.080365389585495
38084.0,0.07271760702133179
38085.0,0.07271760702133179
38086.0,0.07271760702133179
38087.0,0.07271760702133179
38088.0,0.09366476535797119
38089.0,0.15692543983459473
38090.0,0.12811806797981262
38091.0,0.09902510046958923
38092.0,0.09366476535797119
38093.0,0.080365389585495
38094.0,0.07271760702133179
38095.0,0.07271760702133179
38096.0,0.07271760702133179
38097.0,0.07271760702133179
38098.0,0.09366476535797119
38099.0,0.09366476535797119
38100.0,0.09366476535797119
38101.0,0.09902510046958923
38102.0,0.11419716477394104
38103.0,0.11419716477394104
38104.0,0.12811806797981262
38105.0,0.09366476535797119
38106.0,0.09366476535797119
38107.0,0.07271760702133179
38108.0,0.080365389585495
38109.0,0.080365389585495
38110.0,0.080365389585495
38111.0,0.09366476535797119
38112.0,0.12811806797981262
38113.0,0.18047010898590088
38114.0,0.18047010898590088
38115.0,0.19655722379684448
38116.0,0.23302510380744934
38117.0,0.19655722379684448
38118.0,0.09902510046958923
38119.0,0.07271760702133179
38120.0,0.07271760702133179
38121.0,0.09366476535797119
38122.0,0.11419716477394104
38123.0,0.09366476535797119
38124.0,0.09366476535797119
38125.0,0.09366476535797119
38126.0,0.080365389585495
38127.0,0.07271760702133179
38128.0,0.07271760702133179
38129.0,0.07271760702133179
38130.0,0.07271760702133179
38131.0,0.07271760702133179
38132.0,0.07271760702133179
38133.0,0.09366476535797119
38134.0,0.18047010898590088
38135.0,0.2093006670475006
38136.0,0.23302510380744934
38137.0,0.3936930000782013
38138.0,0.4266219139099121
38139.0,0.6648891568183899
38140.0,0.6648891568183899
38141.0,1.030623435974121
38142.0,1.030623435974121
38143.0,1.030623435974121
38144.0,1.030623435974121
38145.0,1.030623435974121
38146.0,1.030623435974121
38147.0,1.030623435974121
38148.0,1.030623435974121
38149.0,1.030623435974121
38150.0,1.030623435974121
38151.0,1.030623435974121
38152.0,1.030623435974121
38153.0,1.030623435974121
38154.0,1.030623435974121
38155.0,1.030623435974121
38156.0,1.030623435974121
38157.0,1.030623435974121
38158.0,1.030623435974121
38159.0,1.030623435974121
38160.0,1.030623435974121
38161.0,1.3625929355621338
38162.0,1.560371994972229
38163.0,2.0123937129974365
38164.0,2.075798988342285
38165.0,1.560371994972229
38166.0,1.5179139375686646
38167.0,1.1509780883789062
38168.0,1.5179139375686646
38169.0,1.560371994972229
38170.0,1.7323005199432373
38171.0,1.7545384168624878
38172.0,1.7545384168624878
38173.0,1.7545384168624878
38174.0,1.7323005199432373
38175.0,1.7323005199432373
38176.0,1.560371994972229
38177.0,1.2150853872299194
38178.0,1.427234411239624
38179.0,1.560371994972229
38180.0,1.4526546001434326
38181.0,1.2036850452423096
38182.0,1.030623435974121
38183.0,1.030623435974121
38184.0,1.030623435974121
38185.0,1.030623435974121
38186.0,0.6648891568183899
38187.0,0.4266219139099121
38188.0,0.23302510380744934
38189.0,0.19655722379684448
38190.0,0.19655722379684448
38191.0,0.2213762104511261
38192.0,0.2213762104511261
38193.0,0.2093006670475006
38194.0,0.19655722379684448
38195.0,0.18047010898590088
38196.0,0.12811806797981262
38197.0,0.09366476535797119
38198.0,0.07271760702133179
38199.0,0.07271760702133179
38200.0,0.07271760702133179
38201.0,0.07271760702133179
38202.0,0.07271760702133179
38203.0,0.07271760702133179
38204.0,0.07271760702133179
38205.0,0.080365389585495
38206.0,0.09902510046958923
38207.0,0.18047010898590088
38208.0,0.2093006670475006
38209.0,0.32355716824531555
38210.0,0.23302510380744934
38211.0,0.2213762104511261
38212.0,0.19655722379684448
38213.0,0.09902510046958923
38214.0,0.07271760702133179
38215.0,0.07271760702133179
38216.0,0.07271760702133179
38217.0,0.07271760702133179
38218.0,0.07271760702133179
38219.0,0.07271760702133179
38220.0,0.07271760702133179
38221.0,0.07271760702133179
38222.0,0.07271760702133179
38223.0,0.07271760702133179
38224.0,0.07271760702133179
38225.0,0.07271760702133179
38226.0,0.07271760702133179
38227.0,0.07271760702133179
38228.0,0.07271760702133179
38229.0,0.09366476535797119
38230.0,0.15692543983459473
38231.0,0.19655722379684448
38232.0,0.2213762104511261
38233.0,0.23302510380744934
38234.0,0.2213762104511261
38235.0,0.19655722379684448
38236.0,0.19655722379684448
38237.0,0.12811806797981262
38238.0,0.09366476535797119
38239.0,0.07271760702133179
38240.0,0.07271760702133179
38241.0,0.07271760702133179
38242.0,0.07271760702133179
38243.0,0.07271760702133179
38244.0,0.07271760702133179
38245.0,0.07271760702133179
38246.0,0.07271760702133179
38247.0,0.07271760702133179
38248.0,0.07271760702133179
38249.0,0.07271760702133179
38250.0,0.07271760702133179
38251.0,0.080365389585495
38252.0,0.09366476535797119
38253.0,0.15692543983459473
38254.0,0.19655722379684448
38255.0,0.2213762104511261
38256.0,0.23302510380744934
38257.0,0.4266219139099121
38258.0,0.6648891568183899
38259.0,0.6873418092727661
38260.0,1.030623435974121
38261.0,1.030623435974121
38262.0,2.5198025703430176
38263.0,3.5688700675964355
38264.0,4.01249885559082
38265.0,5.0738677978515625
38266.0,5.396759986877441
38267.0,5.2563276290893555
38268.0,5.305441379547119
38269.0,5.608941078186035
38270.0,6.4771409034729
38271.0,4.639893054962158
38272.0,3.847399950027466
38273.0,3.364527940750122
38274.0,3.030351161956787
38275.0,2.6867525577545166
38276.0,2.7126851081848145
38277.0,2.679468870162964
38278.0,3.183542251586914
38279.0,3.083752393722534
38280.0,2.6867525577545166
38281.0,2.1537413597106934
38282.0,1.030623435974121
38283.0,0.47072210907936096
38284.0,0.4266219139099121
38285.0,0.19655722379684448
38286.0,0.19655722379684448
38287.0,1.030623435974121
38288.0,1.030623435974121
38289.0,1.030623435974121
38290.0,1.2326602935791016
38291.0,1.030623435974121
38292.0,1.030623435974121
38293.0,1.030623435974121
38294.0,0.7382411956787109
38295.0,0.6648891568183899
38296.0,0.2093006670475006
38297.0,0.18047010898590088
38298.0,0.7382411956787109
38299.0,3.083752393722534
38300.0,3.492877244949341
38301.0,4.469884395599365
38302.0,5.362862586975098
38303.0,4.543111324310303
38304.0,4.232211112976074
38305.0,3.960524559020996
38306.0,3.5774078369140625
38307.0,2.4272725582122803
38308.0,1.2326602935791016
38309.0,0.4266219139099121
38310.0,0.23302510380744934
38311.0,0.2093006670475006
38312.0,0.2093006670475006
38313.0,0.19655722379684448
38314.0,0.19655722379684448
38315.0,0.19655722379684448
38316.0,0.19655722379684448
38317.0,0.19655722379684448
38318.0,0.19655722379684448
38319.0,0.19655722379684448
38320.0,0.19655722379684448
38321.0,0.09902510046958923
38322.0,0.080365389585495
38323.0,0.09366476535797119
38324.0,0.19655722379684448
38325.0,0.32355716824531555
38326.0,0.6648891568183899
38327.0,0.6873418092727661
38328.0,1.030623435974121
38329.0,1.030623435974121
38330.0,1.030623435974121
38331.0,0.7382411956787109
38332.0,0.6648891568183899
38333.0,0.19655722379684448
38334.0,0.09366476535797119
38335.0,0.07271760702133179
38336.0,0.07271760702133179
38337.0,0.07271760702133179
38338.0,0.07271760702133179
38339.0,0.07271760702133179
38340.0,0.07271760702133179
38341.0,0.07271760702133179
38342.0,0.07271760702133179
38343.0,0.07271760702133179
38344.0,0.080365389585495
38345.0,0.07271760702133179
38346.0,0.07271760702133179
38347.0,0.07271760702133179
38348.0,0.07271760702133179
38349.0,0.080365389585495
38350.0,0.09366476535797119
38351.0,0.15692543983459473
38352.0,0.2213762104511261
38353.0,0.4266219139099121
38354.0,0.4266219139099121
38355.0,0.4266219139099121
38356.0,0.6648891568183899
38357.0,0.6648891568183899
38358.0,0.6873418092727661
38359.0,1.030623435974121
38360.0,1.030623435974121
38361.0,1.030623435974121
38362.0,0.6873418092727661
38363.0,0.4266219139099121
38364.0,0.19655722379684448
38365.0,0.15692543983459473
38366.0,0.09366476535797119
38367.0,0.07271760702133179
38368.0,0.07271760702133179
38369.0,0.07271760702133179
38370.0,0.07271760702133179
38371.0,0.07271760702133179
38372.0,0.09366476535797119
38373.0,0.15692543983459473
38374.0,0.2213762104511261
38375.0,0.6648891568183899
38376.0,1.030623435974121
38377.0,2.075798988342285
38378.0,2.4550976753234863
38379.0,2.6000595092773438
38380.0,1.898827075958252
38381.0,1.030623435974121
38382.0,1.030623435974121
38383.0,0.2093006670475006
38384.0,0.19655722379684448
38385.0,0.19655722379684448
38386.0,0.23302510380744934
38387.0,0.3373231887817383
38388.0,0.4266219139099121
38389.0,0.4266219139099121
38390.0,0.23302510380744934
38391.0,0.2093006670475006
38392.0,0.18047010898590088
38393.0,0.09366476535797119
38394.0,0.07271760702133179
38395.0,0.07271760702133179
38396.0,0.09902510046958923
38397.0,0.18047010898590088
38398.0,0.2093006670475006
38399.0,0.23302510380744934
38400.0,0.23302510380744934
38401.0,0.23302510380744934
38402.0,0.2093006670475006
38403.0,0.18047010898590088
38404.0,0.09366476535797119
38405.0,0.07271760702133179
38406.0,0.07271760702133179
38407.0,0.07271760702133179
38408.0,0.07271760702133179
