ID,Production
37606.0,8.606979752013759
37607.0,8.517620385410073
37608.0,8.514247569497634
37609.0,8.518805872245899
37610.0,8.548466999970692
37611.0,8.62944826431605
37612.0,8.628802638518492
37613.0,8.637163988184488
37614.0,8.67936845942924
37615.0,8.670517732856345
37616.0,8.698856672177566
37617.0,8.701784297263067
37618.0,8.663184418174477
37619.0,8.646387196992523
37620.0,8.739780824286376
37621.0,8.827868410292142
37622.0,8.85135657075655
37623.0,8.852134384440996
37624.0,8.815516194211375
37625.0,8.644589408959225
37626.0,7.873222957058741
37627.0,7.33753867959489
37628.0,7.012343683801511
37629.0,6.578511496916272
37630.0,6.037354499805011
37631.0,5.498540551672108
37632.0,4.9455998964606795
37633.0,4.660042567117858
37634.0,5.094755869444197
37635.0,4.8411364710694995
37636.0,4.5195639187269245
37637.0,3.946716211326335
37638.0,3.238780761212024
37639.0,1.056959222255169
37640.0,1.6040939912295102
37641.0,1.859141821753102
37642.0,1.3140459209442363
37643.0,1.6179411106079677
37644.0,1.9642760578033795
37645.0,1.52942117993568
37646.0,2.1930824815377523
37647.0,1.772908943736036
37648.0,1.7180533845348345
37649.0,2.099123870920071
37650.0,3.0701505962938365
37651.0,4.389317607640081
37652.0,6.8700358623007505
37653.0,7.662308170890943
37654.0,8.922889729387126
37655.0,9.553757417876438
37656.0,9.536092763167643
37657.0,9.65189125719756
37658.0,9.446339459041038
37659.0,9.04489646262503
37660.0,8.272558610630568
37661.0,8.502704416869486
37662.0,8.552979544053175
37663.0,7.94079884709342
37664.0,7.581952259137369
37665.0,7.379220604025547
37666.0,7.115836794291449
37667.0,6.440956430894023
37668.0,5.42691780903347
37669.0,4.402494958355924
37670.0,4.018087632891816
37671.0,4.095372964480677
37672.0,4.036471997388578
37673.0,4.440226272241326
37674.0,4.941607091560124
37675.0,5.523013591692172
37676.0,5.381308395187265
37677.0,4.981931595829011
37678.0,6.673538367028626
37679.0,6.923023141385859
37680.0,7.113349383716231
37681.0,7.716976916925173
37682.0,8.051975786159982
37683.0,8.251664112990213
37684.0,8.412822824098924
37685.0,8.381593449135154
37686.0,8.087046694067777
37687.0,7.743262802844045
37688.0,7.67316176161232
37689.0,7.634612359886668
37690.0,7.35983998157717
37691.0,7.066603955464675
37692.0,6.771769695444797
37693.0,6.735241940327906
37694.0,6.302887558565757
37695.0,5.820384298984077
37696.0,5.198115925756188
37697.0,4.537212823974898
37698.0,3.633692449499367
37699.0,2.5914311071625367
37700.0,1.7779085697815102
37701.0,1.0698923630488613
37702.0,0.3658231938118392
37703.0,0.17556795048908758
37704.0,0.03395341190495381
37705.0,0.0721646115131181
37706.0,0.2804558687031851
37707.0,1.3009886068662164
37708.0,2.3123186310935457
37709.0,0.7476442821968388
37710.0,0.11901249212641436
37711.0,0.15469675351392567
37712.0,0.9055848762592252
37713.0,4.610537183481142
37714.0,8.028959422769296
37715.0,8.925853489112017
37716.0,8.500037417004343
37717.0,8.18056254338355
37718.0,8.024540640766077
37719.0,7.863428131184066
37720.0,7.453098152310366
37721.0,6.539497822504464
37722.0,5.5946641514054685
37723.0,4.9983335663505475
37724.0,4.401557054802034
37725.0,3.7314383538997395
37726.0,2.92478413231253
37727.0,2.0800382674083866
37728.0,1.2130181607959456
37729.0,0.42884667560764367
37730.0,0.22740438346399086
37731.0,0.08793859126439021
37732.0,0.07809043202128922
37733.0,0.03981980697716095
37734.0,0.03889347521636052
37735.0,1.5996969055418697
37736.0,0.5577659144702132
37737.0,0.13304225306152057
37738.0,0.11548023002129998
37739.0,0.3504872904095209
37740.0,0.6492951967842157
37741.0,0.9039265060190382
37742.0,0.9636216278287284
37743.0,1.0444988778504096
37744.0,1.1147399107740759
37745.0,1.1676784985612507
37746.0,1.2637186052797629
37747.0,1.5933688765075713
37748.0,3.5537307617809675
37749.0,3.418575089576626
37750.0,4.144696526098719
37751.0,3.9265480383842237
37752.0,5.247208684854208
37753.0,5.385664628275138
37754.0,5.84138938658359
37755.0,5.793830455749192
37756.0,6.068044559841989
37757.0,6.68852259439184
37758.0,6.843795260930498
37759.0,7.298574069839778
37760.0,7.955008444234949
37761.0,8.62057759367902
37762.0,9.009929645410926
37763.0,8.682551273866695
37764.0,8.408373645872949
37765.0,8.805751016890335
37766.0,9.460701984561606
37767.0,5.038106053233963
37768.0,2.193414538838259
37769.0,1.8230410405694146
37770.0,1.7955103843023084
37771.0,1.8639088068311422
37772.0,1.693988712851734
37773.0,1.4866594955106267
37774.0,0.9892917454555632
37775.0,0.5685611552316745
37776.0,0.34718262950023604
37777.0,0.23693117596733934
37778.0,0.1501403038265991
37779.0,0.10015235323223597
37780.0,0.01649858500795297
37781.0,0.09943150577533459
37782.0,0.04322699939934205
37783.0,0.09948001675980891
37784.0,0.4004383374410366
37785.0,1.593007026989775
37786.0,3.6200150517912144
37787.0,4.891366274409362
37788.0,4.655879409329151
37789.0,4.738977210458216
37790.0,3.5133228382827877
37791.0,1.887237045052054
37792.0,0.7736138931687195
37793.0,0.19242211236992604
37794.0,0.07207912262306848
37795.0,0.22560292956286107
37796.0,0.8974271877578451
37797.0,2.0408886200038903
37798.0,4.322856780983426
37799.0,5.4053398590326704
37800.0,6.116440853577347
37801.0,6.840812769324698
37802.0,7.472693593976759
37803.0,7.985822542115899
37804.0,8.23555810486447
37805.0,8.11359449319901
37806.0,7.987667116158436
37807.0,8.906051835461335
37808.0,8.926403793092652
37809.0,8.96523762556024
37810.0,9.006651160167479
37811.0,9.02780924045612
37812.0,9.010803146323875
37813.0,8.985719744448584
37814.0,8.97320281372135
37815.0,8.952617164730245
37816.0,8.827115513136649
37817.0,8.502127106421934
37818.0,7.981180117156001
37819.0,6.93146680397379
37820.0,6.714823236692015
37821.0,6.405620155416699
37822.0,6.553792249813671
37823.0,6.797720139393705
37824.0,6.777732156664319
37825.0,6.498043106609818
37826.0,6.152109421804522
37827.0,5.889442392036261
37828.0,5.756372400703125
37829.0,6.587622509334747
37830.0,7.601571701407871
37831.0,8.370190539569428
37832.0,8.67705270554673
37833.0,8.901809423106002
37834.0,8.287228492175382
37835.0,8.195018672533624
37836.0,7.843420082731593
37837.0,7.5562154587159505
37838.0,7.025057030534595
37839.0,5.3102313924045745
37840.0,4.476368087897465
37841.0,3.567808088483572
37842.0,2.4254955649019205
37843.0,1.7931424314338975
37844.0,1.1257067578012865
37845.0,1.1134826836864897
37846.0,0.9497630896065103
37847.0,0.9614122150936386
37848.0,0.897435117837316
37849.0,1.0389349973463573
37850.0,1.1913560578239504
37851.0,1.2093183483546783
37852.0,1.3295588515103491
37853.0,1.426403153551579
37854.0,1.7111784700626134
37855.0,1.5576509309609103
37856.0,1.5307508543454895
37857.0,1.5302757149417254
37858.0,1.5120772795329946
37859.0,1.7415427462004327
37860.0,1.569588511402851
37861.0,1.5017695972985177
37862.0,1.5696917631793061
37863.0,1.5508059769088545
37864.0,1.6069218144984099
37865.0,1.7953964736943546
37866.0,2.0050507972735625
37867.0,2.149269172064597
37868.0,2.34237879227415
37869.0,2.529220428918604
37870.0,2.612119404142144
37871.0,2.825438538326707
37872.0,3.3157944732390194
37873.0,3.872895995405478
37874.0,3.7706061199961844
37875.0,3.680987761868895
37876.0,3.8159055421410764
37877.0,3.787346163105134
37878.0,3.532738030876105
37879.0,3.35646083967983
37880.0,3.282528456585756
37881.0,3.17065758855384
37882.0,2.932593454200768
37883.0,2.938962824075829
37884.0,2.936532980353261
37885.0,2.8053934492668713
37886.0,2.803646906342897
37887.0,2.727408480116194
37888.0,2.4059180909449718
37889.0,1.7156125917764538
37890.0,1.0945123215754657
37891.0,0.6201942185063671
37892.0,0.3223710884652533
37893.0,0.2348270426683815
37894.0,0.14901649691767285
37895.0,0.13325606561807354
37896.0,0.11598851871794885
37897.0,0.10624672181715955
37898.0,0.09392193568438229
37899.0,0.11521628119272213
37900.0,0.11298960802922318
37901.0,0.06925099480635451
37902.0,0.09972858988526766
37903.0,0.17902314081673992
37904.0,0.16622473188488557
37905.0,0.20938819989493276
37906.0,0.19052328570416618
37907.0,0.17194061020843002
37908.0,0.17095437425542453
37909.0,0.1461944732887911
37910.0,0.10953474775152892
37911.0,0.09837945374959894
37912.0,0.135355811582717
37913.0,0.17348887279080008
37914.0,0.23949290401706258
37915.0,0.308937313389086
37916.0,0.27900972474456615
37917.0,0.5111027559384028
37918.0,0.7894341446704538
37919.0,1.0356919999697645
37920.0,1.858153878014947
37921.0,2.972661671086822
37922.0,3.8735620983016332
37923.0,4.87594525908007
37924.0,4.911824991427343
37925.0,4.94023704182444
37926.0,5.280091297849806
37927.0,5.224322184418842
37928.0,5.330797497976385
37929.0,5.635843513112608
37930.0,5.665622750820777
37931.0,5.356991720899854
37932.0,5.2474829764511375
37933.0,5.129571089441198
37934.0,4.018230760333167
37935.0,2.980874398052119
37936.0,1.95065991116464
37937.0,1.0875690582726532
37938.0,0.38332286527771486
37939.0,0.24040595155188055
37940.0,0.15758337803832315
37941.0,0.11479875248151783
37942.0,0.144167120229781
37943.0,0.10904738102362892
37944.0,0.12840046311787387
37945.0,0.17697814318725688
37946.0,0.19327992945444594
37947.0,0.2559254090666892
37948.0,0.38613110995778466
37949.0,0.2630523987703776
37950.0,0.21264287462305986
37951.0,0.2973638058305446
37952.0,0.26287726836993774
37953.0,0.23008573944994928
37954.0,0.22498511062886664
37955.0,0.2489945379307623
37956.0,0.2809821819698112
37957.0,0.25364556016078743
37958.0,0.2601284937071485
37959.0,0.2969134953946943
37960.0,0.29061728110033025
37961.0,0.25528083920936534
37962.0,0.20858990422477275
37963.0,0.22722201908537204
37964.0,0.2895935151358198
37965.0,0.31841844160874094
37966.0,0.31740914410941085
37967.0,0.2658125701955366
37968.0,0.22243540211822646
37969.0,0.20139842244894843
37970.0,0.14641734242069265
37971.0,0.06622790163501609
37972.0,0.06797595895043042
37973.0,0.1291462834666442
37974.0,0.1861882589517762
37975.0,0.27483484646665096
37976.0,1.0507471950323821
37977.0,1.7787941575316404
37978.0,2.681888836129207
37979.0,3.4427288286044964
37980.0,4.247361053789156
37981.0,4.821624348408017
37982.0,5.206613200181256
37983.0,5.3332057744126615
37984.0,6.224175135556232
37985.0,4.7609915019519145
37986.0,3.769403240536486
37987.0,2.436855699188183
37988.0,1.4710803273519886
37989.0,0.9937133173466287
37990.0,0.2899979653808555
37991.0,0.167026438056843
37992.0,0.3153649984450843
37993.0,2.2240099014378862
37994.0,5.360655363238363
37995.0,7.138821202404335
37996.0,7.902662119257269
37997.0,7.687433732310659
37998.0,7.8679486666464
37999.0,8.536795279447373
38000.0,8.508277986769487
38001.0,8.028294765341167
38002.0,7.651421128988468
38003.0,6.5116473493219225
38004.0,5.529129298561135
38005.0,4.482424073298454
38006.0,3.8548106296501965
38007.0,3.2998762266063486
38008.0,2.882080240278437
38009.0,3.0571976917076054
38010.0,3.449517830555675
38011.0,4.447495524997237
38012.0,4.409577180898776
38013.0,5.079219308107422
38014.0,5.252290124104143
38015.0,5.0395113795465925
38016.0,4.914024064501428
38017.0,5.538208945106042
38018.0,6.0539126392973746
38019.0,6.237745840416922
38020.0,6.76782677657556
38021.0,8.30871336428016
38022.0,8.725402751203674
38023.0,8.829868662367003
38024.0,8.799120226661607
38025.0,8.833213971571809
38026.0,8.956180465945579
38027.0,9.149452428146978
38028.0,8.954518787852574
38029.0,8.695949700809837
38030.0,8.15835032419738
38031.0,6.68173316804813
38032.0,5.455349598292273
38033.0,5.5897117408372505
38034.0,5.821388577090718
38035.0,6.0710682266609455
38036.0,6.592706079871281
38037.0,7.193177315868848
38038.0,7.745849937296144
38039.0,8.224663253601905
38040.0,8.610317428245514
38041.0,8.908772155962943
38042.0,8.795622889758373
38043.0,8.304377098990276
38044.0,7.707594212650373
38045.0,7.2426259129889425
38046.0,6.86064320173605
38047.0,6.161050912736507
38048.0,5.167560439628657
38049.0,4.176698984714487
38050.0,3.2658488922934494
38051.0,2.904876147867357
38052.0,2.6207486123986685
38053.0,2.329295443239903
38054.0,1.9931259282602931
38055.0,1.5214826644143171
38056.0,1.0750974973594736
38057.0,0.5942167344785093
38058.0,0.3098382755672685
38059.0,0.19626565455304437
38060.0,0.1754224009544371
38061.0,0.26023279890435924
38062.0,1.4964899450414104
38063.0,2.703837198115105
38064.0,3.3087660810038755
38065.0,2.8779969170258286
38066.0,1.3130270407016105
38067.0,0.7571487644510213
38068.0,0.5030812610019243
38069.0,0.6754587513530269
38070.0,0.8160360677513024
38071.0,0.8071581507695885
38072.0,0.7128448217624361
38073.0,0.729307995433009
38074.0,0.7376718743578144
38075.0,0.744392914660751
38076.0,0.7478463687638893
38077.0,0.7421436413786263
38078.0,0.6581278265482564
38079.0,0.5491919138081555
38080.0,0.39056638072123295
38081.0,0.24900467055634143
38082.0,0.1677149423634378
38083.0,0.13919783061798952
38084.0,0.10969940405890792
38085.0,0.07693177947276982
38086.0,0.052911508795906524
38087.0,0.0868936519156003
38088.0,0.14763610206548777
38089.0,0.22195444893649457
38090.0,0.2180931680586731
38091.0,0.19752589481835048
38092.0,0.18992385067508166
38093.0,0.13360284658293395
38094.0,0.1066948844164495
38095.0,0.07154205281402294
38096.0,0.09271029215919564
38097.0,0.11789796847808207
38098.0,0.14798132428430338
38099.0,0.1712677073623583
38100.0,0.1862253678702124
38101.0,0.19997165627274796
38102.0,0.21027796106172203
38103.0,0.21156623930155016
38104.0,0.2152324385046934
38105.0,0.18966955802589694
38106.0,0.1544158429974798
38107.0,0.12724437710345218
38108.0,0.13587385638682764
38109.0,0.1314464612188789
38110.0,0.14377829589297925
38111.0,0.18276298494773321
38112.0,0.21694580882750245
38113.0,0.2503074116876031
38114.0,0.24875412152322884
38115.0,0.2707162239644277
38116.0,0.31468011726480843
38117.0,0.27217886217189513
38118.0,0.19623010918538908
38119.0,0.10254546648761827
38120.0,0.13058694591544953
38121.0,0.15300834234477606
38122.0,0.21042346476859602
38123.0,0.18598874564300052
38124.0,0.17003153441913033
38125.0,0.15379382151869136
38126.0,0.14220196512238964
38127.0,0.12323846236009497
38128.0,0.09489174452312145
38129.0,0.04891175104174232
38130.0,0.04012297792558831
38131.0,0.06537418161883943
38132.0,0.11955168030197853
38133.0,0.16457458832604804
38134.0,0.23660700171952723
38135.0,0.2956406906649618
38136.0,0.3444303163718853
38137.0,0.6553697239896019
38138.0,0.9181877330094957
38139.0,1.137858763043745
38140.0,1.337898850728247
38141.0,1.8056680444663444
38142.0,2.2340597406912797
38143.0,1.9789053492236985
38144.0,1.965698368667365
38145.0,1.9324349956264992
38146.0,1.8694125043096448
38147.0,1.8131809271317343
38148.0,1.7795555935413423
38149.0,1.8126227081564446
38150.0,1.9380603953119426
38151.0,2.0090885251971793
38152.0,2.1604708355962985
38153.0,1.9292029032031093
38154.0,1.8349647507112772
38155.0,1.6709921825932303
38156.0,1.6736806960992372
38157.0,1.719608482674597
38158.0,1.7015870586910742
38159.0,1.739936843070197
38160.0,1.935888767242787
38161.0,2.3450443698608496
38162.0,2.712193318109691
38163.0,2.9937363892041327
38164.0,3.3045345223815663
38165.0,3.204321742083716
38166.0,2.955096471198863
38167.0,2.0150579574344687
38168.0,1.8094791408177595
38169.0,1.8241382658493597
38170.0,1.8261703679352912
38171.0,2.0302198934470668
38172.0,2.516967310379254
38173.0,3.0172324235132884
38174.0,3.2631180392583943
38175.0,3.3879852845607035
38176.0,3.3206968858241805
38177.0,2.759694917458585
38178.0,2.84630823645696
38179.0,2.771084176246087
38180.0,2.520820503821205
38181.0,2.436823301248638
38182.0,2.367581328859424
38183.0,2.2267997735750775
38184.0,1.978887403876288
38185.0,1.7092020842127047
38186.0,1.1979698431368924
38187.0,0.737965694284365
38188.0,0.3194010398393132
38189.0,0.2776435932235595
38190.0,0.2612110907058179
38191.0,0.3060802514714371
38192.0,0.30931810491837414
38193.0,0.29505086508918976
38194.0,0.261712435372425
38195.0,0.23950474462036117
38196.0,0.2170068626201944
38197.0,0.18003360113975247
38198.0,0.119939516841886
38199.0,0.08601771865624691
38200.0,0.07243147525851205
38201.0,0.03437616887335328
38202.0,0.011546794600671463
38203.0,0.049309880760917316
38204.0,0.08429664779896195
38205.0,0.13601352015470675
38206.0,0.19905920047653283
38207.0,0.24466827933363577
38208.0,0.29775566082691124
38209.0,0.40965699041038645
38210.0,0.34655348552928766
38211.0,0.3079123219648581
38212.0,0.2797665443409943
38213.0,0.19908234389715643
38214.0,0.12697480820521398
38215.0,0.0991540358249686
38216.0,0.08957862436043437
38217.0,0.08454994937286933
38218.0,0.09205581564141962
38219.0,0.10461134502744898
38220.0,0.1183391898099529
38221.0,0.12850925655561554
38222.0,0.12841031203430656
38223.0,0.12006526861806599
38224.0,0.11122641357510557
38225.0,0.06480907192680962
38226.0,0.009539475207509291
38227.0,0.03617718070775814
38228.0,0.09933533032875057
38229.0,0.15720751621823756
38230.0,0.2218428164941169
38231.0,0.27301760501406946
38232.0,0.30608211209316843
38233.0,0.34550226476727247
38234.0,0.303948399443711
38235.0,0.28372429306142144
38236.0,0.264454163199481
38237.0,0.21481686216504353
38238.0,0.15271048862657122
38239.0,0.10206997167181947
38240.0,0.06125788812534606
38241.0,0.037152394168661756
38242.0,0.03874296003337897
38243.0,0.041839895873243195
38244.0,0.05292533844153756
38245.0,0.056186575533491045
38246.0,0.05969210530099517
38247.0,0.055645153696836494
38248.0,0.04285015163091733
38249.0,0.010826101222135327
38250.0,0.049622010490076335
38251.0,0.1358235311212789
38252.0,0.19147787901490354
38253.0,0.2360232110718795
38254.0,0.2767951642721118
38255.0,0.3070463830408389
38256.0,0.353743506928521
38257.0,0.511750574337403
38258.0,0.7501720975435098
38259.0,1.0530650631354614
38260.0,1.2241682489357417
38261.0,1.561609037244307
38262.0,2.553430796409033
38263.0,3.586189457147717
38264.0,4.008761668419186
38265.0,4.813887740699189
38266.0,4.9914481361930845
38267.0,4.617105935517016
38268.0,4.578825592328987
38269.0,5.03636573394381
38270.0,4.864408858687303
38271.0,4.988792362154155
38272.0,4.784307031178509
38273.0,4.686864738857586
38274.0,3.7452368312866633
38275.0,3.169556654210222
38276.0,2.735100194241473
38277.0,2.9380233898647794
38278.0,2.944734810492608
38279.0,2.8373689085706797
38280.0,2.5787382476032397
38281.0,3.041881075615048
38282.0,1.5897524788245172
38283.0,0.5402887860624561
38284.0,0.4720314079467127
38285.0,0.283721260402717
38286.0,0.26547637264787677
38287.0,1.1772341660390966
38288.0,1.3120590137233872
38289.0,1.367861463301259
38290.0,1.423991601608965
38291.0,1.126295947680316
38292.0,0.925381084341185
38293.0,0.8571665765832672
38294.0,0.7817793752006899
38295.0,0.5645579552282016
38296.0,0.29815506665161506
38297.0,0.24718678818669484
38298.0,1.1640308254304532
38299.0,3.4526919857508407
38300.0,4.810418449432287
38301.0,6.014148983933252
38302.0,6.534049155220487
38303.0,5.908768408592179
38304.0,5.349851216978916
38305.0,5.244798304163661
38306.0,5.058873108142287
38307.0,4.558237030532651
38308.0,2.5600753689455154
38309.0,0.4879153222732872
38310.0,0.3166613287804761
38311.0,0.29185716413601615
38312.0,0.29922256056814117
38313.0,0.28198143101938716
38314.0,0.2716016150054339
38315.0,0.2843156573967975
38316.0,0.27676881066072273
38317.0,0.2734262874153751
38318.0,0.25904801234248725
38319.0,0.27185687152201915
38320.0,0.28157929839300605
38321.0,0.20012815798860797
38322.0,0.1389203203910081
38323.0,0.188754608305713
38324.0,0.26002621814609234
38325.0,0.41927729473963543
38326.0,0.8176719513060284
38327.0,0.9839154632696866
38328.0,1.170884145562434
38329.0,1.2988524777057453
38330.0,1.1845852935782497
38331.0,1.0820453366934009
38332.0,0.9031428856205383
38333.0,0.2719038704073192
38334.0,0.1717495568933169
38335.0,0.11322004000164314
38336.0,0.09272204396257708
38337.0,0.07158648515208733
38338.0,0.06864184315891972
38339.0,0.0989423265634307
38340.0,0.10919306476029769
38341.0,0.1001368324867667
38342.0,0.11570850852147416
38343.0,0.12793450203471107
38344.0,0.13689297277726858
38345.0,0.10424278425535857
38346.0,0.02357546970684703
38347.0,0.013494186992104333
38348.0,0.08006398383677027
38349.0,0.1404695711608404
38350.0,0.17386708765200384
38351.0,0.23317970633776472
38352.0,0.30944146647113513
38353.0,0.6050947259484928
38354.0,0.5843032605522602
38355.0,0.5735431461772229
38356.0,0.6347492019438902
38357.0,0.697578764143217
38358.0,0.7879752273442385
38359.0,0.9850825367284625
38360.0,1.0014789894549236
38361.0,1.3196966082572075
38362.0,0.940078917632448
38363.0,0.5341254251186599
38364.0,0.2843731146945093
38365.0,0.22814908623743402
38366.0,0.16470080200450596
38367.0,0.0972322667472867
38368.0,0.029559021278408988
38369.0,0.044389087650795814
38370.0,0.07588928589477327
38371.0,0.10899901239947248
38372.0,0.1673493942515891
38373.0,0.23147140165272487
38374.0,0.3110146306769536
38375.0,0.9526495312143538
38376.0,1.6727047107442463
38377.0,2.344321478288728
38378.0,2.750646248044643
38379.0,2.8920080849052536
38380.0,2.3322779748468947
38381.0,1.6052056727783421
38382.0,1.4192788746561715
38383.0,0.29819880504675444
38384.0,0.26122451089084137
38385.0,0.2742174279161937
38386.0,0.31694503766063264
38387.0,0.4205780915013791
38388.0,0.6696120106869934
38389.0,0.5297522050028051
38390.0,0.32151108856568206
38391.0,0.29831569253676166
38392.0,0.24698212113992074
38393.0,0.1671898728759786
38394.0,0.10306090577419943
38395.0,0.12575256311582989
38396.0,0.19892708783093857
38397.0,0.2429146141333433
38398.0,0.30015019729096487
38399.0,0.37422556877772445
38400.0,0.3907115719571798
38401.0,0.4753725396829242
38402.0,0.2884808099399366
38403.0,0.24107056153547166
38404.0,0.1929516316311543
