ID,Production
37733.0,0.043853759765625
37734.0,0.2078857421875
37735.0,4.203125
37736.0,2.248046875
37737.0,0.646484375
37738.0,0.07513427734375
37739.0,0.12005615234375
37740.0,0.1434326171875
37741.0,0.11810302734375
37742.0,0.1707763671875
37743.0,0.036041259765625
37744.0,0.0028438568115234375
37745.0,0.3427734375
37746.0,0.3427734375
37747.0,1.0947265625
37748.0,1.1630859375
37749.0,1.5859375
37750.0,1.4501953125
37751.0,1.755859375
37752.0,1.16015625
37753.0,1.0146484375
37754.0,0.9296875
37755.0,0.41015625
37756.0,1.177734375
37757.0,1.0791015625
37758.0,0.7021484375
37759.0,1.8271484375
37760.0,2.314453125
37761.0,5.23046875
37762.0,8.0703125
37763.0,8.5546875
37764.0,8.7265625
37765.0,8.9140625
37766.0,6.65234375
37767.0,2.658203125
37768.0,2.615234375
37769.0,2.375
37770.0,2.298828125
37771.0,2.2265625
37772.0,2.396484375
37773.0,1.880859375
37774.0,2.421875
37775.0,2.3125
37776.0,2.29296875
37777.0,1.70703125
37778.0,1.3271484375
37779.0,1.755859375
37780.0,2.173828125
37781.0,0.4013671875
37782.0,0.11419677734375
37783.0,0.314453125
37784.0,0.3017578125
37785.0,1.95703125
37786.0,3.9375
37787.0,3.732421875
37788.0,3.318359375
37789.0,1.8046875
37790.0,0.41015625
37791.0,0.3984375
37792.0,0.12396240234375
37793.0,0.4462890625
37794.0,2.533203125
37795.0,3.716796875
37796.0,3.869140625
37797.0,4.2890625
37798.0,6.2421875
37799.0,6.83984375
37800.0,6.30859375
37801.0,5.2421875
37802.0,5.80078125
37803.0,6.3828125
37804.0,6.08203125
37805.0,6.55859375
37806.0,6.76171875
37807.0,7.76171875
37808.0,7.68359375
37809.0,7.52734375
37810.0,7.859375
37811.0,8.1015625
37812.0,8.4140625
37813.0,8.6328125
37814.0,8.6328125
37815.0,8.6796875
37816.0,9.375
37817.0,9.4765625
37818.0,9.640625
37819.0,9.6953125
37820.0,9.8203125
37821.0,9.8125
37822.0,9.8203125
37823.0,9.8203125
37824.0,9.8203125
37825.0,9.8359375
37826.0,9.8359375
37827.0,9.8984375
37828.0,9.8984375
37829.0,9.8984375
37830.0,9.8984375
37831.0,9.9375
37832.0,9.921875
37833.0,9.84375
37834.0,8.71875
37835.0,8.96875
37836.0,7.9921875
37837.0,7.5234375
37838.0,6.75390625
37839.0,5.5078125
37840.0,5.4921875
37841.0,4.85546875
37842.0,3.32421875
37843.0,1.103515625
37844.0,0.9208984375
37845.0,1.4794921875
37846.0,1.65234375
37847.0,1.1240234375
37848.0,0.513671875
37849.0,0.3603515625
37850.0,0.826171875
37851.0,0.6787109375
37852.0,0.6767578125
37853.0,0.48828125
37854.0,1.513671875
37855.0,0.6982421875
37856.0,0.6982421875
37857.0,0.6259765625
37858.0,0.30859375
37859.0,0.7470703125
37860.0,0.3017578125
37861.0,0.298828125
37862.0,0.5576171875
37863.0,0.810546875
37864.0,0.796875
37865.0,1.4658203125
37866.0,1.9453125
37867.0,2.59375
37868.0,2.794921875
37869.0,2.845703125
37870.0,2.490234375
37871.0,2.140625
37872.0,2.052734375
37873.0,2.90234375
37874.0,2.91015625
37875.0,1.9443359375
37876.0,1.90625
37877.0,1.6943359375
37878.0,3.00390625
37879.0,1.8095703125
37880.0,2.0234375
37881.0,2.44921875
37882.0,2.208984375
37883.0,2.255859375
37884.0,2.583984375
37885.0,2.44921875
37886.0,2.583984375
37887.0,3.48046875
37888.0,2.033203125
37889.0,1.7783203125
37890.0,1.7119140625
37891.0,1.0703125
37892.0,0.763671875
37893.0,0.5263671875
37894.0,0.1805419921875
37895.0,0.1531982421875
37896.0,0.11224365234375
37897.0,0.053619384765625
37898.0,0.0008897781372070312
37899.0,0.0028438568115234375
37900.0,0.022369384765625
37901.0,0.11419677734375
37902.0,0.034088134765625
37903.0,0.07122802734375
37904.0,0.022369384765625
37905.0,0.10247802734375
37906.0,0.01261138916015625
37907.0,0.01065826416015625
37908.0,0.0008897781372070312
37909.0,0.01065826416015625
37910.0,0.016510009765625
37911.0,0.030181884765625
37912.0,0.2529296875
37913.0,0.2880859375
37914.0,0.44921875
37915.0,0.521484375
37916.0,0.09466552734375
37917.0,0.2724609375
37918.0,0.5615234375
37919.0,0.673828125
37920.0,2.5390625
37921.0,3.322265625
37922.0,3.916015625
37923.0,7.42578125
37924.0,3.865234375
37925.0,4.4765625
37926.0,4.52734375
37927.0,2.984375
37928.0,4.671875
37929.0,6.28125
37930.0,5.75
37931.0,4.8359375
37932.0,4.01171875
37933.0,4.1171875
37934.0,3.37109375
37935.0,3.505859375
37936.0,3.5234375
37937.0,0.5869140625
37938.0,0.384765625
37939.0,0.07904052734375
37940.0,0.036041259765625
37941.0,0.10638427734375
37942.0,0.034088134765625
37943.0,0.020416259765625
37944.0,0.022369384765625
37945.0,0.1844482421875
37946.0,0.275390625
37947.0,0.3017578125
37948.0,0.3134765625
37949.0,0.1258544921875
37950.0,0.022369384765625
37951.0,0.3203125
37952.0,0.30859375
37953.0,0.1356201171875
37954.0,0.2078857421875
37955.0,0.030181884765625
37956.0,0.1414794921875
37957.0,0.030181884765625
37958.0,0.3359375
37959.0,0.259765625
37960.0,0.4287109375
37961.0,0.4267578125
37962.0,0.37109375
37963.0,0.07904052734375
37964.0,0.775390625
37965.0,1.359375
37966.0,0.6181640625
37967.0,0.4453125
37968.0,0.2244873046875
37969.0,0.25390625
37970.0,0.25390625
37971.0,0.2440185546875
37972.0,0.10833740234375
37973.0,0.047760009765625
37974.0,0.3603515625
37975.0,0.11029052734375
37976.0,0.71875
37977.0,0.900390625
37978.0,1.4306640625
37979.0,1.7998046875
37980.0,1.5380859375
37981.0,2.009765625
37982.0,2.123046875
37983.0,2.607421875
37984.0,2.7109375
37985.0,2.736328125
37986.0,3.5078125
37987.0,2.40234375
37988.0,1.88671875
37989.0,2.60546875
37990.0,0.7216796875
37991.0,0.006748199462890625
37992.0,0.10443115234375
37993.0,1.9150390625
37994.0,6.0234375
37995.0,7.83203125
37996.0,7.00390625
37997.0,7.42578125
37998.0,7.07421875
37999.0,8.1484375
38000.0,8.1484375
38001.0,7.90625
38002.0,5.7421875
38003.0,4.51171875
38004.0,3.30859375
38005.0,3.212890625
38006.0,1.8564453125
38007.0,0.8193359375
38008.0,0.51953125
38009.0,0.580078125
38010.0,0.67578125
38011.0,2.470703125
38012.0,2.240234375
38013.0,3.921875
38014.0,3.904296875
38015.0,3.0859375
38016.0,2.734375
38017.0,3.326171875
38018.0,4.296875
38019.0,4.23046875
38020.0,5.796875
38021.0,9.6015625
38022.0,9.6015625
38023.0,9.3984375
38024.0,9.78125
38025.0,9.734375
38026.0,9.8984375
38027.0,9.6640625
38028.0,9.171875
38029.0,8.5546875
38030.0,6.56640625
38031.0,5.09765625
38032.0,3.45703125
38033.0,4.3515625
38034.0,3.8671875
38035.0,4.12890625
38036.0,4.37109375
38037.0,4.5
38038.0,5.41015625
38039.0,6.4453125
38040.0,9.15625
38041.0,9.59375
38042.0,9.625
38043.0,9.15625
38044.0,8.578125
38045.0,7.828125
38046.0,7.15625
38047.0,7.13671875
38048.0,4.1875
38049.0,3.716796875
38050.0,3.796875
38051.0,3.076171875
38052.0,2.4921875
38053.0,1.8251953125
38054.0,0.98828125
38055.0,0.6953125
38056.0,0.1951904296875
38057.0,0.3310546875
38058.0,0.279296875
38059.0,0.036041259765625
38060.0,0.0028438568115234375
38061.0,0.1492919921875
38062.0,0.625
38063.0,2.255859375
38064.0,3.1875
38065.0,2.38671875
38066.0,1.36328125
38067.0,0.603515625
38068.0,0.6337890625
38069.0,0.599609375
38070.0,0.5546875
38071.0,0.2568359375
38072.0,0.310546875
38073.0,0.310546875
38074.0,0.30859375
38075.0,0.380859375
38076.0,0.3154296875
38077.0,0.2724609375
38078.0,0.2303466796875
38079.0,0.2313232421875
38080.0,0.2861328125
38081.0,0.3232421875
38082.0,0.2479248046875
38083.0,0.039947509765625
38084.0,0.018463134765625
38085.0,0.018463134765625
38086.0,0.018463134765625
38087.0,0.004795074462890625
38088.0,0.10833740234375
38089.0,0.2430419921875
38090.0,0.2215576171875
38091.0,0.12005615234375
38092.0,0.11810302734375
38093.0,0.039947509765625
38094.0,0.053619384765625
38095.0,0.06927490234375
38096.0,0.08685302734375
38097.0,0.12396240234375
38098.0,0.2880859375
38099.0,0.3681640625
38100.0,0.3583984375
38101.0,0.3427734375
38102.0,0.298828125
38103.0,0.3583984375
38104.0,0.3427734375
38105.0,0.6865234375
38106.0,0.5361328125
38107.0,0.10833740234375
38108.0,0.051666259765625
38109.0,0.028228759765625
38110.0,0.12396240234375
38111.0,0.1336669921875
38112.0,0.036041259765625
38113.0,0.09466552734375
38114.0,0.1414794921875
38115.0,0.294921875
38116.0,0.98046875
38117.0,1.0302734375
38118.0,1.001953125
38119.0,0.1903076171875
38120.0,0.053619384765625
38121.0,0.0028438568115234375
38122.0,0.1297607421875
38123.0,0.00870513916015625
38124.0,0.0028438568115234375
38125.0,0.028228759765625
38126.0,0.028228759765625
38127.0,0.004795074462890625
38128.0,0.028228759765625
38129.0,0.07513427734375
38130.0,0.022369384765625
38131.0,0.022369384765625
38132.0,0.043853759765625
38133.0,0.016510009765625
38134.0,0.018463134765625
38135.0,0.08099365234375
38136.0,0.1356201171875
38137.0,0.1278076171875
38138.0,0.2313232421875
38139.0,0.291015625
38140.0,0.439453125
38141.0,0.75390625
38142.0,1.154296875
38143.0,0.265625
38144.0,0.279296875
38145.0,0.2215576171875
38146.0,0.1766357421875
38147.0,0.1571044921875
38148.0,0.1571044921875
38149.0,0.1375732421875
38150.0,0.1688232421875
38151.0,0.263671875
38152.0,0.328125
38153.0,0.25390625
38154.0,0.1278076171875
38155.0,0.2529296875
38156.0,0.71484375
38157.0,1.115234375
38158.0,1.181640625
38159.0,1.115234375
38160.0,1.0048828125
38161.0,1.138671875
38162.0,1.466796875
38163.0,1.9013671875
38164.0,1.837890625
38165.0,1.2265625
38166.0,0.74609375
38167.0,0.9296875
38168.0,1.42578125
38169.0,0.9521484375
38170.0,0.625
38171.0,0.5703125
38172.0,0.55859375
38173.0,0.419921875
38174.0,0.40625
38175.0,0.55859375
38176.0,0.603515625
38177.0,0.375
38178.0,0.2117919921875
38179.0,0.7861328125
38180.0,1.0390625
38181.0,1.046875
38182.0,1.1220703125
38183.0,0.75390625
38184.0,0.365234375
38185.0,0.4453125
38186.0,0.4365234375
38187.0,0.2724609375
38188.0,0.1571044921875
38189.0,0.1297607421875
38190.0,0.1805419921875
38191.0,0.4638671875
38192.0,0.4072265625
38193.0,0.388671875
38194.0,0.3115234375
38195.0,0.28515625
38196.0,0.1336669921875
38197.0,0.004795074462890625
38198.0,0.022369384765625
38199.0,0.028228759765625
38200.0,0.020416259765625
38201.0,0.018463134765625
38202.0,0.01261138916015625
38203.0,0.004795074462890625
38204.0,0.0028438568115234375
38205.0,0.034088134765625
38206.0,0.1492919921875
38207.0,0.1571044921875
38208.0,0.25390625
38209.0,0.474609375
38210.0,0.6962890625
38211.0,0.560546875
38212.0,0.2215576171875
38213.0,0.11419677734375
38214.0,0.00870513916015625
38215.0,0.07904052734375
38216.0,0.06536865234375
38217.0,0.049713134765625
38218.0,0.049713134765625
38219.0,0.049713134765625
38220.0,0.049713134765625
38221.0,0.049713134765625
38222.0,0.049713134765625
38223.0,0.049713134765625
38224.0,0.049713134765625
38225.0,0.049713134765625
38226.0,0.028228759765625
38227.0,0.037994384765625
38228.0,0.004795074462890625
38229.0,0.10638427734375
38230.0,0.2410888671875
38231.0,0.25390625
38232.0,0.25390625
38233.0,0.2529296875
38234.0,0.2529296875
38235.0,0.2529296875
38236.0,0.25390625
38237.0,0.25390625
38238.0,0.2127685546875
38239.0,0.1375732421875
38240.0,0.004795074462890625
38241.0,0.004795074462890625
38242.0,0.004795074462890625
38243.0,0.0028438568115234375
38244.0,0.06341552734375
38245.0,0.09466552734375
38246.0,0.030181884765625
38247.0,0.049713134765625
38248.0,0.01065826416015625
38249.0,0.018463134765625
38250.0,0.00870513916015625
38251.0,0.0028438568115234375
38252.0,0.1336669921875
38253.0,0.25390625
38254.0,0.25390625
38255.0,0.25390625
38256.0,0.2410888671875
38257.0,0.2215576171875
38258.0,0.50390625
38259.0,1.359375
38260.0,1.62890625
38261.0,1.7763671875
38262.0,2.681640625
38263.0,3.9375
38264.0,5.09765625
38265.0,6.125
38266.0,4.23046875
38267.0,3.19140625
38268.0,3.359375
38269.0,3.67578125
38270.0,4.4453125
38271.0,4.4609375
38272.0,5.1015625
38273.0,4.48828125
38274.0,2.279296875
38275.0,2.33984375
38276.0,2.9296875
38277.0,2.994140625
38278.0,3.34375
38279.0,3.1953125
38280.0,2.00390625
38281.0,1.044921875
38282.0,0.869140625
38283.0,0.5673828125
38284.0,2.705078125
38285.0,0.2371826171875
38286.0,0.2705078125
38287.0,2.30859375
38288.0,2.28125
38289.0,1.6533203125
38290.0,1.44921875
38291.0,1.3896484375
38292.0,1.4912109375
38293.0,1.4619140625
38294.0,1.521484375
38295.0,1.384765625
38296.0,0.6728515625
38297.0,0.4462890625
38298.0,2.111328125
38299.0,3.7421875
38300.0,6.95703125
38301.0,8.0390625
38302.0,7.6484375
38303.0,6.828125
38304.0,3.578125
38305.0,2.275390625
38306.0,3.21484375
38307.0,2.62109375
38308.0,0.8271484375
38309.0,0.6708984375
38310.0,0.7783203125
38311.0,0.3935546875
38312.0,0.9560546875
38313.0,0.2890625
38314.0,0.5361328125
38315.0,0.46484375
38316.0,0.3583984375
38317.0,0.1336669921875
38318.0,0.030181884765625
38319.0,0.2822265625
38320.0,0.611328125
38321.0,0.1492919921875
38322.0,0.043853759765625
38323.0,0.00870513916015625
38324.0,0.2410888671875
38325.0,0.25390625
38326.0,0.2568359375
38327.0,0.521484375
38328.0,0.5322265625
38329.0,0.529296875
38330.0,0.50390625
38331.0,0.4873046875
38332.0,0.4658203125
38333.0,0.1883544921875
38334.0,0.2978515625
38335.0,0.1375732421875
38336.0,0.1375732421875
38337.0,0.1668701171875
38338.0,0.2529296875
38339.0,0.1375732421875
38340.0,0.049713134765625
38341.0,0.06341552734375
38342.0,0.2283935546875
38343.0,0.11810302734375
38344.0,0.053619384765625
38345.0,0.1551513671875
38346.0,0.034088134765625
38347.0,0.01065826416015625
38348.0,0.037994384765625
38349.0,0.024322509765625
38350.0,0.024322509765625
38351.0,0.053619384765625
38352.0,0.6064453125
38353.0,1.2890625
38354.0,0.9736328125
38355.0,0.8095703125
38356.0,0.76171875
38357.0,0.984375
38358.0,1.01171875
38359.0,1.1591796875
38360.0,0.8447265625
38361.0,0.61328125
38362.0,0.2861328125
38363.0,0.2783203125
38364.0,0.1610107421875
38365.0,0.032135009765625
38366.0,0.043853759765625
38367.0,0.037994384765625
38368.0,0.022369384765625
38369.0,0.024322509765625
38370.0,0.018463134765625
38371.0,0.1375732421875
38372.0,0.0028438568115234375
38373.0,0.1688232421875
38374.0,0.3623046875
38375.0,0.7998046875
38376.0,1.7431640625
38377.0,2.66015625
38378.0,3.173828125
38379.0,3.0859375
38380.0,2.298828125
38381.0,2.0546875
38382.0,2.306640625
38383.0,0.006748199462890625
38384.0,0.01261138916015625
38385.0,0.032135009765625
38386.0,0.053619384765625
38387.0,0.1395263671875
38388.0,0.2529296875
38389.0,0.10833740234375
38390.0,0.09661865234375
38391.0,0.09857177734375
38392.0,0.1473388671875
38393.0,0.01261138916015625
38394.0,0.034088134765625
38395.0,0.11224365234375
38396.0,0.1981201171875
38397.0,0.2303466796875
38398.0,0.3466796875
38399.0,0.2734375
38400.0,0.2078857421875
38401.0,0.1903076171875
38402.0,0.1903076171875
38403.0,0.1297607421875
38404.0,0.12200927734375
38405.0,0.07318115234375
38406.0,0.032135009765625
38407.0,0.039947509765625
38408.0,0.00870513916015625
38409.0,0.07904052734375
38410.0,0.10833740234375
38411.0,0.07904052734375
38412.0,0.2568359375
38413.0,0.07904052734375
38414.0,0.30078125
38415.0,2.326171875
38416.0,3.080078125
38417.0,3.724609375
38418.0,3.904296875
38419.0,3.705078125
38420.0,3.775390625
38421.0,6.51953125
38422.0,5.62109375
38423.0,5.13671875
38424.0,5.37890625
38425.0,6.3984375
38426.0,5.91015625
38427.0,5.6640625
38428.0,4.73828125
38429.0,6.109375
38430.0,5.87109375
38431.0,6.4453125
38432.0,6.41015625
38433.0,7.078125
38434.0,5.28125
38435.0,6.16015625
38436.0,6.80078125
38437.0,5.40234375
38438.0,4.109375
38439.0,3.93359375
38440.0,3.6484375
38441.0,2.982421875
38442.0,2.927734375
38443.0,2.935546875
38444.0,3.595703125
38445.0,3.228515625
38446.0,3.091796875
38447.0,4.56640625
38448.0,3.14453125
38449.0,4.28515625
38450.0,5.2578125
38451.0,6.56640625
38452.0,6.89453125
38453.0,8.0078125
38454.0,8.9921875
38455.0,9.328125
38456.0,8.4453125
38457.0,6.328125
38458.0,7.44921875
38459.0,5.94921875
38460.0,4.1796875
38461.0,3.333984375
38462.0,4.34375
38463.0,4.36328125
38464.0,2.923828125
38465.0,3.513671875
38466.0,3.275390625
38467.0,3.861328125
38468.0,3.53125
38469.0,3.865234375
38470.0,3.01953125
38471.0,4.2109375
38472.0,4.89453125
38473.0,4.4765625
38474.0,5.28515625
38475.0,4.82421875
38476.0,4.41015625
38477.0,4.83203125
38478.0,3.5703125
38479.0,3.48046875
38480.0,3.625
38481.0,5.69140625
38482.0,5.4375
38483.0,2.951171875
38484.0,2.609375
38485.0,2.783203125
38486.0,2.853515625
38487.0,2.140625
38488.0,1.9853515625
38489.0,2.11328125
38490.0,1.734375
38491.0,0.7568359375
38492.0,1.275390625
38493.0,0.681640625
38494.0,0.5419921875
38495.0,0.2332763671875
38496.0,0.263671875
38497.0,0.328125
38498.0,0.9287109375
38499.0,1.6767578125
38500.0,1.66796875
38501.0,1.701171875
38502.0,1.7216796875
38503.0,3.701171875
38504.0,4.5625
38505.0,4.65625
38506.0,5.6484375
38507.0,4.484375
38508.0,4.40234375
38509.0,4.06640625
38510.0,2.3125
38511.0,0.037994384765625
38512.0,0.00870513916015625
38513.0,0.62109375
38514.0,1.009765625
38515.0,2.68359375
38516.0,3.189453125
38517.0,4.2578125
38518.0,5.328125
38519.0,4.39453125
38520.0,4.140625
38521.0,3.361328125
38522.0,3.517578125
38523.0,3.005859375
38524.0,2.7734375
38525.0,3.46875
38526.0,3.1953125
38527.0,3.1328125
38528.0,3.2578125
38529.0,2.84765625
38530.0,2.818359375
38531.0,2.59765625
38532.0,2.390625
38533.0,1.9814453125
38534.0,2.0703125
38535.0,2.314453125
38536.0,2.38671875
38537.0,2.255859375
38538.0,1.7939453125
38539.0,0.896484375
38540.0,0.034088134765625
38541.0,0.2147216796875
38542.0,0.263671875
38543.0,0.2666015625
38544.0,0.2568359375
38545.0,0.4609375
38546.0,1.111328125
38547.0,1.380859375
38548.0,1.6357421875
38549.0,1.4267578125
38550.0,0.4873046875
38551.0,1.1787109375
38552.0,1.5322265625
38553.0,2.47265625
38554.0,2.34375
38555.0,2.3359375
38556.0,2.66015625
38557.0,3.916015625
38558.0,6.18359375
38559.0,7.03515625
38560.0,7.37890625
38561.0,8.5546875
38562.0,9.078125
38563.0,9.4140625
38564.0,9.5859375
38565.0,9.4140625
38566.0,9.4140625
38567.0,9.4140625
38568.0,9.4140625
38569.0,9.234375
38570.0,9.4140625
38571.0,9.421875
38572.0,9.4140625
38573.0,9.4140625
38574.0,9.609375
38575.0,9.421875
38576.0,9.421875
38577.0,9.4453125
38578.0,9.078125
38579.0,2.63671875
38580.0,5.24609375
38581.0,3.45703125
38582.0,3.638671875
38583.0,3.966796875
38584.0,4.390625
38585.0,3.462890625
38586.0,3.314453125
