ID,Production
37533.0,2.248046875
37534.0,2.083984375
37535.0,2.083984375
37536.0,2.169921875
37537.0,1.865234375
37538.0,1.59765625
37539.0,2.1484375
37540.0,1.8359375
37541.0,2.09375
37542.0,2.181640625
37543.0,1.685546875
37544.0,3.36328125
37545.0,3.4140625
37546.0,3.6328125
37547.0,3.19140625
37548.0,2.619140625
37549.0,2.419921875
37550.0,1.6015625
37551.0,0.603515625
37552.0,0.6015625
37553.0,0.580078125
37554.0,0.7529296875
37555.0,0.978515625
37556.0,1.947265625
37557.0,2.59375
37558.0,2.07421875
37559.0,2.654296875
37560.0,4.43359375
37561.0,7.3984375
37562.0,8.78125
37563.0,8.90625
37564.0,8.6640625
37565.0,8.9375
37566.0,9.03125
37567.0,9.15625
37568.0,9.28125
37569.0,9.3125
37570.0,9.3125
37571.0,9.3125
37572.0,9.3125
37573.0,9.3125
37574.0,9.3125
37575.0,9.3125
37576.0,9.3125
37577.0,9.3125
37578.0,9.4140625
37579.0,9.28125
37580.0,9.3125
37581.0,9.15625
37582.0,9.15625
37583.0,9.15625
37584.0,9.15625
37585.0,9.15625
37586.0,9.15625
37587.0,9.15625
37588.0,9.15625
37589.0,9.15625
37590.0,9.15625
37591.0,9.15625
37592.0,9.15625
37593.0,9.15625
37594.0,9.15625
37595.0,9.15625
37596.0,9.15625
37597.0,9.15625
37598.0,9.15625
37599.0,9.15625
37600.0,9.15625
37601.0,9.15625
37602.0,9.15625
37603.0,9.15625
37604.0,9.15625
37605.0,9.15625
37606.0,9.125
37607.0,9.125
37608.0,9.125
37609.0,9.125
37610.0,9.15625
37611.0,9.15625
37612.0,9.15625
37613.0,9.15625
37614.0,9.15625
37615.0,9.25
37616.0,9.15625
37617.0,9.15625
37618.0,9.15625
37619.0,9.25
37620.0,9.125
37621.0,9.15625
37622.0,9.15625
37623.0,8.9375
37624.0,8.6953125
37625.0,8.78125
37626.0,7.9453125
37627.0,6.94140625
37628.0,6.8125
37629.0,6.62109375
37630.0,5.4765625
37631.0,5.15234375
37632.0,5.33203125
37633.0,4.34765625
37634.0,5.078125
37635.0,4.87890625
37636.0,3.546875
37637.0,2.607421875
37638.0,1.95703125
37639.0,0.8515625
37640.0,1.365234375
37641.0,1.74609375
37642.0,0.8037109375
37643.0,1.025390625
37644.0,2.03125
37645.0,1.064453125
37646.0,1.8359375
37647.0,1.115234375
37648.0,1.275390625
37649.0,2.111328125
37650.0,3.140625
37651.0,3.80078125
37652.0,6.5390625
37653.0,7.7890625
37654.0,8.3515625
37655.0,8.96875
37656.0,9.09375
37657.0,8.6953125
37658.0,8.9375
37659.0,8.7578125
37660.0,8.2109375
37661.0,8.2109375
37662.0,8.1328125
37663.0,7.1875
37664.0,7.375
37665.0,7.140625
37666.0,7.1875
37667.0,5.93359375
37668.0,5.15234375
37669.0,4.55859375
37670.0,2.236328125
37671.0,2.1484375
37672.0,2.083984375
37673.0,3.6796875
37674.0,4.53125
37675.0,4.16015625
37676.0,4.32421875
37677.0,3.6796875
37678.0,6.3046875
37679.0,6.8984375
37680.0,7.375
37681.0,7.1171875
37682.0,8.3515625
37683.0,8.4375
37684.0,8.6328125
37685.0,8.546875
37686.0,8.046875
37687.0,7.6171875
37688.0,7.28125
37689.0,6.8984375
37690.0,6.70703125
37691.0,6.421875
37692.0,6.44140625
37693.0,6.9609375
37694.0,5.96875
37695.0,3.9921875
37696.0,4.7265625
37697.0,4.13671875
37698.0,3.69140625
37699.0,2.888671875
37700.0,1.568359375
37701.0,0.724609375
37702.0,0.2529296875
37703.0,0.0654296875
37704.0,0.0576171875
37705.0,0.013671875
37706.0,0.28125
37707.0,0.9912109375
37708.0,1.138671875
37709.0,0.59765625
37710.0,0.0166015625
37711.0,0.08984375
37712.0,0.8037109375
37713.0,3.38671875
37714.0,7.4453125
37715.0,8.5234375
37716.0,8.2109375
37717.0,7.5390625
37718.0,7.46875
37719.0,7.1171875
37720.0,7.03125
37721.0,5.77734375
37722.0,5.2734375
37723.0,5.08984375
37724.0,3.30859375
37725.0,2.875
37726.0,2.482421875
37727.0,1.98046875
37728.0,1.03125
37729.0,0.2919921875
37730.0,0.125
37731.0,0.0
37732.0,0.021484375
37733.0,0.01171875
37734.0,0.0283203125
37735.0,0.896484375
37736.0,0.2626953125
37737.0,0.0673828125
37738.0,0.005859375
37739.0,0.1953125
37740.0,0.478515625
37741.0,0.630859375
37742.0,0.69140625
37743.0,0.7900390625
37744.0,0.8916015625
37745.0,0.783203125
37746.0,0.818359375
37747.0,0.80859375
37748.0,1.67578125
37749.0,2.94140625
37750.0,3.10546875
37751.0,3.62109375
37752.0,2.875
37753.0,2.607421875
37754.0,2.626953125
37755.0,3.69140625
37756.0,2.736328125
37757.0,3.86328125
37758.0,3.875
37759.0,6.44140625
37760.0,6.20703125
37761.0,8.84375
37762.0,9.5078125
37763.0,9.78125
37764.0,9.8125
37765.0,9.8125
37766.0,9.4765625
37767.0,3.25
37768.0,2.32421875
37769.0,2.2265625
37770.0,2.05859375
37771.0,2.16015625
37772.0,1.859375
37773.0,1.400390625
37774.0,0.60546875
37775.0,0.36328125
37776.0,0.185546875
37777.0,0.1669921875
37778.0,0.05078125
37779.0,0.0458984375
37780.0,0.056640625
37781.0,0.1015625
37782.0,0.0439453125
37783.0,0.0234375
37784.0,0.1806640625
37785.0,0.841796875
37786.0,3.23828125
37787.0,3.43359375
37788.0,2.376953125
37789.0,3.328125
37790.0,3.38671875
37791.0,1.2421875
37792.0,0.611328125
37793.0,0.0869140625
37794.0,0.00390625
37795.0,0.056640625
37796.0,0.4931640625
37797.0,1.583984375
37798.0,3.37109375
37799.0,3.6328125
37800.0,5.58984375
37801.0,6.83203125
37802.0,7.375
37803.0,8.1328125
37804.0,8.15625
37805.0,8.0234375
37806.0,7.890625
37807.0,8.78125
37808.0,8.6953125
37809.0,8.7578125
37810.0,8.96875
37811.0,9.09375
37812.0,9.15625
37813.0,9.15625
37814.0,9.15625
37815.0,9.15625
37816.0,9.15625
37817.0,9.15625
37818.0,9.125
37819.0,9.15625
37820.0,9.15625
37821.0,9.15625
37822.0,9.15625
37823.0,9.15625
37824.0,9.15625
37825.0,9.15625
37826.0,9.15625
37827.0,9.3125
37828.0,9.28125
37829.0,9.375
37830.0,9.375
37831.0,9.375
37832.0,9.3125
37833.0,9.25
37834.0,8.3203125
37835.0,8.546875
37836.0,7.3515625
37837.0,8.3515625
37838.0,7.2578125
37839.0,4.30859375
37840.0,4.359375
37841.0,3.515625
37842.0,2.306640625
37843.0,0.7763671875
37844.0,0.478515625
37845.0,0.5146484375
37846.0,0.591796875
37847.0,0.5068359375
37848.0,0.4111328125
37849.0,0.595703125
37850.0,0.5400390625
37851.0,0.5322265625
37852.0,1.05859375
37853.0,1.142578125
37854.0,1.275390625
37855.0,1.513671875
37856.0,1.609375
37857.0,1.412109375
37858.0,1.0703125
37859.0,1.521484375
37860.0,1.2890625
37861.0,1.046875
37862.0,1.32421875
37863.0,1.576171875
37864.0,1.6015625
37865.0,1.576171875
37866.0,1.4609375
37867.0,1.892578125
37868.0,1.548828125
37869.0,2.10546875
37870.0,2.01171875
37871.0,2.59375
37872.0,2.66015625
37873.0,2.66015625
37874.0,3.58203125
37875.0,3.3359375
37876.0,3.265625
37877.0,3.5078125
37878.0,2.94140625
37879.0,2.837890625
37880.0,2.626953125
37881.0,3.1328125
37882.0,2.6328125
37883.0,2.580078125
37884.0,2.626953125
37885.0,2.45703125
37886.0,2.490234375
37887.0,2.376953125
37888.0,2.03125
37889.0,0.783203125
37890.0,0.951171875
37891.0,0.451171875
37892.0,0.251953125
37893.0,0.0693359375
37894.0,0.0361328125
37895.0,0.0029296875
37896.0,0.0107421875
37897.0,0.0517578125
37898.0,0.0517578125
37899.0,0.0244140625
37900.0,0.033203125
37901.0,0.005859375
37902.0,0.0478515625
37903.0,0.06640625
37904.0,0.078125
37905.0,0.08203125
37906.0,0.0673828125
37907.0,0.0322265625
37908.0,0.05078125
37909.0,0.0361328125
37910.0,0.076171875
37911.0,0.0068359375
37912.0,0.025390625
37913.0,0.10546875
37914.0,0.0927734375
37915.0,0.2158203125
37916.0,0.123046875
37917.0,0.3876953125
37918.0,0.7685546875
37919.0,0.9541015625
37920.0,1.94140625
37921.0,2.4765625
37922.0,1.931640625
37923.0,3.19921875
37924.0,3.3515625
37925.0,4.37109375
37926.0,5.33203125
37927.0,5.078125
37928.0,5.2265625
37929.0,5.078125
37930.0,4.71484375
37931.0,4.5078125
37932.0,4.6875
37933.0,4.8515625
37934.0,2.13671875
37935.0,3.5546875
37936.0,1.85546875
37937.0,0.6640625
37938.0,0.2294921875
37939.0,0.2041015625
37940.0,0.119140625
37941.0,0.03125
37942.0,0.033203125
37943.0,0.0576171875
37944.0,0.046875
37945.0,0.1015625
37946.0,0.140625
37947.0,0.197265625
37948.0,0.2109375
37949.0,0.1376953125
37950.0,0.0947265625
37951.0,0.1103515625
37952.0,0.09765625
37953.0,0.0595703125
37954.0,0.0966796875
37955.0,0.0751953125
37956.0,0.0849609375
37957.0,0.171875
37958.0,0.1435546875
37959.0,0.177734375
37960.0,0.19140625
37961.0,0.1318359375
37962.0,0.0234375
37963.0,0.044921875
37964.0,0.1416015625
37965.0,0.1416015625
37966.0,0.162109375
37967.0,0.17578125
37968.0,0.1015625
37969.0,0.0322265625
37970.0,0.0205078125
37971.0,0.0283203125
37972.0,0.00390625
37973.0,0.03125
37974.0,0.12890625
37975.0,0.3759765625
37976.0,0.9892578125
37977.0,1.171875
37978.0,1.826171875
37979.0,2.318359375
37980.0,2.271484375
37981.0,2.376953125
37982.0,3.22265625
37983.0,4.1484375
37984.0,4.11328125
37985.0,2.66015625
37986.0,1.423828125
37987.0,1.2890625
37988.0,1.025390625
37989.0,0.8720703125
37990.0,0.2919921875
37991.0,0.025390625
37992.0,0.2021484375
37993.0,2.052734375
37994.0,3.546875
37995.0,7.5859375
37996.0,7.28125
37997.0,7.4921875
37998.0,7.375
37999.0,8.4375
38000.0,8.4375
38001.0,7.46875
38002.0,8.0
38003.0,6.76953125
38004.0,3.34375
38005.0,3.00390625
38006.0,2.4140625
38007.0,2.822265625
38008.0,3.2734375
38009.0,3.5546875
38010.0,3.71875
38011.0,3.96875
38012.0,3.98046875
38013.0,5.2578125
38014.0,4.69921875
38015.0,3.62109375
38016.0,4.46875
38017.0,4.53125
38018.0,5.2265625
38019.0,4.7421875
38020.0,6.83203125
38021.0,8.4921875
38022.0,8.578125
38023.0,8.7265625
38024.0,9.25
38025.0,9.28125
38026.0,9.15625
38027.0,8.546875
38028.0,8.7578125
38029.0,7.8671875
38030.0,8.046875
38031.0,6.83203125
38032.0,4.9921875
38033.0,5.30078125
38034.0,4.8515625
38035.0,5.98828125
38036.0,6.5
38037.0,6.875
38038.0,7.5859375
38039.0,8.2109375
38040.0,8.7578125
38041.0,8.609375
38042.0,9.09375
38043.0,8.7578125
38044.0,7.1640625
38045.0,7.140625
38046.0,7.0703125
38047.0,5.72265625
38048.0,4.62109375
38049.0,3.3359375
38050.0,2.94140625
38051.0,2.779296875
38052.0,2.283203125
38053.0,2.017578125
38054.0,1.951171875
38055.0,1.2421875
38056.0,0.73046875
38057.0,0.2724609375
38058.0,0.130859375
38059.0,0.0361328125
38060.0,0.0556640625
38061.0,0.400390625
38062.0,1.080078125
38063.0,1.654296875
38064.0,1.34765625
38065.0,1.326171875
38066.0,0.9912109375
38067.0,0.3955078125
38068.0,0.19921875
38069.0,0.46484375
38070.0,0.7265625
38071.0,0.58203125
38072.0,0.7900390625
38073.0,0.70703125
38074.0,0.6416015625
38075.0,0.6416015625
38076.0,0.70703125
38077.0,0.7900390625
38078.0,0.6962890625
38079.0,0.53125
38080.0,0.326171875
38081.0,0.0791015625
38082.0,0.1083984375
38083.0,0.03515625
38084.0,0.1005859375
38085.0,0.1015625
38086.0,0.0478515625
38087.0,0.041015625
38088.0,0.0390625
38089.0,0.04296875
38090.0,0.1015625
38091.0,0.05078125
38092.0,0.0673828125
38093.0,0.083984375
38094.0,0.00390625
38095.0,0.00390625
38096.0,0.01953125
38097.0,0.01953125
38098.0,0.02734375
38099.0,0.04296875
38100.0,0.048828125
38101.0,0.05078125
38102.0,0.076171875
38103.0,0.072265625
38104.0,0.078125
38105.0,0.0546875
38106.0,0.02734375
38107.0,0.044921875
38108.0,0.095703125
38109.0,0.08203125
38110.0,0.1005859375
38111.0,0.0693359375
38112.0,0.0615234375
38113.0,0.078125
38114.0,0.0771484375
38115.0,0.1083984375
38116.0,0.259765625
38117.0,0.12890625
38118.0,0.0869140625
38119.0,0.0185546875
38120.0,0.052734375
38121.0,0.0322265625
38122.0,0.12890625
38123.0,0.03515625
38124.0,0.046875
38125.0,0.037109375
38126.0,0.0361328125
38127.0,0.048828125
38128.0,0.0751953125
38129.0,0.0048828125
38130.0,0.005859375
38131.0,0.009765625
38132.0,0.0673828125
38133.0,0.1201171875
38134.0,0.28125
38135.0,0.32421875
38136.0,0.3154296875
38137.0,0.5068359375
38138.0,0.7392578125
38139.0,1.01953125
38140.0,1.0859375
38141.0,1.400390625
38142.0,1.650390625
38143.0,1.560546875
38144.0,1.560546875
38145.0,1.462890625
38146.0,1.3828125
38147.0,1.38671875
38148.0,1.296875
38149.0,1.25
38150.0,1.255859375
38151.0,1.275390625
38152.0,1.37890625
38153.0,1.4609375
38154.0,1.34765625
38155.0,1.38671875
38156.0,1.357421875
38157.0,1.572265625
38158.0,1.576171875
38159.0,1.634765625
38160.0,1.609375
38161.0,2.083984375
38162.0,2.330078125
38163.0,2.546875
38164.0,2.73046875
38165.0,2.283203125
38166.0,1.609375
38167.0,0.95703125
38168.0,0.96484375
38169.0,1.076171875
38170.0,1.111328125
38171.0,1.08203125
38172.0,1.046875
38173.0,1.197265625
38174.0,1.31640625
38175.0,1.3828125
38176.0,1.26953125
38177.0,1.45703125
38178.0,1.87890625
38179.0,2.45703125
38180.0,2.4140625
38181.0,2.05859375
38182.0,1.865234375
38183.0,1.689453125
38184.0,1.35546875
38185.0,1.134765625
38186.0,0.978515625
38187.0,0.6015625
38188.0,0.359375
38189.0,0.345703125
38190.0,0.15625
38191.0,0.115234375
38192.0,0.1904296875
38193.0,0.0927734375
38194.0,0.0478515625
38195.0,0.0556640625
38196.0,0.0634765625
38197.0,0.04296875
38198.0,0.0673828125
38199.0,0.0205078125
38200.0,0.0419921875
38201.0,0.03515625
38202.0,0.0078125
38203.0,0.025390625
38204.0,0.013671875
38205.0,0.0185546875
38206.0,0.0458984375
38207.0,0.1181640625
38208.0,0.2119140625
38209.0,0.2421875
38210.0,0.1826171875
38211.0,0.1298828125
38212.0,0.134765625
38213.0,0.080078125
38214.0,0.1298828125
38215.0,0.0107421875
38216.0,0.0234375
38217.0,0.009765625
38218.0,0.0087890625
38219.0,0.0087890625
38220.0,0.0048828125
38221.0,0.005859375
38222.0,0.0390625
38223.0,0.0068359375
38224.0,0.013671875
38225.0,0.0166015625
38226.0,0.005859375
38227.0,0.0478515625
38228.0,0.0341796875
38229.0,0.0224609375
38230.0,0.0810546875
38231.0,0.1826171875
38232.0,0.146484375
38233.0,0.2314453125
38234.0,0.1728515625
38235.0,0.1259765625
38236.0,0.119140625
38237.0,0.08984375
38238.0,0.0634765625
38239.0,0.0439453125
38240.0,0.0712890625
38241.0,0.01953125
38242.0,0.0322265625
38243.0,0.005859375
38244.0,0.0068359375
38245.0,0.00390625
38246.0,0.01171875
38247.0,0.0263671875
38248.0,0.005859375
38249.0,0.0166015625
38250.0,0.0595703125
38251.0,0.0107421875
38252.0,0.0556640625
38253.0,0.1103515625
38254.0,0.130859375
38255.0,0.2294921875
38256.0,0.244140625
38257.0,0.279296875
38258.0,0.3681640625
38259.0,0.4443359375
38260.0,0.498046875
38261.0,1.333984375
38262.0,2.126953125
38263.0,1.8828125
38264.0,2.904296875
38265.0,4.78125
38266.0,4.67578125
38267.0,3.8515625
38268.0,3.4140625
38269.0,3.86328125
38270.0,3.78125
38271.0,4.66015625
38272.0,4.4921875
38273.0,3.58203125
38274.0,2.830078125
38275.0,2.42578125
38276.0,2.919921875
38277.0,2.765625
38278.0,2.646484375
38279.0,2.859375
38280.0,2.71484375
38281.0,2.21484375
38282.0,0.9912109375
38283.0,0.22265625
38284.0,0.26171875
38285.0,0.0986328125
38286.0,0.060546875
38287.0,0.7529296875
38288.0,1.064453125
38289.0,0.8564453125
38290.0,0.958984375
38291.0,0.712890625
38292.0,0.478515625
38293.0,0.396484375
38294.0,0.2978515625
38295.0,0.2119140625
38296.0,0.1005859375
38297.0,0.2626953125
38298.0,0.7548828125
38299.0,3.140625
38300.0,2.037109375
38301.0,3.46875
38302.0,5.55859375
38303.0,3.44140625
38304.0,2.736328125
38305.0,2.701171875
38306.0,2.236328125
38307.0,3.1328125
38308.0,1.2421875
38309.0,0.451171875
38310.0,0.15234375
38311.0,0.1044921875
38312.0,0.0556640625
38313.0,0.048828125
38314.0,0.0966796875
38315.0,0.1005859375
38316.0,0.0556640625
38317.0,0.0556640625
38318.0,0.11328125
38319.0,0.0859375
38320.0,0.16796875
38321.0,0.0673828125
38322.0,0.0576171875
38323.0,0.06640625
38324.0,0.146484375
38325.0,0.2265625
38326.0,0.408203125
38327.0,0.427734375
38328.0,0.51953125
38329.0,0.5322265625
38330.0,0.5478515625
38331.0,0.4716796875
38332.0,0.728515625
38333.0,0.1083984375
38334.0,0.0595703125
38335.0,0.01953125
38336.0,0.0107421875
38337.0,0.0400390625
38338.0,0.0361328125
38339.0,0.0693359375
38340.0,0.048828125
38341.0,0.0732421875
38342.0,0.005859375
38343.0,0.0078125
38344.0,0.0078125
38345.0,0.005859375
38346.0,0.03125
38347.0,0.0419921875
38348.0,0.0380859375
38349.0,0.068359375
38350.0,0.05078125
38351.0,0.064453125
38352.0,0.2265625
38353.0,0.5234375
38354.0,0.37890625
38355.0,0.4716796875
38356.0,0.4208984375
38357.0,0.427734375
38358.0,0.3515625
38359.0,0.6015625
38360.0,0.9384765625
38361.0,1.09375
38362.0,0.5087890625
38363.0,0.22265625
38364.0,0.083984375
38365.0,0.080078125
38366.0,0.1005859375
38367.0,0.025390625
38368.0,0.005859375
38369.0,0.01953125
38370.0,0.046875
38371.0,0.0517578125
38372.0,0.01171875
38373.0,0.1259765625
38374.0,0.162109375
38375.0,0.4150390625
38376.0,0.8037109375
38377.0,2.19140625
38378.0,2.46484375
38379.0,2.52734375
38380.0,2.259765625
38381.0,1.283203125
38382.0,1.306640625
38383.0,0.2265625
38384.0,0.2158203125
38385.0,0.0947265625
38386.0,0.2744140625
38387.0,0.330078125
38388.0,0.4345703125
38389.0,0.294921875
38390.0,0.130859375
38391.0,0.0751953125
38392.0,0.0732421875
38393.0,0.041015625
38394.0,0.03515625
38395.0,0.0380859375
38396.0,0.1494140625
38397.0,0.3330078125
38398.0,0.408203125
38399.0,0.2822265625
38400.0,0.3427734375
38401.0,0.3427734375
38402.0,0.3544921875
38403.0,0.26171875
38404.0,0.1640625
38405.0,0.015625
38406.0,0.015625
38407.0,0.01953125
38408.0,0.11328125
38409.0,0.0849609375
38410.0,0.1181640625
38411.0,0.1083984375
38412.0,0.1376953125
38413.0,0.0927734375
38414.0,0.619140625
38415.0,1.865234375
38416.0,2.2265625
38417.0,2.546875
38418.0,4.34765625
38419.0,5.33203125
38420.0,5.2578125
38421.0,5.65625
38422.0,5.55859375
38423.0,4.39453125
38424.0,4.00390625
38425.0,5.30078125
38426.0,5.58984375
38427.0,6.28515625
38428.0,6.83203125
38429.0,7.328125
38430.0,7.0703125
38431.0,6.94140625
38432.0,6.70703125
38433.0,6.83203125
38434.0,6.62109375
38435.0,6.078125
38436.0,6.51953125
38437.0,5.671875
38438.0,5.640625
38439.0,3.75
38440.0,3.22265625
38441.0,3.19921875
38442.0,2.84375
38443.0,3.23828125
38444.0,3.04296875
38445.0,2.654296875
38446.0,2.787109375
38447.0,3.1640625
38448.0,4.67578125
38449.0,7.03125
38450.0,8.078125
38451.0,8.3203125
38452.0,7.7421875
38453.0,8.046875
38454.0,7.96875
38455.0,8.578125
38456.0,8.1328125
38457.0,7.234375
38458.0,6.85546875
38459.0,6.421875
38460.0,5.4609375
38461.0,4.23828125
38462.0,4.91796875
38463.0,4.91796875
38464.0,4.40625
38465.0,4.609375
38466.0,3.546875
38467.0,3.20703125
38468.0,3.73046875
38469.0,4.30859375
38470.0,3.9921875
38471.0,3.86328125
38472.0,3.9921875
38473.0,4.55859375
38474.0,3.09765625
38475.0,5.078125
38476.0,5.828125
38477.0,5.57421875
38478.0,4.51953125
38479.0,5.34765625
38480.0,4.46875
38481.0,4.23828125
38482.0,3.38671875
38483.0,3.37890625
38484.0,2.5546875
38485.0,2.08984375
38486.0,1.74609375
38487.0,0.662109375
38488.0,0.5361328125
38489.0,0.4111328125
38490.0,0.193359375
38491.0,0.1640625
38492.0,0.2939453125
38493.0,0.28515625
38494.0,0.44140625
38495.0,0.0849609375
38496.0,0.0615234375
38497.0,0.130859375
38498.0,0.26953125
38499.0,0.966796875
38500.0,1.33984375
38501.0,1.75390625
38502.0,2.619140625
38503.0,5.03515625
38504.0,6.91796875
38505.0,8.1875
38506.0,9.4140625
38507.0,8.2421875
38508.0,7.7109375
38509.0,3.6328125
38510.0,2.13671875
38511.0,0.3701171875
38512.0,0.0810546875
38513.0,0.0810546875
38514.0,0.4033203125
38515.0,1.845703125
38516.0,1.767578125
38517.0,2.744140625
38518.0,6.58203125
38519.0,5.86328125
38520.0,3.34375
38521.0,3.07421875
38522.0,3.09765625
38523.0,4.37109375
38524.0,4.6875
38525.0,4.21484375
38526.0,3.1796875
38527.0,2.451171875
38528.0,2.115234375
38529.0,1.90234375
38530.0,2.4765625
38531.0,2.0625
38532.0,1.9609375
38533.0,1.9921875
38534.0,2.0625
38535.0,2.07421875
38536.0,1.171875
38537.0,1.14453125
38538.0,0.76171875
38539.0,0.240234375
38540.0,0.1533203125
38541.0,0.162109375
38542.0,0.314453125
38543.0,0.146484375
38544.0,0.0927734375
38545.0,0.1044921875
38546.0,0.21875
38547.0,0.28125
38548.0,0.2216796875
38549.0,0.26171875
38550.0,0.478515625
38551.0,1.138671875
38552.0,1.859375
38553.0,2.220703125
38554.0,2.875
38555.0,3.328125
38556.0,3.76171875
38557.0,5.671875
38558.0,7.3515625
38559.0,8.78125
38560.0,9.4140625
38561.0,9.78125
38562.0,9.8125
38563.0,9.8125
38564.0,9.8125
38565.0,9.78125
38566.0,9.5078125
38567.0,9.5078125
38568.0,9.4140625
38569.0,9.1875
38570.0,9.1875
38571.0,9.4140625
38572.0,8.84375
38573.0,9.5078125
38574.0,9.8125
38575.0,9.8125
38576.0,9.8125
38577.0,9.34375
38578.0,4.45703125
38579.0,1.818359375
38580.0,3.125
38581.0,3.98046875
38582.0,4.06640625
38583.0,2.84375
38584.0,2.99609375
38585.0,3.9375
38586.0,2.787109375
38587.0,2.80859375
38588.0,2.294921875
38589.0,2.515625
38590.0,2.359375
38591.0,2.265625
38592.0,2.376953125
38593.0,2.59375
38594.0,2.6875
38595.0,2.94921875
38596.0,2.97265625
38597.0,2.46484375
38598.0,1.373046875
38599.0,0.50390625
38600.0,0.146484375
38601.0,0.05078125
38602.0,0.0166015625
38603.0,0.0595703125
38604.0,0.0078125
38605.0,0.04296875
38606.0,0.0322265625
38607.0,0.0205078125
38608.0,0.0048828125
38609.0,0.1103515625
38610.0,0.1044921875
38611.0,0.76171875
38612.0,0.96484375
38613.0,1.171875
38614.0,1.03125
38615.0,1.013671875
38616.0,0.986328125
38617.0,1.337890625
38618.0,2.111328125
38619.0,1.921875
38620.0,2.09375
38621.0,2.341796875
38622.0,3.38671875
38623.0,2.787109375
38624.0,1.869140625
38625.0,1.78125
38626.0,2.04296875
38627.0,2.203125
38628.0,2.021484375
38629.0,2.248046875
38630.0,2.248046875
38631.0,2.01171875
38632.0,1.966796875
38633.0,2.09375
38634.0,2.10546875
38635.0,2.673828125
38636.0,2.619140625
38637.0,3.06640625
38638.0,3.265625
38639.0,3.73828125
38640.0,3.96875
38641.0,3.9140625
38642.0,4.0234375
38643.0,3.9375
38644.0,3.4609375
38645.0,3.28125
38646.0,3.01953125
38647.0,3.42578125
38648.0,2.96484375
38649.0,2.6328125
38650.0,2.84375
38651.0,2.49609375
