ID,Production
37706.0,1.681640625
37707.0,2.470703125
37708.0,2.908203125
37709.0,2.728515625
37710.0,0.29541015625
37711.0,0.5634765625
37712.0,3.525390625
37713.0,5.27734375
37714.0,7.12890625
37715.0,8.7265625
37716.0,8.515625
37717.0,8.8046875
37718.0,9.03125
37719.0,9.4375
37720.0,9.1015625
37721.0,8.171875
37722.0,6.7265625
37723.0,6.921875
37724.0,6.57421875
37725.0,5.125
37726.0,3.462890625
37727.0,2.97265625
37728.0,2.376953125
37729.0,1.9677734375
37730.0,0.84423828125
37731.0,0.4013671875
37732.0,0.3046875
37733.0,0.25244140625
37734.0,0.2193603515625
37735.0,4.14453125
37736.0,3.029296875
37737.0,0.76806640625
37738.0,0.62890625
37739.0,1.5322265625
37740.0,2.998046875
37741.0,3.93359375
37742.0,3.896484375
37743.0,4.234375
37744.0,4.49609375
37745.0,3.947265625
37746.0,3.2109375
37747.0,2.908203125
37748.0,3.220703125
37749.0,3.341796875
37750.0,3.29296875
37751.0,3.111328125
37752.0,3.326171875
37753.0,4.09765625
37754.0,3.998046875
37755.0,4.44921875
37756.0,4.74609375
37757.0,5.28125
37758.0,5.30859375
37759.0,6.2109375
37760.0,6.96484375
37761.0,7.734375
37762.0,9.2109375
37763.0,9.2109375
37764.0,9.2265625
37765.0,9.140625
37766.0,8.15625
37767.0,6.0390625
37768.0,5.44140625
37769.0,4.66796875
37770.0,4.69140625
37771.0,5.70703125
37772.0,4.5859375
37773.0,3.603515625
37774.0,2.544921875
37775.0,1.4306640625
37776.0,0.6005859375
37777.0,0.444580078125
37778.0,0.11767578125
37779.0,0.0711669921875
37780.0,0.0711669921875
37781.0,0.191162109375
37782.0,0.161865234375
37783.0,0.06591796875
37784.0,0.70166015625
37785.0,2.068359375
37786.0,4.76171875
37787.0,4.4296875
37788.0,4.4609375
37789.0,4.00390625
37790.0,2.75
37791.0,1.205078125
37792.0,0.8310546875
37793.0,0.368896484375
37794.0,0.34716796875
37795.0,0.44580078125
37796.0,1.8349609375
37797.0,3.431640625
37798.0,6.203125
37799.0,6.59765625
37800.0,7.2109375
37801.0,8.4921875
37802.0,9.3046875
37803.0,9.65625
37804.0,9.171875
37805.0,9.15625
37806.0,9.078125
37807.0,8.7890625
37808.0,8.578125
37809.0,9.0859375
37810.0,9.28125
37811.0,9.34375
37812.0,9.3203125
37813.0,9.1171875
37814.0,9.390625
37815.0,9.578125
37816.0,9.53125
37817.0,9.5625
37818.0,9.609375
37819.0,9.7734375
37820.0,9.796875
37821.0,9.7890625
37822.0,9.7734375
37823.0,9.71875
37824.0,9.6953125
37825.0,9.640625
37826.0,9.6953125
37827.0,9.5859375
37828.0,9.5625
37829.0,9.6484375
37830.0,9.546875
37831.0,8.78125
37832.0,9.234375
37833.0,8.9375
37834.0,8.078125
37835.0,8.2265625
37836.0,7.7109375
37837.0,7.5234375
37838.0,6.6328125
37839.0,6.1328125
37840.0,6.01171875
37841.0,5.29296875
37842.0,3.796875
37843.0,2.908203125
37844.0,2.009765625
37845.0,2.10546875
37846.0,1.732421875
37847.0,2.0078125
37848.0,1.34375
37849.0,1.734375
37850.0,2.150390625
37851.0,2.04296875
37852.0,1.9306640625
37853.0,1.95703125
37854.0,2.51171875
37855.0,2.544921875
37856.0,2.068359375
37857.0,2.068359375
37858.0,1.736328125
37859.0,2.1875
37860.0,1.7763671875
37861.0,1.65625
37862.0,1.65234375
37863.0,1.6708984375
37864.0,2.513671875
37865.0,3.4921875
37866.0,3.529296875
37867.0,4.01953125
37868.0,4.5859375
37869.0,3.962890625
37870.0,3.462890625
37871.0,3.6640625
37872.0,4.03125
37873.0,4.3671875
37874.0,4.65625
37875.0,4.6875
37876.0,4.5625
37877.0,4.91015625
37878.0,4.75390625
37879.0,5.05078125
37880.0,5.390625
37881.0,4.328125
37882.0,4.45703125
37883.0,4.15234375
37884.0,4.4609375
37885.0,4.00390625
37886.0,4.0
37887.0,3.8515625
37888.0,3.85546875
37889.0,3.330078125
37890.0,2.4453125
37891.0,0.96923828125
37892.0,0.791015625
37893.0,0.90673828125
37894.0,0.7568359375
37895.0,0.5
37896.0,0.3642578125
37897.0,0.2088623046875
37898.0,0.110595703125
37899.0,0.0711669921875
37900.0,0.07354736328125
37901.0,0.16650390625
37902.0,0.253662109375
37903.0,0.09173583984375
37904.0,0.087646484375
37905.0,0.2423095703125
37906.0,0.1175537109375
37907.0,0.032928466796875
37908.0,0.09759521484375
37909.0,0.1229248046875
37910.0,0.00823211669921875
37911.0,0.087646484375
37912.0,0.1546630859375
37913.0,0.3583984375
37914.0,0.50537109375
37915.0,0.61083984375
37916.0,0.60302734375
37917.0,1.1650390625
37918.0,1.4853515625
37919.0,1.8115234375
37920.0,2.599609375
37921.0,3.576171875
37922.0,4.65625
37923.0,5.33203125
37924.0,5.3671875
37925.0,5.53515625
37926.0,5.83203125
37927.0,6.22265625
37928.0,5.984375
37929.0,6.76171875
37930.0,6.265625
37931.0,6.3515625
37932.0,6.15234375
37933.0,6.1796875
37934.0,6.33203125
37935.0,4.98046875
37936.0,3.2421875
37937.0,1.4765625
37938.0,0.564453125
37939.0,0.42138671875
37940.0,0.52490234375
37941.0,0.626953125
37942.0,0.6416015625
37943.0,0.51171875
37944.0,0.3896484375
37945.0,0.21533203125
37946.0,0.156494140625
37947.0,0.1917724609375
37948.0,0.343017578125
37949.0,0.1158447265625
37950.0,0.16650390625
37951.0,0.2529296875
37952.0,0.171142578125
37953.0,0.199462890625
37954.0,0.1788330078125
37955.0,0.2275390625
37956.0,0.467529296875
37957.0,0.449462890625
37958.0,0.4541015625
37959.0,0.59716796875
37960.0,0.6650390625
37961.0,0.373046875
37962.0,0.48291015625
37963.0,0.44580078125
37964.0,0.70556640625
37965.0,1.0634765625
37966.0,0.970703125
37967.0,0.36181640625
37968.0,0.4208984375
37969.0,0.349365234375
37970.0,0.11767578125
37971.0,0.07232666015625
37972.0,0.0740966796875
37973.0,0.2476806640625
37974.0,0.18994140625
37975.0,0.262939453125
37976.0,0.90771484375
37977.0,1.33203125
37978.0,1.736328125
37979.0,2.431640625
37980.0,2.982421875
37981.0,4.00390625
37982.0,4.2578125
37983.0,5.8359375
37984.0,5.7109375
37985.0,4.60546875
37986.0,3.2109375
37987.0,2.509765625
37988.0,1.697265625
37989.0,1.2548828125
37990.0,0.962890625
37991.0,0.4765625
37992.0,0.6064453125
37993.0,2.9453125
37994.0,5.39453125
37995.0,8.1328125
37996.0,8.7890625
37997.0,8.375
37998.0,8.0546875
37999.0,7.6796875
38000.0,7.5
38001.0,7.19140625
38002.0,7.2890625
38003.0,6.49609375
38004.0,6.2109375
38005.0,6.1328125
38006.0,5.83203125
38007.0,5.33984375
38008.0,4.7265625
38009.0,5.2109375
38010.0,6.0390625
38011.0,6.54296875
38012.0,7.03125
38013.0,7.71875
38014.0,7.40625
38015.0,6.6875
38016.0,5.91015625
38017.0,6.46484375
38018.0,7.078125
38019.0,7.2890625
38020.0,8.375
38021.0,9.1796875
38022.0,9.6015625
38023.0,8.7890625
38024.0,9.140625
38025.0,9.0859375
38026.0,9.2109375
38027.0,8.7109375
38028.0,8.515625
38029.0,8.2890625
38030.0,7.796875
38031.0,6.2265625
38032.0,5.71875
38033.0,6.4453125
38034.0,6.65234375
38035.0,7.41015625
38036.0,8.3203125
38037.0,7.87109375
38038.0,8.375
38039.0,9.140625
38040.0,9.6484375
38041.0,9.5703125
38042.0,9.5390625
38043.0,9.65625
38044.0,8.75
38045.0,7.30078125
38046.0,6.88671875
38047.0,5.96484375
38048.0,5.40625
38049.0,4.44921875
38050.0,4.45703125
38051.0,4.05859375
38052.0,4.0625
38053.0,3.609375
38054.0,2.841796875
38055.0,2.048828125
38056.0,1.244140625
38057.0,0.8564453125
38058.0,0.541015625
38059.0,0.449462890625
38060.0,0.52490234375
38061.0,0.9140625
38062.0,1.619140625
38063.0,2.236328125
38064.0,2.599609375
38065.0,2.4921875
38066.0,1.7958984375
38067.0,0.98193359375
38068.0,0.591796875
38069.0,0.93994140625
38070.0,1.0517578125
38071.0,1.3369140625
38072.0,1.3525390625
38073.0,1.33203125
38074.0,1.646484375
38075.0,1.3779296875
38076.0,1.5029296875
38077.0,1.1962890625
38078.0,0.98828125
38079.0,0.92041015625
38080.0,0.73388671875
38081.0,0.373779296875
38082.0,0.37841796875
38083.0,0.34765625
38084.0,0.497314453125
38085.0,0.5908203125
38086.0,0.6796875
38087.0,0.45751953125
38088.0,0.3134765625
38089.0,0.5
38090.0,0.1700439453125
38091.0,0.1005859375
38092.0,0.0958251953125
38093.0,0.2476806640625
38094.0,0.2529296875
38095.0,0.0653076171875
38096.0,0.09527587890625
38097.0,0.1123046875
38098.0,0.0276336669921875
38099.0,0.0352783203125
38100.0,0.1005859375
38101.0,0.1981201171875
38102.0,0.2310791015625
38103.0,0.348388671875
38104.0,0.366943359375
38105.0,0.3583984375
38106.0,0.396728515625
38107.0,0.35302734375
38108.0,0.5224609375
38109.0,0.63427734375
38110.0,0.6416015625
38111.0,0.400146484375
38112.0,0.4208984375
38113.0,0.548828125
38114.0,0.29296875
38115.0,0.199462890625
38116.0,0.328857421875
38117.0,0.1158447265625
38118.0,0.191650390625
38119.0,0.06591796875
38120.0,0.06463623046875
38121.0,0.1287841796875
38122.0,0.1405029296875
38123.0,0.0352783203125
38124.0,0.09759521484375
38125.0,0.1229248046875
38126.0,0.0882568359375
38127.0,0.08935546875
38128.0,0.051177978515625
38129.0,0.21533203125
38130.0,0.23779296875
38131.0,0.354248046875
38132.0,0.5146484375
38133.0,0.61669921875
38134.0,0.67041015625
38135.0,0.64990234375
38136.0,0.6064453125
38137.0,0.7822265625
38138.0,0.89990234375
38139.0,0.98193359375
38140.0,1.060546875
38141.0,1.234375
38142.0,1.06640625
38143.0,1.6474609375
38144.0,1.6982421875
38145.0,1.37890625
38146.0,1.7373046875
38147.0,1.3779296875
38148.0,1.3291015625
38149.0,1.0322265625
38150.0,1.0478515625
38151.0,1.0263671875
38152.0,1.19140625
38153.0,1.4150390625
38154.0,1.427734375
38155.0,2.236328125
38156.0,2.009765625
38157.0,2.10546875
38158.0,2.298828125
38159.0,2.142578125
38160.0,2.32421875
38161.0,2.4921875
38162.0,2.58984375
38163.0,2.8515625
38164.0,2.521484375
38165.0,2.376953125
38166.0,1.681640625
38167.0,2.056640625
38168.0,1.84765625
38169.0,2.068359375
38170.0,1.9775390625
38171.0,2.234375
38172.0,2.177734375
38173.0,2.21484375
38174.0,2.28515625
38175.0,1.990234375
38176.0,1.609375
38177.0,2.76171875
38178.0,3.009765625
38179.0,2.908203125
38180.0,2.87890625
38181.0,2.31640625
38182.0,2.298828125
38183.0,2.142578125
38184.0,1.9580078125
38185.0,1.6328125
38186.0,1.0869140625
38187.0,0.73779296875
38188.0,0.343017578125
38189.0,0.1158447265625
38190.0,0.16357421875
38191.0,0.2464599609375
38192.0,0.51953125
38193.0,0.52880859375
38194.0,0.320556640625
38195.0,0.1475830078125
38196.0,0.2247314453125
38197.0,0.12176513671875
38198.0,0.00940704345703125
38199.0,0.087646484375
38200.0,0.061767578125
38201.0,0.1182861328125
38202.0,0.2188720703125
38203.0,0.35302734375
38204.0,0.50146484375
38205.0,0.63427734375
38206.0,0.75537109375
38207.0,0.411865234375
38208.0,0.6064453125
38209.0,0.7919921875
38210.0,0.5
38211.0,0.322509765625
38212.0,0.319580078125
38213.0,0.15234375
38214.0,0.156494140625
38215.0,0.06591796875
38216.0,0.09466552734375
38217.0,0.019989013671875
38218.0,0.02880859375
38219.0,0.02587890625
38220.0,0.008819580078125
38221.0,0.012359619140625
38222.0,0.091796875
38223.0,0.08935546875
38224.0,0.0546875
38225.0,0.216552734375
38226.0,0.2188720703125
38227.0,0.35302734375
38228.0,0.50146484375
38229.0,0.61669921875
38230.0,0.6728515625
38231.0,0.352294921875
38232.0,0.6064453125
38233.0,0.7919921875
38234.0,0.427490234375
38235.0,0.199462890625
38236.0,0.244140625
38237.0,0.0782470703125
38238.0,0.156982421875
38239.0,0.06591796875
38240.0,0.0740966796875
38241.0,0.015289306640625
38242.0,0.01763916015625
38243.0,0.025299072265625
38244.0,0.02056884765625
38245.0,0.0035266876220703125
38246.0,0.0
38247.0,0.003528594970703125
38248.0,0.01352691650390625
38249.0,0.1182861328125
38250.0,0.248291015625
38251.0,0.35302734375
38252.0,0.51318359375
38253.0,0.90673828125
38254.0,0.95654296875
38255.0,0.64990234375
38256.0,0.6064453125
38257.0,0.79443359375
38258.0,0.9052734375
38259.0,1.380859375
38260.0,1.5458984375
38261.0,1.37109375
38262.0,3.103515625
38263.0,5.05078125
38264.0,5.40625
38265.0,5.94140625
38266.0,6.19921875
38267.0,6.0859375
38268.0,6.2109375
38269.0,5.8515625
38270.0,6.12890625
38271.0,6.1328125
38272.0,6.01171875
38273.0,5.60546875
38274.0,5.21875
38275.0,4.01953125
38276.0,4.5859375
38277.0,3.962890625
38278.0,3.462890625
38279.0,3.203125
38280.0,3.095703125
38281.0,2.9453125
38282.0,2.041015625
38283.0,0.8408203125
38284.0,0.583984375
38285.0,0.1158447265625
38286.0,0.1788330078125
38287.0,1.6474609375
38288.0,1.69140625
38289.0,1.6650390625
38290.0,1.736328125
38291.0,1.810546875
38292.0,1.5029296875
38293.0,1.0322265625
38294.0,0.98828125
38295.0,0.92041015625
38296.0,0.67822265625
38297.0,0.362060546875
38298.0,1.0791015625
38299.0,4.50390625
38300.0,5.3203125
38301.0,5.8359375
38302.0,6.203125
38303.0,5.16015625
38304.0,4.5234375
38305.0,4.171875
38306.0,3.78125
38307.0,3.091796875
38308.0,1.9306640625
38309.0,0.63623046875
38310.0,0.182861328125
38311.0,0.262939453125
38312.0,0.2386474609375
38313.0,0.381103515625
38314.0,0.436767578125
38315.0,0.49560546875
38316.0,0.467529296875
38317.0,0.5751953125
38318.0,0.4541015625
38319.0,0.53857421875
38320.0,0.533203125
38321.0,0.367919921875
38322.0,0.396728515625
38323.0,0.449462890625
38324.0,0.6064453125
38325.0,1.0634765625
38326.0,1.4990234375
38327.0,1.42578125
38328.0,1.34375
38329.0,1.734375
38330.0,1.4599609375
38331.0,1.5556640625
38332.0,1.060546875
38333.0,0.1158447265625
38334.0,0.18994140625
38335.0,0.058837890625
38336.0,0.09527587890625
38337.0,0.015289306640625
38338.0,0.029998779296875
38339.0,0.02587890625
38340.0,0.010589599609375
38341.0,0.0117645263671875
38342.0,0.00940704345703125
38343.0,0.08935546875
38344.0,0.1546630859375
38345.0,0.21240234375
38346.0,0.2188720703125
38347.0,0.353759765625
38348.0,0.50146484375
38349.0,0.63427734375
38350.0,0.75537109375
38351.0,0.411865234375
38352.0,0.6064453125
38353.0,0.79443359375
38354.0,0.814453125
38355.0,0.73779296875
38356.0,1.060546875
38357.0,0.81982421875
38358.0,0.89794921875
38359.0,1.6474609375
38360.0,1.546875
38361.0,1.33203125
38362.0,1.6201171875
38363.0,1.0
38364.0,0.477783203125
38365.0,0.28173828125
38366.0,0.0911865234375
38367.0,0.087646484375
38368.0,0.01352691650390625
38369.0,0.21533203125
38370.0,0.34716796875
38371.0,0.35302734375
38372.0,0.52490234375
38373.0,0.912109375
38374.0,0.970703125
38375.0,1.4306640625
38376.0,2.32421875
38377.0,2.9453125
38378.0,2.951171875
38379.0,3.1171875
38380.0,2.521484375
38381.0,1.37109375
38382.0,1.06640625
38383.0,0.2464599609375
38384.0,0.171142578125
38385.0,0.363037109375
38386.0,0.77978515625
38387.0,0.94189453125
38388.0,0.74267578125
38389.0,0.783203125
38390.0,0.6533203125
38391.0,0.59716796875
38392.0,0.475830078125
38393.0,0.356689453125
38394.0,0.34716796875
38395.0,0.35302734375
38396.0,0.51318359375
38397.0,0.90673828125
38398.0,0.876953125
38399.0,0.8681640625
38400.0,0.6064453125
38401.0,0.78759765625
38402.0,0.298828125
38403.0,0.20654296875
38404.0,0.0970458984375
38405.0,0.1429443359375
38406.0,0.1612548828125
38407.0,0.1099853515625
38408.0,0.0546875
38409.0,0.12939453125
38410.0,0.1175537109375
38411.0,0.035858154296875
38412.0,0.248779296875
38413.0,0.32958984375
38414.0,0.84228515625
38415.0,1.6708984375
38416.0,4.54296875
38417.0,5.72265625
38418.0,6.69921875
38419.0,8.078125
38420.0,7.96484375
38421.0,7.87109375
38422.0,7.62890625
38423.0,6.6875
38424.0,7.0234375
38425.0,6.69140625
38426.0,7.8671875
38427.0,8.046875
38428.0,8.7890625
38429.0,8.7265625
38430.0,9.140625
38431.0,7.22265625
38432.0,7.171875
38433.0,7.265625
38434.0,6.890625
38435.0,6.7734375
38436.0,7.1328125
38437.0,6.74609375
38438.0,6.6328125
38439.0,6.33984375
38440.0,5.5703125
38441.0,4.6953125
38442.0,4.703125
38443.0,5.1796875
38444.0,4.6796875
38445.0,4.625
38446.0,4.8828125
38447.0,5.4140625
38448.0,5.85546875
38449.0,6.3515625
38450.0,8.0546875
38451.0,8.4375
38452.0,8.765625
38453.0,8.6796875
38454.0,8.984375
38455.0,8.6640625
38456.0,7.63671875
38457.0,7.265625
38458.0,6.95703125
38459.0,6.8359375
38460.0,6.64453125
38461.0,6.703125
38462.0,6.390625
38463.0,6.296875
38464.0,5.5703125
38465.0,4.9609375
38466.0,5.515625
38467.0,5.6640625
38468.0,6.19921875
38469.0,6.09765625
38470.0,6.2578125
38471.0,6.30078125
38472.0,6.33984375
38473.0,5.8671875
38474.0,6.390625
38475.0,7.46875
38476.0,7.36328125
38477.0,7.125
38478.0,6.87109375
38479.0,5.73828125
38480.0,5.29296875
38481.0,5.9375
38482.0,5.3515625
38483.0,3.630859375
38484.0,3.1328125
38485.0,3.029296875
38486.0,1.95703125
38487.0,0.93212890625
38488.0,0.666015625
38489.0,0.3193359375
38490.0,0.104736328125
38491.0,0.1717529296875
38492.0,0.31689453125
38493.0,0.440673828125
38494.0,0.297607421875
38495.0,0.2099609375
38496.0,0.26416015625
38497.0,0.231689453125
38498.0,0.2281494140625
38499.0,0.79541015625
38500.0,1.529296875
38501.0,1.9736328125
38502.0,2.19140625
38503.0,4.74609375
38504.0,6.21875
38505.0,7.03125
38506.0,6.71875
38507.0,6.11328125
38508.0,5.6875
38509.0,5.05859375
38510.0,2.193359375
38511.0,0.277099609375
38512.0,0.058258056640625
38513.0,0.028839111328125
38514.0,0.456787109375
38515.0,4.30859375
38516.0,4.828125
38517.0,6.09765625
38518.0,6.83203125
38519.0,6.98046875
38520.0,6.15234375
38521.0,5.3359375
38522.0,5.70703125
38523.0,5.2109375
38524.0,5.09375
38525.0,4.46484375
38526.0,3.916015625
38527.0,3.521484375
38528.0,2.9140625
38529.0,2.66796875
38530.0,2.92578125
38531.0,3.1328125
38532.0,3.01171875
38533.0,2.380859375
38534.0,1.787109375
38535.0,1.0927734375
38536.0,0.88623046875
38537.0,0.58984375
38538.0,0.65771484375
38539.0,0.25
38540.0,0.320556640625
38541.0,0.3388671875
38542.0,0.2088623046875
38543.0,0.2393798828125
38544.0,0.202392578125
38545.0,0.36767578125
38546.0,0.331787109375
38547.0,0.31494140625
38548.0,0.216552734375
38549.0,0.429443359375
38550.0,0.50732421875
38551.0,0.92822265625
38552.0,1.54296875
38553.0,2.3359375
38554.0,3.09375
38555.0,3.443359375
38556.0,4.9921875
38557.0,6.05078125
38558.0,6.6328125
38559.0,8.4921875
38560.0,9.2890625
38561.0,9.4765625
38562.0,9.7109375
38563.0,9.84375
38564.0,9.6953125
38565.0,9.7578125
38566.0,9.8046875
38567.0,9.71875
38568.0,9.6953125
38569.0,9.640625
38570.0,9.6953125
38571.0,9.4453125
38572.0,9.5625
38573.0,9.5625
38574.0,9.390625
38575.0,8.6328125
38576.0,8.8671875
38577.0,6.8125
38578.0,5.3515625
38579.0,2.404296875
38580.0,3.78125
38581.0,4.61328125
38582.0,5.3515625
38583.0,6.09375
38584.0,6.0859375
38585.0,4.4921875
38586.0,4.625
38587.0,4.14453125
38588.0,3.06640625
38589.0,2.740234375
38590.0,3.443359375
38591.0,3.404296875
38592.0,3.67578125
38593.0,3.779296875
38594.0,3.73828125
38595.0,3.470703125
38596.0,3.140625
38597.0,2.271484375
38598.0,1.630859375
38599.0,0.92822265625
38600.0,0.242919921875
38601.0,0.171142578125
38602.0,0.02880859375
38603.0,0.03173828125
38604.0,0.010589599609375
38605.0,0.012359619140625
38606.0,0.008819580078125
38607.0,0.017059326171875
38608.0,0.00823211669921875
38609.0,0.0141143798828125
38610.0,0.09942626953125
38611.0,0.58349609375
38612.0,1.0400390625
38613.0,0.73095703125
38614.0,1.0498046875
38615.0,0.96533203125
38616.0,1.453125
38617.0,2.220703125
38618.0,2.48046875
38619.0,2.361328125
38620.0,2.373046875
38621.0,2.044921875
