ID,Production
37630.0,8.040993740124199
37631.0,7.0704289762794925
37632.0,5.356784074957397
37633.0,4.6164140880543885
37634.0,6.500385155999911
37635.0,5.85277663490996
37636.0,4.869123282693848
37637.0,4.764873411018074
37638.0,4.1607090171207926
37639.0,0.08842380629613311
37640.0,1.3539794063173352
37641.0,2.0731319452850125
37642.0,0.43114970063520497
37643.0,1.2131685144189444
37644.0,2.3039080555817826
37645.0,1.1478799240293998
37646.0,1.5330644769919641
37647.0,0.27531542870457115
37648.0,0.1753213440600485
37649.0,0.22262897826849692
37650.0,0.8160515246420166
37651.0,1.9333834458038566
37652.0,4.360098604276472
37653.0,5.359097979884467
37654.0,7.211897760627025
37655.0,8.301187840321184
37656.0,7.922591810122963
37657.0,7.870259759568352
37658.0,7.826592401217869
37659.0,8.16400282995798
37660.0,7.096606229306104
37661.0,7.868260602807451
37662.0,8.162667212644767
37663.0,5.049726391933487
37664.0,4.543026137420926
37665.0,4.36284517237482
37666.0,4.165973511208744
37667.0,3.5214191045625665
37668.0,3.232911186621693
37669.0,2.6755876019687537
37670.0,1.6833289648397058
37671.0,2.343063509192621
37672.0,2.528761161891572
37673.0,3.5785288915414935
37674.0,4.588880648059599
37675.0,5.412260579097058
37676.0,4.8747747719066705
37677.0,3.7908809007667186
37678.0,5.685568734068768
37679.0,5.215948730691493
37680.0,3.9320893633285205
37681.0,4.403927950754805
37682.0,5.252236119173232
37683.0,5.5647365490393215
37684.0,5.32016398247203
37685.0,6.137981639516161
37686.0,5.928531892524346
37687.0,5.157342884553736
37688.0,5.236880731124407
37689.0,5.084596002046413
37690.0,4.391223894789456
37691.0,4.161122991163175
37692.0,4.1319530540272424
37693.0,4.6288158697487045
37694.0,5.0382247721725815
37695.0,5.650436463174503
37696.0,5.189211500604221
37697.0,5.256217831683851
37698.0,5.131259838443953
37699.0,4.024463881516028
37700.0,2.717707014552562
37701.0,1.802985015887438
37702.0,0.76790208746444
37703.0,0.17147710860372345
37704.0,0.04209834866276174
37705.0,0.07034948031369104
37706.0,0.04936299309025727
37707.0,0.7847809639957275
37708.0,1.1735555440915753
37709.0,1.462455399083598
37710.0,1.7609812930366333
37711.0,0.2288388535464343
37712.0,0.046784233909665573
37713.0,0.1350120488984483
37714.0,2.9450803809167083
37715.0,6.177229860837767
37716.0,6.221508695902795
37717.0,6.393244561205935
37718.0,6.817391894592308
37719.0,7.040944274712851
37720.0,6.180344471932224
37721.0,5.035486447425141
37722.0,4.506818785518495
37723.0,3.9360260519772305
37724.0,3.0836566645869263
37725.0,2.1715335794574466
37726.0,0.9487726466464752
37727.0,0.2535464955955484
37728.0,0.030629300213103727
37729.0,0.05596816052486253
37730.0,0.05115659275390283
37731.0,0.10396662305544324
37732.0,0.5187905382385849
37733.0,1.2201748333424578
37734.0,1.0049965454424865
37735.0,3.7153965383258587
37736.0,2.21194814116447
37737.0,0.10819882895546074
37738.0,0.034471986034677604
37739.0,0.042641124380060624
37740.0,0.07604412849208964
37741.0,0.25328797989148333
37742.0,0.4549781779100155
37743.0,0.8090213412299698
37744.0,0.9869610722881592
37745.0,0.6791261023563293
37746.0,0.46247109996990177
37747.0,0.7566479906310182
37748.0,2.2095583120382507
37749.0,1.656128995525496
37750.0,1.6585043202122431
37751.0,1.0079480631481905
37752.0,2.556717579804853
37753.0,3.3594783500034415
37754.0,2.920632670444645
37755.0,3.0167209226842218
37756.0,2.637248918787322
37757.0,1.8362705447719163
37758.0,1.1934767826721084
37759.0,3.0681272113675906
37760.0,2.661170832221803
37761.0,8.13242431061111
37762.0,8.211688786425912
37763.0,7.846729544830547
37764.0,9.595624945527907
37765.0,10.740770549796197
37766.0,7.458871309790835
37767.0,4.5167197585557375
37768.0,2.7316468179036626
37769.0,1.5681560272402684
37770.0,1.5949686983640299
37771.0,2.126613271499518
37772.0,2.500778845315303
37773.0,2.682505585025742
37774.0,1.5403592983926213
37775.0,0.5815880508446623
37776.0,0.5121795548388293
37777.0,0.2862542957294163
37778.0,1.0071828411216561
37779.0,1.5960915364038417
37780.0,0.7794837365888851
37781.0,0.03921025019660829
37782.0,0.05475193615919727
37783.0,0.017583932991312334
37784.0,0.46228391615623754
37785.0,1.517866257815918
37786.0,4.694242048132255
37787.0,5.516626239562472
37788.0,4.562720642289487
37789.0,4.793842481269077
37790.0,1.7625343008644063
37791.0,0.04695052825354051
37792.0,0.05394386549074959
37793.0,0.21061807372152175
37794.0,4.9090089886946355
37795.0,6.235351721044223
37796.0,6.555855465697514
37797.0,6.026875750284287
37798.0,7.5724664285686565
37799.0,7.760832284472185
37800.0,7.26107629166726
37801.0,6.664515202879283
37802.0,7.546301205669684
37803.0,7.992051253763668
37804.0,7.8118474252461
37805.0,6.140762839878203
37806.0,4.552377542305508
37807.0,6.9776013949746885
37808.0,6.164508256953089
37809.0,5.956065525858091
37810.0,6.290512271829113
37811.0,6.5640201302752486
37812.0,7.152471678040907
37813.0,7.641431926339328
37814.0,7.988598219221238
37815.0,8.355795506021975
37816.0,8.73267730431156
37817.0,8.400308280544287
37818.0,8.302308732223041
37819.0,8.089137577691698
37820.0,8.143490083693035
37821.0,7.986294617920311
37822.0,8.478547756989528
37823.0,8.579417908032225
37824.0,8.102507794482987
37825.0,7.386134293123623
37826.0,6.804815600787815
37827.0,6.424188361465544
37828.0,6.077357290562819
37829.0,5.746886888865812
37830.0,6.021945700502866
37831.0,6.737499512040617
37832.0,7.8472011480900274
37833.0,8.537299171185136
37834.0,7.314646126086011
37835.0,7.785114693220343
37836.0,7.596890651107463
37837.0,7.337324623254014
37838.0,7.118641124452219
37839.0,5.712795689494542
37840.0,6.247134635693602
37841.0,3.777559464743584
37842.0,2.900423047400799
37843.0,1.263996249691575
37844.0,1.643011438381801
37845.0,2.09331341714516
37846.0,1.6555770545956894
37847.0,1.1501790633529545
37848.0,0.30870114314005415
37849.0,0.6343092429709913
37850.0,1.2427471385573368
37851.0,1.153364847193175
37852.0,1.805898147882255
37853.0,1.8981718305487423
37854.0,3.038397773716719
37855.0,1.8065898371656068
37856.0,1.549500826915727
37857.0,1.1134317864207421
37858.0,0.7822499761829285
37859.0,1.8317951240186532
37860.0,1.0541574019489945
37861.0,0.7762039108444623
37862.0,0.9477518482232599
37863.0,1.5152798182130018
37864.0,1.8532212705595748
37865.0,2.42525479404002
37866.0,3.2553930714623043
37867.0,3.6328542998991287
37868.0,3.4915910536530532
37869.0,3.153477625703407
37870.0,2.4373607401288973
37871.0,2.004574412624327
37872.0,2.1933972362507546
37873.0,2.29249148520033
37874.0,2.0906305051885847
37875.0,2.16086910356238
37876.0,2.894556814290452
37877.0,3.375618174263206
37878.0,3.35126848863218
37879.0,3.138172305263904
37880.0,3.2404540450231973
37881.0,3.023513260492228
37882.0,2.711940583104241
37883.0,3.037282245047809
37884.0,2.903782762006086
37885.0,2.578603960197516
37886.0,2.9317729132650925
37887.0,2.8843982076326222
37888.0,2.308549700617317
37889.0,1.7456864771528724
37890.0,1.274817472964536
37891.0,1.0893490661132619
37892.0,1.0533928347943715
37893.0,0.027133678905486347
37894.0,0.02199387019231369
37895.0,0.04520332862362819
37896.0,0.0667007399288182
37897.0,0.06084121021397704
37898.0,0.05280093907384287
37899.0,0.03446297867777903
37900.0,0.049573842073247
37901.0,0.023656114095693015
37902.0,0.04069328738022859
37903.0,0.05028747767760833
37904.0,0.045873493786737995
37905.0,0.0591394098560476
37906.0,0.04164996180862235
37907.0,0.04872164133762458
37908.0,0.05187945962615914
37909.0,0.05035692872184616
37910.0,0.032938340872733285
37911.0,0.04520362950442425
37912.0,0.032872346385619755
37913.0,0.0950007008449909
37914.0,0.25752612804204245
37915.0,0.6820719278641112
37916.0,0.2112702645988327
37917.0,0.5761181895374798
37918.0,0.9994209777098522
37919.0,0.8132000049369723
37920.0,1.8466690853459107
37921.0,3.124332980567228
37922.0,4.492219992284774
37923.0,6.418856680676741
37924.0,5.056508649264323
37925.0,4.424815144559661
37926.0,4.444320002456391
37927.0,4.0013223640249835
37928.0,4.028925688378064
37929.0,4.0844365301907
37930.0,4.1010832556314964
37931.0,3.9437771857441684
37932.0,4.1239207167404
37933.0,4.2288581817833695
37934.0,3.943121059645275
37935.0,3.633367421550365
37936.0,3.2679632096089133
37937.0,0.8453197808259165
37938.0,0.23698108020704622
37939.0,0.20794460677306592
37940.0,0.0893486147345195
37941.0,0.043490636748023226
37942.0,0.04197812099719389
37943.0,0.06122823998535587
37944.0,0.02243569912812271
37945.0,0.13868257578442345
37946.0,0.2381076319974702
37947.0,0.3156330163499037
37948.0,0.35793074962229765
37949.0,0.045979795293808134
37950.0,0.047012222832436557
37951.0,0.18792421432650874
37952.0,0.09742735167788674
37953.0,0.04631417022999962
37954.0,0.06526969806396266
37955.0,0.03898912729979198
37956.0,0.1154408857599345
37957.0,0.045828912910403474
37958.0,0.05032502651071602
37959.0,0.15079729777419248
37960.0,0.20682513233573574
37961.0,0.2801948245387029
37962.0,0.2852091546926272
37963.0,0.19187332632447807
37964.0,0.4416928226481551
37965.0,0.5586889774314845
37966.0,0.4186001090583693
37967.0,0.31215353368844956
37968.0,0.09896409912270099
37969.0,0.04410213071745983
37970.0,0.03462098751846909
37971.0,0.041481357516275574
37972.0,0.037227942858866214
37973.0,0.034304130028813384
37974.0,0.0493889768143696
37975.0,0.06572770181376542
37976.0,0.8289315298054369
37977.0,1.132273108317425
37978.0,1.6511988531149897
37979.0,2.033372900451561
37980.0,1.879508803327099
37981.0,1.8865535659221395
37982.0,3.6929985299888486
37983.0,6.088050807728142
37984.0,7.5820040892047285
37985.0,7.037595673052808
37986.0,5.010218894000495
37987.0,2.5129556485511473
37988.0,1.3093735079052866
37989.0,1.6556297012874954
37990.0,0.5160686731880271
37991.0,0.041841887602257044
37992.0,0.049163632137047886
37993.0,0.836845136519319
37994.0,5.685189846304401
37995.0,7.138721433284308
37996.0,7.257589193999065
37997.0,6.3370320161491405
37998.0,5.877795753254082
37999.0,6.4619237802901575
38000.0,6.096229523256057
38001.0,4.809598663003942
38002.0,3.959517125197001
38003.0,3.265020080584666
38004.0,3.061132103751407
38005.0,2.4702043753455545
38006.0,1.6857806478883726
38007.0,1.0925623669842843
38008.0,0.8409852368448612
38009.0,0.6070681503896664
38010.0,0.7341784501870812
38011.0,2.8994359197756667
38012.0,2.970109140282818
38013.0,4.531720970310681
38014.0,4.7200416577603574
38015.0,4.278928143298528
38016.0,2.7478000060862224
38017.0,3.2361723330035517
38018.0,3.9607339813456965
38019.0,4.268764448313969
38020.0,7.3500374206813195
38021.0,8.579091289708549
38022.0,8.432121397431272
38023.0,8.266137914668287
38024.0,8.241552737401781
38025.0,8.339835237375768
38026.0,8.386519016448851
38027.0,8.880692639169304
38028.0,5.730207690471407
38029.0,5.008627917519878
38030.0,5.407121885325557
38031.0,3.706527882084507
38032.0,3.7147376844893953
38033.0,4.234518966343271
38034.0,4.858559907594666
38035.0,5.484785289436455
38036.0,5.520988448149844
38037.0,6.243327349385838
38038.0,7.257357437565979
38039.0,7.900654191898374
38040.0,8.041471068104165
38041.0,8.173615344573081
38042.0,8.246392181718578
38043.0,8.35805074531375
38044.0,8.429560276622977
38045.0,7.2552107762997515
38046.0,5.5827786001053274
38047.0,5.26993066515551
38048.0,3.4329864486014516
38049.0,3.006341531216597
38050.0,2.8485415366194817
38051.0,2.8019829322326912
38052.0,2.540960572819662
38053.0,2.0275338947227346
38054.0,1.4528854912024074
38055.0,0.6453331304011858
38056.0,0.19857975166724007
38057.0,0.11263119703647861
38058.0,0.07675963278977815
38059.0,0.06977420512745725
38060.0,0.026894971282056312
38061.0,0.05024219982143796
38062.0,0.11669207393704695
38063.0,1.9806825749428185
38064.0,3.4981587615726797
38065.0,3.4241522675904434
38066.0,2.3509959041407993
38067.0,1.47303462600591
38068.0,1.016381708168796
38069.0,0.7504976761322304
38070.0,0.5542049010348822
38071.0,0.29912163294566785
38072.0,0.10986279969668611
38073.0,0.16883499841027372
38074.0,0.17766434441843404
38075.0,0.1608436314318371
38076.0,0.13116932392375258
38077.0,0.11299103131826249
38078.0,0.12138468967978544
38079.0,0.1145128990717168
38080.0,0.0986241411722324
38081.0,0.07550368786875916
38082.0,0.056954313937351175
38083.0,0.050720029242202314
38084.0,0.050351751695906666
38085.0,0.06987760162231216
38086.0,0.1963536225654987
38087.0,0.007290084759466575
38088.0,0.043481367655230585
38089.0,0.04189151055137885
38090.0,0.04332822604558695
38091.0,0.04761708049370994
38092.0,0.044366163425148875
38093.0,0.030763419892857247
38094.0,0.029936035889713164
38095.0,0.05993118734172209
38096.0,0.04671708754173487
38097.0,0.06457763588329435
38098.0,0.0774498801159591
38099.0,0.06712458413099065
38100.0,0.0590032732224528
38101.0,0.052578055120020784
38102.0,0.045002586662692856
38103.0,0.051056495882612074
38104.0,0.07231508988463609
38105.0,0.18185462593000024
38106.0,0.2538460267861524
38107.0,0.1273465835380998
38108.0,0.17699760149409016
38109.0,0.12229930109101761
38110.0,0.12360768062672056
38111.0,0.1553231911749784
38112.0,0.1367675333025966
38113.0,0.10851668842679763
38114.0,0.07098107566875056
38115.0,0.07814493112657606
38116.0,0.2995007034547399
38117.0,0.4609849607973109
38118.0,0.1542739088048537
38119.0,0.02165726295902748
38120.0,0.03494240055155906
38121.0,0.050350383538221966
38122.0,0.04593319117667516
38123.0,0.046515189218618413
38124.0,0.05072858878474862
38125.0,0.04336351699964536
38126.0,0.03946293375086407
38127.0,0.02665751003119632
38128.0,0.025727156559654407
38129.0,0.06124440669913289
38130.0,0.10751005837126448
38131.0,0.051763126693418204
38132.0,0.055209064535153285
38133.0,0.19885047405741396
38134.0,0.050642982488049215
38135.0,0.03228101722586896
38136.0,0.03428746188750664
38137.0,0.0836556096073533
38138.0,0.2568857024696367
38139.0,0.36929484633435616
38140.0,0.5191081039932652
38141.0,0.7784938503420127
38142.0,0.935010481670121
38143.0,0.2061413101374252
38144.0,0.3607185794753809
38145.0,0.4113337505587027
38146.0,0.34503545371603184
38147.0,0.22274395770141275
38148.0,0.12035080438071488
38149.0,0.0655205594222592
38150.0,0.05566346578467307
38151.0,0.06214118087774101
38152.0,0.09807163004483521
38153.0,0.14230657369217914
38154.0,0.11058890217851203
38155.0,0.1285624029916974
38156.0,0.23542308966719694
38157.0,0.4130277941153866
38158.0,0.5309769570307725
38159.0,0.5110171974454973
38160.0,0.64313979369735
38161.0,1.2691689030617548
38162.0,2.1201657702579184
38163.0,2.7764799043843063
38164.0,2.62554262361857
38165.0,2.056177663051528
38166.0,1.6090352424728254
38167.0,0.6982805977279252
38168.0,0.8493385381206473
38169.0,0.95719118056939
38170.0,0.9315520831442903
38171.0,0.9059760476671486
38172.0,0.7835071951373846
38173.0,0.553926037966479
38174.0,0.5311254848461713
38175.0,0.5539478693392419
38176.0,0.4570347586240491
38177.0,0.23096643938728167
38178.0,0.2669727934876083
38179.0,0.4427331506861729
38180.0,0.47782449303736296
38181.0,0.6100282944879103
38182.0,0.8473705753109229
38183.0,0.8692834140290553
38184.0,0.708214061684098
38185.0,0.5562610693949144
38186.0,0.37061344907126625
38187.0,0.20735062055819786
38188.0,0.11880578373748607
38189.0,0.07500047195875714
38190.0,0.06902355605203492
38191.0,0.1359277336276019
38192.0,0.25800534913566664
38193.0,0.2389117251792663
38194.0,0.10255934596133187
38195.0,0.05256707209109912
38196.0,0.03949968452933339
38197.0,0.05197747742026926
38198.0,0.04225997597723774
38199.0,0.02954401200169965
38200.0,0.007050626869456567
38201.0,-0.005217082883751445
38202.0,0.00159466179583867
38203.0,0.023363609024161125
38204.0,0.019017013235891334
38205.0,0.044249489031106704
38206.0,0.049118605750613
38207.0,0.04698541190760497
38208.0,0.07935567953374911
38209.0,0.1221682194364675
38210.0,0.10074792247929487
38211.0,0.06795940846929738
38212.0,0.035069367562387654
38213.0,0.048331579611774034
38214.0,0.04745536258121974
38215.0,0.01026180340535654
38216.0,0.05335947935129548
38217.0,0.04218965024316623
38218.0,0.04331451550506138
38219.0,0.044822543838417994
38220.0,0.04545026554058795
38221.0,0.04800904393186567
38222.0,0.04813281921734314
38223.0,0.04162630346344609
38224.0,0.036338061450783554
38225.0,0.048942451711844415
38226.0,0.051184523145093586
38227.0,0.08844742336972011
38228.0,0.05403265194546747
38229.0,0.042643539943368
38230.0,0.05621341855944073
38231.0,0.12241926283622706
38232.0,0.13432184930631497
38233.0,0.09754996409665839
38234.0,0.060447190748244894
38235.0,0.03609455162828845
38236.0,0.0272131890916516
38237.0,0.034876687831209896
38238.0,0.059913597698272314
38239.0,0.0755546387108148
38240.0,0.014057358096152495
38241.0,0.021970697218208546
38242.0,0.038784351316857535
38243.0,0.009032555822796162
38244.0,-0.022955940372301864
38245.0,0.06849156255142042
38246.0,0.05849171720025681
38247.0,0.03995176091959607
38248.0,0.005449029469039912
38249.0,0.07755533108667723
38250.0,0.04345273045915765
38251.0,0.04728741793648439
38252.0,0.045824534520126914
38253.0,0.048045628692200415
38254.0,0.056640551579122844
38255.0,0.06562016060847653
38256.0,0.060575528394086975
38257.0,0.08616654804925639
38258.0,0.20646627257363281
38259.0,0.36305955812999824
38260.0,0.419086316086696
38261.0,0.633609086465359
38262.0,2.1044909147357167
38263.0,3.9060711083051283
38264.0,4.454642127406332
38265.0,4.9799096641217
38266.0,4.437563910786558
38267.0,4.087024327116761
38268.0,3.710334577994578
38269.0,3.972767440224409
38270.0,3.9791286658300082
38271.0,4.542719913257032
38272.0,4.708958861216935
38273.0,2.9736134852838743
38274.0,1.190381201830073
38275.0,0.7410035325344211
38276.0,2.353180902274357
38277.0,3.495303023018236
38278.0,3.0753601646824267
38279.0,5.0225971806122365
38280.0,3.113424195179567
38281.0,1.2106951814899962
38282.0,0.5295299525244035
38283.0,0.07177684499798875
38284.0,2.4887796296729374
38285.0,0.43900641215380865
38286.0,0.06883854166909509
38287.0,2.4483723982576326
38288.0,1.6818985735960301
38289.0,1.1345183735857827
38290.0,0.8943119047892936
38291.0,0.5022129364817653
38292.0,0.3070943199420664
38293.0,0.30765913169371095
38294.0,0.42447296165161696
38295.0,0.26272226520325526
38296.0,0.11321513318774845
38297.0,0.3149014721918679
38298.0,0.8001796837200916
38299.0,4.703451892820431
38300.0,7.047225794309297
38301.0,7.7484390928396145
38302.0,7.722168239007258
38303.0,6.990114301504425
38304.0,5.832592100432111
38305.0,5.881147532606816
38306.0,6.647379754767408
38307.0,6.086806943795024
38308.0,2.2504968235643275
38309.0,0.20208147139938282
38310.0,0.2779092154513967
38311.0,0.21293909459030802
38312.0,0.2955273401722194
38313.0,0.070477818101772
38314.0,0.04681012103861071
38315.0,0.04943351013571173
38316.0,0.03958060879155623
38317.0,0.056796605766890496
38318.0,0.09035217961314856
38319.0,0.18011643010155254
38320.0,0.19633783310795527
38321.0,0.0487701930217479
38322.0,0.040114580853340964
38323.0,0.05775686687014803
38324.0,0.044504375223639814
38325.0,0.08533141043314774
38326.0,0.1818692343696977
38327.0,0.23007174157541033
38328.0,0.2563239160114683
38329.0,0.20223564389987336
38330.0,0.20853669045433065
38331.0,0.24475446793674416
38332.0,0.1827623305641528
38333.0,-0.0013319638294326808
38334.0,0.012212925117006224
38335.0,0.06330923008316747
38336.0,0.07323037619269801
38337.0,0.037322306512326486
38338.0,0.005965512956830565
38339.0,0.02849697756922409
38340.0,0.04837107283458342
38341.0,0.0436820706841341
38342.0,0.02044472340396819
38343.0,0.046551818409965584
38344.0,0.05009249711711128
38345.0,0.055652433472187735
38346.0,0.06518337246567407
38347.0,0.05114540947554658
38348.0,0.09745374454148692
38349.0,0.039399625603491195
38350.0,0.04697849901478168
38351.0,0.14631923175506723
38352.0,0.4525283871529817
38353.0,0.6607199262396812
38354.0,0.4405637419516235
38355.0,0.1920355133082281
38356.0,0.15554400630845544
38357.0,0.2284768401179178
38358.0,0.33092087183096197
38359.0,0.6176125000665762
38360.0,0.3073920878611649
38361.0,0.15489841343006572
38362.0,0.05399958513208669
38363.0,0.034583339252987066
38364.0,0.05280973734320127
38365.0,0.04720161708671666
38366.0,0.05261139908614765
38367.0,0.028948169674969382
38368.0,0.0400003622110876
38369.0,0.0241319008248575
38370.0,0.01296683337876603
38371.0,0.040195487059492274
38372.0,0.04605551487632176
38373.0,0.04578183002839609
38374.0,0.1616279211534859
38375.0,0.6614410712758132
38376.0,1.0547831235824296
38377.0,1.249633028081809
38378.0,1.6720058407334104
38379.0,1.7818560544756559
38380.0,0.8493913693360962
38381.0,0.35654154340971767
38382.0,0.6627474692638444
38383.0,0.04591660437913636
38384.0,0.03753699443971259
38385.0,0.02114543622932663
38386.0,0.010787782267672519
38387.0,0.03753956294098315
38388.0,0.04348155626218797
38389.0,0.04736256901702318
38390.0,0.0576132505834539
38391.0,0.0766457004793546
38392.0,0.05514767901622575
38393.0,0.05486702600377291
38394.0,0.04368340132574766
38395.0,0.056891260988118475
38396.0,0.10443571532611662
38397.0,0.07302177715629732
38398.0,0.08533047274331595
38399.0,0.13524124495564083
38400.0,0.06164423329024937
