ID,Production
37550.0,1.625
37551.0,0.63671875
37552.0,0.433837890625
37553.0,0.666015625
37554.0,0.7763671875
37555.0,1.0458984375
37556.0,2.0859375
37557.0,2.783203125
37558.0,2.64453125
37559.0,2.83984375
37560.0,5.203125
37561.0,8.1171875
37562.0,9.4921875
37563.0,9.4140625
37564.0,9.0
37565.0,9.0625
37566.0,9.0625
37567.0,8.8671875
37568.0,9.0390625
37569.0,9.234375
37570.0,9.3046875
37571.0,9.328125
37572.0,9.40625
37573.0,9.2578125
37574.0,9.03125
37575.0,9.2734375
37576.0,9.0390625
37577.0,9.2734375
37578.0,9.1484375
37579.0,9.34375
37580.0,9.15625
37581.0,9.0703125
37582.0,9.15625
37583.0,9.3671875
37584.0,9.4140625
37585.0,9.3203125
37586.0,9.328125
37587.0,9.2265625
37588.0,9.1796875
37589.0,9.2421875
37590.0,9.2109375
37591.0,9.0859375
37592.0,9.0859375
37593.0,9.3125
37594.0,9.3046875
37595.0,9.328125
37596.0,9.25
37597.0,9.0703125
37598.0,9.03125
37599.0,9.2109375
37600.0,9.0390625
37601.0,9.2734375
37602.0,9.25
37603.0,9.34375
37604.0,9.15625
37605.0,9.0703125
37606.0,9.15625
37607.0,9.3671875
37608.0,9.34375
37609.0,9.3203125
37610.0,9.171875
37611.0,9.140625
37612.0,9.140625
37613.0,9.0859375
37614.0,9.0625
37615.0,8.8671875
37616.0,9.0390625
37617.0,9.234375
37618.0,9.3046875
37619.0,9.1953125
37620.0,9.15625
37621.0,8.9296875
37622.0,9.015625
37623.0,8.75
37624.0,8.9375
37625.0,8.96875
37626.0,8.2578125
37627.0,8.375
37628.0,7.63671875
37629.0,7.83984375
37630.0,6.87109375
37631.0,6.8515625
37632.0,5.5078125
37633.0,4.01171875
37634.0,4.67578125
37635.0,4.0
37636.0,4.55078125
37637.0,4.6484375
37638.0,3.580078125
37639.0,1.033203125
37640.0,2.48828125
37641.0,2.576171875
37642.0,1.7841796875
37643.0,2.15625
37644.0,2.025390625
37645.0,1.6806640625
37646.0,2.080078125
37647.0,2.068359375
37648.0,2.21875
37649.0,1.9697265625
37650.0,3.71484375
37651.0,3.888671875
37652.0,7.92578125
37653.0,8.3046875
37654.0,8.1328125
37655.0,9.2578125
37656.0,9.4453125
37657.0,9.1484375
37658.0,9.296875
37659.0,9.375
37660.0,8.2578125
37661.0,8.6640625
37662.0,8.6875
37663.0,6.890625
37664.0,6.34765625
37665.0,5.328125
37666.0,5.51953125
37667.0,5.3671875
37668.0,5.4296875
37669.0,4.21875
37670.0,3.595703125
37671.0,3.1484375
37672.0,2.083984375
37673.0,3.60546875
37674.0,5.3671875
37675.0,5.60546875
37676.0,5.1875
37677.0,5.7734375
37678.0,7.20703125
37679.0,7.52734375
37680.0,7.93359375
37681.0,8.21875
37682.0,8.984375
37683.0,9.703125
37684.0,9.265625
37685.0,9.078125
37686.0,8.8125
37687.0,7.171875
37688.0,6.640625
37689.0,6.00390625
37690.0,6.30859375
37691.0,6.234375
37692.0,5.8515625
37693.0,6.19921875
37694.0,6.84375
37695.0,6.41015625
37696.0,5.92578125
37697.0,3.708984375
37698.0,2.982421875
37699.0,2.91015625
37700.0,1.6435546875
37701.0,0.9375
37702.0,0.57861328125
37703.0,0.42529296875
37704.0,0.2261962890625
37705.0,0.040771484375
37706.0,0.400634765625
37707.0,1.4365234375
37708.0,2.470703125
37709.0,0.76416015625
37710.0,0.1300048828125
37711.0,0.0384521484375
37712.0,0.54150390625
37713.0,2.828125
37714.0,5.6171875
37715.0,6.79296875
37716.0,6.87109375
37717.0,6.51953125
37718.0,7.10546875
37719.0,7.28125
37720.0,7.89453125
37721.0,7.1953125
37722.0,6.05078125
37723.0,4.94140625
37724.0,4.07421875
37725.0,3.212890625
37726.0,2.3671875
37727.0,2.09765625
37728.0,1.2265625
37729.0,0.75390625
37730.0,0.219970703125
37731.0,0.04229736328125
37732.0,0.06695556640625
37733.0,0.04461669921875
37734.0,0.1976318359375
37735.0,3.533203125
37736.0,0.77099609375
37737.0,0.0276947021484375
37738.0,0.0276947021484375
37739.0,0.58935546875
37740.0,1.4140625
37741.0,1.6962890625
37742.0,1.5634765625
37743.0,2.314453125
37744.0,2.603515625
37745.0,2.212890625
37746.0,1.111328125
37747.0,1.17578125
37748.0,2.82421875
37749.0,3.18359375
37750.0,3.953125
37751.0,3.77734375
37752.0,4.9140625
37753.0,5.046875
37754.0,4.203125
37755.0,4.80078125
37756.0,4.484375
37757.0,4.6953125
37758.0,5.08984375
37759.0,6.03125
37760.0,6.55078125
37761.0,9.3828125
37762.0,9.375
37763.0,9.5703125
37764.0,9.53125
37765.0,9.734375
37766.0,8.5703125
37767.0,5.578125
37768.0,4.67578125
37769.0,4.7421875
37770.0,4.140625
37771.0,4.171875
37772.0,3.0390625
37773.0,1.4765625
37774.0,0.84912109375
37775.0,0.51220703125
37776.0,0.283203125
37777.0,0.2222900390625
37778.0,0.07000732421875
37779.0,0.035369873046875
37780.0,0.05230712890625
37781.0,0.1954345703125
37782.0,0.08154296875
37783.0,0.04998779296875
37784.0,0.38232421875
37785.0,2.3125
37786.0,2.205078125
37787.0,3.767578125
37788.0,2.7109375
37789.0,4.3203125
37790.0,2.830078125
37791.0,1.3583984375
37792.0,0.332275390625
37793.0,0.167724609375
37794.0,0.08154296875
37795.0,0.2054443359375
37796.0,0.99462890625
37797.0,2.412109375
37798.0,4.3203125
37799.0,6.65625
37800.0,7.08203125
37801.0,7.33984375
37802.0,7.66796875
37803.0,9.09375
37804.0,9.2109375
37805.0,8.78125
37806.0,8.578125
37807.0,8.5
37808.0,8.453125
37809.0,8.421875
37810.0,8.9921875
37811.0,9.0703125
37812.0,9.1484375
37813.0,8.9296875
37814.0,8.8984375
37815.0,8.8984375
37816.0,9.0390625
37817.0,9.0625
37818.0,9.1484375
37819.0,9.265625
37820.0,9.296875
37821.0,9.2890625
37822.0,9.3203125
37823.0,9.4921875
37824.0,9.3515625
37825.0,9.328125
37826.0,9.3359375
37827.0,9.3515625
37828.0,9.5078125
37829.0,9.1015625
37830.0,9.0859375
37831.0,8.8671875
37832.0,8.8671875
37833.0,8.421875
37834.0,8.078125
37835.0,7.59765625
37836.0,7.00390625
37837.0,7.390625
37838.0,6.03125
37839.0,5.0078125
37840.0,4.5078125
37841.0,2.638671875
37842.0,1.943359375
37843.0,2.1875
37844.0,1.029296875
37845.0,0.9599609375
37846.0,0.5732421875
37847.0,0.6298828125
37848.0,0.541015625
37849.0,0.7275390625
37850.0,0.93994140625
37851.0,0.9599609375
37852.0,1.2060546875
37853.0,1.19140625
37854.0,1.845703125
37855.0,1.4755859375
37856.0,1.5126953125
37857.0,1.5048828125
37858.0,1.6064453125
37859.0,2.90234375
37860.0,2.119140625
37861.0,1.5078125
37862.0,1.0205078125
37863.0,1.30859375
37864.0,1.2470703125
37865.0,1.9814453125
37866.0,1.724609375
37867.0,2.126953125
37868.0,2.50390625
37869.0,2.341796875
37870.0,2.94921875
37871.0,2.7890625
37872.0,3.076171875
37873.0,2.951171875
37874.0,3.525390625
37875.0,3.21484375
37876.0,3.57421875
37877.0,4.0703125
37878.0,3.146484375
37879.0,3.892578125
37880.0,3.8828125
37881.0,3.474609375
37882.0,3.4296875
37883.0,3.21484375
37884.0,2.87109375
37885.0,2.91015625
37886.0,2.37890625
37887.0,1.7275390625
37888.0,1.55859375
37889.0,1.25390625
37890.0,0.703125
37891.0,0.50244140625
37892.0,0.481689453125
37893.0,0.1654052734375
37894.0,0.0
37895.0,0.0745849609375
37896.0,0.02154541015625
37897.0,0.07232666015625
37898.0,0.0177001953125
37899.0,0.051544189453125
37900.0,0.02154541015625
37901.0,0.003078460693359375
37902.0,0.0584716796875
37903.0,0.183837890625
37904.0,0.223876953125
37905.0,0.29296875
37906.0,0.1591796875
37907.0,0.043853759765625
37908.0,0.04998779296875
37909.0,0.006153106689453125
37910.0,0.071533203125
37911.0,0.0053863525390625
37912.0,0.0092315673828125
37913.0,0.02923583984375
37914.0,0.0276947021484375
37915.0,0.41455078125
37916.0,0.272216796875
37917.0,0.7490234375
37918.0,0.85205078125
37919.0,1.3740234375
37920.0,2.126953125
37921.0,2.33203125
37922.0,4.13671875
37923.0,4.421875
37924.0,4.2890625
37925.0,4.3984375
37926.0,4.75390625
37927.0,4.703125
37928.0,4.671875
37929.0,5.25390625
37930.0,5.31640625
37931.0,4.66796875
37932.0,5.046875
37933.0,4.97265625
37934.0,4.55078125
37935.0,3.318359375
37936.0,1.34765625
37937.0,0.66162109375
37938.0,0.49853515625
37939.0,0.1484375
37940.0,0.326171875
37941.0,0.0307769775390625
37942.0,0.12152099609375
37943.0,0.046142578125
37944.0,0.0692138671875
37945.0,0.3330078125
37946.0,0.2115478515625
37947.0,0.2130126953125
37948.0,0.37451171875
37949.0,0.116943359375
37950.0,0.07305908203125
37951.0,0.4384765625
37952.0,0.373046875
37953.0,0.0161590576171875
37954.0,0.022308349609375
37955.0,0.06536865234375
37956.0,0.07073974609375
37957.0,0.01922607421875
37958.0,0.05078125
37959.0,0.086181640625
37960.0,0.1884765625
37961.0,0.1507568359375
37962.0,0.0169219970703125
37963.0,0.1961669921875
37964.0,0.17919921875
37965.0,0.354736328125
37966.0,0.435302734375
37967.0,0.09539794921875
37968.0,0.076171875
37969.0,0.023834228515625
37970.0,0.05230712890625
37971.0,0.033843994140625
37972.0,0.0053863525390625
37973.0,0.00461578369140625
37974.0,0.408447265625
37975.0,0.443115234375
37976.0,1.197265625
37977.0,2.05078125
37978.0,2.72265625
37979.0,3.091796875
37980.0,2.6015625
37981.0,3.35546875
37982.0,5.53125
37983.0,6.16796875
37984.0,5.578125
37985.0,5.02734375
37986.0,2.349609375
37987.0,1.8603515625
37988.0,1.4150390625
37989.0,1.0693359375
37990.0,0.373779296875
37991.0,0.12841796875
37992.0,0.2353515625
37993.0,2.609375
37994.0,5.15625
37995.0,7.0390625
37996.0,7.7265625
37997.0,7.5703125
37998.0,7.40625
37999.0,6.921875
38000.0,6.84765625
38001.0,5.828125
38002.0,5.54296875
38003.0,5.2578125
38004.0,4.52734375
38005.0,2.876953125
38006.0,3.609375
38007.0,3.0078125
38008.0,3.28125
38009.0,3.58203125
38010.0,3.150390625
38011.0,4.76171875
38012.0,4.47265625
38013.0,6.0546875
38014.0,6.3515625
38015.0,6.18359375
38016.0,4.57421875
38017.0,5.3671875
38018.0,6.09375
38019.0,6.1171875
38020.0,7.78125
38021.0,9.2421875
38022.0,9.0390625
38023.0,8.6796875
38024.0,8.625
38025.0,8.6328125
38026.0,8.8359375
38027.0,8.890625
38028.0,8.1796875
38029.0,8.109375
38030.0,7.60546875
38031.0,7.109375
38032.0,6.23046875
38033.0,6.0390625
38034.0,6.51171875
38035.0,6.98046875
38036.0,6.9921875
38037.0,7.8203125
38038.0,8.4375
38039.0,8.34375
38040.0,8.2265625
38041.0,9.1953125
38042.0,9.4375
38043.0,9.4296875
38044.0,8.0625
38045.0,7.17578125
38046.0,6.171875
38047.0,4.6015625
38048.0,3.8046875
38049.0,2.7734375
38050.0,2.755859375
38051.0,2.546875
38052.0,2.56640625
38053.0,2.39453125
38054.0,2.283203125
38055.0,1.791015625
38056.0,0.716796875
38057.0,0.301513671875
38058.0,0.3583984375
38059.0,0.1884765625
38060.0,0.2069091796875
38061.0,0.344482421875
38062.0,1.529296875
38063.0,1.7880859375
38064.0,2.958984375
38065.0,2.68359375
38066.0,1.4287109375
38067.0,1.0498046875
38068.0,0.3984375
38069.0,0.66845703125
38070.0,0.5224609375
38071.0,0.62060546875
38072.0,0.626953125
38073.0,0.50927734375
38074.0,0.70751953125
38075.0,1.3134765625
38076.0,1.4951171875
38077.0,0.9326171875
38078.0,0.92236328125
38079.0,0.5517578125
38080.0,0.32763671875
38081.0,0.1461181640625
38082.0,0.1361083984375
38083.0,0.147705078125
38084.0,0.253173828125
38085.0,0.243896484375
38086.0,0.0792236328125
38087.0,0.0438232421875
38088.0,0.1575927734375
38089.0,0.02691650390625
38090.0,0.019989013671875
38091.0,0.022308349609375
38092.0,0.296875
38093.0,0.1553955078125
38094.0,0.0207672119140625
38095.0,0.01538848876953125
38096.0,0.041534423828125
38097.0,0.046142578125
38098.0,0.043853759765625
38099.0,0.03460693359375
38100.0,0.01384735107421875
38101.0,0.01230621337890625
38102.0,0.055389404296875
38103.0,0.059234619140625
38104.0,0.10150146484375
38105.0,0.113037109375
38106.0,0.10308837890625
38107.0,0.06689453125
38108.0,0.26220703125
38109.0,0.330078125
38110.0,0.2015380859375
38111.0,0.16845703125
38112.0,0.2138671875
38113.0,0.3115234375
38114.0,0.31396484375
38115.0,0.1884765625
38116.0,0.475341796875
38117.0,0.1868896484375
38118.0,0.1646728515625
38119.0,0.061553955078125
38120.0,0.043060302734375
38121.0,0.06689453125
38122.0,0.1514892578125
38123.0,0.0384521484375
38124.0,0.029998779296875
38125.0,0.0330810546875
38126.0,0.042327880859375
38127.0,0.032318115234375
38128.0,0.01154327392578125
38129.0,0.003078460693359375
38130.0,0.010772705078125
38131.0,0.1123046875
38132.0,0.253173828125
38133.0,0.52392578125
38134.0,0.41064453125
38135.0,1.0166015625
38136.0,1.4453125
38137.0,1.517578125
38138.0,0.9736328125
38139.0,0.931640625
38140.0,0.90380859375
38141.0,1.39453125
38142.0,1.7578125
38143.0,1.767578125
38144.0,1.998046875
38145.0,2.3046875
38146.0,1.92578125
38147.0,1.419921875
38148.0,1.443359375
38149.0,1.1201171875
38150.0,0.94921875
38151.0,0.59326171875
38152.0,0.55126953125
38153.0,0.84326171875
38154.0,1.759765625
38155.0,1.255859375
38156.0,1.203125
38157.0,1.18359375
38158.0,1.3994140625
38159.0,1.576171875
38160.0,1.935546875
38161.0,2.068359375
38162.0,2.650390625
38163.0,2.64453125
38164.0,2.537109375
38165.0,1.94921875
38166.0,1.70703125
38167.0,1.69140625
38168.0,2.0234375
38169.0,2.3125
38170.0,2.18359375
38171.0,1.7275390625
38172.0,1.5732421875
38173.0,1.6025390625
38174.0,1.7587890625
38175.0,1.4736328125
38176.0,1.564453125
38177.0,1.4599609375
38178.0,1.814453125
38179.0,2.30078125
38180.0,1.94921875
38181.0,1.9111328125
38182.0,1.603515625
38183.0,1.6728515625
38184.0,1.8984375
38185.0,1.7197265625
38186.0,1.2001953125
38187.0,0.76513671875
38188.0,0.521484375
38189.0,0.384033203125
38190.0,0.13232421875
38191.0,0.4384765625
38192.0,0.359375
38193.0,0.1754150390625
38194.0,0.05230712890625
38195.0,0.02154541015625
38196.0,0.043853759765625
38197.0,0.01384735107421875
38198.0,0.00461578369140625
38199.0,0.032318115234375
38200.0,0.0038471221923828125
38201.0,0.033843994140625
38202.0,0.022308349609375
38203.0,0.0992431640625
38204.0,0.05615234375
38205.0,0.0738525390625
38206.0,0.08306884765625
38207.0,0.049224853515625
38208.0,0.2069091796875
38209.0,0.234619140625
38210.0,0.2376708984375
38211.0,0.05230712890625
38212.0,0.24853515625
38213.0,0.265380859375
38214.0,0.178466796875
38215.0,0.01538848876953125
38216.0,0.0307769775390625
38217.0,0.0230712890625
38218.0,0.0276947021484375
38219.0,0.0092315673828125
38220.0,0.01000213623046875
38221.0,0.01000213623046875
38222.0,0.0015392303466796875
38223.0,0.0092315673828125
38224.0,0.1500244140625
38225.0,0.033843994140625
38226.0,0.05230712890625
38227.0,0.1300048828125
38228.0,0.06231689453125
38229.0,0.08538818359375
38230.0,0.1561279296875
38231.0,0.09844970703125
38232.0,0.24072265625
38233.0,0.2392578125
38234.0,0.1099853515625
38235.0,0.06463623046875
38236.0,0.233154296875
38237.0,0.3046875
38238.0,0.230712890625
38239.0,0.006153106689453125
38240.0,0.0030765533447265625
38241.0,0.010772705078125
38242.0,0.0130767822265625
38243.0,0.0
38244.0,0.0892333984375
38245.0,0.0007696151733398438
38246.0,0.0038471221923828125
38247.0,0.006153106689453125
38248.0,0.0038471221923828125
38249.0,0.1900634765625
38250.0,0.1246337890625
38251.0,0.1138916015625
38252.0,0.343017578125
38253.0,0.350830078125
38254.0,0.2646484375
38255.0,0.1768798828125
38256.0,0.296142578125
38257.0,0.42529296875
38258.0,0.401611328125
38259.0,0.55859375
38260.0,0.55908203125
38261.0,1.37109375
38262.0,2.1875
38263.0,2.708984375
38264.0,4.4609375
38265.0,5.0390625
38266.0,4.65625
38267.0,4.22265625
38268.0,4.44921875
38269.0,5.2734375
38270.0,4.81640625
38271.0,4.49609375
38272.0,4.5078125
38273.0,4.9453125
38274.0,3.75390625
38275.0,2.041015625
38276.0,2.619140625
38277.0,2.71484375
38278.0,2.939453125
38279.0,2.75390625
38280.0,2.626953125
38281.0,1.1025390625
38282.0,0.90087890625
38283.0,0.58544921875
38284.0,0.3984375
38285.0,0.260009765625
38286.0,0.0885009765625
38287.0,1.0029296875
38288.0,1.6943359375
38289.0,1.3681640625
38290.0,1.732421875
38291.0,0.85400390625
38292.0,0.50537109375
38293.0,0.5546875
38294.0,0.51318359375
38295.0,0.34619140625
38296.0,0.173095703125
38297.0,0.280029296875
38298.0,0.8466796875
38299.0,4.32421875
38300.0,6.30078125
38301.0,6.65234375
38302.0,6.17578125
38303.0,6.79296875
38304.0,5.375
38305.0,4.8671875
38306.0,4.56640625
38307.0,3.89453125
38308.0,1.4140625
38309.0,0.51708984375
38310.0,0.390869140625
38311.0,0.0738525390625
38312.0,0.1661376953125
38313.0,0.1038818359375
38314.0,0.032318115234375
38315.0,0.0307769775390625
38316.0,0.10382080078125
38317.0,0.0307769775390625
38318.0,0.06463623046875
38319.0,0.1461181640625
38320.0,0.1884765625
38321.0,0.11383056640625
38322.0,0.076171875
38323.0,0.133056640625
38324.0,0.174560546875
38325.0,0.354736328125
38326.0,0.446044921875
38327.0,0.69482421875
38328.0,0.68408203125
38329.0,0.93994140625
38330.0,0.71826171875
38331.0,0.89697265625
38332.0,1.1181640625
38333.0,0.08001708984375
38334.0,0.03155517578125
38335.0,0.09075927734375
38336.0,0.07073974609375
38337.0,0.026153564453125
38338.0,0.1400146484375
38339.0,0.09771728515625
38340.0,0.026153564453125
38341.0,0.01230621337890625
38342.0,0.0015392303466796875
38343.0,0.006153106689453125
38344.0,0.153076171875
38345.0,0.17919921875
38346.0,0.059234619140625
38347.0,0.051513671875
38348.0,0.046173095703125
38349.0,0.050750732421875
38350.0,0.0992431640625
38351.0,0.2061767578125
38352.0,0.44921875
38353.0,0.73779296875
38354.0,0.7607421875
38355.0,0.642578125
38356.0,0.69140625
38357.0,0.87939453125
38358.0,0.91796875
38359.0,0.916015625
38360.0,0.81689453125
38361.0,1.4306640625
38362.0,0.66064453125
38363.0,0.1815185546875
38364.0,0.08538818359375
38365.0,0.01153564453125
38366.0,0.0038471221923828125
38367.0,0.006153106689453125
38368.0,0.006153106689453125
38369.0,0.191650390625
38370.0,0.2978515625
38371.0,0.1446533203125
38372.0,0.1199951171875
38373.0,0.285400390625
38374.0,0.431640625
38375.0,0.69482421875
38376.0,1.1474609375
38377.0,2.609375
38378.0,2.52734375
38379.0,2.435546875
38380.0,1.8193359375
38381.0,1.3662109375
38382.0,1.4345703125
38383.0,0.1715087890625
38384.0,0.1307373046875
38385.0,0.1407470703125
38386.0,0.277587890625
38387.0,0.318603515625
38388.0,0.35302734375
38389.0,0.424560546875
38390.0,0.2215576171875
38391.0,0.2315673828125
38392.0,0.285400390625
38393.0,0.1715087890625
38394.0,0.025390625
38395.0,0.16845703125
38396.0,0.34765625
38397.0,0.344482421875
38398.0,1.037109375
38399.0,1.369140625
38400.0,1.4453125
38401.0,1.236328125
38402.0,0.5986328125
38403.0,0.2261962890625
38404.0,0.19775390625
38405.0,0.1376953125
38406.0,0.0053863525390625
38407.0,0.006923675537109375
38408.0,0.0092315673828125
38409.0,0.05078125
38410.0,0.029998779296875
38411.0,0.102294921875
38412.0,0.07000732421875
38413.0,0.0892333984375
38414.0,0.189208984375
38415.0,1.35546875
38416.0,3.21484375
38417.0,3.025390625
38418.0,5.0234375
38419.0,6.98828125
38420.0,7.29296875
38421.0,7.3046875
38422.0,6.6796875
38423.0,6.1640625
38424.0,6.3828125
38425.0,6.71484375
38426.0,6.96875
38427.0,6.57421875
38428.0,7.4375
38429.0,8.1875
38430.0,8.140625
38431.0,6.9921875
38432.0,5.99609375
38433.0,5.8671875
38434.0,5.609375
38435.0,5.42578125
38436.0,5.140625
38437.0,5.12109375
38438.0,4.90625
38439.0,5.6015625
38440.0,4.0390625
38441.0,2.76171875
38442.0,3.04296875
38443.0,3.251953125
38444.0,2.990234375
38445.0,3.8671875
38446.0,3.048828125
38447.0,3.578125
38448.0,4.3359375
38449.0,5.94140625
38450.0,8.3125
38451.0,8.390625
38452.0,8.1875
38453.0,8.7890625
38454.0,8.984375
38455.0,8.5
38456.0,6.8046875
38457.0,5.9765625
38458.0,6.30859375
38459.0,5.9921875
38460.0,4.69921875
38461.0,5.29296875
38462.0,4.7734375
38463.0,4.9609375
38464.0,4.078125
38465.0,2.908203125
38466.0,3.162109375
38467.0,4.6171875
38468.0,4.2890625
38469.0,4.67578125
38470.0,5.6953125
38471.0,5.93359375
38472.0,5.1015625
38473.0,5.640625
38474.0,6.29296875
38475.0,5.63671875
38476.0,5.44921875
38477.0,4.87109375
38478.0,4.3046875
38479.0,5.2421875
38480.0,5.7109375
38481.0,4.8984375
38482.0,4.93359375
38483.0,3.6015625
38484.0,3.4765625
38485.0,2.4375
38486.0,1.791015625
38487.0,0.89990234375
38488.0,0.64306640625
38489.0,0.65869140625
38490.0,0.1492919921875
38491.0,0.102294921875
38492.0,0.1500244140625
38493.0,0.44775390625
38494.0,0.65234375
38495.0,0.08538818359375
38496.0,0.1046142578125
38497.0,0.2330322265625
38498.0,0.1630859375
38499.0,0.96533203125
38500.0,1.376953125
38501.0,1.8349609375
38502.0,2.541015625
38503.0,4.9765625
38504.0,6.13671875
38505.0,8.8515625
38506.0,8.28125
38507.0,8.1171875
38508.0,7.01171875
38509.0,6.328125
38510.0,2.5546875
38511.0,0.36767578125
38512.0,0.09619140625
38513.0,0.22314453125
38514.0,0.796875
38515.0,2.921875
38516.0,3.689453125
38517.0,5.11328125
38518.0,7.140625
38519.0,6.97265625
38520.0,5.484375
38521.0,4.890625
38522.0,4.19921875
38523.0,4.0078125
38524.0,4.34765625
38525.0,4.57421875
38526.0,4.5625
38527.0,3.75390625
38528.0,2.69921875
38529.0,2.048828125
38530.0,2.052734375
38531.0,2.439453125
38532.0,3.375
38533.0,2.765625
38534.0,1.828125
38535.0,1.4501953125
38536.0,0.986328125
38537.0,0.77294921875
38538.0,0.99560546875
38539.0,0.410888671875
38540.0,0.10845947265625
38541.0,0.35009765625
38542.0,0.49609375
38543.0,0.1884765625
38544.0,0.09307861328125
38545.0,0.1876220703125
38546.0,0.2568359375
38547.0,0.086181640625
38548.0,0.1668701171875
38549.0,0.8466796875
38550.0,0.9990234375
38551.0,1.5888671875
38552.0,2.3828125
38553.0,3.265625
38554.0,2.716796875
38555.0,4.046875
38556.0,5.6953125
38557.0,6.53125
38558.0,7.98046875
38559.0,9.0703125
38560.0,9.171875
38561.0,8.9140625
38562.0,8.953125
38563.0,9.0
38564.0,9.3125
38565.0,9.3125
38566.0,9.6796875
38567.0,9.4609375
38568.0,9.2890625
38569.0,9.2734375
38570.0,8.8984375
38571.0,9.046875
38572.0,8.34375
38573.0,7.46484375
38574.0,7.51953125
38575.0,9.3984375
38576.0,9.3984375
38577.0,9.375
38578.0,6.6953125
38579.0,3.22265625
38580.0,2.4765625
38581.0,2.556640625
38582.0,3.3984375
38583.0,5.0703125
38584.0,5.7265625
38585.0,3.615234375
38586.0,3.900390625
38587.0,3.087890625
38588.0,2.41015625
38589.0,2.318359375
38590.0,2.3046875
38591.0,2.263671875
38592.0,2.2890625
38593.0,3.294921875
38594.0,3.04296875
38595.0,3.189453125
38596.0,3.21484375
38597.0,2.525390625
