ID,Production
37451.0,1.0479165315628052
37452.0,1.0479165315628052
37453.0,0.7136024832725525
37454.0,0.7136024832725525
37455.0,0.7136024832725525
37456.0,0.49744194746017456
37457.0,0.31877273321151733
37458.0,0.31877273321151733
37459.0,0.31877273321151733
37460.0,0.31877273321151733
37461.0,0.31877273321151733
37462.0,0.31877273321151733
37463.0,0.31877273321151733
37464.0,0.31877273321151733
37465.0,0.31877273321151733
37466.0,0.31877273321151733
37467.0,0.31877273321151733
37468.0,0.31877273321151733
37469.0,0.31877273321151733
37470.0,0.31877273321151733
37471.0,0.49744194746017456
37472.0,0.7136024832725525
37473.0,1.0479165315628052
37474.0,1.0479165315628052
37475.0,1.1692768335342407
37476.0,1.2340540885925293
37477.0,1.2340540885925293
37478.0,1.1692768335342407
37479.0,1.0479165315628052
37480.0,1.0479165315628052
37481.0,1.0479165315628052
37482.0,0.49744194746017456
37483.0,0.31877273321151733
37484.0,0.31877273321151733
37485.0,0.31877273321151733
37486.0,0.31877273321151733
37487.0,0.31877273321151733
37488.0,0.31877273321151733
37489.0,0.49744194746017456
37490.0,0.7136024832725525
37491.0,0.7136024832725525
37492.0,0.7136024832725525
37493.0,0.7136024832725525
37494.0,0.49744194746017456
37495.0,1.2340540885925293
37496.0,1.4942784309387207
37497.0,2.1559245586395264
37498.0,2.651918649673462
37499.0,2.651918649673462
37500.0,2.973722457885742
37501.0,2.973722457885742
37502.0,2.973722457885742
37503.0,2.973722457885742
37504.0,2.973722457885742
37505.0,2.973722457885742
37506.0,2.973722457885742
37507.0,2.973722457885742
37508.0,3.4766881465911865
37509.0,3.8155159950256348
37510.0,4.3507399559021
37511.0,5.474207401275635
37512.0,6.166866302490234
37513.0,7.052001953125
37514.0,7.238955497741699
37515.0,7.238955497741699
37516.0,7.238955497741699
37517.0,7.052001953125
37518.0,7.052001953125
37519.0,6.951642036437988
37520.0,6.631576061248779
37521.0,5.886164665222168
37522.0,5.474207401275635
37523.0,5.219669342041016
37524.0,5.219669342041016
37525.0,5.219669342041016
37526.0,4.3507399559021
37527.0,4.3507399559021
37528.0,4.2115912437438965
37529.0,3.8155159950256348
37530.0,3.8155159950256348
37531.0,3.4766881465911865
37532.0,2.651918649673462
37533.0,2.5117433071136475
37534.0,2.0143887996673584
37535.0,1.6823978424072266
37536.0,1.6823978424072266
37537.0,1.4942784309387207
37538.0,1.1692768335342407
37539.0,1.6823978424072266
37540.0,2.5117433071136475
37541.0,2.1559245586395264
37542.0,2.5117433071136475
37543.0,2.1559245586395264
37544.0,3.04006028175354
37545.0,3.4766881465911865
37546.0,3.8155159950256348
37547.0,2.973722457885742
37548.0,2.651918649673462
37549.0,2.5117433071136475
37550.0,1.4942784309387207
37551.0,1.0479165315628052
37552.0,0.7136024832725525
37553.0,0.49744194746017456
37554.0,0.7136024832725525
37555.0,1.0479165315628052
37556.0,2.0143887996673584
37557.0,2.651918649673462
37558.0,2.651918649673462
37559.0,4.2115912437438965
37560.0,5.986525058746338
37561.0,7.657480239868164
37562.0,8.314621925354004
37563.0,8.314621925354004
37564.0,8.314621925354004
37565.0,8.314621925354004
37566.0,8.314621925354004
37567.0,8.214262008666992
37568.0,8.214262008666992
37569.0,8.214262008666992
37570.0,8.214262008666992
37571.0,8.214262008666992
37572.0,8.214262008666992
37573.0,8.214262008666992
37574.0,8.214262008666992
37575.0,8.314621925354004
37576.0,8.314621925354004
37577.0,8.314621925354004
37578.0,8.314621925354004
37579.0,8.314621925354004
37580.0,8.314621925354004
37581.0,8.314621925354004
37582.0,8.314621925354004
37583.0,8.314621925354004
37584.0,8.314621925354004
37585.0,8.314621925354004
37586.0,8.314621925354004
37587.0,8.314621925354004
37588.0,8.314621925354004
37589.0,8.314621925354004
37590.0,8.314621925354004
37591.0,8.214262008666992
37592.0,8.214262008666992
37593.0,8.214262008666992
37594.0,8.214262008666992
37595.0,8.214262008666992
37596.0,8.214262008666992
37597.0,8.214262008666992
37598.0,8.214262008666992
37599.0,8.314621925354004
37600.0,8.314621925354004
37601.0,8.314621925354004
37602.0,8.314621925354004
37603.0,8.314621925354004
37604.0,8.314621925354004
37605.0,8.314621925354004
37606.0,8.314621925354004
37607.0,8.314621925354004
37608.0,8.314621925354004
37609.0,8.314621925354004
37610.0,8.314621925354004
37611.0,8.314621925354004
37612.0,8.314621925354004
37613.0,8.314621925354004
37614.0,8.314621925354004
37615.0,8.214262008666992
37616.0,8.214262008666992
37617.0,8.214262008666992
37618.0,8.214262008666992
37619.0,8.214262008666992
37620.0,8.214262008666992
37621.0,8.214262008666992
37622.0,8.214262008666992
37623.0,8.314621925354004
37624.0,8.314621925354004
37625.0,8.314621925354004
37626.0,8.314621925354004
37627.0,7.657480239868164
37628.0,7.657480239868164
37629.0,7.657480239868164
37630.0,7.052001953125
37631.0,6.166866302490234
37632.0,5.474207401275635
37633.0,5.219669342041016
37634.0,5.531449794769287
37635.0,5.219669342041016
37636.0,5.219669342041016
37637.0,4.2115912437438965
37638.0,3.4766881465911865
37639.0,1.0479165315628052
37640.0,1.0479165315628052
37641.0,1.4942784309387207
37642.0,1.0479165315628052
37643.0,1.0479165315628052
37644.0,1.4942784309387207
37645.0,1.0479165315628052
37646.0,1.4942784309387207
37647.0,1.6823978424072266
37648.0,2.651918649673462
37649.0,2.973722457885742
37650.0,3.4766881465911865
37651.0,4.3507399559021
37652.0,6.992825031280518
37653.0,7.657480239868164
37654.0,8.314621925354004
37655.0,8.314621925354004
37656.0,8.314621925354004
37657.0,8.314621925354004
37658.0,8.314621925354004
37659.0,8.314621925354004
37660.0,8.314621925354004
37661.0,8.314621925354004
37662.0,8.314621925354004
37663.0,7.966318130493164
37664.0,7.557121276855469
37665.0,7.557121276855469
37666.0,7.557121276855469
37667.0,6.951642036437988
37668.0,5.531449794769287
37669.0,4.725716590881348
37670.0,4.3507399559021
37671.0,4.3507399559021
37672.0,4.3507399559021
37673.0,5.219669342041016
37674.0,5.531449794769287
37675.0,6.166866302490234
37676.0,5.986525058746338
37677.0,5.986525058746338
37678.0,7.052001953125
37679.0,7.479065418243408
37680.0,7.657480239868164
37681.0,7.657480239868164
37682.0,8.314621925354004
37683.0,8.314621925354004
37684.0,8.314621925354004
37685.0,8.314621925354004
37686.0,8.314621925354004
37687.0,8.214262008666992
37688.0,7.966318130493164
37689.0,7.557121276855469
37690.0,7.557121276855469
37691.0,7.557121276855469
37692.0,7.557121276855469
37693.0,7.557121276855469
37694.0,7.138595104217529
37695.0,7.052001953125
37696.0,5.531449794769287
37697.0,5.219669342041016
37698.0,4.2115912437438965
37699.0,2.973722457885742
37700.0,1.4942784309387207
37701.0,1.0479165315628052
37702.0,0.31877273321151733
37703.0,0.31877273321151733
37704.0,0.31877273321151733
37705.0,0.31877273321151733
37706.0,0.31877273321151733
37707.0,1.0479165315628052
37708.0,2.1559245586395264
37709.0,0.49744194746017456
37710.0,0.31877273321151733
37711.0,0.31877273321151733
37712.0,0.7136024832725525
37713.0,4.3507399559021
37714.0,7.557121276855469
37715.0,8.214262008666992
37716.0,8.214262008666992
37717.0,8.214262008666992
37718.0,7.966318130493164
37719.0,7.657480239868164
37720.0,7.657480239868164
37721.0,7.052001953125
37722.0,5.986525058746338
37723.0,5.474207401275635
37724.0,4.725716590881348
37725.0,3.8155159950256348
37726.0,2.973722457885742
37727.0,1.8128327131271362
37728.0,1.0479165315628052
37729.0,0.4069017469882965
37730.0,0.31877273321151733
37731.0,0.31877273321151733
37732.0,0.31877273321151733
37733.0,0.31877273321151733
37734.0,0.31877273321151733
37735.0,2.1559245586395264
37736.0,0.49744194746017456
37737.0,0.31877273321151733
37738.0,0.31877273321151733
37739.0,0.31877273321151733
37740.0,1.0479165315628052
37741.0,2.1559245586395264
37742.0,2.5117433071136475
37743.0,2.651918649673462
37744.0,2.651918649673462
37745.0,2.5117433071136475
37746.0,2.1559245586395264
37747.0,1.4942784309387207
37748.0,1.902901530265808
37749.0,2.1559245586395264
37750.0,2.651918649673462
37751.0,2.651918649673462
37752.0,3.0678184032440186
37753.0,3.783275842666626
37754.0,4.122104167938232
37755.0,4.122104167938232
37756.0,4.712500095367432
37757.0,4.712500095367432
37758.0,4.712500095367432
37759.0,6.618957996368408
37760.0,7.708034515380859
37761.0,8.606549263000488
37762.0,8.606549263000488
37763.0,8.606549263000488
37764.0,8.606549263000488
37765.0,8.606549263000488
37766.0,8.062655448913574
37767.0,5.4321608543396
37768.0,3.9014406204223633
37769.0,2.973722457885742
37770.0,2.973722457885742
37771.0,3.562612295150757
37772.0,2.973722457885742
37773.0,2.651918649673462
37774.0,1.4942784309387207
37775.0,0.7136024832725525
37776.0,0.31877273321151733
37777.0,0.31877273321151733
37778.0,0.31877273321151733
37779.0,0.31877273321151733
37780.0,0.31877273321151733
37781.0,0.31877273321151733
37782.0,0.31877273321151733
37783.0,0.31877273321151733
37784.0,0.4069017469882965
37785.0,1.4942784309387207
37786.0,4.122104167938232
37787.0,4.122104167938232
37788.0,3.0678184032440186
37789.0,3.0678184032440186
37790.0,2.2446177005767822
37791.0,1.0479165315628052
37792.0,0.49744194746017456
37793.0,0.31877273321151733
37794.0,0.31877273321151733
37795.0,0.31877273321151733
37796.0,1.0479165315628052
37797.0,2.5117433071136475
37798.0,5.219669342041016
37799.0,6.166866302490234
37800.0,7.052001953125
37801.0,7.657480239868164
37802.0,7.657480239868164
37803.0,8.314621925354004
37804.0,8.314621925354004
37805.0,8.314621925354004
37806.0,8.314621925354004
37807.0,8.214262008666992
37808.0,8.214262008666992
37809.0,8.214262008666992
37810.0,8.214262008666992
37811.0,8.214262008666992
37812.0,8.214262008666992
37813.0,8.214262008666992
37814.0,8.214262008666992
37815.0,8.314621925354004
37816.0,8.314621925354004
37817.0,8.314621925354004
37818.0,8.314621925354004
37819.0,8.314621925354004
37820.0,8.314621925354004
37821.0,8.314621925354004
37822.0,8.314621925354004
37823.0,8.314621925354004
37824.0,8.314621925354004
37825.0,8.314621925354004
37826.0,8.314621925354004
37827.0,8.314621925354004
37828.0,8.314621925354004
37829.0,8.314621925354004
37830.0,8.314621925354004
37831.0,8.214262008666992
37832.0,8.214262008666992
37833.0,8.214262008666992
37834.0,8.214262008666992
37835.0,8.214262008666992
37836.0,7.557121276855469
37837.0,7.557121276855469
37838.0,6.892464637756348
37839.0,5.219669342041016
37840.0,4.2115912437438965
37841.0,3.4766881465911865
37842.0,2.651918649673462
37843.0,1.4942784309387207
37844.0,1.0479165315628052
37845.0,1.0479165315628052
37846.0,1.0479165315628052
37847.0,1.0479165315628052
37848.0,1.0479165315628052
37849.0,1.0479165315628052
37850.0,1.0479165315628052
37851.0,1.0479165315628052
37852.0,1.2340540885925293
37853.0,1.4942784309387207
37854.0,1.6823978424072266
37855.0,1.6823978424072266
37856.0,1.4942784309387207
37857.0,1.4942784309387207
37858.0,1.4942784309387207
37859.0,1.4942784309387207
37860.0,1.4942784309387207
37861.0,1.2340540885925293
37862.0,1.4942784309387207
37863.0,1.4942784309387207
37864.0,1.6823978424072266
37865.0,2.1559245586395264
37866.0,2.5117433071136475
37867.0,2.651918649673462
37868.0,2.651918649673462
37869.0,2.973722457885742
37870.0,2.973722457885742
37871.0,3.04006028175354
37872.0,3.8155159950256348
37873.0,4.2115912437438965
37874.0,4.2115912437438965
37875.0,3.8155159950256348
37876.0,4.2115912437438965
37877.0,4.2115912437438965
37878.0,3.8155159950256348
37879.0,3.8155159950256348
37880.0,3.8155159950256348
37881.0,3.4766881465911865
37882.0,2.973722457885742
37883.0,3.04006028175354
37884.0,2.973722457885742
37885.0,2.973722457885742
37886.0,2.973722457885742
37887.0,2.973722457885742
37888.0,2.651918649673462
37889.0,1.4942784309387207
37890.0,1.0479165315628052
37891.0,0.7136024832725525
37892.0,0.31877273321151733
37893.0,0.31877273321151733
37894.0,0.31877273321151733
37895.0,0.31877273321151733
37896.0,0.31877273321151733
37897.0,0.31877273321151733
37898.0,0.31877273321151733
37899.0,0.31877273321151733
37900.0,0.31877273321151733
37901.0,0.31877273321151733
37902.0,0.31877273321151733
37903.0,0.31877273321151733
37904.0,0.31877273321151733
37905.0,0.31877273321151733
37906.0,0.31877273321151733
37907.0,0.31877273321151733
37908.0,0.31877273321151733
37909.0,0.31877273321151733
37910.0,0.31877273321151733
37911.0,0.31877273321151733
37912.0,0.31877273321151733
37913.0,0.31877273321151733
37914.0,0.31877273321151733
37915.0,0.31877273321151733
37916.0,0.31877273321151733
37917.0,0.49744194746017456
37918.0,0.7136024832725525
37919.0,1.0479165315628052
37920.0,1.4942784309387207
37921.0,2.973722457885742
37922.0,4.2115912437438965
37923.0,5.219669342041016
37924.0,5.219669342041016
37925.0,5.219669342041016
37926.0,5.531449794769287
37927.0,5.531449794769287
37928.0,5.531449794769287
37929.0,5.886164665222168
37930.0,6.0665059089660645
37931.0,5.886164665222168
37932.0,5.886164665222168
37933.0,5.531449794769287
37934.0,4.3507399559021
37935.0,3.4766881465911865
37936.0,2.1559245586395264
37937.0,1.0479165315628052
37938.0,0.31877273321151733
37939.0,0.31877273321151733
37940.0,0.31877273321151733
37941.0,0.31877273321151733
37942.0,0.31877273321151733
37943.0,0.31877273321151733
37944.0,0.31877273321151733
37945.0,0.31877273321151733
37946.0,0.31877273321151733
37947.0,0.31877273321151733
37948.0,0.31877273321151733
37949.0,0.31877273321151733
37950.0,0.31877273321151733
37951.0,0.31877273321151733
37952.0,0.31877273321151733
37953.0,0.31877273321151733
37954.0,0.31877273321151733
37955.0,0.31877273321151733
37956.0,0.31877273321151733
37957.0,0.31877273321151733
37958.0,0.31877273321151733
37959.0,0.31877273321151733
37960.0,0.31877273321151733
37961.0,0.31877273321151733
37962.0,0.31877273321151733
37963.0,0.31877273321151733
37964.0,0.31877273321151733
37965.0,0.31877273321151733
37966.0,0.31877273321151733
37967.0,0.31877273321151733
37968.0,0.31877273321151733
37969.0,0.31877273321151733
37970.0,0.31877273321151733
37971.0,0.31877273321151733
37972.0,0.31877273321151733
37973.0,0.31877273321151733
37974.0,0.31877273321151733
37975.0,0.31877273321151733
37976.0,0.5674323439598083
37977.0,1.0479165315628052
37978.0,1.2340540885925293
37979.0,2.1559245586395264
37980.0,2.651918649673462
37981.0,3.0678184032440186
37982.0,3.783275842666626
37983.0,4.122104167938232
37984.0,4.122104167938232
37985.0,3.0678184032440186
37986.0,2.1559245586395264
37987.0,1.0479165315628052
37988.0,0.7136024832725525
37989.0,0.49744194746017456
37990.0,0.31877273321151733
37991.0,0.31877273321151733
37992.0,0.31877273321151733
37993.0,2.1559245586395264
37994.0,5.219669342041016
37995.0,7.052001953125
37996.0,7.657480239868164
37997.0,7.657480239868164
37998.0,7.657480239868164
37999.0,8.214262008666992
38000.0,8.214262008666992
38001.0,7.557121276855469
38002.0,7.557121276855469
38003.0,6.892464637756348
38004.0,5.531449794769287
38005.0,4.3507399559021
38006.0,4.2115912437438965
38007.0,3.4766881465911865
38008.0,2.973722457885742
38009.0,3.4766881465911865
38010.0,3.8155159950256348
38011.0,5.219669342041016
38012.0,5.219669342041016
38013.0,5.531449794769287
38014.0,5.986525058746338
38015.0,5.986525058746338
38016.0,5.219669342041016
38017.0,5.531449794769287
38018.0,6.166866302490234
38019.0,7.052001953125
38020.0,7.657480239868164
38021.0,8.314621925354004
38022.0,8.314621925354004
38023.0,8.214262008666992
38024.0,8.214262008666992
38025.0,8.214262008666992
38026.0,8.214262008666992
38027.0,8.214262008666992
38028.0,8.214262008666992
38029.0,7.557121276855469
38030.0,7.138595104217529
38031.0,5.986525058746338
38032.0,5.474207401275635
38033.0,5.531449794769287
38034.0,5.531449794769287
38035.0,5.986525058746338
38036.0,6.992825031280518
38037.0,7.238955497741699
38038.0,7.657480239868164
38039.0,8.314621925354004
38040.0,8.314621925354004
38041.0,8.314621925354004
38042.0,8.314621925354004
38043.0,8.314621925354004
38044.0,7.657480239868164
38045.0,7.238955497741699
38046.0,6.166866302490234
38047.0,5.531449794769287
38048.0,4.712500095367432
38049.0,4.122104167938232
38050.0,3.783275842666626
38051.0,3.0678184032440186
38052.0,3.0678184032440186
38053.0,2.651918649673462
38054.0,2.5117433071136475
38055.0,1.6823978424072266
38056.0,1.1692768335342407
38057.0,0.7136024832725525
38058.0,0.31877273321151733
38059.0,0.31877273321151733
38060.0,0.31877273321151733
38061.0,0.31877273321151733
38062.0,0.7136024832725525
38063.0,1.4942784309387207
38064.0,1.4942784309387207
38065.0,1.4942784309387207
38066.0,1.0479165315628052
38067.0,0.7136024832725525
38068.0,0.49744194746017456
38069.0,0.7136024832725525
38070.0,1.0479165315628052
38071.0,1.0479165315628052
38072.0,1.0479165315628052
38073.0,1.0479165315628052
38074.0,1.0479165315628052
38075.0,1.0479165315628052
38076.0,1.0479165315628052
38077.0,1.0479165315628052
38078.0,0.7136024832725525
38079.0,0.7136024832725525
38080.0,0.4069017469882965
38081.0,0.31877273321151733
38082.0,0.31877273321151733
38083.0,0.31877273321151733
38084.0,0.31877273321151733
38085.0,0.31877273321151733
38086.0,0.31877273321151733
38087.0,0.31877273321151733
38088.0,0.31877273321151733
38089.0,0.31877273321151733
38090.0,0.31877273321151733
38091.0,0.31877273321151733
38092.0,0.31877273321151733
38093.0,0.31877273321151733
38094.0,0.31877273321151733
38095.0,0.31877273321151733
38096.0,0.31877273321151733
38097.0,0.31877273321151733
38098.0,0.31877273321151733
38099.0,0.31877273321151733
38100.0,0.31877273321151733
38101.0,0.31877273321151733
38102.0,0.31877273321151733
38103.0,0.31877273321151733
38104.0,0.31877273321151733
38105.0,0.31877273321151733
38106.0,0.31877273321151733
38107.0,0.31877273321151733
38108.0,0.31877273321151733
38109.0,0.31877273321151733
38110.0,0.31877273321151733
38111.0,0.31877273321151733
38112.0,0.31877273321151733
38113.0,0.31877273321151733
38114.0,0.31877273321151733
38115.0,0.31877273321151733
38116.0,0.31877273321151733
38117.0,0.31877273321151733
38118.0,0.31877273321151733
38119.0,0.31877273321151733
38120.0,0.31877273321151733
38121.0,0.31877273321151733
38122.0,0.31877273321151733
38123.0,0.31877273321151733
38124.0,0.31877273321151733
38125.0,0.31877273321151733
38126.0,0.31877273321151733
38127.0,0.31877273321151733
38128.0,0.31877273321151733
38129.0,0.31877273321151733
38130.0,0.31877273321151733
38131.0,0.31877273321151733
38132.0,0.31877273321151733
38133.0,0.31877273321151733
38134.0,0.31877273321151733
38135.0,0.31877273321151733
38136.0,0.31877273321151733
38137.0,0.49744194746017456
38138.0,0.49744194746017456
38139.0,0.7136024832725525
38140.0,0.7136024832725525
38141.0,1.0479165315628052
38142.0,1.0479165315628052
38143.0,1.0479165315628052
38144.0,1.0479165315628052
38145.0,1.0479165315628052
38146.0,1.0479165315628052
38147.0,1.0479165315628052
38148.0,1.0479165315628052
38149.0,1.0479165315628052
38150.0,1.0479165315628052
38151.0,1.0479165315628052
38152.0,1.0479165315628052
38153.0,1.0479165315628052
38154.0,1.0479165315628052
38155.0,1.0479165315628052
38156.0,1.0479165315628052
38157.0,1.0479165315628052
38158.0,1.0479165315628052
38159.0,1.0479165315628052
38160.0,1.0479165315628052
38161.0,1.4942784309387207
38162.0,1.4942784309387207
38163.0,2.0143887996673584
38164.0,2.1559245586395264
38165.0,1.4942784309387207
38166.0,1.4942784309387207
38167.0,1.1692768335342407
38168.0,1.4942784309387207
38169.0,1.4942784309387207
38170.0,1.6823978424072266
38171.0,1.6823978424072266
38172.0,1.6823978424072266
38173.0,1.6823978424072266
38174.0,1.6823978424072266
38175.0,1.6823978424072266
38176.0,1.4942784309387207
38177.0,1.2340540885925293
38178.0,1.4942784309387207
38179.0,1.4942784309387207
38180.0,1.4942784309387207
38181.0,1.2340540885925293
38182.0,1.0479165315628052
38183.0,1.0479165315628052
38184.0,1.0479165315628052
38185.0,1.0479165315628052
38186.0,0.7136024832725525
38187.0,0.49744194746017456
38188.0,0.31877273321151733
38189.0,0.31877273321151733
38190.0,0.31877273321151733
38191.0,0.31877273321151733
38192.0,0.31877273321151733
38193.0,0.31877273321151733
38194.0,0.31877273321151733
38195.0,0.31877273321151733
38196.0,0.31877273321151733
38197.0,0.31877273321151733
38198.0,0.31877273321151733
38199.0,0.31877273321151733
38200.0,0.31877273321151733
38201.0,0.31877273321151733
38202.0,0.31877273321151733
38203.0,0.31877273321151733
38204.0,0.31877273321151733
38205.0,0.31877273321151733
38206.0,0.31877273321151733
38207.0,0.31877273321151733
38208.0,0.31877273321151733
38209.0,0.4069017469882965
38210.0,0.31877273321151733
38211.0,0.31877273321151733
38212.0,0.31877273321151733
38213.0,0.31877273321151733
38214.0,0.31877273321151733
38215.0,0.31877273321151733
38216.0,0.31877273321151733
38217.0,0.31877273321151733
38218.0,0.31877273321151733
38219.0,0.31877273321151733
38220.0,0.31877273321151733
38221.0,0.31877273321151733
38222.0,0.31877273321151733
38223.0,0.31877273321151733
38224.0,0.31877273321151733
38225.0,0.31877273321151733
38226.0,0.31877273321151733
38227.0,0.31877273321151733
38228.0,0.31877273321151733
38229.0,0.31877273321151733
38230.0,0.31877273321151733
38231.0,0.31877273321151733
38232.0,0.31877273321151733
38233.0,0.31877273321151733
38234.0,0.31877273321151733
38235.0,0.31877273321151733
38236.0,0.31877273321151733
38237.0,0.31877273321151733
38238.0,0.31877273321151733
38239.0,0.31877273321151733
38240.0,0.31877273321151733
38241.0,0.31877273321151733
38242.0,0.31877273321151733
38243.0,0.31877273321151733
38244.0,0.31877273321151733
38245.0,0.31877273321151733
38246.0,0.31877273321151733
38247.0,0.31877273321151733
38248.0,0.31877273321151733
38249.0,0.31877273321151733
38250.0,0.31877273321151733
38251.0,0.31877273321151733
38252.0,0.31877273321151733
38253.0,0.31877273321151733
38254.0,0.31877273321151733
38255.0,0.31877273321151733
38256.0,0.31877273321151733
38257.0,0.49744194746017456
38258.0,0.7136024832725525
38259.0,0.7136024832725525
38260.0,1.0479165315628052
38261.0,1.0479165315628052
38262.0,2.5117433071136475
38263.0,3.8155159950256348
38264.0,4.2115912437438965
38265.0,5.219669342041016
38266.0,5.531449794769287
38267.0,5.474207401275635
38268.0,5.219669342041016
38269.0,5.531449794769287
38270.0,5.219669342041016
38271.0,4.725716590881348
38272.0,4.2115912437438965
38273.0,4.122104167938232
38274.0,3.0678184032440186
38275.0,2.651918649673462
38276.0,2.651918649673462
38277.0,2.973722457885742
38278.0,2.973722457885742
38279.0,2.973722457885742
38280.0,2.651918649673462
38281.0,2.1559245586395264
38282.0,1.0479165315628052
38283.0,0.49744194746017456
38284.0,0.49744194746017456
38285.0,0.31877273321151733
38286.0,0.31877273321151733
38287.0,1.0479165315628052
38288.0,1.0479165315628052
38289.0,1.0479165315628052
38290.0,1.2340540885925293
38291.0,1.0479165315628052
38292.0,1.0479165315628052
38293.0,1.0479165315628052
38294.0,0.7136024832725525
38295.0,0.7136024832725525
38296.0,0.31877273321151733
38297.0,0.31877273321151733
38298.0,0.7136024832725525
38299.0,2.973722457885742
38300.0,4.122104167938232
38301.0,5.1881842613220215
38302.0,6.476725101470947
38303.0,5.1881842613220215
38304.0,4.712500095367432
38305.0,4.712500095367432
38306.0,3.783275842666626
38307.0,2.651918649673462
38308.0,1.2340540885925293
38309.0,0.49744194746017456
38310.0,0.31877273321151733
38311.0,0.31877273321151733
38312.0,0.31877273321151733
38313.0,0.31877273321151733
38314.0,0.31877273321151733
38315.0,0.31877273321151733
38316.0,0.31877273321151733
38317.0,0.31877273321151733
38318.0,0.31877273321151733
38319.0,0.31877273321151733
38320.0,0.31877273321151733
38321.0,0.31877273321151733
38322.0,0.31877273321151733
38323.0,0.31877273321151733
38324.0,0.31877273321151733
38325.0,0.4069017469882965
38326.0,0.7136024832725525
38327.0,0.7136024832725525
38328.0,1.0479165315628052
38329.0,1.0479165315628052
38330.0,1.0479165315628052
38331.0,0.7136024832725525
38332.0,0.7136024832725525
38333.0,0.31877273321151733
38334.0,0.31877273321151733
38335.0,0.31877273321151733
38336.0,0.31877273321151733
38337.0,0.31877273321151733
38338.0,0.31877273321151733
38339.0,0.31877273321151733
38340.0,0.31877273321151733
38341.0,0.31877273321151733
38342.0,0.31877273321151733
38343.0,0.31877273321151733
38344.0,0.31877273321151733
38345.0,0.31877273321151733
38346.0,0.31877273321151733
38347.0,0.31877273321151733
38348.0,0.31877273321151733
38349.0,0.31877273321151733
38350.0,0.31877273321151733
38351.0,0.31877273321151733
38352.0,0.31877273321151733
38353.0,0.49744194746017456
38354.0,0.49744194746017456
38355.0,0.49744194746017456
38356.0,0.7136024832725525
38357.0,0.7136024832725525
38358.0,0.7136024832725525
38359.0,1.0479165315628052
38360.0,1.0479165315628052
38361.0,1.0479165315628052
38362.0,0.7136024832725525
38363.0,0.49744194746017456
38364.0,0.31877273321151733
38365.0,0.31877273321151733
38366.0,0.31877273321151733
38367.0,0.31877273321151733
38368.0,0.31877273321151733
38369.0,0.31877273321151733
38370.0,0.31877273321151733
38371.0,0.31877273321151733
38372.0,0.31877273321151733
38373.0,0.31877273321151733
38374.0,0.31877273321151733
38375.0,0.7136024832725525
38376.0,1.0479165315628052
38377.0,2.1559245586395264
38378.0,2.5117433071136475
38379.0,2.651918649673462
38380.0,1.902901530265808
38381.0,1.0479165315628052
38382.0,1.0479165315628052
38383.0,0.31877273321151733
38384.0,0.31877273321151733
38385.0,0.31877273321151733
38386.0,0.31877273321151733
38387.0,0.4625929892063141
38388.0,0.49744194746017456
38389.0,0.49744194746017456
38390.0,0.31877273321151733
38391.0,0.31877273321151733
38392.0,0.31877273321151733
38393.0,0.31877273321151733
38394.0,0.31877273321151733
38395.0,0.31877273321151733
38396.0,0.31877273321151733
38397.0,0.31877273321151733
38398.0,0.31877273321151733
38399.0,0.31877273321151733
38400.0,0.31877273321151733
38401.0,0.31877273321151733
38402.0,0.31877273321151733
