ID,Production
37470.0,0.3818359375
37471.0,0.440673828125
37472.0,0.84228515625
37473.0,1.4306640625
37474.0,1.6396484375
37475.0,1.3095703125
37476.0,1.3505859375
37477.0,1.2783203125
37478.0,1.1298828125
37479.0,0.841796875
37480.0,0.71826171875
37481.0,0.666015625
37482.0,0.439453125
37483.0,0.242431640625
37484.0,0.162841796875
37485.0,0.035003662109375
37486.0,0.029998779296875
37487.0,0.52197265625
37488.0,0.6787109375
37489.0,0.490966796875
37490.0,0.488037109375
37491.0,0.60693359375
37492.0,0.48583984375
37493.0,0.289794921875
37494.0,0.2493896484375
37495.0,1.2646484375
37496.0,1.4921875
37497.0,1.619140625
37498.0,2.333984375
37499.0,2.77734375
37500.0,2.630859375
37501.0,2.7890625
37502.0,2.4921875
37503.0,2.546875
37504.0,2.48828125
37505.0,2.62890625
37506.0,2.787109375
37507.0,3.037109375
37508.0,3.318359375
37509.0,3.3359375
37510.0,3.88671875
37511.0,5.42578125
37512.0,6.0234375
37513.0,6.9296875
37514.0,7.1171875
37515.0,6.625
37516.0,6.40234375
37517.0,6.44140625
37518.0,6.4140625
37519.0,5.796875
37520.0,5.828125
37521.0,4.97265625
37522.0,4.734375
37523.0,4.65625
37524.0,4.3671875
37525.0,4.1796875
37526.0,4.0546875
37527.0,3.361328125
37528.0,2.80859375
37529.0,3.248046875
37530.0,3.59375
37531.0,3.38671875
37532.0,2.755859375
37533.0,2.337890625
37534.0,2.185546875
37535.0,2.203125
37536.0,2.134765625
37537.0,2.1875
37538.0,1.7919921875
37539.0,2.16796875
37540.0,2.294921875
37541.0,2.322265625
37542.0,2.64453125
37543.0,2.369140625
37544.0,3.56640625
37545.0,3.396484375
37546.0,3.6171875
37547.0,3.35546875
37548.0,3.490234375
37549.0,2.802734375
37550.0,1.193359375
37551.0,0.70654296875
37552.0,0.466796875
37553.0,0.58154296875
37554.0,0.78173828125
37555.0,1.025390625
37556.0,2.0390625
37557.0,2.869140625
37558.0,2.6171875
37559.0,3.044921875
37560.0,5.55078125
37561.0,8.234375
37562.0,8.890625
37563.0,9.125
37564.0,8.9765625
37565.0,9.046875
37566.0,8.9921875
37567.0,7.84765625
37568.0,7.9765625
37569.0,8.5625
37570.0,8.609375
37571.0,8.78125
37572.0,8.7734375
37573.0,8.8671875
37574.0,8.9375
37575.0,9.03125
37576.0,9.1328125
37577.0,8.8984375
37578.0,9.28125
37579.0,9.03125
37580.0,9.234375
37581.0,9.109375
37582.0,9.2109375
37583.0,9.1015625
37584.0,9.171875
37585.0,9.28125
37586.0,9.234375
37587.0,9.2265625
37588.0,9.046875
37589.0,9.1015625
37590.0,9.0546875
37591.0,7.84765625
37592.0,7.8515625
37593.0,8.359375
37594.0,8.3359375
37595.0,8.59375
37596.0,8.484375
37597.0,8.75
37598.0,8.6953125
37599.0,8.890625
37600.0,8.921875
37601.0,8.9765625
37602.0,9.0234375
37603.0,9.125
37604.0,9.234375
37605.0,9.15625
37606.0,9.1796875
37607.0,9.171875
37608.0,9.265625
37609.0,9.1875
37610.0,9.1875
37611.0,9.1875
37612.0,9.046875
37613.0,9.1015625
37614.0,9.0546875
37615.0,7.84765625
37616.0,7.90234375
37617.0,8.3046875
37618.0,8.3359375
37619.0,8.4921875
37620.0,8.4375
37621.0,8.6484375
37622.0,8.7265625
37623.0,8.7265625
37624.0,8.7109375
37625.0,8.734375
37626.0,8.5078125
37627.0,8.0078125
37628.0,7.91015625
37629.0,7.33203125
37630.0,7.48828125
37631.0,6.48046875
37632.0,4.765625
37633.0,3.47265625
37634.0,4.46875
37635.0,4.3359375
37636.0,4.31640625
37637.0,4.44921875
37638.0,3.576171875
37639.0,1.263671875
37640.0,1.71875
37641.0,1.8994140625
37642.0,1.455078125
37643.0,1.845703125
37644.0,2.240234375
37645.0,1.3154296875
37646.0,1.458984375
37647.0,1.767578125
37648.0,2.1875
37649.0,2.95703125
37650.0,3.46484375
37651.0,4.2265625
37652.0,6.7734375
37653.0,7.77734375
37654.0,8.296875
37655.0,8.6953125
37656.0,8.875
37657.0,9.1328125
37658.0,9.296875
37659.0,9.0078125
37660.0,8.140625
37661.0,8.4140625
37662.0,8.34375
37663.0,6.79296875
37664.0,6.05078125
37665.0,5.95703125
37666.0,5.57421875
37667.0,5.23828125
37668.0,4.69140625
37669.0,4.3828125
37670.0,3.646484375
37671.0,3.388671875
37672.0,3.3046875
37673.0,4.5234375
37674.0,5.203125
37675.0,6.125
37676.0,5.84765625
37677.0,6.07421875
37678.0,7.484375
37679.0,7.6796875
37680.0,7.61328125
37681.0,7.94921875
37682.0,8.375
37683.0,8.9296875
37684.0,9.03125
37685.0,8.8984375
37686.0,8.671875
37687.0,6.86328125
37688.0,6.375
37689.0,6.25390625
37690.0,6.109375
37691.0,5.8828125
37692.0,6.01953125
37693.0,6.88671875
37694.0,6.34765625
37695.0,6.30859375
37696.0,5.77734375
37697.0,3.994140625
37698.0,3.345703125
37699.0,2.998046875
37700.0,1.65234375
37701.0,1.015625
37702.0,0.6318359375
37703.0,0.2347412109375
37704.0,0.141357421875
37705.0,0.060333251953125
37706.0,0.37841796875
37707.0,1.443359375
37708.0,2.705078125
37709.0,0.7939453125
37710.0,0.147216796875
37711.0,0.0264129638671875
37712.0,1.0703125
37713.0,3.46484375
37714.0,6.0390625
37715.0,7.10546875
37716.0,6.95703125
37717.0,7.109375
37718.0,7.2109375
37719.0,7.20703125
37720.0,7.69921875
37721.0,7.08984375
37722.0,5.8671875
37723.0,5.3515625
37724.0,4.05859375
37725.0,3.4140625
37726.0,2.814453125
37727.0,2.248046875
37728.0,1.244140625
37729.0,0.67431640625
37730.0,0.324462890625
37731.0,0.0635986328125
37732.0,0.0899658203125
37733.0,0.025726318359375
37734.0,0.1468505859375
37735.0,2.4921875
37736.0,0.80078125
37737.0,0.041412353515625
37738.0,0.022857666015625
37739.0,0.2861328125
37740.0,1.2373046875
37741.0,1.6494140625
37742.0,1.958984375
37743.0,2.61328125
37744.0,2.6328125
37745.0,2.126953125
37746.0,1.6982421875
37747.0,1.51953125
37748.0,2.6328125
37749.0,2.771484375
37750.0,4.05859375
37751.0,3.75
37752.0,5.078125
37753.0,4.734375
37754.0,4.421875
37755.0,4.46484375
37756.0,5.3359375
37757.0,5.38671875
37758.0,4.67578125
37759.0,5.90625
37760.0,6.96484375
37761.0,8.0078125
37762.0,8.4296875
37763.0,8.265625
37764.0,8.3125
37765.0,8.3515625
37766.0,8.015625
37767.0,5.7890625
37768.0,4.45703125
37769.0,4.34765625
37770.0,3.806640625
37771.0,4.1328125
37772.0,2.767578125
37773.0,1.447265625
37774.0,0.90478515625
37775.0,0.388671875
37776.0,0.263671875
37777.0,0.16357421875
37778.0,0.046051025390625
37779.0,0.06927490234375
37780.0,0.0567626953125
37781.0,0.08746337890625
37782.0,0.0667724609375
37783.0,0.050018310546875
37784.0,0.383056640625
37785.0,2.224609375
37786.0,3.8359375
37787.0,3.982421875
37788.0,3.546875
37789.0,3.66015625
37790.0,3.017578125
37791.0,1.0703125
37792.0,0.4814453125
37793.0,0.2210693359375
37794.0,0.010711669921875
37795.0,0.10711669921875
37796.0,0.7265625
37797.0,2.13671875
37798.0,4.38671875
37799.0,6.71875
37800.0,7.19140625
37801.0,8.0
37802.0,8.3671875
37803.0,8.8046875
37804.0,8.8203125
37805.0,8.65625
37806.0,8.4375
37807.0,7.4375
37808.0,7.53515625
37809.0,7.70703125
37810.0,8.4375
37811.0,8.3203125
37812.0,8.2890625
37813.0,8.359375
37814.0,8.4140625
37815.0,8.7265625
37816.0,8.6875
37817.0,9.0390625
37818.0,8.9609375
37819.0,9.125
37820.0,9.234375
37821.0,9.109375
37822.0,9.2109375
37823.0,9.1015625
37824.0,9.171875
37825.0,9.28125
37826.0,9.234375
37827.0,9.2734375
37828.0,9.2109375
37829.0,9.2890625
37830.0,9.171875
37831.0,7.828125
37832.0,7.9765625
37833.0,8.203125
37834.0,7.70703125
37835.0,7.609375
37836.0,7.03125
37837.0,6.8125
37838.0,6.46484375
37839.0,5.4453125
37840.0,3.697265625
37841.0,3.26171875
37842.0,1.9970703125
37843.0,1.669921875
37844.0,1.109375
37845.0,0.97412109375
37846.0,0.916015625
37847.0,0.88671875
37848.0,0.7470703125
37849.0,0.97509765625
37850.0,1.205078125
37851.0,1.072265625
37852.0,1.3046875
37853.0,1.619140625
37854.0,2.1171875
37855.0,1.6591796875
37856.0,1.658203125
37857.0,1.6337890625
37858.0,1.54296875
37859.0,2.26953125
37860.0,1.7373046875
37861.0,1.20703125
37862.0,1.0048828125
37863.0,1.171875
37864.0,1.5380859375
37865.0,1.66796875
37866.0,2.126953125
37867.0,2.271484375
37868.0,2.7421875
37869.0,2.68359375
37870.0,2.591796875
37871.0,2.576171875
37872.0,2.87890625
37873.0,3.09375
37874.0,3.40625
37875.0,3.43359375
37876.0,3.5859375
37877.0,3.623046875
37878.0,3.751953125
37879.0,3.62890625
37880.0,4.04296875
37881.0,3.630859375
37882.0,3.345703125
37883.0,3.126953125
37884.0,3.068359375
37885.0,2.6640625
37886.0,2.3828125
37887.0,2.15625
37888.0,1.8662109375
37889.0,1.4638671875
37890.0,0.86767578125
37891.0,0.57421875
37892.0,0.572265625
37893.0,0.21142578125
37894.0,0.0693359375
37895.0,0.057525634765625
37896.0,0.051788330078125
37897.0,0.019287109375
37898.0,0.0382080078125
37899.0,0.027496337890625
37900.0,0.0300140380859375
37901.0,0.1114501953125
37902.0,0.1029052734375
37903.0,0.1728515625
37904.0,0.2314453125
37905.0,0.2181396484375
37906.0,0.084228515625
37907.0,0.037872314453125
37908.0,0.0285797119140625
37909.0,0.00714111328125
37910.0,0.03680419921875
37911.0,0.00321197509765625
37912.0,0.0849609375
37913.0,0.039642333984375
37914.0,0.042144775390625
37915.0,0.462890625
37916.0,0.364501953125
37917.0,0.61572265625
37918.0,0.82958984375
37919.0,1.1005859375
37920.0,2.275390625
37921.0,2.2109375
37922.0,3.806640625
37923.0,4.7109375
37924.0,4.40234375
37925.0,4.453125
37926.0,4.61328125
37927.0,4.234375
37928.0,4.89453125
37929.0,5.40625
37930.0,5.3515625
37931.0,4.83984375
37932.0,4.8984375
37933.0,5.16015625
37934.0,3.98828125
37935.0,3.03515625
37936.0,2.03125
37937.0,0.625
37938.0,0.436279296875
37939.0,0.1300048828125
37940.0,0.1749267578125
37941.0,0.095703125
37942.0,0.10003662109375
37943.0,0.07928466796875
37944.0,0.0946044921875
37945.0,0.1907958984375
37946.0,0.15966796875
37947.0,0.283935546875
37948.0,0.4453125
37949.0,0.247802734375
37950.0,0.204345703125
37951.0,0.360107421875
37952.0,0.298828125
37953.0,0.1700439453125
37954.0,0.032867431640625
37955.0,0.04034423828125
37956.0,0.05926513671875
37957.0,0.0221405029296875
37958.0,0.2099609375
37959.0,0.13427734375
37960.0,0.1700439453125
37961.0,0.12103271484375
37962.0,0.057525634765625
37963.0,0.1292724609375
37964.0,0.2042236328125
37965.0,0.2275390625
37966.0,0.368896484375
37967.0,0.08746337890625
37968.0,0.10357666015625
37969.0,0.032867431640625
37970.0,0.035369873046875
37971.0,0.07855224609375
37972.0,0.11712646484375
37973.0,0.0643310546875
37974.0,0.276123046875
37975.0,0.480224609375
37976.0,1.033203125
37977.0,1.822265625
37978.0,2.720703125
37979.0,2.494140625
37980.0,2.927734375
37981.0,3.900390625
37982.0,5.07421875
37983.0,5.54296875
37984.0,5.7890625
37985.0,4.19921875
37986.0,2.28125
37987.0,1.5078125
37988.0,1.158203125
37989.0,0.91845703125
37990.0,0.415771484375
37991.0,0.06353759765625
37992.0,0.1717529296875
37993.0,2.20703125
37994.0,4.4765625
37995.0,6.69140625
37996.0,7.515625
37997.0,7.49609375
37998.0,7.74609375
37999.0,6.3125
38000.0,6.21875
38001.0,6.01953125
38002.0,5.72265625
38003.0,4.9140625
38004.0,4.171875
38005.0,4.01171875
38006.0,3.35546875
38007.0,3.072265625
38008.0,2.880859375
38009.0,3.353515625
38010.0,3.380859375
38011.0,4.2421875
38012.0,4.42578125
38013.0,5.36328125
38014.0,6.03515625
38015.0,6.16015625
38016.0,4.69921875
38017.0,4.96875
38018.0,5.65234375
38019.0,5.4375
38020.0,6.98828125
38021.0,8.9453125
38022.0,8.875
38023.0,7.9375
38024.0,7.90234375
38025.0,8.234375
38026.0,8.4765625
38027.0,8.3984375
38028.0,7.92578125
38029.0,7.421875
38030.0,7.109375
38031.0,6.46875
38032.0,5.78125
38033.0,6.0390625
38034.0,6.55078125
38035.0,6.69921875
38036.0,6.921875
38037.0,7.6328125
38038.0,8.1640625
38039.0,8.6171875
38040.0,8.7109375
38041.0,9.1171875
38042.0,9.1015625
38043.0,8.75
38044.0,7.98828125
38045.0,7.12890625
38046.0,5.74609375
38047.0,5.09765625
38048.0,3.234375
38049.0,2.927734375
38050.0,2.58203125
38051.0,2.751953125
38052.0,2.375
38053.0,2.087890625
38054.0,1.947265625
38055.0,1.4453125
38056.0,1.06640625
38057.0,0.458251953125
38058.0,0.33203125
38059.0,0.1517333984375
38060.0,0.1470947265625
38061.0,0.31103515625
38062.0,1.1376953125
38063.0,2.013671875
38064.0,2.619140625
38065.0,2.267578125
38066.0,1.560546875
38067.0,0.98095703125
38068.0,0.7568359375
38069.0,0.9609375
38070.0,0.99853515625
38071.0,0.96533203125
38072.0,0.845703125
38073.0,1.072265625
38074.0,1.3193359375
38075.0,1.1533203125
38076.0,1.1142578125
38077.0,1.2470703125
38078.0,0.83544921875
38079.0,0.59326171875
38080.0,0.31640625
38081.0,0.16650390625
38082.0,0.1546630859375
38083.0,0.125732421875
38084.0,0.1282958984375
38085.0,0.11712646484375
38086.0,0.06573486328125
38087.0,0.0946044921875
38088.0,0.08856201171875
38089.0,0.0335693359375
38090.0,0.0296478271484375
38091.0,0.06317138671875
38092.0,0.1439208984375
38093.0,0.085693359375
38094.0,0.087890625
38095.0,0.0099945068359375
38096.0,0.05035400390625
38097.0,0.037841796875
38098.0,0.051788330078125
38099.0,0.02142333984375
38100.0,0.022491455078125
38101.0,0.01392364501953125
38102.0,0.058563232421875
38103.0,0.0810546875
38104.0,0.1409912109375
38105.0,0.091796875
38106.0,0.08282470703125
38107.0,0.2578125
38108.0,0.264892578125
38109.0,0.224609375
38110.0,0.31103515625
38111.0,0.2435302734375
38112.0,0.33544921875
38113.0,0.275390625
38114.0,0.1632080078125
38115.0,0.2286376953125
38116.0,0.435302734375
38117.0,0.140380859375
38118.0,0.1624755859375
38119.0,0.05609130859375
38120.0,0.02392578125
38121.0,0.1107177734375
38122.0,0.087890625
38123.0,0.029998779296875
38124.0,0.033203125
38125.0,0.0225067138671875
38126.0,0.022857666015625
38127.0,0.0196533203125
38128.0,0.00928497314453125
38129.0,0.0139312744140625
38130.0,0.0010709762573242188
38131.0,0.05572509765625
38132.0,0.143310546875
38133.0,0.30078125
38134.0,0.5087890625
38135.0,0.5615234375
38136.0,0.81982421875
38137.0,1.0400390625
38138.0,1.1845703125
38139.0,0.9921875
38140.0,1.029296875
38141.0,1.52734375
38142.0,1.47265625
38143.0,1.6064453125
38144.0,1.818359375
38145.0,2.05078125
38146.0,1.765625
38147.0,1.4443359375
38148.0,1.564453125
38149.0,1.103515625
38150.0,1.0244140625
38151.0,0.9208984375
38152.0,0.73095703125
38153.0,1.220703125
38154.0,1.16796875
38155.0,1.056640625
38156.0,1.1591796875
38157.0,1.052734375
38158.0,1.3515625
38159.0,1.4921875
38160.0,1.9248046875
38161.0,2.072265625
38162.0,2.4609375
38163.0,2.7890625
38164.0,2.47265625
38165.0,2.0859375
38166.0,1.9091796875
38167.0,1.712890625
38168.0,2.263671875
38169.0,2.3984375
38170.0,2.048828125
38171.0,2.1171875
38172.0,2.22265625
38173.0,1.904296875
38174.0,1.8095703125
38175.0,1.6591796875
38176.0,1.357421875
38177.0,1.3994140625
38178.0,1.98046875
38179.0,2.05859375
38180.0,1.787109375
38181.0,1.583984375
38182.0,1.6064453125
38183.0,1.638671875
38184.0,1.5751953125
38185.0,1.5478515625
38186.0,1.359375
38187.0,0.85888671875
38188.0,0.5986328125
38189.0,0.390380859375
38190.0,0.30419921875
38191.0,0.350830078125
38192.0,0.2420654296875
38193.0,0.250732421875
38194.0,0.0877685546875
38195.0,0.0267791748046875
38196.0,0.0439453125
38197.0,0.0310516357421875
38198.0,0.00499725341796875
38199.0,0.035003662109375
38200.0,0.050689697265625
38201.0,0.017852783203125
38202.0,0.0114288330078125
38203.0,0.057861328125
38204.0,0.11968994140625
38205.0,0.0810546875
38206.0,0.14453125
38207.0,0.2003173828125
38208.0,0.180419921875
38209.0,0.197509765625
38210.0,0.2095947265625
38211.0,0.1524658203125
38212.0,0.224365234375
38213.0,0.201416015625
38214.0,0.08355712890625
38215.0,0.01250457763671875
38216.0,0.046417236328125
38217.0,0.048919677734375
38218.0,0.04644775390625
38219.0,0.01214599609375
38220.0,0.0096435546875
38221.0,0.0078582763671875
38222.0,0.004642486572265625
38223.0,0.0053558349609375
38224.0,0.071044921875
38225.0,0.0289306640625
38226.0,0.027862548828125
38227.0,0.07037353515625
38228.0,0.0799560546875
38229.0,0.148193359375
38230.0,0.1671142578125
38231.0,0.17138671875
38232.0,0.178955078125
38233.0,0.1563720703125
38234.0,0.14892578125
38235.0,0.11505126953125
38236.0,0.1910400390625
38237.0,0.1702880859375
38238.0,0.12890625
38239.0,0.0160675048828125
38240.0,0.00749969482421875
38241.0,0.0142822265625
38242.0,0.05609130859375
38243.0,0.050750732421875
38244.0,0.05035400390625
38245.0,0.041473388671875
38246.0,0.03607177734375
38247.0,0.0175018310546875
38248.0,0.0282135009765625
38249.0,0.0882568359375
38250.0,0.05999755859375
38251.0,0.11431884765625
38252.0,0.1728515625
38253.0,0.278564453125
38254.0,0.29248046875
38255.0,0.1893310546875
38256.0,0.196533203125
38257.0,0.324951171875
38258.0,0.5673828125
38259.0,0.60693359375
38260.0,0.859375
38261.0,1.3505859375
38262.0,2.22265625
38263.0,3.443359375
38264.0,4.35546875
38265.0,4.6796875
38266.0,4.7890625
38267.0,4.51171875
38268.0,4.4765625
38269.0,4.9296875
38270.0,4.34765625
38271.0,5.19140625
38272.0,3.81640625
38273.0,3.669921875
38274.0,3.064453125
38275.0,2.423828125
38276.0,2.529296875
38277.0,2.705078125
38278.0,2.896484375
38279.0,2.767578125
38280.0,2.66015625
38281.0,1.4951171875
38282.0,0.76416015625
38283.0,0.47265625
38284.0,0.7177734375
38285.0,0.278564453125
38286.0,0.14111328125
38287.0,1.052734375
38288.0,1.189453125
38289.0,1.3701171875
38290.0,1.484375
38291.0,0.93896484375
38292.0,0.900390625
38293.0,0.69189453125
38294.0,0.7197265625
38295.0,0.414794921875
38296.0,0.129638671875
38297.0,0.249267578125
38298.0,1.0126953125
38299.0,3.92578125
38300.0,5.8125
38301.0,6.078125
38302.0,6.46875
38303.0,6.171875
38304.0,5.5
38305.0,4.55078125
38306.0,4.51171875
38307.0,3.3828125
38308.0,2.0546875
38309.0,0.62255859375
38310.0,0.2235107421875
38311.0,0.19677734375
38312.0,0.145751953125
38313.0,0.1171875
38314.0,0.05889892578125
38315.0,0.042144775390625
38316.0,0.061767578125
38317.0,0.0560302734375
38318.0,0.1361083984375
38319.0,0.1768798828125
38320.0,0.1632080078125
38321.0,0.091064453125
38322.0,0.141357421875
38323.0,0.1053466796875
38324.0,0.250732421875
38325.0,0.29150390625
38326.0,0.53076171875
38327.0,0.6484375
38328.0,0.75634765625
38329.0,0.80322265625
38330.0,0.94140625
38331.0,0.900390625
38332.0,1.044921875
38333.0,0.153564453125
38334.0,0.1146240234375
38335.0,0.08355712890625
38336.0,0.061065673828125
38337.0,0.08428955078125
38338.0,0.08642578125
38339.0,0.057159423828125
38340.0,0.0171356201171875
38341.0,0.042144775390625
38342.0,0.0053558349609375
38343.0,0.00571441650390625
38344.0,0.07672119140625
38345.0,0.0960693359375
38346.0,0.027496337890625
38347.0,0.06610107421875
38348.0,0.1253662109375
38349.0,0.1624755859375
38350.0,0.25634765625
38351.0,0.41650390625
38352.0,0.405517578125
38353.0,0.64990234375
38354.0,0.646484375
38355.0,0.59521484375
38356.0,0.74560546875
38357.0,0.79541015625
38358.0,0.78271484375
38359.0,0.85107421875
38360.0,0.9375
38361.0,0.958984375
38362.0,0.70458984375
38363.0,0.1956787109375
38364.0,0.049285888671875
38365.0,0.03997802734375
38366.0,0.00499725341796875
38367.0,0.0021419525146484375
38368.0,0.0171356201171875
38369.0,0.09002685546875
38370.0,0.1468505859375
38371.0,0.07427978515625
38372.0,0.091796875
38373.0,0.2135009765625
38374.0,0.314208984375
38375.0,0.6240234375
38376.0,1.0771484375
38377.0,2.177734375
38378.0,2.53125
38379.0,2.546875
38380.0,1.970703125
38381.0,1.4072265625
38382.0,1.244140625
38383.0,0.297119140625
38384.0,0.111083984375
38385.0,0.1971435546875
38386.0,0.3310546875
38387.0,0.4365234375
38388.0,0.442138671875
38389.0,0.474609375
38390.0,0.28857421875
38391.0,0.189208984375
38392.0,0.2232666015625
38393.0,0.10247802734375
38394.0,0.017852783203125
38395.0,0.0867919921875
38396.0,0.261962890625
38397.0,0.324462890625
38398.0,0.69482421875
38399.0,0.86572265625
38400.0,0.78857421875
38401.0,0.859375
38402.0,0.438232421875
38403.0,0.2147216796875
38404.0,0.11572265625
38405.0,0.08502197265625
38406.0,0.113525390625
38407.0,0.00678253173828125
38408.0,0.0135650634765625
38409.0,0.047149658203125
38410.0,0.06390380859375
38411.0,0.0946044921875
38412.0,0.1956787109375
38413.0,0.1881103515625
38414.0,0.468994140625
38415.0,1.435546875
38416.0,3.146484375
38417.0,3.3984375
38418.0,5.09765625
38419.0,6.7421875
38420.0,6.94921875
38421.0,7.36328125
38422.0,7.1875
38423.0,6.4140625
38424.0,6.48046875
38425.0,6.2421875
38426.0,6.6484375
38427.0,7.171875
38428.0,7.8515625
38429.0,8.3046875
38430.0,8.171875
38431.0,6.734375
38432.0,6.30078125
38433.0,6.07421875
38434.0,5.921875
38435.0,5.78125
38436.0,5.62890625
38437.0,5.41015625
38438.0,4.734375
38439.0,5.66015625
38440.0,4.2734375
38441.0,3.48046875
38442.0,3.34375
38443.0,3.775390625
38444.0,3.572265625
38445.0,3.5078125
38446.0,3.517578125
38447.0,4.09765625
38448.0,4.36328125
38449.0,6.125
38450.0,7.95703125
38451.0,7.8515625
38452.0,8.1875
38453.0,8.4765625
38454.0,8.6796875
38455.0,7.75390625
38456.0,6.87109375
38457.0,6.515625
38458.0,6.36328125
38459.0,5.85546875
38460.0,5.4375
38461.0,4.96484375
38462.0,4.88671875
38463.0,5.33203125
38464.0,3.68359375
38465.0,3.724609375
38466.0,3.970703125
38467.0,4.390625
38468.0,4.78125
38469.0,5.1875
38470.0,5.15234375
38471.0,5.48828125
38472.0,5.36328125
38473.0,5.421875
38474.0,5.91015625
38475.0,5.73828125
38476.0,6.0234375
38477.0,5.53515625
38478.0,5.1171875
38479.0,4.1796875
38480.0,4.7109375
38481.0,4.51171875
38482.0,4.41015625
38483.0,3.3671875
38484.0,3.306640625
38485.0,2.638671875
38486.0,1.416015625
38487.0,0.9111328125
38488.0,0.70361328125
38489.0,0.55859375
38490.0,0.2064208984375
38491.0,0.1322021484375
38492.0,0.276123046875
38493.0,0.37744140625
38494.0,0.482666015625
38495.0,0.13037109375
38496.0,0.1192626953125
38497.0,0.20849609375
38498.0,0.3427734375
38499.0,1.140625
38500.0,1.4658203125
38501.0,1.9541015625
38502.0,3.109375
38503.0,4.8671875
38504.0,6.46875
38505.0,7.1796875
38506.0,8.171875
38507.0,7.95703125
38508.0,7.22265625
38509.0,5.6875
38510.0,2.953125
38511.0,0.36083984375
38512.0,0.13037109375
38513.0,0.1832275390625
38514.0,0.78173828125
38515.0,2.869140625
38516.0,3.4375
38517.0,5.33203125
38518.0,7.265625
38519.0,6.890625
38520.0,5.390625
38521.0,4.15625
38522.0,4.484375
38523.0,4.31640625
38524.0,4.828125
38525.0,4.578125
38526.0,4.05078125
38527.0,3.7890625
38528.0,3.35546875
38529.0,2.583984375
38530.0,2.7890625
38531.0,2.935546875
38532.0,3.205078125
38533.0,2.572265625
38534.0,1.54296875
38535.0,1.16015625
38536.0,1.0068359375
38537.0,0.8447265625
38538.0,0.8486328125
38539.0,0.47802734375
38540.0,0.2264404296875
38541.0,0.259521484375
38542.0,0.37890625
38543.0,0.173828125
38544.0,0.1461181640625
38545.0,0.240966796875
38546.0,0.25390625
38547.0,0.256591796875
38548.0,0.299560546875
38549.0,0.6640625
38550.0,0.92529296875
38551.0,1.4501953125
38552.0,2.310546875
38553.0,2.845703125
38554.0,3.48828125
38555.0,3.92578125
38556.0,4.953125
38557.0,6.26171875
38558.0,7.98046875
38559.0,8.5078125
38560.0,8.9609375
38561.0,8.875
38562.0,8.953125
38563.0,9.0625
38564.0,9.140625
38565.0,9.234375
38566.0,9.3671875
38567.0,9.3828125
38568.0,9.21875
38569.0,8.921875
38570.0,8.359375
38571.0,8.3359375
38572.0,7.7265625
38573.0,7.98828125
38574.0,8.125
38575.0,6.86328125
38576.0,7.55859375
38577.0,8.8046875
38578.0,6.12890625
38579.0,2.576171875
38580.0,3.33984375
38581.0,3.96875
38582.0,4.08984375
38583.0,4.7421875
38584.0,5.1875
38585.0,3.298828125
38586.0,3.6171875
38587.0,3.34375
38588.0,2.603515625
38589.0,2.26171875
38590.0,2.201171875
38591.0,2.44921875
38592.0,2.6640625
38593.0,2.771484375
38594.0,2.98828125
38595.0,2.978515625
38596.0,3.0625
38597.0,2.734375
38598.0,1.83203125
38599.0,1.35546875
38600.0,0.367919921875
