ID,Production
37725.0,0.28472340296917875
37726.0,-0.053634893996333366
37727.0,-0.09409265929034216
37728.0,0.09301364632544362
37729.0,0.11644099285887899
37730.0,0.0077881818741141196
37731.0,0.005380115263015073
37732.0,0.0305699302338287
37733.0,0.08194085584753585
37734.0,0.15456058622169322
37735.0,1.6496395100279977
37736.0,0.5074310118841356
37737.0,-0.03928885587287678
37738.0,0.3603368156920641
37739.0,0.01087535506987436
37740.0,-0.05162227984106571
37741.0,-0.13515069366447796
37742.0,-0.09773305787356557
37743.0,0.006773972080378332
37744.0,-0.027346284891385686
37745.0,-0.00767592560963859
37746.0,0.05898772135893293
37747.0,0.1898463407720059
37748.0,0.48768693977705047
37749.0,0.8646599495955172
37750.0,1.0000482011811571
37751.0,1.125596035415155
37752.0,0.9263444380898285
37753.0,0.7969739893059877
37754.0,0.8192875885446353
37755.0,0.7666970957328494
37756.0,0.6952028538361066
37757.0,0.5300775420889343
37758.0,0.40233327225808235
37759.0,0.5192714600677768
37760.0,0.5892568275914263
37761.0,2.2878161984155336
37762.0,3.2404318742406515
37763.0,3.1083660011246055
37764.0,3.283110799547301
37765.0,4.021285003773348
37766.0,3.9111144118819734
37767.0,2.8232691509475
37768.0,1.8306533653772474
37769.0,1.4743996043779748
37770.0,1.5211704486429962
37771.0,1.803977601155475
37772.0,1.8130869798360103
37773.0,1.757269704333094
37774.0,1.6675699947879403
37775.0,1.6517841319760809
37776.0,1.2015628715312383
37777.0,0.5402899935694077
37778.0,0.910102435553007
37779.0,1.1548628820312166
37780.0,0.8315175520076019
37781.0,0.11531610850070906
37782.0,0.0741533225672859
37783.0,0.15770887371886255
37784.0,0.36697272271501014
37785.0,0.9403356086327359
37786.0,1.70210065927574
37787.0,1.7730638788021582
37788.0,1.4788006051569549
37789.0,1.0886809758270513
37790.0,0.41748016007024646
37791.0,0.09235149516088903
37792.0,0.0051508214540629815
37793.0,0.17449378182883324
37794.0,3.349497214693738
37795.0,4.556084093017886
37796.0,4.911519991161404
37797.0,4.673090785987491
37798.0,6.053003953024945
37799.0,7.455613192380566
37800.0,7.456851867305366
37801.0,7.315151947128079
37802.0,8.112956604700438
37803.0,8.614005254899267
37804.0,8.281851312436729
37805.0,6.343640486003169
37806.0,3.9690555012631714
37807.0,8.050725980694637
37808.0,6.840623530268573
37809.0,6.47841781653675
37810.0,6.7023283631892365
37811.0,6.570956653299939
37812.0,6.969377475534412
37813.0,7.258760363349676
37814.0,7.666715834113923
37815.0,8.199428363603824
37816.0,7.437211597151181
37817.0,5.824970687289541
37818.0,5.229549689672257
37819.0,4.674942138984801
37820.0,4.449327792961762
37821.0,4.169863110462765
37822.0,4.613768608762546
37823.0,4.910775116335527
37824.0,4.55733231059989
37825.0,4.066875135556114
37826.0,3.8536515192817813
37827.0,3.868102159600383
37828.0,3.896712326453083
37829.0,3.8655998051401266
37830.0,4.464733624794557
37831.0,6.000645691117332
37832.0,7.5730499360275285
37833.0,8.339151949146821
37834.0,7.012799778855765
37835.0,7.181566843785095
37836.0,6.7416099132969824
37837.0,6.5803851405602645
37838.0,6.900772154009004
37839.0,5.540730797042786
37840.0,6.122185032013728
37841.0,4.183657088568106
37842.0,3.03678515548223
37843.0,1.7518991694795067
37844.0,0.5166843511305825
37845.0,1.0784282069101208
37846.0,1.2013084370351317
37847.0,0.8684812679532152
37848.0,0.3180115884080923
37849.0,0.32467992626627384
37850.0,0.8042182305332866
37851.0,0.8583650044611557
37852.0,1.3223593815910686
37853.0,1.3617459892868489
37854.0,1.9746890646156716
37855.0,0.32469354496503144
37856.0,0.19518717393910912
37857.0,0.0603957755579041
37858.0,-0.016052265906913776
37859.0,0.41795163242937616
37860.0,0.21071299524635645
37861.0,0.16356122629364855
37862.0,0.272235278462313
37863.0,0.5312987644335052
37864.0,0.6407778506787027
37865.0,1.1113483773529924
37866.0,1.7712239094303728
37867.0,2.192025134669116
37868.0,2.360816289669591
37869.0,2.505646907427644
37870.0,2.421924242447973
37871.0,2.3331270706716922
37872.0,2.778728747455871
37873.0,3.1932810347150733
37874.0,3.074072086626698
37875.0,2.8627306528576906
37876.0,3.256074484073957
37877.0,3.3907078671932895
37878.0,2.7499295733619733
37879.0,1.4909587348841322
37880.0,1.3833429381515225
37881.0,1.3257331830152856
37882.0,1.1428669545482268
37883.0,1.6029600206562535
37884.0,1.7379603596554265
37885.0,1.4149346592311427
37886.0,1.9706141818120644
37887.0,1.9035342649236
37888.0,1.1027770072635281
37889.0,0.8110815196842791
37890.0,0.7134781206922352
37891.0,0.799356770884678
37892.0,0.7951650668157404
37893.0,0.28471947611384363
37894.0,0.1025893583165296
37895.0,0.07338900260802483
37896.0,-0.006664314306613184
37897.0,-0.039321794393584186
37898.0,-0.018198150095930066
37899.0,0.01588814390356119
37900.0,0.084295312714604
37901.0,0.13704500345385284
37902.0,0.17925860357775458
37903.0,0.058626071041455674
37904.0,0.06087815976051192
37905.0,0.02419731927412294
37906.0,0.00025696537904273953
37907.0,-0.027726658168838902
37908.0,-0.038040123845674234
37909.0,-0.045677747541199576
37910.0,-0.0401619544532581
37911.0,0.009441186535365409
37912.0,0.1308649872101093
37913.0,0.08947041873933892
37914.0,0.1958009120650963
37915.0,0.49421371361916155
37916.0,0.06531067857004458
37917.0,0.3509884170380766
37918.0,0.6606062603283327
37919.0,0.4472027754770276
37920.0,1.8373047916860412
37921.0,3.399709626549363
37922.0,4.325092218171403
37923.0,6.1558234126412765
37924.0,5.03020951763144
37925.0,4.516744255608084
37926.0,4.33397578780929
37927.0,3.362095904454387
37928.0,3.2313652696861404
37929.0,3.8873501786374423
37930.0,4.318204144426587
37931.0,4.312586698294579
37932.0,4.796485224233464
37933.0,4.954039516102919
37934.0,4.182870311260684
37935.0,2.888800456891316
37936.0,1.824115237312037
37937.0,0.4400843127011589
37938.0,0.15216522900092921
37939.0,0.11274743083404903
37940.0,-0.014767265708515387
37941.0,-0.07115065329512493
37942.0,-0.028566005402716366
37943.0,0.030140974825893174
37944.0,0.025918758618573623
37945.0,0.14349336029176896
37946.0,0.16492030736521457
37947.0,0.1813269154839432
37948.0,0.20081612995118703
37949.0,0.10119488104122332
37950.0,0.17324529809665123
37951.0,0.049645878128526055
37952.0,0.06382439906815485
37953.0,0.04410853446072216
37954.0,0.05450507863153353
37955.0,0.1404216574543926
37956.0,0.1681068128023433
37957.0,0.0751711368874759
37958.0,0.1451861574875708
37959.0,0.2368370641394415
37960.0,0.18452348619462278
37961.0,0.2548243411893558
37962.0,0.21048179469278705
37963.0,0.14079674800425224
37964.0,0.6240221970843245
37965.0,0.845399162825649
37966.0,0.5061147259298746
37967.0,0.262727569263538
37968.0,0.05809865965694483
37969.0,0.04549149641172345
37970.0,0.05553765285733747
37971.0,-0.032758560047697394
37972.0,0.020382290898446787
37973.0,0.10262088727452912
37974.0,0.16167997470287432
37975.0,0.03991814069371258
37976.0,0.20023808436505708
37977.0,0.3128029725599766
37978.0,0.4937300394186668
37979.0,0.6539964021396449
37980.0,0.695829384600281
37981.0,0.7320729847722771
37982.0,1.2424507437600112
37983.0,1.9297955203323087
37984.0,1.9939561858571189
37985.0,1.6175743711853379
37986.0,1.437367429051338
37987.0,1.170973652709086
37988.0,0.9283775950096134
37989.0,1.2095048493381966
37990.0,0.6027042914732477
37991.0,-0.0033189234381520993
37992.0,-0.06389070827366838
37993.0,1.4124983573401662
37994.0,5.208635574766564
37995.0,7.653301623123227
37996.0,7.376297410917779
37997.0,5.9846930369275855
37998.0,5.1180927107406315
37999.0,4.807355403703003
38000.0,4.53271291303233
38001.0,3.9097248216325564
38002.0,3.7230003359902035
38003.0,3.182022790777121
38004.0,2.6805819045553134
38005.0,1.5959699362741735
38006.0,1.061615586711138
38007.0,0.653324769948165
38008.0,0.42029520104934925
38009.0,0.28266463049879964
38010.0,0.4028871356853485
38011.0,1.7459315546899394
38012.0,1.8208646793423822
38013.0,3.932856627030458
38014.0,4.452933874232613
38015.0,4.307298345359729
38016.0,3.395136142068602
38017.0,4.192730244332266
38018.0,4.895250648417203
38019.0,5.1506723893662025
38020.0,7.631037999304388
38021.0,8.629309172985709
38022.0,7.900457434196509
38023.0,7.546308244296039
38024.0,8.042590034517398
38025.0,8.420668040898116
38026.0,8.39274050651285
38027.0,8.344425839294157
38028.0,4.859668730650654
38029.0,5.076867531540438
38030.0,5.834248593573781
38031.0,4.063799491602515
38032.0,2.7091863025614153
38033.0,2.910098496442838
38034.0,3.1089451934225973
38035.0,3.362521423799917
38036.0,3.4590255883217287
38037.0,3.9320097601406037
38038.0,4.766303664603754
38039.0,6.170155560300584
38040.0,7.128451168123405
38041.0,7.936812957226476
38042.0,8.2244841885411
38043.0,8.477546212530234
38044.0,8.64748518113048
38045.0,7.307217589717482
38046.0,5.896522212765966
38047.0,7.370392799298585
38048.0,2.540896715782535
38049.0,2.183643564387813
38050.0,2.0851753275479843
38051.0,1.9386692866195094
38052.0,1.6866375263477646
38053.0,1.4249740609206971
38054.0,1.195648940798145
38055.0,0.6084063179135977
38056.0,0.1445783889559833
38057.0,0.12634344128655162
38058.0,0.1671980933530275
38059.0,-0.013824425505805538
38060.0,-0.025515214568886613
38061.0,0.004510741801247553
38062.0,0.18603275290980603
38063.0,1.594763762234955
38064.0,1.9142342401423482
38065.0,1.7924259653496772
38066.0,1.2585956616416758
38067.0,0.7691697953466428
38068.0,0.5088862339055387
38069.0,0.41654597646664304
38070.0,0.37051775850782454
38071.0,0.04460707763499028
38072.0,0.0860738721354366
38073.0,0.12023143508916445
38074.0,0.11899253184446601
38075.0,0.1394961304146598
38076.0,0.14841892226697984
38077.0,0.13411094900207088
38078.0,0.12607273257425344
38079.0,0.10942808395071357
38080.0,0.11274967847613349
38081.0,0.16138849860425197
38082.0,0.12861394325070918
38083.0,0.028258552417602667
38084.0,0.016518598979877508
38085.0,0.034975519330712856
38086.0,0.07900879428238539
38087.0,0.0268856614743469
38088.0,-0.04474775210980586
38089.0,-0.0687118441064678
38090.0,-0.017413458341609678
38091.0,-0.013407094692797328
38092.0,-0.008703445561498047
38093.0,-0.020545332474738665
38094.0,0.006179876564373243
38095.0,0.053047453261935384
38096.0,0.05854277734308955
38097.0,0.06550225773503349
38098.0,0.07220097775435552
38099.0,0.09721210949512327
38100.0,0.11826407144039397
38101.0,0.13749463331997447
38102.0,0.16211847727765338
38103.0,0.160394714281056
38104.0,0.1523737988845424
38105.0,0.2354283763743079
38106.0,0.2696805389093937
38107.0,0.1289847046395054
38108.0,0.15907103125567978
38109.0,0.0783919942462179
38110.0,0.07930660742923368
38111.0,0.07830724369558406
38112.0,0.03994458909795684
38113.0,0.016788358214124166
38114.0,0.007746148982459955
38115.0,0.06556323466492953
38116.0,0.46122758028606614
38117.0,0.6744531101408406
38118.0,0.30266893230454617
38119.0,0.06361045511895802
38120.0,0.02145970639009076
38121.0,0.024354318608951875
38122.0,0.04389712572732374
38123.0,-0.00037582138557734623
38124.0,-0.021884679564278864
38125.0,-0.02767078593296879
38126.0,-0.024911286678316102
38127.0,-0.019946589673366377
38128.0,0.037396331133160654
38129.0,0.11470974515751453
38130.0,0.04323384811581632
38131.0,0.13691202312568374
38132.0,0.15466560380266858
38133.0,0.12383435907051843
38134.0,0.013391055248691552
38135.0,0.041586234986481285
38136.0,0.057744391616904256
38137.0,0.09664562326888282
38138.0,0.22851131724486828
38139.0,0.31844609132264745
38140.0,0.4205061367048124
38141.0,0.5723575992495904
38142.0,0.648315860061361
38143.0,0.08528884475077292
38144.0,0.13804937141235718
38145.0,0.18035658632496565
38146.0,0.19334001591976957
38147.0,0.17672575204702068
38148.0,0.14176195226982213
38149.0,0.1166454250238127
38150.0,0.17069262868991308
38151.0,0.23215068428083296
38152.0,0.2938900444944683
38153.0,0.32469121038406135
38154.0,0.2683271939867953
38155.0,0.29753491306231794
38156.0,0.44175688482641884
38157.0,0.6729798482522873
38158.0,0.8223315251619034
38159.0,0.717565629048398
38160.0,0.715783812608886
38161.0,0.9900063542018815
38162.0,1.288494913839362
38163.0,1.3495844663998104
38164.0,1.1519225273296039
38165.0,0.9529613373553405
38166.0,0.8358771946931332
38167.0,0.263959571014972
38168.0,0.41410473750207566
38169.0,0.4423495861334896
38170.0,0.4229191793547742
38171.0,0.4276926310557019
38172.0,0.3824891278066791
38173.0,0.31206828604801506
38174.0,0.3493919123282201
38175.0,0.38140225807252537
38176.0,0.37057476707780146
38177.0,0.3425701231292064
38178.0,0.4347353736788522
38179.0,0.6503822811954523
38180.0,0.6683651351034456
38181.0,0.6847568882996462
38182.0,0.7947830631624131
38183.0,0.7799627273217546
38184.0,0.6449743356025943
38185.0,0.5271987293022407
38186.0,0.3690921744528264
38187.0,0.21312509617566522
38188.0,0.13245388109776712
38189.0,0.10016317869872005
38190.0,0.09648204302108909
38191.0,0.08832031097603776
38192.0,0.14613637399733137
38193.0,0.1625720073402841
38194.0,0.10056855636054918
38195.0,0.05695606090461047
38196.0,0.01623996523700133
38197.0,-0.026850223925416472
38198.0,-0.011495213207791677
38199.0,0.02430420699403557
38200.0,0.060476317359486664
38201.0,0.021737545836886918
38202.0,0.016868063264288802
38203.0,0.0496909582272167
38204.0,-0.012357400587139411
38205.0,-0.03211868938427065
38206.0,-0.019362262773243932
38207.0,0.008434432349703425
38208.0,0.1103455858428799
38209.0,0.2115621098504452
38210.0,0.18224967086800148
38211.0,0.11308135083310256
38212.0,0.017676952010572178
38213.0,-0.011991786412393068
38214.0,0.10937425491454089
38215.0,0.15969591676999761
38216.0,0.09974846316841512
38217.0,0.050899431874053436
38218.0,0.05718509635410651
38219.0,0.03254713767265138
38220.0,0.0026304253009508116
38221.0,-0.009498302480502874
38222.0,-0.015400960013921328
38223.0,-0.02235994226194027
38224.0,-0.01862888729908918
38225.0,-0.02419991421412493
38226.0,-0.028736459072594922
38227.0,-0.005494977944686452
38228.0,-0.06892672955623524
38229.0,-0.06655580637163871
38230.0,0.015917750477457693
38231.0,0.15274938746943634
38232.0,0.1668339617849217
38233.0,0.07867106835464655
38234.0,0.021661613221765075
38235.0,0.008032127659218569
38236.0,0.024333997152230058
38237.0,0.020929095987212598
38238.0,0.07380511108322874
38239.0,0.061971428302499465
38240.0,0.14304463347172502
38241.0,0.19666467344791494
38242.0,0.22147399047220628
38243.0,0.26997388993321847
38244.0,0.2880749586560907
38245.0,0.16363316527442828
38246.0,0.07132020558064434
38247.0,0.05302814846197901
38248.0,0.09663943884252535
38249.0,0.12769725436961044
38250.0,0.07719642872701682
38251.0,-0.049444245729604486
38252.0,-0.03428731342321223
38253.0,0.01609121004614389
38254.0,0.05642365971678687
38255.0,0.06755664831129304
38256.0,0.021150909795185635
38257.0,0.033164209081109286
38258.0,0.24169909173280568
38259.0,0.5118175449452715
38260.0,0.5652428812462962
38261.0,0.728812592307819
38262.0,1.7078981989917388
38263.0,3.4524438409857705
38264.0,4.401234943123237
38265.0,5.239035211161665
38266.0,5.091916417108258
38267.0,4.8983337020239945
38268.0,4.30170070518231
38269.0,4.286848545253316
38270.0,3.7484505571209823
38271.0,3.403331686702723
38272.0,2.9442433816784814
38273.0,4.109456926583916
38274.0,2.2949621462086283
38275.0,1.2104516780197794
38276.0,1.6616298223238566
38277.0,3.053541008702222
38278.0,3.007643550646252
38279.0,2.293676232518858
38280.0,2.0312384621039596
38281.0,1.3309965966056096
38282.0,0.844102989673706
38283.0,0.2734902660182288
38284.0,2.506085843338186
38285.0,0.3898815586343556
38286.0,0.039430317746042665
38287.0,2.376213736697084
38288.0,2.2721705770303307
38289.0,1.9284998806606994
38290.0,1.6433684943583096
38291.0,1.1079642410480588
38292.0,0.7138965061409832
38293.0,0.638950187240032
38294.0,0.7754943428627015
38295.0,0.6720940392974859
38296.0,0.37847936904403046
38297.0,0.52057326174344
38298.0,1.1581523322353555
38299.0,3.641015622555898
38300.0,4.76051987619758
38301.0,5.039460162820544
38302.0,4.591972557124711
38303.0,3.4092778673930084
38304.0,2.6162621472365535
38305.0,2.222066732377683
38306.0,1.9098567920813725
38307.0,1.5819277254592699
38308.0,1.0265001383832253
38309.0,0.2884863225189265
38310.0,0.36212261436504445
38311.0,0.38136227800798883
38312.0,0.4894326587722595
38313.0,0.33603927129735367
38314.0,0.23964582620945185
38315.0,0.24801671457284757
38316.0,0.19410371364052903
38317.0,0.15726180716745985
38318.0,0.169875366856177
38319.0,0.2241584317105363
38320.0,0.24220760195006763
38321.0,0.12880537128443081
38322.0,0.026970245087194478
38323.0,-0.07194611516710236
38324.0,-0.021476358067900048
38325.0,0.16367534167348596
38326.0,0.33671068753259115
38327.0,0.30594382821581134
38328.0,0.2582972623798254
38329.0,0.20416855860785654
38330.0,0.23634750524585924
38331.0,0.2561373153608668
38332.0,0.16695991147301692
38333.0,-0.004157658983320767
38334.0,0.02619382186949748
38335.0,0.13169738483419113
38336.0,0.09261099032680953
38337.0,0.047245886197844644
38338.0,0.032508043264956266
38339.0,0.0034392109699128426
38340.0,0.010328103435781832
38341.0,0.15513367108640952
38342.0,0.13738290721170232
38343.0,0.07376608465960266
38344.0,0.11034923272266428
38345.0,0.15460708352852448
38346.0,0.030747541896300357
38347.0,0.022867034269377973
38348.0,-0.0400771788386729
38349.0,-0.04674663254756095
38350.0,-0.009550723624475621
38351.0,0.08169197052846466
38352.0,0.3927526552904339
38353.0,0.7708681790681662
38354.0,0.6438239574612525
38355.0,0.4237920558796795
38356.0,0.41923566571969273
38357.0,0.5166524832228208
38358.0,0.6115201203306069
38359.0,1.153289730393781
38360.0,0.7415167424369828
38361.0,0.6276790937999477
38362.0,0.4042292824419558
38363.0,0.18399182723383567
38364.0,0.030947431576737516
38365.0,0.0030720917882900434
38366.0,0.05982183987373202
38367.0,0.025451681574392593
38368.0,-0.05152349427463698
38369.0,-0.05278197108772442
38370.0,0.0015028187776879864
38371.0,-0.025969578218379752
38372.0,-0.014652931517728396
38373.0,0.07959407725959133
38374.0,0.2844735634970461
38375.0,0.9664014117265745
38376.0,1.7831957954198736
38377.0,2.572704103455368
38378.0,2.995578809773
38379.0,2.890891942240189
38380.0,1.811904964534289
38381.0,0.8943637303328615
38382.0,1.3433511659122788
38383.0,0.03440416980940286
38384.0,0.0008112160290272286
38385.0,0.002685890847497374
38386.0,0.008152825571806632
38387.0,0.0661134650856039
38388.0,0.17760083862742526
38389.0,0.17666014113013917
