ID,Production
37509.0,3.8774001410783194
37510.0,4.518467182956786
37511.0,5.383672414647845
37512.0,6.139697095906063
37513.0,6.748280466769138
37514.0,6.800175636717918
37515.0,6.838141757145013
37516.0,6.848190399035629
37517.0,6.770696230688404
37518.0,6.739087761584343
37519.0,6.576906989898721
37520.0,6.16708794836471
37521.0,5.722005031434203
37522.0,5.313953457929212
37523.0,5.03910572149684
37524.0,4.884576208962675
37525.0,4.691333816820784
37526.0,4.427878631219561
37527.0,4.282357930973434
37528.0,3.8491450083030214
37529.0,3.6393428019254586
37530.0,3.5904117938307434
37531.0,3.201148697799074
37532.0,2.6762440002112986
37533.0,2.330120694569942
37534.0,1.9980714153130053
37535.0,1.8883833683147075
37536.0,1.8337861641963058
37537.0,1.661633960947566
37538.0,1.4693048793671795
37539.0,1.8856207365929079
37540.0,2.332288696624522
37541.0,2.233756399466485
37542.0,2.4231459880331627
37543.0,2.314923302213031
37544.0,3.1603400977676763
37545.0,3.1911132508089373
37546.0,3.507734950719462
37547.0,3.0392431165207783
37548.0,2.6172212892125675
37549.0,2.3386603407313595
37550.0,1.8861166686148756
37551.0,1.224133597615286
37552.0,0.7078789768778765
37553.0,0.6518188552713241
37554.0,0.7327132560544029
37555.0,1.1180279844513192
37556.0,2.0029045097468297
37557.0,2.5301618021024597
37558.0,2.720830461710465
37559.0,3.8544226686665586
37560.0,5.702779770361851
37561.0,7.659217036249996
37562.0,8.287836768417124
37563.0,8.312306248961189
37564.0,8.513232084171
37565.0,8.770936901919072
37566.0,8.732456251371762
37567.0,8.508906510235594
37568.0,8.515028219141753
37569.0,8.54275071988297
37570.0,8.490101386871396
37571.0,8.48279392316758
37572.0,8.572704569896842
37573.0,8.586592622967869
37574.0,8.633228259453034
37575.0,8.656336240775047
37576.0,8.607619981371199
37577.0,8.405536391636614
37578.0,8.232940533096297
37579.0,8.166156655034937
37580.0,8.12565775113645
37581.0,8.071147486501149
37582.0,8.049908768968008
37583.0,8.030460814881213
37584.0,7.970736099178773
37585.0,7.900912064536491
37586.0,7.814463888656522
37587.0,7.737629655995195
37588.0,7.692642586530759
37589.0,7.5190658401219395
37590.0,5.615499284748553
37591.0,-0.6504382762994863
37592.0,-5.326456930299481
37593.0,-5.9694922925205365
37594.0,-8.773509260842857
37595.0,-8.099167534240324
37596.0,-9.656820567685017
37597.0,-9.520696185529747
37598.0,-7.452625315254287
37599.0,-3.4420105002721346
37600.0,4.012652842281354
37601.0,8.127106628252744
37602.0,8.154797752380713
37603.0,8.136244495281256
37604.0,7.998888467256868
37605.0,7.934946820125655
37606.0,7.842855762800904
37607.0,7.5836295603061075
37608.0,7.585076024627222
37609.0,7.673609441338706
37610.0,8.045201948192194
37611.0,8.285014006892602
37612.0,8.408385361363674
37613.0,8.38467136717978
37614.0,8.411760464253769
37615.0,8.248138736717564
37616.0,8.407787079271445
37617.0,8.429474289052393
37618.0,8.28005155640607
37619.0,8.21016276901987
37620.0,8.248491791885714
37621.0,8.340811486353484
37622.0,8.468547914602095
37623.0,8.6049322798974
37624.0,8.61196574266039
37625.0,8.167856608882056
37626.0,7.676106125927052
37627.0,7.297278393442122
37628.0,7.14319343975337
37629.0,6.876587834311703
37630.0,6.475981836256865
37631.0,5.883344917409753
37632.0,5.250955836195221
37633.0,4.872452787583356
37634.0,5.314639213681492
37635.0,4.968125810277174
37636.0,4.5354502200473545
37637.0,3.8612889911297157
37638.0,3.0988256631434394
37639.0,0.9513975024570022
37640.0,1.3504909596710293
37641.0,1.5926876129723222
37642.0,1.1063374279727831
37643.0,1.3261464820657995
37644.0,1.6391725618843986
37645.0,1.2720290817314843
37646.0,1.7233424608701924
37647.0,1.7874778305765278
37648.0,2.216255188489998
37649.0,2.4045021560677373
37650.0,3.027811509477432
37651.0,3.9009947709820465
37652.0,5.644557279444328
37653.0,6.3894552624646845
37654.0,7.200761647268386
37655.0,7.623320458280154
37656.0,7.645238884674796
37657.0,7.90040392201156
37658.0,7.763704772825651
37659.0,7.687952540218511
37660.0,7.4042780682276605
37661.0,7.513627189012574
37662.0,7.559128081245802
37663.0,7.350870956280954
37664.0,7.061942617003407
37665.0,6.944605806682176
37666.0,6.7888175794047445
37667.0,6.354073637626126
37668.0,5.4647988672335694
37669.0,4.565541113942862
37670.0,4.222220583226722
37671.0,4.345508408343565
37672.0,4.293135182255569
37673.0,4.82284122688899
37674.0,5.388457154326804
37675.0,6.00014455288183
37676.0,5.840065128198789
37677.0,5.622837487172146
37678.0,6.703336939541214
37679.0,6.980652119062668
37680.0,7.128620366459021
37681.0,7.615600126317766
37682.0,7.88143837327168
37683.0,8.064219901441428
37684.0,8.195226460795013
37685.0,8.113028792209134
37686.0,7.961679005419444
37687.0,7.708438638638241
37688.0,7.533731898802297
37689.0,7.395697317071683
37690.0,7.2156221460569885
37691.0,7.125224809401848
37692.0,7.071650483840963
37693.0,7.187340801470261
37694.0,6.851774995057605
37695.0,6.504061571033467
37696.0,5.595862569176969
37697.0,4.74977105130109
37698.0,3.8279394064107515
37699.0,2.7484093904777285
37700.0,1.8293404967099252
37701.0,1.0536970391943485
37702.0,0.3526116964203339
37703.0,0.1728141627827885
37704.0,0.0375755071525095
37705.0,0.07406633158829488
37706.0,0.27297973330227226
37707.0,0.9644423931246919
37708.0,1.8181161091587232
37709.0,0.6182804167740121
37710.0,0.11880498947338178
37711.0,0.1528826455209593
37712.0,0.8112546267985115
37713.0,3.988582883206666
37714.0,6.8922664227107076
37715.0,7.511020364363253
37716.0,7.382550178354893
37717.0,7.311828102223682
37718.0,7.319467085299068
37719.0,7.302393501195306
37720.0,7.123136754039703
37721.0,6.538174062767591
37722.0,5.729503841062447
37723.0,5.08072158814221
37724.0,4.3831876679415815
37725.0,3.656285288378637
37726.0,2.8142532830148874
37727.0,1.9578776849492634
37728.0,1.145724213398754
37729.0,0.41209383033677077
37730.0,0.22231677443752437
37731.0,0.08913012261448187
37732.0,0.0797253550688204
37733.0,0.043177780696549935
37734.0,0.04229315498473538
37735.0,1.8380080108739927
37736.0,0.5492982205891589
37737.0,0.13220309129716265
37738.0,0.11543175969623114
37739.0,0.3595813307347859
37740.0,0.9280690560255974
37741.0,1.5592056562176861
37742.0,1.710742433935963
37743.0,1.8402448528739612
37744.0,1.7658051922350815
37745.0,1.4724375290727396
37746.0,1.2328210905122754
37747.0,0.9360708756829036
37748.0,2.8906206017118756
37749.0,3.2316040702906568
37750.0,3.9857470831475017
37751.0,3.7267825657672486
37752.0,4.643379944459957
37753.0,5.147399199674262
37754.0,5.236398573396207
37755.0,5.494838662575127
37756.0,5.701326756148654
37757.0,5.760523695284123
37758.0,5.796776575608359
37759.0,6.994314286173382
37760.0,8.135050178521235
37761.0,10.517564937454436
37762.0,12.281525567550561
37763.0,12.532511396500126
37764.0,12.771806030082098
37765.0,12.656163723691975
37766.0,10.092161290182098
37767.0,5.678056215953813
37768.0,2.760292161519356
37769.0,2.3667871647253262
37770.0,2.328483501636827
37771.0,2.582320360087373
37772.0,2.3445459574787653
37773.0,2.0535876962051858
37774.0,1.4045326930575603
37775.0,0.7112371066914461
37776.0,0.3511036325619993
37777.0,0.23141464407367074
37778.0,0.1485313399535937
37779.0,0.10079398682810119
37780.0,0.020906545424351868
37781.0,0.10010559394160437
37782.0,0.046431571778005123
37783.0,0.10015192082575906
37784.0,0.36450438682443975
37785.0,0.911415277442589
37786.0,3.096645984772084
37787.0,4.239127642050607
37788.0,4.031622108048705
37789.0,4.325575008113456
37790.0,3.372928310125503
37791.0,1.7496259393122142
37792.0,0.6807323010393104
37793.0,0.1889095031152751
37794.0,0.07398469164738751
37795.0,0.22059642703389973
37796.0,1.110973969064633
37797.0,2.4340155030705404
37798.0,4.707534506046357
37799.0,5.986357431212089
37800.0,6.678889964359283
37801.0,7.147080585284613
37802.0,7.515102947706169
37803.0,7.790482262194795
37804.0,7.902801831044852
37805.0,7.8116649903720194
37806.0,7.680124900108256
37807.0,8.461360521984904
37808.0,8.39518716414791
37809.0,8.525400724052494
37810.0,8.566843625872279
37811.0,8.465150248079926
37812.0,8.333876499067898
37813.0,8.20715831861671
37814.0,8.228935830108757
37815.0,8.201653227455298
37816.0,7.776687124074413
37817.0,7.046051195641236
37818.0,6.437254520812786
37819.0,5.700631353585261
37820.0,5.629701339015947
37821.0,5.549518631501524
37822.0,5.786606429300918
37823.0,5.852705102717011
37824.0,5.687118252533981
37825.0,5.460624275267425
37826.0,5.577082464255458
37827.0,5.864102803057634
37828.0,6.1494638829380825
37829.0,7.134448760893935
37830.0,8.108103950472328
37831.0,8.764466597945788
37832.0,8.979074736972843
37833.0,8.938295613686801
37834.0,8.079788626718004
37835.0,8.03937010564207
37836.0,7.731524742332488
37837.0,7.394972791111621
37838.0,6.736497608972569
37839.0,5.362722849199321
37840.0,4.6378612034637
37841.0,3.850373118639366
37842.0,2.8126666162431926
37843.0,2.172618845406261
37844.0,1.400968568527286
37845.0,1.3753974458581093
37846.0,1.1715937519366184
37847.0,1.1973642664255109
37848.0,1.1287678732531932
37849.0,1.299037320152053
37850.0,1.4740004909681732
37851.0,1.4989160024676609
37852.0,1.641549557504379
37853.0,1.7586834167667937
37854.0,2.082957734532308
37855.0,1.9455749926468444
37856.0,1.9234170289303645
37857.0,1.7998166977545536
37858.0,1.6400702180341753
37859.0,1.85684290645988
37860.0,1.6865348764138062
37861.0,1.6095295505722407
37862.0,1.704281427306196
37863.0,1.8983477301913025
37864.0,1.9968779736178854
37865.0,2.171310468314046
37866.0,2.3957397223136225
37867.0,2.543939117941739
37868.0,2.7426560676907856
37869.0,2.9314846891198103
37870.0,3.012441759072888
37871.0,3.22786167630958
37872.0,3.703219699172211
37873.0,4.190819775464904
37874.0,4.085510832293108
37875.0,4.012885731866064
37876.0,4.149328585790718
37877.0,4.121832988091337
37878.0,3.876218408553241
37879.0,3.737500893205439
37880.0,3.6651183084589363
37881.0,3.5541173172087763
37882.0,3.332069262029074
37883.0,3.3461955123132183
37884.0,3.334857616972633
37885.0,3.205014804571121
37886.0,3.2005561206227755
37887.0,3.1136172568646723
37888.0,2.79456722157142
37889.0,2.089308585779139
37890.0,1.3850337007881348
37891.0,0.7678675153766589
37892.0,0.31330004263931893
37893.0,0.22940524474600987
37894.0,0.1474581299776214
37895.0,0.13240727741388625
37896.0,0.1159171638128856
37897.0,0.10661396987914093
37898.0,0.09484408011928934
37899.0,0.11517969458279756
37900.0,0.11305327247832758
37901.0,0.07128389406186442
37902.0,0.10038930249326974
37903.0,0.1761137907696483
37904.0,0.16389160203496383
37905.0,0.20511172988611193
37906.0,0.18709616694146322
37907.0,0.16935013551571348
37908.0,0.16840830266611895
37909.0,0.14476316175230663
37910.0,0.10975395968165282
37911.0,0.09910090824311535
37912.0,0.1344124869373052
37913.0,0.17082869098251674
37914.0,0.23386103595545568
37915.0,0.30017886361925605
37916.0,0.27159869879291443
37917.0,0.4745552865215161
37918.0,0.7188118443688819
37919.0,0.9729872797345785
37920.0,1.744148353346068
37921.0,2.8026405036920186
37922.0,3.677106853195731
37923.0,4.613841866668932
37924.0,4.783617158394042
37925.0,4.944486790794195
37926.0,5.334504858599705
37927.0,5.358712353118032
37928.0,5.431977047641301
37929.0,5.7512050545135045
37930.0,5.879612324973241
37931.0,5.635111966104821
37932.0,5.605840656187287
37933.0,5.518310800963643
37934.0,4.361479402538842
37935.0,3.2493205808374914
37936.0,2.2996333095573998
37937.0,1.1929243945128274
37938.0,0.3843859862367159
37939.0,0.23473297553432854
37940.0,0.15563930612863397
37941.0,0.11478096418297516
37942.0,0.14282708580325734
37943.0,0.10928853556814651
37944.0,0.12777028773071258
37945.0,0.17416086465808184
37946.0,0.18972869887333094
37947.0,0.2495537036276311
37948.0,0.33295942971505277
37949.0,0.2563598163040145
37950.0,0.2082198700470478
37951.0,0.2891264277691465
37952.0,0.25619257076445145
37953.0,0.2248774082709763
37954.0,0.22000642403779708
37955.0,0.24293487971208663
37956.0,0.2734823504723067
37957.0,0.2473764999015381
37958.0,0.2535675536317272
37959.0,0.2886963915696888
37960.0,0.2826836504680817
37961.0,0.24893815410965214
37962.0,0.204349375721721
37963.0,0.2221426206137303
37964.0,0.28170597731315933
37965.0,0.3092331249055905
37966.0,0.30826926880504396
37967.0,0.2589957170849633
37968.0,0.21757151054179888
37969.0,0.19748167458682428
37970.0,0.14497599669200423
37971.0,0.06839690900775579
37972.0,0.0700662638894289
37973.0,0.1284825291595789
37974.0,0.182956315228666
37975.0,0.2676117852219616
37976.0,0.9067121151327502
37977.0,1.5425175951399628
37978.0,2.3677339665591877
37979.0,3.062293985995637
37980.0,3.550201180500589
37981.0,4.018413173541174
37982.0,4.465051578118106
37983.0,4.7238163878815085
37984.0,5.166273428495233
37985.0,4.1908231365998985
37986.0,3.0871386852274143
37987.0,1.878835330441505
37988.0,1.112764403085563
37989.0,0.8670126155399257
37990.0,0.282092218075971
37991.0,0.1646572131508141
37992.0,0.30631715630077766
37993.0,1.8812880217186037
37994.0,4.5227808891687
37995.0,6.233766606053869
37996.0,6.91263953273921
37997.0,6.8081257665742765
37998.0,6.800773497061371
37999.0,7.152877977704008
38000.0,7.131155716109028
38001.0,6.894158759368733
38002.0,6.699358837315861
38003.0,5.9930008252743665
38004.0,5.150298635149436
38005.0,4.284429688759051
38006.0,3.7502379201179505
38007.0,3.328828093433966
38008.0,3.02006565131609
38009.0,3.2672816821770496
38010.0,3.6371946206530157
38011.0,4.664388287730491
38012.0,4.64057005830328
38013.0,5.326955223345891
38014.0,5.524158810228629
38015.0,5.6668359861449185
38016.0,5.233438469801315
38017.0,5.68932558987424
38018.0,6.181646470115352
38019.0,6.4635049338180925
38020.0,7.115087892651596
38021.0,8.075186658692454
38022.0,8.392610416558371
38023.0,8.580228898317532
38024.0,8.735247017864296
38025.0,8.84469383296221
38026.0,9.08375927391998
38027.0,8.930228427858996
38028.0,8.669657642943264
38029.0,8.233547097773593
38030.0,7.5956177324009
38031.0,6.426276406189339
38032.0,5.552195387535045
38033.0,5.673586624019472
38034.0,5.855992492324898
38035.0,6.079084478545275
38036.0,6.520803508060973
38037.0,7.037210777924337
38038.0,7.542514478886884
38039.0,7.9682775875318095
38040.0,8.271446874630122
38041.0,8.624740168658793
38042.0,8.404117319343849
38043.0,8.053367552482378
38044.0,7.601271552589808
38045.0,7.117869516121799
38046.0,6.587198258488148
38047.0,5.976987298703987
38048.0,4.607644286385781
38049.0,3.9051065989703826
38050.0,3.329038146727775
38051.0,3.1415384443407843
38052.0,2.908011085426745
38053.0,2.6528555683731696
38054.0,2.3347088575736747
38055.0,1.905489720291675
38056.0,1.4134693657688904
38057.0,0.7575002781795965
38058.0,0.3010392619580802
38059.0,0.19257999826994016
38060.0,0.17267516629563015
38061.0,0.25366716271697415
38062.0,1.3565215217240527
38063.0,2.3514772131273705
38064.0,2.637087972585242
38065.0,2.328360103330006
38066.0,0.9828243983984996
38067.0,0.44786395478266644
38068.0,0.40225817703189415
38069.0,0.555949854289659
38070.0,0.7658230457762275
38071.0,0.5981628757272732
38072.0,0.6693876380017233
38073.0,0.6869214992036792
38074.0,0.6644601754204564
38075.0,0.6763037513118975
38076.0,0.7000631371945484
38077.0,0.7215167672318609
38078.0,0.6429680012077799
38079.0,0.5281978101356916
38080.0,0.3717925052021891
38081.0,0.24294455613849758
38082.0,0.16531471906617054
38083.0,0.13808152752050426
38084.0,0.10991120270114513
38085.0,0.07861886830149413
38086.0,0.0556800574513322
38087.0,0.08813222936031172
38088.0,0.14613988436587189
38089.0,0.21711221121865856
38090.0,0.21342477601498244
38091.0,0.19378349899066516
38092.0,0.18652372015540863
38093.0,0.1327384453289519
38094.0,0.10704195494365276
38095.0,0.0734718022245845
38096.0,0.09368698817740498
38097.0,0.11774064479962452
38098.0,0.14646956371400313
38099.0,0.16870752863945365
38100.0,0.18299175339971385
38101.0,0.19611914541787548
38102.0,0.2059614315144311
38103.0,0.20719170786157742
38104.0,0.2106928445136686
38105.0,0.186280876473141
38106.0,0.15261438238232697
38107.0,0.12666625194493436
38108.0,0.13490720791415287
38109.0,0.13067914647043563
38110.0,0.1424557674265487
38111.0,0.17968525664878077
38112.0,0.2123290741082441
38113.0,0.2441886442172186
38114.0,0.24270528752422685
38115.0,0.2636785946342001
38116.0,0.30566311038845095
38117.0,0.2650753807751504
38118.0,0.19254605325424015
38119.0,0.10307935542559604
38120.0,0.1298583289520395
38121.0,0.1512702513490764
38122.0,0.20610038423710775
38123.0,0.18276578456755635
38124.0,0.1675270116625943
38125.0,0.15202036605176122
38126.0,0.14095040747993184
38127.0,0.12284069469722786
38128.0,0.09577022544928684
38129.0,0.05186037998792975
38130.0,0.043467302040201494
38131.0,0.06758162585655732
38132.0,0.11931990188791272
38133.0,0.16231575255845287
38134.0,0.23110506505796805
38135.0,0.287480892071898
38136.0,0.33242702952381076
38137.0,0.5862466505016453
38138.0,0.7774406886562653
38139.0,0.953498847313476
38140.0,1.1040824534108458
38141.0,1.5233830624175388
38142.0,1.9229640961075511
38143.0,1.6972705929982304
38144.0,1.6941014671404409
38145.0,1.6688493079110867
38146.0,1.6157818280790726
38147.0,1.5474415120516996
38148.0,1.4562271070295962
38149.0,1.3876042394232364
38150.0,1.4648447778875398
38151.0,1.5459102877928064
38152.0,1.6252906758398573
38153.0,1.6453937509839534
38154.0,1.5719491924785256
38155.0,1.5878654769834282
38156.0,1.6352971138831622
38157.0,1.7168739984490955
38158.0,1.722177733946687
38159.0,1.7397162773502317
38160.0,1.8976683764777063
38161.0,2.2557336600223317
38162.0,2.6145261688922656
38163.0,2.8996431572918886
38164.0,3.115585976616729
38165.0,2.8321010536669537
38166.0,2.575399330321737
38167.0,1.547822698388072
38168.0,1.0963595572909215
38169.0,0.8925596882845817
38170.0,0.917311414960543
38171.0,1.281310241453139
38172.0,1.9699604298385252
38173.0,2.449865554900932
38174.0,2.7005998852145447
38175.0,2.695016421397901
38176.0,2.556531897173144
38177.0,2.21670690523383
38178.0,2.46124908427937
38179.0,2.6383820723177713
38180.0,2.3981109434972674
38181.0,2.282890272436595
38182.0,2.195140747394713
38183.0,2.032954721500184
38184.0,1.7543999397866386
38185.0,1.4993394482795803
38186.0,1.081219815633952
38187.0,0.659757551298348
38188.0,0.310171483813199
38189.0,0.27029407433724584
38190.0,0.2546014090829628
38191.0,0.2974504346270185
38192.0,0.30054251084793193
38193.0,0.28691762209466765
38194.0,0.2550801818092467
38195.0,0.23387234346164795
38196.0,0.21238737908827893
38197.0,0.1770787573403
38198.0,0.11969027694110844
38199.0,0.08729573306832666
38200.0,0.0743211803808297
38201.0,0.03797923041875246
38202.0,0.01617769848293556
38203.0,0.052240584792648294
38204.0,0.08565214963889375
38205.0,0.1350405836282361
38206.0,0.1952477709358771
38207.0,0.2388034013876579
38208.0,0.2895006403566426
38209.0,0.40182281787309215
38210.0,0.3355906364294566
38211.0,0.2992000201782432
38212.0,0.27232144425251836
38213.0,0.195269872374918
38214.0,0.126408819793109
38215.0,0.09984061646513571
38216.0,0.09069631682953704
38217.0,0.0858940468668674
38218.0,0.09306197802455948
38219.0,0.10505222233047365
38220.0,0.11816200111200739
38221.0,0.12787418298333766
38222.0,0.12777969322135704
38223.0,0.1198103670203032
38224.0,0.11136946197430955
38225.0,0.06704195898479508
38226.0,0.014260754228016707
38227.0,0.03969915565873361
38228.0,0.10001374858285303
38229.0,0.15528036665985245
38230.0,0.21700560478133354
38231.0,0.2658763610666463
38232.0,0.29745221147835094
38233.0,0.335912099003513
38234.0,0.29541456454535253
38235.0,0.27610100404648
38236.0,0.25769846937450885
38237.0,0.21029597858416793
38238.0,0.15098580783905802
38239.0,0.10262526871747467
38240.0,0.0636506594190331
38241.0,0.040630462279676365
38242.0,0.04214941641663437
38243.0,0.045106919535621265
38244.0,0.055693264447603086
38245.0,0.058807671516375636
38246.0,0.062155372520588045
38247.0,0.058290626006429376
38248.0,0.04607169075103874
38249.0,0.015489452737764656
38250.0,0.05253866156764432
38251.0,0.13485914843293648
38252.0,0.18800778178912292
38253.0,0.2305475582995041
38254.0,0.2694838440322307
38255.0,0.29837306824863813
38256.0,0.34933576890197315
38257.0,0.5014898555318511
38258.0,0.6677167250663213
38259.0,0.8555731870717004
38260.0,0.9779796717330336
38261.0,1.310905867306423
38262.0,2.242131151437606
38263.0,3.3985286368255805
38264.0,4.087313836301314
38265.0,5.058606838481595
38266.0,5.391401518951237
38267.0,5.240738179308782
38268.0,5.095122362308548
38269.0,5.39671050456877
38270.0,5.069793774169635
38271.0,5.032406466108316
38272.0,4.786751066858041
38273.0,4.035660243053453
38274.0,3.3352115760538004
38275.0,2.714349660972142
38276.0,3.0519730480994527
38277.0,3.238898934379671
38278.0,3.250562236759035
38279.0,3.1471768645641465
38280.0,2.9097527744942946
38281.0,2.4296607323799844
38282.0,1.3745455268375273
38283.0,0.6095650184957357
38284.0,0.3989925423545408
38285.0,0.27609810792655987
38286.0,0.2586746560920293
38287.0,1.1487254143678327
38288.0,1.3242447674203197
38289.0,1.4329452267725629
38290.0,1.5512575844639294
38291.0,1.2951095225784173
38292.0,1.0658284788473817
38293.0,1.0075570981455986
38294.0,0.8889705031315662
38295.0,0.6423209027198895
38296.0,0.28988206381304676
38297.0,0.2412085199219976
38298.0,1.1519872835590217
38299.0,3.540804445355745
38300.0,4.8472482545678695
38301.0,6.057908841908372
38302.0,6.593451413755583
38303.0,6.023628013412087
38304.0,5.4571107103828105
38305.0,5.302145060904581
38306.0,4.896810937455912
38307.0,3.975521266197029
38308.0,2.071696962219533
38309.0,0.4291149316769273
38310.0,0.3075551222156049
38311.0,0.2838677104986507
38312.0,0.2909014961651758
38313.0,0.27443661053243606
38314.0,0.2645241228920325
38315.0,0.2766657435040495
38316.0,0.269458676934199
38317.0,0.2662666434422054
38318.0,0.2525357185627343
38319.0,0.2647678870456921
38320.0,0.27405258304259933
38321.0,0.19626860098838644
38322.0,0.13781651158078614
38323.0,0.18540712035061221
38324.0,0.2534698828027335
38325.0,0.3935273693394738
38326.0,0.752280032457029
38327.0,0.8457938671533314
38328.0,0.9388069909139914
38329.0,1.0188172091965984
38330.0,0.9525429987083887
38331.0,0.9044315273177226
38332.0,0.7930894109174987
38333.0,0.2648127699096103
38334.0,0.1691676839556693
38335.0,0.11327332975829246
38336.0,0.09369821088170092
38337.0,0.07351423409440816
38338.0,0.0707021681268178
38339.0,0.09963843894719779
38340.0,0.1094276602151726
38341.0,0.10077916487004075
38342.0,0.11564976045929906
38343.0,0.12732530551989582
38344.0,0.13588044083184608
38345.0,0.1047002551960685
38346.0,0.02766480896351756
38347.0,0.018037413817498828
38348.0,0.08161005205693217
38349.0,0.13929601074408582
38350.0,0.1711898775519183
38351.0,0.22783207610844675
38352.0,0.30066031831825707
38353.0,0.5638516559254446
38354.0,0.5682276199521411
38355.0,0.581381763153428
38356.0,0.7375446802915439
38357.0,0.8415553651854137
38358.0,0.9641351043564915
38359.0,1.2318501175563397
38360.0,1.2773528163106387
38361.0,1.128554722638021
38362.0,0.9222793542083546
38363.0,0.5263400102725512
38364.0,0.276720613913376
38365.0,0.2230279486074332
38366.0,0.16243628374379201
38367.0,0.09800537081101006
38368.0,0.03337896429335136
38369.0,0.047541339563301976
38370.0,0.07762331070266967
38371.0,0.10924234463484966
38372.0,0.16496562895360956
38373.0,0.22620068408244765
38374.0,0.30216265426771305
38375.0,0.8221283057478297
38376.0,1.3385477224113778
38377.0,1.8955796532656513
38378.0,2.1771447809565454
38379.0,2.2609107930119015
38380.0,1.856047405504351
38381.0,1.3322148296770193
38382.0,1.2263396181176351
38383.0,0.2899238329831985
38384.0,0.2546142250536889
38385.0,0.26702216458300837
38386.0,0.30782605772778004
38387.0,0.4744818717430111
38388.0,0.5734898741066143
38389.0,0.4966465661241999
38390.0,0.31218653223916953
38391.0,0.2900354578711981
38392.0,0.24101306755860127
38393.0,0.16481328967688313
38394.0,0.10357158819260714
38395.0,0.1252416035991247
38396.0,0.1951216063714153
38397.0,0.23712869110378224
38398.0,0.29178736808597033
38399.0,0.3588192774542235
38400.0,0.3737843114479373
38401.0,0.4476293173125435
38402.0,0.2806433692200314
38403.0,0.23536766291599115
